trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y 
5,3,2,3,3,2,2,0,2,3,5,1,64,1,2,2,7,1,0,1,0,0,1,40,1
0,5,2,4,1,1,0,-1,1,2,5,1,76,2,2,1,3,0,0,4,8,0,1,41,0
0,5,2,4,1,1,0,-1,1,2,5,1,76,2,2,1,3,0,0,4,8,0,1,31,0
5,4,3,6,3,1,0,0,5,1,5,5,75,2,5,1,3,3,0,2,1,0,1,24,0
5,4,3,6,3,1,0,0,5,1,5,5,75,2,5,1,3,3,0,2,1,0,1,31,0
0,3,2,3,1,1,0,0,1,2,5,1,67,2,2,1,3,3,0,2,1,0,1,67,0
5,3,2,3,1,1,0,0,1,2,5,1,67,2,2,1,3,3,0,2,1,0,1,18,0
5,4,2,3,1,1,2,0,1,1,5,1,67,2,2,1,6,3,0,2,0,1,1,83,0
0,4,2,1,1,1,2,6,1,2,5,1,77,2,6,1,3,0,0,2,0,0,1,30,0
0,4,2,1,1,1,2,6,1,2,5,1,77,2,6,1,3,0,0,2,0,0,0,66,0
5,3,2,3,2,3,2,0,2,2,5,2,78,2,2,3,6,3,1,1,3,0,1,21,0
1,3,2,1,2,1,0,0,1,1,5,1,94,2,2,1,3,0,0,2,0,0,1,28,0
1,3,2,1,2,1,0,0,1,1,5,1,94,2,2,1,3,0,0,2,0,0,1,41,0
0,3,3,4,1,1,2,0,1,3,5,1,77,1,1,1,2,3,1,2,0,0,0,36,0
5,3,3,4,1,1,2,0,1,3,5,1,77,1,1,1,2,3,1,2,0,0,1,50,0
5,4,1,1,1,3,2,0,1,2,5,1,67,2,6,1,3,3,0,2,8,0,0,66,0
5,4,1,1,1,3,2,0,1,2,5,1,67,2,6,1,3,3,0,2,8,0,1,49,0
0,4,2,1,2,3,0,0,4,1,5,5,58,2,2,1,7,3,1,1,8,0,0,47,0
0,3,2,3,1,1,0,0,2,2,5,2,94,2,2,7,3,3,0,2,2,0,1,69,0
0,3,2,3,1,1,0,0,2,2,5,2,94,2,2,7,3,3,0,2,2,0,1,50,0
0,3,2,3,2,3,0,0,3,3,5,1,3,1,1,7,6,3,1,1,1,0,1,33,0
5,3,2,1,1,1,2,0,1,2,5,1,67,1,1,1,3,1,0,2,3,0,1,71,0
4,3,2,1,1,1,2,0,1,2,5,1,67,1,1,1,3,1,0,2,3,0,1,53,0
5,4,2,3,2,1,0,9,1,2,5,1,74,2,1,6,6,3,0,2,1,1,1,68,0
5,2,3,7,2,2,2,0,2,3,5,1,32,1,2,2,2,3,0,2,1,0,1,67,0
5,2,3,7,2,2,2,0,2,3,5,1,32,1,2,2,2,3,0,2,1,0,1,76,0
4,4,2,3,1,1,0,5,1,2,5,1,74,2,3,1,3,3,0,4,5,0,1,39,0
1,4,2,3,1,1,0,5,1,2,5,1,74,2,3,1,3,3,0,4,5,0,0,27,0
0,4,1,1,2,1,0,0,1,2,5,1,93,2,3,1,3,0,0,2,7,0,1,22,0
3,4,1,1,2,1,0,0,1,2,5,1,93,2,3,1,3,0,0,2,7,0,1,35,0
0,3,2,3,1,1,0,0,1,2,5,5,17,2,1,1,6,2,1,1,1,0,1,18,0
5,4,2,1,1,1,2,0,1,1,5,1,65,2,1,1,1,3,0,2,2,0,0,19,0
3,4,2,1,1,1,2,0,1,1,5,1,65,2,1,1,1,3,0,2,2,0,0,66,0
0,5,2,1,1,1,2,0,1,2,5,1,64,2,6,1,3,0,0,2,7,0,1,19,0
0,5,2,1,1,1,2,0,1,2,5,1,64,2,6,1,3,0,0,2,7,0,1,22,0
0,4,2,3,2,1,0,0,1,2,5,1,72,2,1,1,6,3,0,4,1,0,1,18,0
0,4,2,3,2,1,0,0,1,2,5,1,72,2,1,1,6,3,0,4,1,0,0,51,0
0,4,2,3,2,1,0,0,1,2,5,1,72,2,1,1,6,3,0,4,1,0,0,44,0
0,4,2,3,1,1,0,0,8,2,5,1,72,2,1,1,6,3,0,4,1,0,0,36,0
3,4,1,1,2,1,0,0,1,1,5,1,92,2,4,1,6,3,1,9,5,1,1,59,0
5,3,2,3,1,3,2,0,1,3,5,3,39,1,1,1,6,3,1,1,9,0,1,18,0
3,3,2,1,1,1,2,0,1,2,5,1,62,2,1,1,2,0,0,2,0,0,1,29,0
5,3,2,1,1,1,2,0,1,2,5,1,62,2,1,1,2,0,0,2,0,0,0,76,0
0,4,2,1,1,1,2,0,1,2,5,1,60,2,3,1,3,5,0,2,0,0,1,18,0
0,4,2,1,1,1,2,0,1,2,5,1,60,2,3,1,3,5,0,2,0,0,1,86,0
0,3,2,3,1,1,0,0,1,2,5,1,71,2,2,1,3,3,0,4,1,0,1,22,0
0,3,2,3,1,1,0,0,1,2,5,1,71,2,2,1,3,3,0,4,1,0,1,39,0
0,4,2,3,2,2,0,0,2,2,5,5,67,2,2,1,6,3,0,1,0,1,0,52,0
5,3,2,3,3,3,0,9,3,3,5,1,29,1,1,1,7,3,0,1,0,0,0,72,1
0,4,-1,1,1,1,0,0,2,1,5,2,92,1,1,1,6,3,0,1,1,1,0,55,0
1,3,2,3,1,1,0,0,1,3,5,3,50,1,1,1,7,2,1,1,1,0,1,27,0
0,4,2,3,2,2,0,0,2,2,5,1,62,2,2,1,6,3,0,1,1,1,0,40,0
1,4,-1,0,1,1,2,0,1,1,5,1,58,2,3,1,3,3,0,9,1,0,0,24,0
5,4,-1,0,1,1,2,0,1,1,5,1,58,2,3,1,3,3,0,9,1,0,1,17,0
4,3,2,3,1,1,0,5,1,2,5,5,30,2,1,1,2,0,0,1,6,0,1,36,0
5,3,2,3,1,1,0,5,1,2,5,5,30,2,1,1,2,0,0,1,6,0,1,34,0
5,2,3,4,1,1,0,0,1,4,5,3,973,1,1,6,2,3,0,2,1,0,1,24,0
4,2,3,4,1,1,0,0,1,4,5,3,973,1,1,6,2,3,0,2,1,0,1,40,0
0,3,2,1,2,1,0,0,1,1,5,1,24,1,2,1,3,5,0,2,0,0,1,46,0
0,3,2,1,2,1,0,0,1,1,5,1,24,1,2,1,3,5,0,2,0,0,1,53,0
5,4,2,3,2,3,0,0,2,2,5,1,67,2,2,1,5,3,0,2,1,0,1,39,0
5,4,2,3,2,3,0,0,2,2,5,1,67,2,2,1,5,3,0,2,1,0,1,28,0
5,4,2,3,2,3,0,0,2,2,5,1,67,2,2,1,5,3,0,2,1,0,0,65,0
5,3,2,3,1,2,0,0,1,2,5,1,44,1,1,1,5,3,0,2,1,0,1,69,0
5,3,2,3,1,2,0,0,1,2,5,1,44,1,1,1,5,3,0,2,1,0,1,52,0
5,3,2,3,1,2,0,0,1,2,5,1,44,1,1,1,5,3,0,2,1,0,0,60,0
0,4,2,3,2,2,0,0,5,2,5,1,67,2,2,1,3,0,0,2,1,0,1,25,0
0,4,2,3,2,2,0,0,5,2,5,1,67,2,2,1,3,0,0,2,1,0,1,58,0
0,4,2,3,1,1,0,5,1,2,5,1,69,2,3,1,3,3,0,4,6,0,1,20,0
0,4,2,3,1,1,0,5,1,2,5,1,69,2,3,1,3,3,0,4,6,0,0,26,0
0,4,2,1,1,3,2,0,1,2,5,1,49,2,1,1,1,3,0,2,0,0,0,55,0
0,4,2,1,1,3,2,0,1,2,5,1,49,2,1,1,1,3,0,2,0,0,1,22,0
0,3,2,3,1,1,2,0,1,2,5,5,56,2,1,2,1,3,0,2,3,0,1,54,0
0,3,2,3,1,1,2,0,1,2,5,5,56,2,1,2,1,3,0,2,3,0,1,50,0
5,3,2,1,2,1,0,0,1,3,5,3,86,1,1,1,3,3,0,2,0,0,0,34,0
1,3,2,1,2,1,0,0,1,3,5,3,86,1,1,1,3,3,0,2,0,0,1,26,0
4,3,2,1,2,1,0,0,1,3,5,3,86,1,1,1,3,3,0,2,0,0,1,50,0
5,5,2,4,1,1,0,0,1,2,5,1,69,2,3,1,3,3,0,4,2,0,1,24,0
5,5,2,4,1,1,0,0,1,2,5,1,69,2,3,1,3,3,0,4,2,0,1,53,0
1,4,2,1,2,1,0,6,1,2,5,2,56,2,6,1,3,1,0,2,7,0,1,20,0
5,4,2,1,2,1,0,6,1,2,5,2,56,2,6,1,3,1,0,2,7,0,0,69,0
5,5,2,4,1,1,0,0,1,2,5,1,69,2,1,1,3,3,0,4,7,0,1,21,0
0,4,2,3,1,1,2,0,1,3,5,1,78,1,1,2,7,3,0,1,0,0,0,21,0
0,4,2,3,4,2,0,0,3,3,5,3,34,1,4,1,6,0,1,1,1,0,1,57,1
4,5,2,3,1,1,0,0,1,2,5,1,69,2,3,6,3,0,0,4,3,0,1,27,0
5,5,2,3,1,1,0,0,1,2,5,1,69,2,3,6,3,0,0,4,3,0,0,61,0
5,3,2,3,1,1,0,0,2,2,5,2,89,2,2,1,3,3,0,2,1,0,0,9,0
4,3,2,3,1,1,0,0,2,2,5,2,89,2,2,1,3,3,0,2,1,0,1,23,0
0,2,3,9,2,3,0,0,2,3,5,1,71,1,2,1,3,3,1,2,3,0,0,1,0
5,2,3,9,2,3,0,0,2,3,5,1,71,1,2,1,3,3,1,2,3,0,1,44,0
0,3,2,1,4,1,2,0,1,3,5,3,61,1,1,1,3,3,0,2,1,0,0,39,0
0,3,2,1,4,1,2,0,1,3,5,3,61,1,1,1,3,3,0,2,1,0,1,17,0
5,4,2,4,1,3,2,6,1,2,5,1,37,2,3,1,3,3,0,2,2,0,1,58,0
1,4,2,4,1,3,2,6,1,2,5,1,37,2,3,1,3,3,0,2,2,0,1,24,0
5,4,2,3,1,1,0,9,3,2,5,3,67,1,1,1,6,0,1,1,2,0,1,35,0
0,3,-1,1,2,2,2,0,2,2,5,1,66,2,2,2,3,3,0,2,2,0,0,45,0
0,3,-1,1,2,2,2,0,2,2,5,1,66,2,2,2,3,3,0,2,2,0,1,23,0
0,5,1,3,1,1,0,1,1,2,5,5,68,1,1,1,3,3,0,2,8,0,1,22,0
5,5,1,3,1,1,0,1,1,2,5,5,68,1,1,1,3,3,0,2,8,0,1,29,0
5,2,3,5,2,2,0,0,2,2,5,3,64,2,2,1,2,3,1,2,9,0,1,22,0
5,2,3,5,2,2,0,0,2,2,5,3,64,2,2,1,2,3,1,2,9,0,1,26,0
0,1,3,4,1,1,0,0,1,3,5,5,92,1,1,1,5,3,0,2,2,0,1,40,0
0,1,3,4,1,1,0,0,1,3,5,5,92,1,1,1,5,3,0,2,2,0,0,39,0
0,1,3,4,1,1,0,0,1,3,5,5,92,1,1,1,5,3,0,2,2,0,1,35,0
5,3,2,3,1,3,2,0,4,3,5,3,31,1,1,2,6,3,1,0,7,0,1,17,0
5,4,2,1,1,2,2,0,1,2,5,1,33,2,3,1,3,3,0,2,2,0,1,71,0
0,4,2,1,1,2,2,0,1,2,5,1,33,2,3,1,3,3,0,2,2,0,0,57,0
0,4,1,1,1,1,0,0,4,2,5,1,67,2,1,1,2,4,1,4,3,0,1,76,0
0,4,1,1,1,1,0,0,4,2,5,1,67,2,1,1,2,4,1,4,3,0,1,86,0
1,1,3,5,1,1,0,0,1,3,5,1,93,1,1,1,2,3,0,2,5,0,0,29,0
5,1,3,5,1,1,0,0,1,3,5,1,93,1,1,1,2,3,0,2,5,0,0,26,0
0,4,2,4,2,2,0,0,2,1,5,4,62,2,3,1,1,3,0,2,2,0,1,38,0
5,4,2,4,2,2,0,0,2,1,5,4,62,2,3,1,1,3,0,2,2,0,1,32,0
0,4,2,1,1,1,2,0,1,2,5,1,29,2,1,1,3,3,0,2,3,0,0,24,0
4,4,2,1,1,1,2,0,1,2,5,1,29,2,1,1,3,3,0,2,3,0,1,27,0
5,4,3,4,1,1,2,0,1,2,5,1,29,2,1,1,6,3,1,1,2,0,0,69,0
2,4,3,4,1,1,2,0,1,2,5,1,29,2,1,1,6,3,1,1,2,0,1,17,0
0,4,2,1,1,1,2,0,1,1,5,2,67,2,3,1,3,3,1,2,0,0,1,38,0
0,4,2,1,2,1,2,0,1,2,5,1,28,2,1,1,1,3,0,1,0,1,1,16,0
5,2,3,5,2,3,0,0,8,4,5,3,61,1,2,1,6,3,1,1,8,0,1,21,1
5,5,-1,0,2,2,0,0,8,1,5,1,56,2,2,1,6,3,0,1,1,1,0,56,0
5,3,1,1,2,3,0,3,2,2,5,1,55,2,2,1,6,3,1,1,3,0,1,21,0
1,3,2,3,1,2,0,0,4,2,5,2,85,2,1,1,6,3,1,0,6,0,1,17,0
1,1,3,4,3,1,0,0,1,4,5,3,38,1,1,1,2,4,0,2,6,0,1,52,0
1,1,3,4,3,1,0,0,1,4,5,3,38,1,1,1,2,4,0,2,6,0,1,49,0
5,3,3,5,2,2,0,0,2,2,5,3,55,2,2,1,2,5,0,2,3,0,1,62,0
5,3,3,5,2,2,0,0,2,2,5,3,55,2,2,1,2,5,0,2,3,0,1,43,0
4,4,2,4,1,1,2,0,1,2,5,1,13,2,2,1,3,4,0,1,1,1,1,24,0
0,4,2,1,2,2,0,0,1,2,5,3,64,2,1,1,6,3,1,1,1,0,0,23,0
1,4,2,3,1,1,2,0,2,2,5,3,68,1,1,2,2,0,0,0,0,0,1,44,1
5,4,-1,3,1,1,0,0,1,1,5,1,64,2,1,1,6,3,0,2,1,1,1,17,0
1,5,3,3,4,1,0,9,2,2,5,5,70,2,1,1,6,4,1,0,2,0,1,37,0
0,4,1,1,1,1,2,0,1,2,5,1,13,2,3,1,2,0,0,2,3,0,1,72,0
0,4,1,1,2,1,2,0,1,1,5,1,64,2,3,2,3,0,0,1,8,0,0,55,0
0,4,1,1,2,1,2,0,1,1,5,1,64,2,3,2,3,0,0,1,8,0,0,72,0
0,4,2,3,2,2,0,0,2,2,5,1,52,2,3,1,3,3,0,2,1,0,1,25,0
0,4,2,3,2,2,0,0,2,2,5,1,52,2,3,1,3,3,0,2,1,0,1,16,0
1,2,2,1,1,1,2,0,1,3,5,1,13,1,1,1,5,3,0,2,0,0,0,43,0
5,2,2,1,1,1,2,0,1,3,5,1,13,1,1,1,5,3,0,2,0,0,1,65,0
0,2,2,1,1,1,2,0,1,3,5,1,13,1,1,1,5,3,0,2,0,0,0,51,0
0,4,3,3,1,1,0,0,1,2,5,1,95,2,1,1,6,3,0,1,7,1,1,40,0
0,4,2,4,2,2,0,0,2,1,5,1,49,2,3,1,3,5,0,2,8,0,1,66,0
4,4,2,1,1,1,2,0,1,1,5,1,13,2,2,1,3,3,0,2,8,0,1,24,0
4,3,2,1,2,1,0,2,1,3,5,1,78,1,9,1,1,3,0,2,2,0,0,41,0
4,3,2,1,2,1,0,2,1,3,5,1,78,1,9,1,1,3,0,2,2,0,1,27,0
5,4,2,1,1,1,2,0,1,1,5,1,11,2,1,1,3,5,0,1,2,1,1,44,0
5,4,2,1,1,1,2,0,1,1,5,1,11,2,1,1,3,5,0,1,2,0,1,24,0
3,3,3,3,1,1,0,9,2,2,5,2,67,2,1,1,6,3,0,1,1,1,1,83,0
1,4,1,1,1,1,2,0,1,2,5,1,10,2,6,1,3,1,0,2,2,0,1,50,0
1,4,1,1,1,1,2,0,1,2,5,1,10,2,6,1,3,1,0,2,2,0,0,35,0
5,3,2,1,3,3,0,1,1,2,5,3,5,1,1,1,6,3,1,0,1,0,0,41,0
3,4,-1,1,2,1,2,0,1,2,5,1,38,2,9,1,6,3,0,1,6,1,0,46,0
0,3,3,4,1,1,0,0,1,1,5,1,64,2,1,1,7,3,1,1,1,0,0,22,0
3,4,2,3,2,2,0,0,2,2,5,1,33,2,2,1,7,1,0,1,1,1,1,56,0
5,3,2,1,3,1,0,0,1,3,5,1,69,1,1,1,1,3,0,2,0,0,0,70,1
0,3,2,1,3,1,0,0,1,3,5,1,69,1,1,1,1,3,0,2,0,0,1,29,1
1,4,2,1,1,1,2,0,5,2,5,5,7,2,1,1,7,0,0,1,-1,0,1,22,0
5,3,2,1,2,1,0,0,1,3,5,3,33,1,1,1,2,3,0,2,0,0,0,75,0
3,3,2,1,2,1,0,0,1,3,5,3,33,1,1,1,2,3,0,2,0,0,1,62,0
5,4,2,3,4,3,0,8,2,2,5,1,26,2,2,1,2,3,0,2,1,0,0,20,0
5,4,2,3,4,3,0,8,2,2,5,1,26,2,2,1,2,3,0,2,1,0,1,25,0
5,3,2,1,2,1,0,6,1,3,5,1,33,1,2,1,3,3,0,2,8,0,0,21,0
5,3,2,1,2,1,0,6,1,3,5,1,33,1,2,1,3,3,0,2,8,0,1,21,0
4,4,2,3,1,1,0,0,1,2,5,1,73,2,1,1,6,4,1,1,2,0,0,24,0
0,3,2,1,2,3,2,0,1,2,5,1,6,2,1,1,3,3,0,2,8,0,0,44,0
0,3,2,1,2,3,2,0,1,2,5,1,6,2,1,1,3,3,0,2,8,0,1,50,0
0,4,-1,3,1,1,0,0,5,2,5,1,71,2,1,1,3,1,0,2,5,0,1,50,0
0,4,-1,3,1,1,0,0,5,2,5,1,71,2,1,1,3,1,0,2,5,0,1,63,0
5,4,2,3,1,1,0,5,1,2,5,5,62,2,3,1,3,2,0,4,1,0,1,19,0
5,4,2,3,1,1,0,5,1,2,5,5,62,2,3,1,3,2,0,4,1,0,1,27,0
1,3,2,3,1,1,0,0,1,2,5,2,68,2,1,1,6,3,0,1,1,1,1,60,0
4,4,2,3,2,2,0,9,2,2,5,1,13,2,2,1,1,0,1,1,1,0,1,41,0
1,3,2,1,2,1,2,0,1,2,5,1,5,2,6,1,2,3,0,2,3,0,0,56,0
5,3,2,1,2,1,2,0,1,2,5,1,5,2,6,1,2,3,0,2,3,0,1,11,0
4,4,1,3,1,1,2,0,1,2,5,1,76,2,1,1,3,4,0,2,6,0,1,53,0
1,4,1,3,1,1,2,0,1,2,5,1,76,2,1,1,3,4,0,2,6,0,1,44,0
5,4,1,3,1,1,2,0,1,2,5,1,76,2,1,1,3,4,0,2,6,0,1,23,0
5,3,3,3,1,1,0,9,1,2,5,1,37,2,1,1,3,5,0,2,7,0,1,37,0
5,3,3,3,1,1,0,9,1,2,5,1,37,2,1,1,3,5,0,2,7,0,1,76,0
0,3,2,1,3,2,0,0,2,2,5,1,6,2,2,1,-1,3,1,1,2,0,1,52,0
5,4,1,1,2,2,0,0,2,1,5,1,73,2,4,1,6,0,0,1,1,1,1,61,0
1,5,2,3,1,1,0,0,1,2,5,5,30,2,2,1,3,4,0,2,5,0,1,47,0
0,5,2,3,1,1,0,0,1,2,5,5,30,2,2,1,3,4,0,2,5,0,1,42,0
4,4,2,5,1,1,0,0,1,2,5,1,26,2,3,1,3,2,0,2,5,0,1,34,0
5,4,2,5,1,1,0,0,1,2,5,1,26,2,3,1,3,2,0,2,5,0,0,26,0
0,4,2,4,1,1,2,-1,5,1,5,1,76,2,3,1,6,0,0,1,-1,1,1,28,0
5,4,-1,-1,1,2,0,0,1,1,5,1,16,2,6,1,3,1,0,2,7,0,1,69,0
5,4,-1,-1,1,2,0,0,1,1,5,1,16,2,6,1,3,1,0,2,7,0,0,78,0
0,4,1,1,1,1,2,0,1,1,5,5,76,2,2,1,6,0,0,1,7,1,1,24,0
5,4,1,1,2,3,0,0,2,1,5,1,73,2,7,1,3,1,0,2,1,0,1,15,0
4,4,1,1,2,3,0,0,2,1,5,1,73,2,7,1,3,1,0,2,1,0,1,58,0
5,4,2,1,1,1,2,0,1,1,5,1,76,2,1,1,3,3,0,2,8,0,0,66,0
1,4,2,1,1,1,2,0,1,1,5,1,76,2,1,1,3,3,0,2,8,0,0,27,0
5,4,2,1,1,1,2,0,1,1,5,1,76,2,1,1,3,1,0,2,0,0,1,64,0
5,4,2,1,1,1,2,0,1,1,5,1,76,2,1,1,3,1,0,2,0,0,1,72,0
0,4,2,1,1,1,2,0,1,1,5,1,76,2,1,1,3,2,0,2,1,0,1,23,0
1,4,2,1,1,1,2,0,1,1,5,1,76,2,1,1,3,2,0,2,1,0,0,42,0
0,4,1,1,1,1,0,0,1,1,5,5,12,2,1,1,3,3,0,1,0,0,1,20,0
0,4,2,3,2,2,0,0,2,1,5,1,73,2,2,1,3,0,0,2,1,0,1,31,0
0,4,2,3,2,2,0,0,2,1,5,1,73,2,2,1,3,0,0,2,1,0,1,36,0
5,4,2,3,1,1,0,0,1,2,5,1,12,2,1,1,1,3,0,1,2,1,0,77,0
5,4,1,4,1,1,0,0,1,2,5,1,74,2,1,1,3,3,0,2,1,0,0,25,0
4,4,1,4,1,1,0,0,1,2,5,1,74,2,1,1,3,3,0,2,1,0,1,34,0
4,4,1,4,1,1,0,0,1,2,5,1,74,2,1,1,3,3,0,2,1,0,1,41,0
5,4,1,4,1,1,0,0,1,2,5,5,74,2,1,1,3,3,0,2,7,0,1,24,0
0,4,1,4,1,1,0,0,1,2,5,5,74,2,1,1,3,3,0,2,7,0,1,36,0
5,4,2,4,1,1,0,0,1,1,5,5,74,2,3,1,6,1,1,1,0,0,1,66,0
0,3,3,4,1,1,2,0,1,2,5,1,94,2,3,1,3,3,1,1,0,0,1,34,0
0,3,3,4,1,1,2,0,1,2,5,1,94,2,3,1,3,3,1,1,0,0,1,59,0
0,3,2,3,2,2,0,0,2,1,5,1,92,2,3,1,3,3,0,2,1,0,0,47,0
1,3,2,3,2,2,0,0,2,1,5,1,92,2,3,1,3,3,0,2,1,0,1,35,0
0,4,2,3,1,1,0,0,1,1,5,5,74,2,5,1,3,0,0,2,1,0,1,53,0
1,4,2,3,1,1,0,0,1,1,5,5,74,2,5,1,3,0,0,2,1,0,1,41,0
5,3,3,3,2,2,2,0,8,2,5,2,91,2,2,3,6,3,1,1,1,0,0,83,0
1,3,2,1,1,1,0,0,1,1,5,1,93,2,1,1,6,3,1,1,2,1,1,23,0
0,3,2,1,1,1,2,0,5,1,5,1,94,2,1,1,3,0,0,2,2,0,1,40,0
1,4,1,1,2,1,0,0,1,1,5,1,37,2,1,1,6,0,0,1,0,1,1,31,0
5,3,2,3,2,3,0,0,2,2,5,5,10,2,4,1,3,0,0,2,6,0,1,33,0
0,3,2,3,2,3,0,0,2,2,5,5,10,2,4,1,3,0,0,2,6,0,1,21,0
0,3,1,1,1,1,2,0,1,2,5,1,94,2,3,1,2,3,0,2,-1,0,1,43,0
0,3,1,1,1,1,2,0,1,2,5,1,94,2,3,1,2,3,0,2,-1,0,1,57,0
0,3,2,4,1,1,2,0,1,2,5,1,94,2,5,1,3,4,0,2,8,0,1,68,0
1,3,2,4,1,1,2,0,1,2,5,1,94,2,5,1,3,4,0,2,8,0,1,38,0
4,3,2,3,3,2,2,0,2,3,5,2,52,1,2,2,6,0,0,2,8,0,1,46,0
4,3,2,3,3,2,2,0,2,3,5,2,52,1,2,2,6,0,0,2,8,0,0,46,0
4,3,2,3,3,2,2,0,2,3,5,2,52,1,2,2,6,0,0,2,8,0,0,30,0
0,4,2,1,1,1,2,0,1,2,5,1,94,2,3,1,6,3,0,1,1,1,1,67,0
5,4,2,4,1,1,0,0,1,1,5,1,74,2,1,1,2,1,0,2,1,0,1,24,0
5,4,2,4,1,1,0,0,1,1,5,1,74,2,1,1,2,1,0,2,1,0,1,55,0
5,4,2,3,2,3,2,0,2,1,5,3,78,2,2,1,6,2,0,1,8,0,1,16,0
0,1,3,4,2,3,0,0,1,4,5,1,87,1,1,1,6,5,1,1,8,0,1,38,0
3,4,1,1,1,1,0,0,1,1,5,1,74,2,7,1,6,3,0,1,2,1,0,86,0
5,3,2,3,2,3,0,0,2,2,5,1,32,1,2,1,3,5,0,2,8,0,1,23,0
5,3,2,3,2,3,0,0,2,2,5,1,32,1,2,1,3,5,0,2,8,0,1,61,0
5,4,2,3,2,2,2,0,8,2,5,1,60,2,2,2,6,4,1,1,7,0,1,21,0
1,3,2,1,1,1,0,0,1,3,5,1,83,1,1,1,6,3,0,9,1,0,0,47,0
4,3,2,1,1,1,0,0,1,3,5,1,83,1,1,1,6,3,0,9,1,0,1,24,0
3,4,2,1,1,1,0,0,1,2,5,1,58,2,2,1,7,3,0,1,0,1,1,91,0
5,4,1,3,1,1,0,0,1,1,5,1,74,2,3,1,3,3,0,2,3,0,0,32,0
5,4,1,3,1,1,0,0,1,1,5,1,74,2,3,1,3,3,0,2,3,0,0,35,0
0,3,2,1,1,3,2,0,1,3,5,3,57,1,1,1,1,3,0,2,3,0,0,20,0
0,3,2,1,1,3,2,0,1,3,5,3,57,1,1,1,1,3,0,2,3,0,1,39,0
0,3,2,1,2,1,2,0,5,1,5,5,93,2,3,1,3,3,0,2,7,0,1,43,0
0,3,2,1,2,1,2,0,5,1,5,5,93,2,3,1,3,3,0,2,7,0,1,33,0
1,3,2,1,1,1,0,0,1,3,5,2,78,1,1,1,1,0,0,2,3,0,1,65,0
1,3,2,1,1,1,0,0,1,3,5,2,78,1,1,1,1,0,0,2,3,0,1,42,0
5,3,2,3,3,4,0,0,4,2,5,1,6,1,2,1,7,1,1,1,1,0,1,55,0
3,3,2,1,2,3,0,0,1,3,5,1,77,1,1,1,3,3,0,2,2,0,1,95,0
5,3,2,1,2,3,0,0,1,3,5,1,77,1,1,1,3,3,0,2,2,0,1,62,0
1,3,2,1,1,1,3,0,1,3,5,1,47,1,1,2,7,5,1,1,0,0,1,42,0
5,3,2,1,1,4,0,0,3,3,5,3,66,1,1,1,6,5,1,1,3,0,1,57,0
5,3,2,3,2,2,0,0,2,2,5,1,4,2,1,1,2,3,0,2,3,0,0,43,0
5,3,2,3,2,2,0,0,2,2,5,1,4,2,1,1,2,3,0,2,3,0,1,87,0
1,3,2,1,1,1,0,0,1,3,5,1,33,1,1,1,2,2,0,2,3,0,1,17,0
4,3,2,1,1,1,0,0,1,3,5,1,33,1,1,1,2,2,0,2,3,0,1,55,0
0,3,2,1,2,3,2,0,1,3,5,1,27,1,1,1,1,5,0,2,0,0,1,29,0
0,3,2,1,2,3,2,0,1,3,5,1,27,1,1,1,1,5,0,2,0,0,0,22,0
0,4,2,3,1,1,0,0,1,2,5,1,92,2,1,1,6,3,0,1,3,1,0,5,0
0,4,2,1,2,1,0,0,1,2,5,5,92,2,1,1,2,0,0,2,1,0,1,25,0
0,4,2,1,2,1,0,0,1,2,5,5,92,2,1,1,2,0,0,2,1,0,0,30,0
5,3,3,4,1,1,0,0,4,2,5,1,92,2,3,1,6,3,1,1,1,0,0,19,0
0,3,2,3,3,2,0,0,4,3,5,3,16,1,2,1,7,3,1,1,1,0,1,81,1
0,3,3,3,1,1,0,0,1,2,5,5,92,2,1,1,6,3,1,1,9,0,1,19,0
5,3,2,3,3,2,0,0,2,3,5,1,16,1,2,1,3,1,0,2,0,0,1,63,0
5,3,2,3,3,2,0,0,2,3,5,1,16,1,2,1,3,1,0,2,0,0,0,20,0
1,3,2,1,1,1,2,0,3,2,5,1,83,2,1,1,7,5,1,1,0,0,1,24,0
5,5,-1,-1,2,2,2,6,8,1,5,1,36,2,2,1,6,3,0,1,3,1,1,68,0
5,4,1,3,1,1,0,9,1,2,5,1,6,2,1,7,6,0,1,0,7,0,1,75,1
5,3,2,1,1,1,0,0,3,2,5,1,25,2,1,1,6,3,1,1,1,0,0,73,0
5,3,2,3,2,2,2,0,2,1,5,5,46,2,4,2,6,3,0,1,3,1,1,54,0
1,5,2,3,2,2,0,0,2,3,5,1,34,1,2,1,3,3,0,2,8,0,1,53,0
4,5,2,3,2,2,0,0,2,3,5,1,34,1,2,1,3,3,0,2,8,0,1,56,0
5,4,2,0,1,3,0,5,1,2,5,2,28,2,6,1,7,2,0,1,7,0,1,15,0
5,3,2,3,3,2,0,5,2,3,5,1,71,1,4,1,2,5,0,2,1,0,1,57,0
5,3,2,3,3,2,0,5,2,3,5,1,71,1,4,1,2,5,0,2,1,0,1,82,0
0,3,2,1,2,1,2,0,1,3,5,1,30,1,1,1,6,3,1,1,0,0,1,28,0
5,2,3,4,2,3,0,2,8,2,5,5,971,1,1,1,6,3,1,1,0,0,1,25,1
