trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y 
5,3,2,1,1,2,0,-1,1,2,12,3,88,2,1,1,3,0,0,-1,0,0,0,29,0
0,3,3,4,1,1,0,-1,1,4,9,1,30,1,1,1,3,0,1,-1,3,0,1,59,0
0,3,3,4,1,1,0,-1,1,4,9,1,30,1,1,1,3,0,1,-1,3,0,1,65,0
4,3,3,4,1,1,0,-1,1,3,9,1,30,1,6,1,3,2,0,2,0,0,1,59,0
5,3,3,4,1,1,0,-1,1,3,9,1,30,1,6,1,3,2,0,2,0,0,1,59,0
0,4,3,1,1,1,0,-1,1,2,5,1,66,2,3,1,3,2,0,2,2,0,1,29,0
0,4,3,1,1,1,0,-1,1,2,5,1,66,2,3,1,3,2,0,2,2,0,1,23,0
5,4,2,-1,2,1,0,-1,1,2,12,5,88,2,1,1,3,2,0,2,2,1,1,23,0
0,4,2,4,1,2,0,-1,1,1,3,1,53,2,1,1,3,1,0,-1,0,0,1,23,0
0,3,2,1,1,1,0,-1,1,2,12,5,88,2,6,1,3,0,0,2,2,1,0,23,0
5,3,2,1,2,3,0,-1,6,3,9,3,77,1,1,1,3,2,1,-1,0,0,1,23,0
0,3,2,1,1,1,0,-1,1,3,9,1,77,1,3,7,3,2,0,2,2,0,0,29,0
0,3,2,1,1,1,0,-1,1,3,9,1,77,1,3,7,3,2,0,2,2,0,1,53,0
0,3,2,1,1,1,0,-1,1,3,9,1,77,1,3,7,3,2,0,2,2,0,1,76,0
1,3,3,1,1,1,0,3,1,2,12,5,88,2,3,1,3,2,0,2,2,0,0,47,0
1,3,3,1,1,1,0,3,1,2,12,5,88,2,3,1,3,2,0,2,2,0,1,23,0
5,3,2,1,1,1,0,-1,1,2,9,1,18,2,6,1,3,2,0,2,7,0,1,23,0
5,3,2,1,1,1,0,-1,1,2,9,1,18,2,6,1,3,2,0,2,7,0,0,71,0
5,3,2,1,1,1,0,-1,1,2,9,1,66,2,1,1,3,2,0,2,0,0,1,23,0
5,3,2,1,1,1,0,-1,1,2,9,1,66,2,1,1,3,2,0,2,0,0,1,53,0
4,1,3,4,1,1,0,-1,1,4,9,3,30,1,1,1,3,0,0,2,3,0,1,59,0
5,1,3,4,1,1,0,-1,1,4,9,3,30,1,1,1,3,0,0,2,3,0,1,41,0
0,4,-1,1,1,1,0,-1,1,2,7,5,972,2,3,1,3,4,0,2,2,0,1,47,0
4,4,-1,1,1,1,0,-1,1,2,7,5,972,2,3,1,3,4,0,2,2,0,0,23,0
4,1,3,6,1,1,0,-1,1,3,9,1,88,1,1,1,3,4,0,2,0,0,1,17,0
1,1,3,6,1,1,0,-1,1,3,9,1,88,1,1,1,3,4,0,2,0,0,1,35,0
4,1,3,4,1,1,3,-1,1,4,12,3,66,1,1,1,3,0,0,-1,5,0,1,17,1
5,1,3,4,1,1,3,-1,1,4,12,3,66,1,1,1,3,0,0,-1,5,0,1,17,1
0,3,2,1,2,1,0,-1,1,1,6,1,972,2,1,1,3,0,0,2,2,0,1,23,0
1,3,2,1,2,1,0,-1,1,1,6,1,972,2,1,1,3,0,0,2,2,0,1,29,0
0,1,2,1,1,1,0,-1,1,1,6,1,972,2,1,1,3,0,0,2,7,1,1,23,0
0,4,2,1,1,2,0,-1,1,2,7,1,972,2,8,1,3,2,1,-1,2,0,1,23,0
1,3,2,1,1,1,0,-1,1,2,12,5,66,2,6,1,3,0,0,-1,8,0,1,17,0
5,3,2,1,1,1,0,-1,1,2,12,5,66,2,6,1,3,0,0,-1,8,0,1,59,0
0,4,2,-1,2,1,0,-1,1,1,9,1,42,2,1,1,3,2,1,2,3,1,1,23,0
0,4,2,1,1,1,0,8,1,2,7,1,972,1,1,1,3,2,0,2,2,1,1,23,0
0,3,2,1,1,1,0,-1,1,3,11,3,42,1,1,1,3,2,0,2,2,0,1,41,0
1,3,2,1,1,1,0,-1,1,3,11,3,42,1,1,1,3,2,0,2,2,0,1,23,0
5,4,-1,1,1,3,0,-1,1,2,6,5,972,2,1,1,3,2,0,2,0,0,1,23,0
0,4,-1,1,1,3,0,-1,1,2,6,5,972,2,1,1,3,2,0,2,0,0,1,23,0
1,4,-1,-1,1,1,0,-1,1,1,9,1,77,2,3,1,3,2,0,2,2,1,1,23,0
0,3,2,1,1,1,0,-1,1,3,12,3,42,1,1,1,3,5,0,2,2,0,1,29,0
0,3,2,1,1,1,0,-1,1,3,12,3,42,1,1,1,3,5,0,2,2,0,1,41,0
1,4,2,4,2,1,0,-1,1,2,7,1,972,2,1,1,3,2,0,2,2,0,0,35,0
0,4,2,4,2,1,0,-1,1,2,7,1,972,2,1,1,3,2,0,2,2,0,1,23,0
5,4,2,1,1,1,0,-1,1,3,12,5,42,1,1,1,3,2,0,-1,3,0,1,23,0
5,4,2,1,1,1,0,-1,1,3,12,5,42,1,1,1,3,2,0,-1,3,0,0,17,0
0,4,2,1,1,1,0,-1,1,2,7,1,972,2,1,8,3,1,0,2,0,0,1,10,0
0,4,2,1,1,1,0,-1,1,2,7,1,972,2,1,8,3,1,0,2,0,0,1,71,0
5,4,2,1,2,3,0,-1,1,2,12,5,6,2,1,1,3,0,0,2,8,0,0,23,0
1,4,2,1,2,3,0,-1,1,2,12,5,6,2,1,1,3,0,0,2,8,0,1,41,0
5,3,2,1,1,1,0,-1,4,2,7,5,972,2,1,1,3,2,0,2,2,1,1,23,0
0,3,2,1,1,1,0,8,1,2,7,5,972,2,1,1,3,2,0,2,2,0,1,35,0
0,3,2,1,1,1,0,8,1,2,7,5,972,2,1,1,3,2,0,2,2,0,1,47,0
0,3,2,1,1,3,0,-1,4,2,12,2,66,2,1,1,3,2,1,-1,3,0,1,47,0
0,1,3,4,1,1,3,-1,1,3,9,1,972,1,1,3,3,2,0,-1,0,0,0,82,0
4,1,3,4,1,1,3,-1,1,3,9,1,972,1,1,3,3,2,0,-1,0,0,1,23,0
4,1,3,4,1,1,3,-1,1,3,9,1,972,1,1,3,3,2,0,-1,0,0,1,23,0
4,1,3,4,1,1,3,-1,1,3,9,1,972,1,1,3,3,2,0,-1,0,0,1,23,0
0,1,3,4,1,1,3,-1,1,3,9,1,972,1,1,3,3,2,0,-1,0,0,0,23,0
0,1,3,4,1,1,3,-1,1,3,9,1,972,1,1,3,3,2,0,-1,0,0,0,53,0
0,1,3,4,1,1,3,-1,1,3,9,1,972,1,1,3,3,2,0,-1,0,0,0,29,0
0,1,3,4,1,1,3,-1,1,3,9,1,972,1,1,3,3,2,0,-1,0,0,1,65,0
4,4,2,1,1,1,0,-1,1,1,9,5,66,2,1,1,3,0,0,2,8,0,1,59,0
0,4,2,1,1,1,0,-1,1,1,9,5,66,2,1,1,3,0,0,2,8,0,1,35,0
0,3,2,1,1,1,0,-1,1,2,7,1,972,2,1,1,3,2,0,2,2,0,1,47,0
1,3,2,1,1,1,0,-1,1,2,7,1,972,2,1,1,3,2,0,2,2,0,0,29,0
0,3,2,1,1,1,0,8,1,2,7,1,972,2,3,8,3,2,1,2,8,0,0,23,0
0,3,2,1,1,1,0,8,1,2,7,1,972,2,3,8,3,2,1,2,8,0,1,23,0
2,3,2,1,1,1,0,-1,1,2,12,2,88,2,1,1,3,2,0,2,2,1,1,23,0
4,3,3,1,1,1,0,-1,1,2,9,1,88,2,1,1,3,2,0,2,8,0,1,29,0
5,3,3,1,1,1,0,-1,1,2,9,1,88,2,1,1,3,2,0,2,8,0,1,23,0
0,4,2,4,1,1,0,-1,1,2,7,1,66,2,1,1,3,2,0,2,3,0,1,17,0
0,4,2,4,1,1,0,-1,1,2,7,1,66,2,1,1,3,2,0,2,3,0,0,17,0
0,4,2,4,1,1,0,-1,1,2,7,1,66,2,1,1,3,2,0,2,3,0,1,17,0
5,4,-1,1,1,1,0,-1,1,1,9,1,88,2,1,1,3,1,0,2,2,0,1,23,0
5,4,-1,1,1,1,0,-1,1,1,9,1,88,2,1,1,3,1,0,2,2,0,1,23,0
5,4,2,-1,1,1,0,-1,3,2,12,3,42,1,1,1,3,2,1,-1,8,0,1,23,0
5,4,2,1,1,1,0,8,1,2,9,1,77,2,1,1,3,4,0,2,2,1,0,23,1
0,4,-1,1,1,1,0,-1,1,1,9,5,77,2,6,1,3,2,0,2,0,0,1,17,0
0,4,-1,1,1,1,0,-1,1,1,9,5,77,2,6,1,3,2,0,2,0,0,0,23,0
4,3,2,1,2,1,0,-1,1,1,9,1,77,2,1,7,3,2,0,2,2,1,1,53,0
0,3,2,1,1,3,0,8,3,2,7,3,972,1,1,1,3,2,0,2,2,0,1,23,0
0,1,2,-1,2,1,0,-1,1,2,7,1,972,1,1,1,3,4,0,2,8,0,0,47,0
0,1,2,-1,2,1,0,-1,1,2,7,1,972,1,1,1,3,4,0,2,8,0,1,35,0
0,4,2,1,1,1,0,-1,1,2,9,1,66,2,3,1,3,0,0,2,2,0,1,47,0
0,4,2,1,1,1,0,-1,1,2,9,1,66,2,3,1,3,0,0,2,2,0,0,23,0
0,4,2,4,1,1,0,-1,1,2,9,1,66,2,1,1,3,5,0,2,2,1,1,53,0
0,3,3,1,1,2,0,3,1,2,7,1,972,1,1,1,3,0,0,2,2,0,1,41,0
1,3,3,1,1,2,0,3,1,2,7,1,972,1,1,1,3,0,0,2,2,0,0,35,0
0,3,2,1,1,1,0,-1,1,2,9,1,66,2,1,1,3,2,0,2,0,0,0,23,0
0,3,2,1,1,1,0,-1,1,2,9,1,66,2,1,1,3,2,0,2,0,0,1,59,0
0,4,-1,-1,1,1,0,8,6,1,7,1,972,2,1,1,3,5,0,2,2,1,0,23,0
5,4,-1,1,2,2,0,-1,1,1,12,1,972,2,1,1,3,2,1,-1,3,1,1,10,0
5,3,2,1,1,3,0,-1,3,3,12,3,6,1,1,1,3,2,1,-1,8,0,1,29,0
0,4,-1,1,1,3,0,8,6,2,7,1,66,2,1,1,3,2,1,-1,2,0,1,23,0
1,3,2,4,3,1,0,-1,1,3,12,3,66,1,1,5,3,2,0,2,2,0,0,59,0
5,3,2,4,3,1,0,-1,1,3,12,3,66,1,1,5,3,2,0,2,2,0,1,17,0
1,3,2,1,2,2,0,-1,1,2,12,1,66,2,1,1,3,5,0,-1,8,0,1,47,0
0,4,-1,1,1,1,0,-1,1,2,7,1,66,1,1,1,3,2,0,2,0,0,0,23,0
0,4,-1,1,1,1,0,-1,1,2,7,1,66,1,1,1,3,2,0,2,0,0,0,17,0
2,4,2,1,1,1,0,-1,1,2,7,1,66,2,1,1,3,5,0,2,2,1,1,23,0
1,3,2,1,1,1,3,-1,1,3,12,2,30,1,8,1,3,2,0,2,3,0,0,29,0
1,3,2,1,1,1,3,-1,1,3,12,2,30,1,8,1,3,2,0,2,3,0,1,29,0
1,4,-1,-1,1,1,0,-1,6,2,9,1,53,2,6,1,3,0,0,2,0,0,1,41,0
0,4,-1,-1,1,1,0,-1,6,2,9,1,53,2,6,1,3,0,0,2,0,0,0,88,0
0,1,3,1,1,1,0,8,1,2,7,5,972,1,8,1,3,2,0,2,8,1,1,41,0
0,1,-1,1,1,1,0,8,1,3,7,5,972,1,8,1,3,2,0,2,8,0,1,35,0
0,1,-1,1,1,1,0,8,1,3,7,5,972,1,8,1,3,2,0,2,8,0,0,29,0
0,1,-1,-1,1,2,0,-1,1,1,7,1,972,2,1,1,3,2,0,2,3,0,1,17,0
0,1,-1,-1,1,2,0,-1,1,1,7,1,972,2,1,1,3,2,0,2,3,0,1,23,0
2,3,-1,-1,2,3,0,3,1,2,7,1,972,2,1,1,3,4,0,2,3,1,1,23,0
5,3,-1,1,1,2,0,3,1,2,6,1,88,2,8,1,3,2,1,2,5,0,1,35,0
5,3,-1,1,1,2,0,3,1,2,6,1,88,2,8,1,3,2,1,2,5,0,1,23,0
4,1,3,4,2,1,0,-1,1,3,12,1,972,1,1,1,3,0,0,2,0,0,0,29,0
4,1,3,4,2,1,0,-1,1,3,12,1,972,1,1,1,3,0,0,2,0,0,0,59,0
1,1,3,4,1,1,0,-1,1,4,12,3,77,1,1,1,3,2,0,2,2,0,1,47,0
1,1,3,4,1,1,0,-1,1,4,12,3,77,1,1,1,3,2,0,2,2,0,1,41,0
5,1,-1,4,1,1,0,-1,1,4,12,3,77,1,1,1,3,2,1,-1,2,0,1,23,0
0,3,3,4,1,1,0,-1,1,2,7,1,88,1,1,1,3,2,1,-1,3,0,0,23,0
0,4,2,-1,1,1,0,-1,1,2,7,1,88,2,1,1,3,0,0,2,2,1,0,23,0
5,4,-1,-1,1,1,0,-1,1,2,11,5,88,2,1,1,3,2,0,2,0,0,1,23,0
1,4,-1,-1,1,1,0,-1,1,2,11,5,88,2,1,1,3,2,0,2,0,0,1,53,0
0,3,2,1,1,2,0,-1,1,2,6,1,88,1,1,1,3,0,0,5,2,0,1,53,0
4,3,2,1,1,2,0,-1,1,2,6,1,88,1,1,1,3,0,0,5,2,0,1,23,0
4,4,-1,1,1,1,0,-1,1,2,8,1,77,2,4,1,3,5,0,2,8,0,1,65,0
4,4,-1,1,1,1,0,-1,1,2,8,1,77,2,4,1,3,5,0,2,8,0,1,53,0
4,4,-1,-1,1,1,3,-1,1,1,8,1,77,2,3,1,3,1,0,2,3,0,1,35,0
5,4,-1,-1,1,1,3,-1,1,1,8,1,77,2,3,1,3,1,0,2,3,0,1,23,0
4,4,2,1,1,2,0,-1,4,2,7,1,88,2,1,1,3,4,1,-1,2,0,1,59,1
0,3,3,1,1,1,3,-1,1,3,8,1,972,1,8,1,3,2,0,2,3,0,1,41,0
0,3,3,1,1,1,3,-1,1,3,8,1,972,1,8,1,3,2,0,2,3,0,1,17,0
0,4,2,1,1,1,0,-1,1,2,7,1,88,2,3,1,3,2,0,2,2,1,1,23,0
1,4,2,1,1,1,0,-1,1,2,11,1,66,2,1,8,3,2,1,2,3,0,0,23,0
0,4,2,1,1,1,0,-1,1,2,11,1,66,2,1,8,3,2,1,2,3,0,1,29,0
1,4,-1,-1,1,1,0,-1,1,2,8,1,88,2,3,1,3,2,1,2,3,0,1,35,0
5,4,-1,-1,1,1,0,-1,1,2,8,1,88,2,3,1,3,2,1,2,3,0,0,71,0
4,4,-1,-1,1,1,0,-1,1,2,6,1,88,2,3,1,3,0,0,2,2,0,1,29,0
5,4,-1,-1,1,1,0,-1,1,2,6,1,88,2,3,1,3,0,0,2,2,0,1,29,0
0,4,2,1,1,1,0,-1,1,2,8,1,88,2,1,1,3,0,1,-1,8,0,0,23,0
0,4,3,1,1,1,0,-1,1,2,11,1,66,2,1,1,3,2,0,2,0,0,0,29,0
0,4,3,1,1,1,0,-1,1,2,11,1,66,2,1,1,3,2,0,2,0,0,1,35,0
0,4,3,1,1,1,0,-1,1,2,11,1,66,2,1,1,3,2,0,2,0,0,0,35,0
0,3,2,1,1,1,0,-1,1,2,11,1,66,1,1,1,3,2,0,2,0,0,1,17,0
0,3,2,1,1,1,0,-1,1,2,11,1,66,1,1,1,3,2,0,2,0,0,1,29,0
4,3,2,1,2,4,0,-1,1,3,8,1,77,1,1,1,3,0,0,2,2,0,1,35,0
5,3,2,1,2,4,0,-1,1,3,8,1,77,1,1,1,3,0,0,2,2,0,1,29,0
5,4,2,1,2,2,0,-1,1,1,7,1,88,2,1,1,3,1,0,-1,0,0,1,71,0
1,4,2,1,1,1,0,-1,1,1,7,1,88,2,1,1,3,2,0,2,2,0,0,53,0
0,4,2,1,1,1,0,-1,1,1,7,1,88,2,1,1,3,2,0,2,2,0,1,41,0
1,3,2,1,1,1,0,-1,1,2,8,1,66,2,3,1,3,2,0,2,2,0,1,29,0
5,3,2,1,1,1,0,-1,1,2,8,1,66,2,3,1,3,2,0,2,2,0,1,71,0
2,4,2,1,1,1,0,-1,1,1,7,1,88,2,3,1,3,2,0,2,2,1,0,29,0
1,3,2,1,2,2,0,-1,1,3,8,1,66,1,1,1,3,5,0,-1,8,0,1,17,0
5,3,2,1,1,1,0,-1,1,2,8,1,53,2,1,1,3,0,0,2,0,0,1,10,0
5,3,2,1,1,1,0,-1,1,2,8,1,53,2,1,1,3,0,0,2,0,0,1,23,0
5,4,3,-1,1,1,0,-1,1,2,7,5,77,2,1,1,3,2,0,2,3,0,1,35,0
5,4,3,-1,1,1,0,-1,1,2,7,5,77,2,1,1,3,2,0,2,3,0,1,17,0
0,4,2,1,1,1,0,-1,1,2,11,1,53,2,1,1,3,2,0,2,2,0,1,41,1
5,4,2,1,1,1,0,-1,1,2,11,1,53,2,1,1,3,2,0,2,2,0,1,71,1
0,4,-1,1,1,2,0,3,1,2,7,5,88,2,6,1,3,0,0,2,3,0,1,17,0
0,4,-1,1,1,2,0,3,1,2,7,5,88,2,6,1,3,0,0,2,3,0,1,41,0
1,4,-1,1,1,1,0,-1,1,1,6,1,66,2,3,1,3,1,0,2,0,0,1,47,0
1,4,-1,1,1,1,0,-1,1,1,6,1,66,2,3,1,3,1,0,2,0,0,0,17,0
1,3,2,1,2,2,0,-1,3,3,8,1,30,1,1,1,3,2,1,-1,3,0,1,47,0
5,3,2,1,1,3,0,-1,3,3,7,1,6,1,1,1,3,5,0,-1,0,0,1,29,0
5,4,2,1,1,1,0,-1,3,2,11,5,30,2,1,1,3,2,0,2,2,1,1,23,0
0,4,2,1,1,1,0,-1,1,2,7,1,77,2,3,1,3,2,0,2,2,0,0,65,0
0,4,2,1,1,1,0,-1,1,2,7,1,77,2,3,1,3,2,0,2,2,0,1,23,0
1,4,3,4,1,1,0,-1,1,2,11,1,30,2,1,1,3,5,0,2,8,0,1,29,0
1,4,3,4,1,1,0,-1,1,2,11,1,30,2,1,1,3,5,0,2,8,0,0,59,0
0,4,2,-1,2,1,0,-1,1,3,8,1,30,1,3,1,3,2,0,2,2,0,1,29,0
1,4,2,-1,2,1,0,-1,1,3,8,1,30,1,3,1,3,2,0,2,2,0,0,23,0
5,3,2,1,2,2,0,-1,6,3,8,1,53,1,1,1,3,0,0,-1,2,0,1,17,0
0,4,-1,-1,1,1,0,8,6,1,7,1,77,2,8,1,3,2,1,-1,3,0,1,82,1
4,4,2,1,1,1,0,-1,1,2,6,1,88,2,1,1,3,2,0,2,3,0,0,47,0
1,4,2,1,1,1,0,-1,1,2,6,1,88,2,1,1,3,2,0,2,3,0,1,53,0
0,1,3,4,1,1,0,-1,1,4,2,1,18,1,1,8,3,4,0,2,2,0,1,35,0
0,1,3,4,1,1,0,-1,1,4,2,1,18,1,1,8,3,4,0,2,2,0,0,59,0
2,4,-1,-1,1,1,0,-1,1,2,11,1,18,2,1,1,3,0,0,2,2,1,1,23,0
5,1,3,4,2,1,0,1,1,4,8,2,6,1,1,1,3,2,0,2,0,0,1,17,0
4,1,3,4,2,1,0,1,1,4,8,2,6,1,1,1,3,2,0,2,0,0,1,41,0
5,1,3,4,1,1,3,-1,1,4,8,3,88,1,1,3,3,2,1,-1,2,0,1,23,0
5,4,2,1,1,1,3,-1,1,1,2,1,66,2,3,1,3,1,0,2,2,0,1,53,0
0,4,2,1,1,1,3,-1,1,1,2,1,66,2,3,1,3,1,0,2,2,0,1,71,0
5,4,-1,-1,1,1,0,8,6,1,6,1,77,2,1,1,3,2,0,2,3,1,0,47,0
5,3,2,1,1,3,0,-1,6,1,8,1,972,1,1,1,3,2,1,-1,2,0,1,23,0
2,1,2,1,1,1,0,-1,1,2,7,1,77,1,3,1,3,2,0,2,7,0,0,71,1
5,1,2,1,1,1,0,-1,1,2,7,1,77,1,3,1,3,2,0,2,7,0,1,35,1
2,1,2,1,1,1,0,-1,1,2,8,1,972,1,1,1,3,2,0,2,3,0,0,23,0
0,1,2,1,1,1,0,-1,1,2,8,1,972,1,1,1,3,2,0,2,3,0,1,17,0
1,4,-1,4,1,2,0,-1,1,2,11,1,77,2,1,1,3,0,0,-1,0,0,1,29,0
0,4,3,1,1,3,0,-1,1,1,7,5,77,2,1,1,3,5,1,-1,2,0,1,23,0
4,4,2,1,1,1,0,3,1,1,12,5,77,2,3,1,3,2,0,2,3,0,1,71,0
4,4,2,1,1,1,0,3,1,1,12,5,77,2,3,1,3,2,0,2,3,0,1,59,0
0,4,2,1,1,1,0,-1,1,1,12,5,77,2,3,1,3,0,0,2,2,1,0,23,0
2,3,2,1,2,2,0,-1,1,3,8,1,6,1,1,1,3,2,0,2,3,0,1,76,0
2,3,2,1,2,2,0,-1,1,3,8,1,6,1,1,1,3,2,0,2,3,0,1,88,0
5,3,2,1,1,1,0,-1,4,2,2,1,30,2,1,1,3,2,1,-1,2,0,1,76,1
5,4,2,4,1,1,0,-1,1,1,11,5,77,2,3,1,3,2,0,2,2,1,0,23,0
4,4,-1,1,1,1,0,5,1,1,7,1,77,2,1,1,3,4,0,2,0,0,1,41,0
5,4,-1,1,1,1,0,5,1,1,7,1,77,2,1,1,3,4,0,2,0,0,1,23,0
0,3,-1,-1,1,1,0,3,1,2,8,1,66,2,3,1,3,2,0,2,2,0,1,23,0
0,3,-1,-1,1,1,0,3,1,2,8,1,66,2,3,1,3,2,0,2,2,0,1,41,0
5,4,2,1,1,1,0,-1,1,2,7,1,77,2,1,7,3,2,0,2,5,0,0,53,0
5,4,2,1,1,1,0,-1,1,2,7,1,77,2,1,7,3,2,0,2,5,0,1,17,0
1,3,3,4,1,1,0,-1,1,3,6,1,77,1,1,1,3,2,1,-1,3,0,1,29,0
1,3,2,1,2,2,0,-1,1,2,6,1,77,2,1,1,3,0,0,-1,2,0,1,17,0
5,3,2,1,2,2,0,-1,1,3,8,1,66,1,1,1,3,1,0,-1,0,0,1,41,1
0,4,2,1,1,1,0,-1,1,2,7,1,77,2,3,1,3,0,0,2,8,0,1,41,0
0,4,2,1,1,1,0,-1,1,2,7,1,77,2,3,1,3,0,0,2,8,0,1,35,0
5,4,3,4,2,1,0,-1,4,1,12,5,77,2,4,1,3,2,0,2,2,0,1,29,0
5,4,3,4,2,1,0,-1,4,1,12,5,77,2,4,1,3,2,0,2,2,0,1,35,0
0,3,2,1,1,1,0,-1,1,2,2,1,66,2,3,1,3,2,0,2,2,0,1,65,0
5,3,2,1,1,1,0,-1,1,2,2,1,66,2,3,1,3,2,0,2,2,0,1,23,0
5,4,2,1,1,1,0,-1,1,1,6,1,66,2,3,1,3,2,0,2,2,1,1,82,0
0,4,2,1,1,1,0,3,1,2,6,1,77,2,6,1,3,0,0,2,2,0,1,35,0
0,4,2,1,1,1,0,3,1,2,6,1,77,2,6,1,3,0,0,2,2,0,0,65,0
5,3,2,1,1,2,0,-1,1,2,8,2,77,2,1,3,3,2,1,-1,3,0,1,23,0
1,3,2,1,1,1,0,-1,1,1,12,1,88,2,3,1,3,0,0,2,2,0,1,23,0
1,3,2,1,1,1,0,-1,1,1,12,1,88,2,3,1,3,0,0,2,2,0,1,41,0
0,3,3,4,1,1,0,-1,1,3,6,1,77,1,1,1,3,2,1,2,0,0,0,35,0
5,3,3,4,1,1,0,-1,1,3,6,1,77,1,1,1,3,2,1,2,0,0,1,47,0
5,4,-1,-1,1,3,0,-1,1,2,6,1,66,2,6,1,3,2,0,2,8,0,0,65,0
5,4,-1,-1,1,3,0,-1,1,2,6,1,66,2,6,1,3,2,0,2,8,0,1,47,0
0,4,2,1,1,3,0,-1,3,1,8,5,53,2,1,1,3,2,1,-1,8,0,0,47,0
0,3,2,1,1,1,0,-1,1,2,11,1,88,2,3,8,3,2,0,2,2,0,1,71,0
0,3,2,1,1,1,0,-1,1,2,11,1,88,2,3,8,3,2,0,2,2,0,1,53,0
0,3,2,1,2,3,0,-1,3,3,2,1,6,1,1,8,3,2,1,-1,2,0,1,35,0
5,3,2,1,1,1,0,-1,1,2,6,1,66,1,1,1,3,1,0,2,3,0,1,71,0
4,3,2,1,1,1,0,-1,1,2,6,1,66,1,1,1,3,1,0,2,3,0,1,53,0
5,4,2,1,2,1,0,8,1,2,7,1,77,2,1,7,3,2,0,2,2,1,1,23,0
5,1,3,4,1,1,3,-1,1,3,8,1,30,1,1,1,3,2,0,2,0,0,1,65,0
5,1,3,4,1,1,3,-1,1,3,8,1,30,1,1,1,3,2,0,2,0,0,1,76,0
4,4,2,1,1,1,0,3,1,2,7,1,77,2,3,1,3,2,0,2,5,0,1,41,0
1,4,2,1,1,1,0,3,1,2,7,1,77,2,3,1,3,2,0,2,5,0,0,29,0
0,4,-1,-1,1,1,0,-1,1,2,12,1,88,2,3,1,3,0,0,2,7,0,1,23,0
2,4,-1,-1,1,1,0,-1,1,2,12,1,88,2,3,1,3,0,0,2,7,0,1,41,0
0,3,2,1,1,1,0,-1,1,2,2,5,18,2,1,1,3,2,1,-1,2,0,1,17,0
5,4,2,1,1,1,0,-1,1,1,6,1,66,2,1,1,3,2,0,2,3,0,0,17,0
2,4,2,1,1,1,0,-1,1,1,6,1,66,2,1,1,3,2,0,2,3,0,0,65,0
0,4,2,1,1,1,0,-1,1,2,6,1,66,2,6,1,3,0,0,2,7,0,1,23,0
0,4,2,1,1,1,0,-1,1,2,6,1,66,2,6,1,3,0,0,2,7,0,1,23,0
0,4,2,1,2,1,0,-1,1,2,7,1,77,2,1,1,3,2,0,2,2,0,1,17,0
0,4,2,1,2,1,0,-1,1,2,7,1,77,2,1,1,3,2,0,2,2,0,0,47,0
0,4,2,1,2,1,0,-1,1,2,7,1,77,2,1,1,3,2,0,2,2,0,0,41,0
0,4,2,1,1,1,0,-1,6,2,7,1,77,2,1,1,3,2,0,2,2,0,0,35,0
2,4,-1,-1,1,1,0,-1,1,1,12,1,88,2,4,1,3,2,1,5,5,1,1,59,0
5,3,2,1,1,3,0,-1,1,3,2,3,42,1,1,1,3,2,1,-1,8,0,1,23,0
2,3,2,1,1,1,0,-1,1,2,6,1,66,2,1,1,3,0,0,2,0,0,1,29,0
5,3,2,1,1,1,0,-1,1,2,6,1,66,2,1,1,3,0,0,2,0,0,0,76,0
0,4,2,1,1,1,0,-1,1,2,6,1,53,2,3,1,3,5,0,2,2,0,1,23,0
0,4,2,1,1,1,0,-1,1,2,6,1,53,2,3,1,3,5,0,2,2,0,1,82,0
0,3,2,1,1,1,0,-1,1,2,7,1,66,2,3,1,3,2,0,2,2,0,1,23,0
0,3,2,1,1,1,0,-1,1,2,7,1,66,2,3,1,3,2,0,2,2,0,1,41,0
0,4,2,1,1,1,0,-1,1,2,8,5,66,2,1,1,3,2,0,2,0,1,1,23,0
5,3,2,1,3,3,0,8,3,3,2,1,30,1,1,1,3,2,0,-1,0,0,0,71,1
0,4,-1,-1,1,1,0,-1,1,1,11,1,88,1,1,1,3,2,0,2,2,1,0,53,0
1,3,2,1,1,2,0,-1,1,3,2,3,53,1,1,1,3,2,1,-1,2,0,1,29,0
0,4,2,1,1,1,0,-1,1,2,8,1,66,2,1,1,3,2,0,2,2,1,0,23,0
1,4,-1,-1,1,1,0,-1,1,1,6,1,53,2,3,1,3,2,0,5,2,0,0,29,0
5,4,-1,-1,1,1,0,-1,1,1,6,1,53,2,3,1,3,2,0,5,2,0,1,23,0
4,3,2,1,1,1,0,3,1,2,2,5,30,2,1,1,3,0,0,-1,5,0,1,35,0
5,3,2,1,1,1,0,3,1,2,2,5,30,2,1,1,3,0,0,-1,5,0,1,35,0
5,1,3,4,1,1,0,-1,1,4,2,3,972,1,1,5,3,2,0,2,0,0,1,23,0
4,1,3,4,1,1,0,-1,1,4,2,3,972,1,1,5,3,2,0,2,0,0,1,41,0
0,3,2,1,1,1,0,-1,1,1,12,1,18,1,3,1,3,5,0,2,2,0,1,47,0
0,3,2,1,1,1,0,-1,1,1,12,1,18,1,3,1,3,5,0,2,2,0,1,53,0
5,4,2,1,1,2,0,-1,1,2,8,1,66,2,1,1,3,2,0,2,0,0,1,35,0
5,4,2,1,1,2,0,-1,1,2,8,1,66,2,1,1,3,2,0,2,0,0,1,23,0
