trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
1,4,1,1,1,1,1,0,1,2,2,1,91,2,2,1,3,3,0,2,3,0,1,20,0
0,4,1,1,1,1,1,0,1,2,2,1,91,2,2,1,3,3,0,2,3,0,0,60,0
5,4,2,2,1,1,1,0,1,2,6,1,1,2,1,1,1,3,0,2,3,0,0,84,0
4,4,2,2,1,1,1,0,1,2,6,1,1,2,1,1,1,3,0,2,3,0,1,33,0
5,3,1,1,1,2,2,0,3,1,6,5,69,2,6,3,6,5,1,0,3,0,1,22,1
1,3,2,2,2,4,1,9,1,2,2,5,91,2,1,1,3,0,1,0,3,0,1,27,0
1,3,2,2,2,4,1,9,1,2,2,5,91,2,1,1,3,0,1,0,3,0,1,22,0
3,4,2,4,1,1,2,2,1,2,2,1,91,2,1,2,6,3,0,1,2,1,1,21,1
5,3,2,2,1,2,1,0,4,2,6,3,65,2,1,1,7,5,1,0,3,0,1,26,0
4,3,2,2,1,1,1,0,1,3,7,2,34,1,1,1,4,0,1,2,4,0,1,48,0
1,3,2,2,1,1,1,0,1,3,7,2,34,1,1,1,4,0,1,2,4,0,1,30,0
5,3,2,2,1,1,1,0,1,3,7,2,34,1,1,1,4,0,1,2,4,0,1,21,0
5,3,2,2,1,3,1,0,1,3,6,1,83,1,1,1,6,5,1,0,7,0,1,23,0
1,4,2,2,1,3,1,0,1,2,6,1,35,2,1,1,1,5,0,2,1,0,1,60,0
1,4,2,2,1,3,1,0,1,2,6,1,35,2,1,1,1,5,0,2,1,0,1,31,0
4,4,1,1,1,1,1,0,5,1,6,1,35,2,1,1,6,3,0,1,3,1,1,61,0
0,4,1,1,1,1,2,0,1,1,2,1,80,2,1,6,1,1,0,2,0,0,1,28,0
0,4,1,1,1,1,2,0,1,1,2,1,80,2,1,6,1,1,0,2,0,0,0,60,0
5,3,3,3,1,1,1,0,1,2,6,1,57,1,1,1,2,1,0,2,4,0,1,45,0
1,3,3,3,1,1,1,0,1,2,6,1,57,1,1,1,2,1,0,2,4,0,1,42,0
0,3,2,2,1,1,1,0,1,1,6,1,59,2,1,1,6,3,1,0,2,0,1,28,0
0,1,1,3,1,1,1,1,1,2,6,1,13,1,1,1,2,0,0,2,4,0,1,27,0
1,1,1,3,1,1,1,1,1,2,6,1,13,1,1,1,2,0,0,2,4,0,1,37,0
0,5,2,4,1,1,1,0,1,2,2,1,76,2,1,1,2,3,0,2,6,0,0,29,0
1,5,2,4,1,1,1,0,1,2,2,1,76,2,1,1,2,3,0,2,6,0,1,57,0
1,4,2,2,2,1,1,6,1,2,7,1,57,2,1,1,2,3,0,2,1,0,1,42,0
5,4,2,2,2,1,1,6,1,2,7,1,57,2,1,1,2,3,0,2,1,1,1,21,0
1,3,2,2,2,3,1,2,3,3,7,1,57,1,1,1,6,3,1,0,1,0,1,47,0
0,3,2,2,1,1,1,0,1,3,7,1,17,1,2,1,3,3,0,2,2,0,0,44,0
5,3,2,2,1,1,1,0,1,3,7,1,17,1,2,1,3,3,0,2,2,0,1,14,0
0,1,1,3,1,1,1,0,1,4,6,1,78,1,1,1,3,3,0,2,7,0,0,63,0
1,1,1,3,1,1,1,0,1,4,6,1,78,1,1,1,3,3,0,2,7,0,1,34,0
5,3,2,2,1,1,1,0,1,3,7,3,40,1,1,1,6,5,0,6,1,0,1,60,0
0,3,2,1,1,1,1,0,1,2,2,5,64,2,1,1,7,3,1,0,1,0,0,19,0
0,4,2,2,2,1,1,0,1,3,7,1,85,1,1,1,6,2,1,9,0,0,0,54,0
3,4,2,2,2,1,1,0,1,3,7,1,85,1,1,1,6,2,1,9,0,0,1,34,0
1,1,3,3,1,1,1,0,2,3,6,1,92,1,1,1,4,4,0,2,1,0,1,19,0
0,1,3,3,1,1,1,0,2,3,6,1,92,1,1,1,4,4,0,2,1,0,0,36,0
1,1,3,3,1,1,1,0,2,3,6,1,92,1,1,1,4,4,0,2,1,0,1,57,0
1,1,3,3,1,1,1,0,2,3,6,1,92,1,1,1,4,4,0,2,1,0,1,45,0
0,2,2,2,1,1,1,0,1,2,2,1,64,2,1,7,2,3,0,2,1,0,0,32,0
0,2,2,2,1,1,1,0,1,2,2,1,64,2,1,7,2,3,0,2,1,0,1,45,0
0,5,-1,2,1,1,1,4,6,2,8,1,59,2,8,1,6,0,0,1,1,1,1,21,1
0,4,2,2,3,1,2,0,1,2,2,1,64,2,1,8,4,3,0,2,4,0,1,21,0
0,4,2,2,3,1,2,0,1,2,2,1,64,2,1,8,4,3,0,2,4,0,1,51,0
0,4,2,2,3,1,2,0,1,2,2,1,64,2,1,8,4,3,0,2,4,0,1,49,0
4,1,3,6,1,1,1,0,1,3,6,1,93,1,1,1,4,4,0,2,1,0,1,64,0
0,1,3,6,1,1,1,0,1,3,6,1,93,1,1,1,4,4,0,2,1,0,1,28,0
4,1,3,6,1,1,1,0,1,3,6,1,93,1,1,1,4,4,0,2,1,0,1,44,0
5,4,2,2,2,3,2,0,1,2,2,2,64,2,6,2,2,3,0,2,4,0,1,41,0
5,4,2,2,2,3,2,0,1,2,2,2,64,2,6,2,2,3,0,2,4,0,0,43,0
3,5,2,4,1,1,1,0,5,2,8,1,59,2,3,8,3,3,0,9,3,0,1,70,0
4,5,2,4,1,1,1,0,5,2,8,1,59,2,3,8,3,3,0,9,3,0,1,36,0
1,1,3,8,1,1,1,0,1,4,6,1,95,1,1,1,4,3,0,2,6,0,1,43,0
1,1,3,8,1,1,1,0,1,4,6,1,95,1,1,1,4,3,0,2,6,0,1,51,0
1,1,3,8,1,1,1,0,1,4,6,1,95,1,1,1,4,3,0,2,6,0,0,35,0
5,5,2,2,1,1,1,0,1,2,7,1,59,2,3,1,5,0,0,0,0,0,1,21,0
0,5,2,2,1,1,1,0,1,2,7,1,59,2,3,1,5,0,0,0,0,0,1,63,0
5,5,2,2,1,1,1,0,1,2,7,1,59,2,3,1,5,0,0,0,0,0,1,69,0
0,3,2,2,2,3,1,0,3,2,6,3,974,2,1,1,6,5,1,0,1,0,1,32,1
0,4,2,2,1,1,1,0,1,2,8,1,59,2,1,1,6,3,0,1,2,1,0,25,0
4,4,2,2,1,1,1,0,1,2,6,1,972,2,1,1,2,3,1,0,3,0,0,29,0
0,4,2,2,1,1,1,0,1,2,6,1,972,2,1,1,2,3,1,0,3,0,0,21,0
0,4,2,2,2,1,2,0,1,2,2,1,54,2,2,2,1,3,0,9,1,0,1,66,0
0,4,2,2,2,1,2,0,1,2,2,1,54,2,2,2,1,3,0,9,1,0,0,29,0
1,1,3,6,1,1,1,0,1,2,7,1,69,1,1,1,7,3,0,2,4,0,0,36,0
1,4,2,4,1,1,2,0,1,2,2,1,51,2,3,2,3,3,0,2,3,0,1,32,0
0,4,2,4,1,1,2,0,1,2,2,1,51,2,3,2,3,3,0,2,3,0,0,68,0
0,2,1,1,1,3,1,9,8,2,6,5,97,2,6,1,7,0,0,0,0,0,1,37,0
1,4,2,2,1,1,2,0,1,2,2,5,50,2,2,2,3,3,0,2,8,0,1,35,0
0,4,2,2,1,1,2,0,1,2,2,5,50,2,2,2,3,3,0,2,8,0,1,30,0
1,5,2,6,2,1,1,3,1,2,7,1,69,1,1,1,2,3,0,2,6,0,0,24,0
5,5,2,6,2,1,1,3,1,2,7,1,69,1,1,1,2,3,0,2,6,0,1,29,0
0,1,3,8,1,3,1,0,1,3,7,1,33,1,1,1,6,3,1,0,1,0,0,21,0
1,4,2,2,1,1,1,0,1,2,8,1,51,2,3,1,3,0,0,2,8,0,0,46,0
4,4,2,2,1,1,1,0,1,2,8,1,51,2,3,1,3,0,0,2,8,0,0,21,0
0,3,3,4,1,1,1,5,1,2,8,1,47,2,7,1,3,4,0,2,8,0,1,40,0
0,3,3,4,1,1,1,5,1,2,8,1,47,2,7,1,3,4,0,2,8,0,0,18,0
0,2,1,2,1,1,1,0,1,4,7,1,77,1,1,1,6,3,0,2,5,0,1,26,0
5,2,1,2,1,1,1,0,1,4,7,1,77,1,1,1,6,3,0,2,5,0,0,20,0
5,2,1,2,1,1,1,0,1,4,7,1,77,1,1,1,6,3,0,2,5,0,1,33,0
1,5,1,2,1,1,1,0,3,3,2,1,37,1,1,1,7,3,0,0,0,0,1,30,0
5,4,2,2,1,1,1,0,1,2,6,5,69,2,2,1,3,3,0,2,7,0,1,18,0
0,4,2,2,1,1,1,0,1,2,6,5,69,2,2,1,3,3,0,2,7,0,1,28,0
3,3,3,0,1,1,1,0,1,2,2,1,31,2,1,1,3,3,0,2,8,0,1,72,0
2,3,3,0,1,1,1,0,1,2,2,1,31,2,1,1,3,3,0,2,8,0,1,15,0
1,2,3,5,1,1,1,0,1,3,7,1,95,1,1,1,3,5,0,2,8,0,1,29,0
1,2,3,5,1,1,1,0,1,3,7,1,95,1,1,1,3,5,0,2,8,0,0,23,0
5,2,3,4,1,1,1,0,1,4,7,1,95,1,1,1,2,3,0,2,1,0,1,35,0
4,2,3,4,1,1,1,0,1,4,7,1,95,1,1,1,2,3,0,2,1,0,1,47,0
5,3,2,2,2,2,1,5,1,1,4,1,50,2,6,1,3,3,0,2,2,0,1,91,0
5,3,2,2,2,2,1,5,1,1,4,1,50,2,6,1,3,3,0,2,2,0,1,28,0
0,4,1,2,1,1,1,0,1,2,8,1,35,2,1,1,6,3,0,1,2,1,0,46,0
4,4,2,4,1,1,1,0,1,1,6,4,37,2,1,1,2,0,0,2,6,0,1,57,0
0,4,2,4,1,1,1,0,1,1,6,4,37,2,1,1,2,0,0,2,6,0,1,74,0
0,4,2,1,1,1,1,9,1,1,6,1,37,2,1,1,6,3,0,1,3,1,0,21,0
0,4,1,2,1,1,1,0,1,2,7,1,69,2,2,1,3,3,0,2,7,0,1,42,0
0,4,1,2,1,1,1,0,1,2,7,1,69,2,2,1,3,3,0,2,7,0,0,57,0
0,3,1,1,1,1,1,0,1,2,7,1,93,2,2,1,6,3,0,0,0,1,0,21,0
5,1,1,4,1,1,1,3,1,3,7,3,77,1,1,1,6,3,0,2,1,0,0,23,0
4,1,1,4,1,1,1,3,1,3,7,3,77,1,1,1,6,3,0,2,1,0,1,35,0
5,4,2,2,1,1,1,0,1,2,6,5,31,2,3,1,3,1,0,2,1,0,0,29,0
5,4,2,2,1,1,1,0,1,2,6,5,31,2,3,1,3,1,0,2,1,0,1,27,0
0,3,2,1,1,1,1,0,1,2,7,1,57,2,1,7,6,3,0,1,1,1,0,58,0
0,4,2,1,2,1,1,0,1,1,7,1,75,2,1,1,6,3,0,1,1,1,0,21,0
0,4,2,2,1,1,1,0,1,2,7,1,98,2,9,1,3,3,0,2,2,0,0,21,0
4,4,2,2,1,1,1,0,1,2,7,1,98,2,9,1,3,3,0,2,2,0,1,19,0
0,3,2,2,1,1,1,0,1,3,8,1,10,1,1,1,2,3,0,2,1,0,0,31,0
0,3,2,2,1,1,1,0,1,3,8,1,10,1,1,1,2,3,0,2,1,0,0,36,0
0,3,2,1,2,2,2,0,1,3,8,1,7,1,1,2,7,3,0,0,9,0,0,60,0
0,4,1,3,1,1,1,0,1,2,8,1,6,2,1,1,3,3,0,2,1,0,1,27,0
0,4,1,3,1,1,1,0,1,2,8,1,6,2,1,1,3,3,0,2,1,0,1,23,0
0,4,1,4,1,1,2,0,1,2,2,3,75,2,1,2,2,3,0,2,6,0,1,41,0
1,4,1,4,1,1,2,0,1,2,2,3,75,2,1,2,2,3,0,2,6,0,1,37,0
4,5,1,1,1,1,1,0,1,2,7,1,42,2,9,7,6,4,0,1,1,1,1,35,0
1,5,2,2,1,1,1,0,1,1,6,1,13,2,1,1,7,4,1,0,2,0,0,40,0
5,4,1,3,1,1,2,-1,6,1,8,2,75,2,1,2,3,1,0,2,1,0,1,29,0
1,4,1,3,1,1,2,-1,6,1,8,2,75,2,1,2,3,1,0,2,1,0,1,38,0
5,4,2,2,1,1,1,0,1,2,7,1,33,2,2,1,6,3,0,1,1,1,0,21,0
4,2,2,2,1,1,1,5,1,2,6,1,7,2,3,8,3,4,0,2,3,0,1,22,0
5,2,2,2,1,1,1,5,1,2,6,1,7,2,3,8,3,4,0,2,3,0,1,17,0
4,4,2,4,1,1,1,0,1,1,2,1,75,2,5,1,1,3,0,2,2,0,1,38,0
0,4,2,4,1,1,1,0,1,1,2,1,75,2,5,1,1,3,0,2,2,0,1,21,0
5,4,2,1,1,1,1,6,5,1,8,1,75,2,1,1,6,1,0,1,8,1,0,21,0
5,4,2,1,2,1,1,6,1,1,8,1,75,2,1,1,7,0,0,0,8,0,1,13,0
0,4,2,4,1,1,1,-1,5,1,8,1,75,2,3,1,3,0,0,2,3,0,1,30,0
4,4,2,4,1,1,1,-1,5,1,8,1,75,2,3,1,3,0,0,2,3,0,1,47,0
5,4,1,4,1,1,1,1,1,2,6,1,75,2,1,1,3,5,0,2,3,0,1,54,0
0,4,1,4,1,1,1,1,1,2,6,1,75,2,1,1,3,5,0,2,3,0,0,21,0
1,3,2,8,1,1,1,0,1,2,2,1,94,2,3,1,3,3,0,2,1,0,0,35,0
0,3,2,8,1,1,1,0,1,2,2,1,94,2,3,1,3,3,0,2,1,0,1,46,0
5,4,1,4,1,1,1,0,1,2,6,5,75,2,4,1,4,3,0,2,5,0,0,25,0
5,4,1,4,1,1,1,0,1,2,6,5,75,2,4,1,4,3,0,2,5,0,1,29,0
5,4,1,4,1,1,1,0,1,2,6,5,75,2,4,1,4,3,0,2,5,0,1,59,0
0,3,2,2,1,1,2,0,1,2,8,1,94,2,9,1,6,2,0,1,1,1,1,21,0
1,4,1,4,1,1,1,0,1,2,6,1,75,2,1,1,7,5,0,0,1,0,1,23,0
0,3,2,2,1,1,2,0,1,2,8,5,93,2,1,2,3,0,0,2,0,0,1,48,0
0,3,2,2,1,1,2,0,1,2,8,5,93,2,1,2,3,0,0,2,0,0,0,21,0
0,3,2,1,1,1,1,0,1,2,2,1,93,2,9,8,3,0,0,2,1,0,1,59,0
0,3,2,1,1,1,1,0,1,2,2,1,93,2,9,8,3,0,0,2,1,0,0,24,0
4,3,2,2,1,1,1,0,1,2,8,1,93,2,2,1,3,3,0,0,3,0,0,58,0
0,3,2,2,1,1,1,0,1,2,8,1,93,2,2,1,3,3,0,0,3,0,1,24,0
1,4,-1,3,1,2,1,0,1,1,6,1,75,2,7,1,3,5,0,2,7,0,1,23,0
4,4,-1,3,1,2,1,0,1,1,6,1,75,2,7,1,3,5,0,2,7,0,1,32,0
4,3,2,3,1,1,1,0,1,2,2,1,93,2,1,1,3,1,0,2,8,0,1,35,0
0,3,2,3,1,1,1,0,1,2,2,1,93,2,1,1,3,1,0,2,8,0,1,32,0
0,4,1,3,1,1,1,0,1,1,6,5,75,2,2,1,3,3,0,2,3,0,1,21,0
4,4,1,3,1,1,1,0,1,1,6,5,75,2,2,1,3,3,0,2,3,0,1,21,0
5,3,3,3,1,1,1,0,1,1,8,1,93,2,1,1,6,3,0,1,1,1,1,21,0
0,3,2,2,1,1,1,0,1,2,2,5,92,2,1,1,6,3,0,1,1,1,0,21,0
0,4,1,0,1,1,1,0,1,2,2,2,92,2,2,1,6,4,0,1,3,1,1,21,0
0,3,2,3,1,1,1,5,1,2,8,5,93,2,2,1,3,3,0,2,1,0,0,21,0
0,3,2,3,1,1,1,5,1,2,8,5,93,2,2,1,3,3,0,2,1,0,1,35,0
4,4,2,1,1,1,2,0,1,2,2,1,92,2,1,8,3,3,0,2,8,0,0,30,0
0,4,2,1,1,1,2,0,1,2,2,1,92,2,1,8,3,3,0,2,8,0,1,49,0
0,3,2,2,2,1,1,0,1,2,6,1,94,2,1,1,3,2,0,2,2,0,1,37,0
0,3,2,2,2,1,1,0,1,2,6,1,94,2,1,1,3,2,0,2,2,0,0,28,0
5,3,2,4,1,1,2,0,1,2,8,1,92,2,2,2,3,1,0,2,1,0,0,13,0
1,3,2,4,1,1,2,0,1,2,8,1,92,2,2,2,3,1,0,2,1,0,1,29,0
1,4,2,2,1,1,1,0,1,1,2,1,92,2,6,1,2,5,0,2,4,0,1,50,0
0,4,2,2,1,1,1,0,1,1,2,1,92,2,6,1,2,5,0,2,4,0,0,33,0
0,3,2,2,1,1,1,0,1,2,6,1,93,2,1,7,6,0,0,1,2,1,0,21,0
0,4,2,0,1,1,1,0,1,2,8,1,92,2,3,8,6,3,0,2,1,0,1,23,0
5,3,2,2,4,1,1,0,1,2,2,1,79,1,3,1,3,5,0,5,1,0,1,63,0
5,3,2,2,4,1,1,0,1,2,2,1,79,1,3,1,3,5,0,5,1,0,1,36,0
4,1,3,5,1,1,1,0,1,4,8,1,71,1,1,8,2,0,0,0,6,0,1,30,0
5,1,3,5,1,1,1,0,1,4,8,1,71,1,1,8,2,0,0,0,6,0,1,19,0
2,3,-1,0,1,1,1,0,1,2,6,1,92,2,9,1,3,3,1,2,3,0,1,26,0
0,3,-1,0,1,1,1,0,1,2,6,1,92,2,9,1,3,3,1,2,3,0,1,48,0
5,3,2,2,1,1,1,0,3,3,8,1,72,2,1,1,6,3,1,0,1,0,1,33,0
5,2,3,1,1,1,2,5,4,2,8,3,80,1,6,1,1,3,1,0,1,0,1,21,0
1,3,2,2,1,1,1,0,3,3,8,3,63,1,1,1,6,3,1,0,9,0,1,47,0
5,5,2,2,2,2,2,0,1,1,8,2,63,1,9,8,3,0,0,2,1,0,1,5,0
1,5,2,2,2,2,2,0,1,1,8,2,63,1,9,8,3,0,0,2,1,0,1,53,0
1,3,2,2,1,1,1,0,1,2,8,1,29,1,2,1,1,3,0,2,3,0,1,23,0
5,3,2,2,1,1,1,0,1,2,8,1,29,1,2,1,1,3,0,2,3,0,1,43,0
1,3,2,2,1,1,1,0,1,3,2,2,973,1,1,1,2,4,0,2,6,0,1,31,0
0,3,2,2,1,1,1,0,1,3,2,2,973,1,1,1,2,4,0,2,6,0,1,34,0
0,3,2,2,1,1,1,0,1,3,8,1,38,1,1,1,3,3,0,2,2,0,1,18,0
0,3,2,2,1,1,1,0,1,3,8,1,38,1,1,1,3,3,0,2,2,0,0,41,0
5,3,2,2,1,1,2,0,1,3,8,1,2,1,1,2,1,3,0,2,1,0,1,21,0
5,3,2,2,1,1,2,0,1,3,8,1,2,1,1,2,1,3,0,2,1,0,1,24,0
5,3,2,2,1,3,1,0,1,3,6,1,62,1,1,1,1,3,0,2,1,0,1,40,1
5,3,2,2,1,3,1,0,1,3,6,1,62,1,1,1,1,3,0,2,1,0,1,21,1
0,2,2,2,2,1,1,0,1,3,2,1,971,1,1,1,3,5,1,2,7,0,1,33,0
0,2,2,2,2,1,1,0,1,3,2,1,971,1,1,1,3,5,1,2,7,0,1,23,0
1,3,2,2,1,1,1,0,3,2,2,1,95,1,1,5,6,4,1,0,1,0,1,33,0
0,3,2,2,1,1,1,5,1,3,6,1,91,1,6,1,7,3,0,0,0,0,0,21,0
5,3,2,2,1,1,1,5,1,3,6,1,91,1,6,1,7,3,0,0,0,0,1,21,0
0,4,2,2,1,1,1,0,3,2,6,1,69,2,1,1,6,0,1,0,1,0,1,58,1
5,3,2,2,4,1,1,0,1,3,6,1,46,1,1,1,7,5,0,0,0,0,1,22,0
5,4,2,2,1,1,2,0,4,2,8,5,45,2,1,8,6,3,1,0,1,0,1,19,0
0,3,2,2,1,1,1,0,1,2,2,1,57,2,6,1,6,3,0,1,1,1,1,41,0
5,3,2,2,2,4,1,0,1,3,6,1,62,1,1,1,3,3,0,2,5,0,1,21,0
5,3,2,2,2,4,1,0,1,3,6,1,62,1,1,1,3,3,0,2,5,0,1,27,0
0,3,2,2,1,1,1,0,1,1,8,1,24,1,1,1,1,3,0,2,3,0,1,45,0
1,3,2,2,1,1,1,0,1,1,8,1,24,1,1,1,1,3,0,2,3,0,1,20,0
0,3,2,2,1,1,1,0,1,2,6,1,91,2,1,1,6,3,0,1,3,1,1,56,0
5,4,2,2,2,1,1,0,8,2,6,1,62,2,1,1,6,3,1,0,1,0,1,72,0
5,4,2,2,1,1,1,5,1,1,8,5,24,2,2,1,3,5,0,2,8,0,0,28,0
5,4,2,2,1,1,1,5,1,1,8,5,24,2,2,1,3,5,0,2,8,0,1,29,0
5,1,3,4,1,3,1,3,3,4,8,1,67,1,1,1,6,3,1,0,1,0,1,21,0
0,5,1,4,1,1,1,0,8,2,4,5,76,2,9,1,6,3,1,0,1,0,1,34,0
5,4,-1,1,1,1,0,0,8,2,6,1,80,1,9,1,7,5,0,0,8,0,0,47,0
0,4,2,1,1,1,1,0,1,1,4,1,74,2,9,1,5,3,1,0,0,0,1,51,0
0,4,2,1,1,1,1,0,1,1,4,1,74,2,9,1,5,3,1,0,0,0,1,52,0
0,4,2,1,1,1,1,0,1,1,4,1,74,2,9,1,5,3,1,0,0,0,0,30,0
4,3,2,2,1,3,1,0,1,3,8,2,34,1,1,1,1,3,0,2,1,0,1,21,0
5,3,2,2,1,3,1,0,1,3,8,2,34,1,1,1,1,3,0,2,1,0,1,57,0
5,4,1,1,1,1,1,0,1,1,8,1,21,2,1,1,2,2,0,2,1,0,1,15,0
5,4,1,1,1,1,1,0,1,1,8,1,21,2,1,1,2,2,0,2,1,0,1,17,0
1,4,2,4,1,1,1,0,1,2,4,1,13,2,1,1,3,0,0,2,1,0,1,59,0
0,4,2,4,1,1,1,0,1,2,4,1,13,2,1,1,3,0,0,2,1,0,0,41,0
5,3,2,2,2,3,0,0,1,2,6,1,63,2,1,1,7,2,0,0,7,0,1,20,0
5,4,2,2,1,1,1,0,5,1,4,5,75,2,7,1,3,0,0,2,7,0,1,21,0
5,4,2,2,1,1,1,0,5,1,4,5,75,2,7,1,3,0,0,2,7,0,1,24,0
5,4,2,2,2,3,0,0,1,3,6,1,42,1,1,1,7,5,0,0,7,0,1,21,0
0,2,3,4,1,1,1,0,1,2,4,5,94,2,1,1,3,0,0,2,1,0,1,29,0
0,2,3,4,1,1,1,0,1,2,4,5,94,2,1,1,3,0,0,2,1,0,0,21,0
0,3,3,6,1,1,1,2,1,2,4,1,94,2,3,1,3,4,0,2,0,0,1,36,0
0,3,3,6,1,1,1,2,1,2,4,1,94,2,3,1,3,4,0,2,0,0,1,58,0
0,4,2,2,1,1,1,0,3,2,6,1,13,1,1,1,2,2,1,0,1,0,0,45,0
0,4,2,2,1,1,1,0,1,2,4,5,93,2,2,1,3,4,0,2,2,0,0,21,0
0,4,2,2,1,1,1,0,1,2,4,5,93,2,2,1,3,4,0,2,2,0,1,32,0
0,4,3,2,1,1,1,9,1,2,4,1,93,2,1,1,6,0,1,0,1,0,1,24,0
5,3,2,2,1,1,1,0,1,3,6,1,72,1,1,1,1,3,0,2,3,0,1,47,0
5,3,2,2,1,1,1,0,1,3,6,1,72,1,1,1,1,3,0,2,3,0,0,45,0
0,3,3,2,2,1,1,0,1,1,6,1,72,2,1,1,6,5,1,0,1,0,1,66,0
5,2,1,1,1,1,1,0,1,2,4,1,92,2,1,1,3,3,0,2,3,0,1,35,0
4,2,1,1,1,1,1,0,1,2,4,1,92,2,1,1,3,3,0,2,3,0,1,33,0
5,3,2,2,1,2,1,0,3,3,6,1,64,1,1,1,6,3,1,0,3,0,0,30,0
0,1,3,5,1,1,1,3,1,3,4,1,95,1,1,1,3,3,1,2,3,0,1,21,0
1,1,3,5,1,1,1,3,1,3,4,1,95,1,1,1,3,3,1,2,3,0,0,33,0
5,3,2,2,1,1,1,0,1,2,4,1,62,2,2,1,3,3,0,2,3,0,1,27,0
5,3,2,2,1,1,1,0,1,2,4,1,62,2,2,1,3,3,0,2,3,0,1,16,0
5,3,2,2,1,1,1,0,4,2,6,1,10,2,9,1,3,3,0,2,7,0,1,67,0
5,3,2,2,1,1,1,0,4,2,6,1,10,2,9,1,3,3,0,2,7,0,1,10,0
5,3,2,2,2,1,1,0,3,2,4,1,81,2,1,1,6,3,1,0,1,0,1,62,0
2,3,2,2,2,1,1,5,1,1,3,1,35,1,2,1,3,3,0,2,2,0,1,35,0
5,3,2,2,2,1,1,5,1,1,3,1,35,1,2,1,3,3,0,2,2,0,1,24,0
5,3,2,1,1,1,1,5,1,2,6,5,28,2,1,1,6,2,1,0,1,0,1,23,0
5,4,2,2,2,1,2,9,1,3,4,1,23,1,1,1,6,4,0,1,4,1,1,21,0
5,1,3,4,1,2,1,0,1,4,6,1,76,1,1,1,2,3,0,0,6,0,0,21,0
0,1,3,4,1,2,1,0,1,4,6,1,76,1,1,1,2,3,0,0,6,0,1,42,0
4,1,3,4,1,1,1,8,1,4,6,1,67,1,1,1,2,4,0,2,1,0,1,21,0
4,1,3,4,1,1,1,8,1,4,6,1,67,1,1,1,2,4,0,2,1,0,1,48,0
5,2,3,4,1,1,1,0,3,3,4,1,91,1,1,1,7,3,1,0,0,0,1,21,0
5,4,2,2,1,1,1,0,1,1,10,1,35,2,1,1,2,3,0,2,4,0,1,21,0
3,4,2,2,1,1,1,0,1,1,10,1,35,2,1,1,2,3,0,2,4,0,1,44,0
0,4,2,4,1,1,1,0,1,2,10,2,33,2,1,1,2,3,0,2,4,0,0,48,0
0,4,2,4,1,1,1,0,1,2,10,2,33,2,1,1,2,3,0,2,4,0,0,21,0
5,3,2,2,1,1,1,0,1,2,4,1,2,2,3,1,3,3,0,2,5,0,1,48,0
5,3,2,2,1,1,1,0,1,2,4,1,2,2,3,1,3,3,0,2,5,0,1,18,0
5,4,2,2,1,1,1,0,1,2,10,1,31,2,1,1,6,0,0,2,7,0,1,4,0
5,4,2,2,1,1,1,0,1,2,10,1,31,2,1,1,6,0,0,2,7,0,1,72,0
0,4,2,2,1,1,2,5,1,2,10,5,29,2,2,2,3,3,0,2,3,0,0,23,0
0,4,2,2,1,1,2,5,1,2,10,5,29,2,2,2,3,3,0,2,3,0,1,58,0
4,3,2,2,1,1,1,0,1,2,6,1,29,1,1,1,3,0,0,2,1,0,1,21,0
5,3,2,2,1,1,1,0,1,2,6,1,29,1,1,1,3,0,0,2,1,0,1,33,0
1,3,2,2,1,1,1,0,1,3,4,2,14,1,1,1,2,3,0,2,5,0,1,28,0
1,3,2,2,1,1,1,0,1,3,4,2,14,1,1,1,2,3,0,2,5,0,1,60,0
5,2,3,4,1,3,1,0,1,4,6,3,28,1,1,1,6,3,1,0,1,0,1,21,0
5,3,2,2,1,1,1,0,1,1,4,1,7,1,1,1,1,3,0,2,1,0,1,20,0
5,3,2,2,1,1,1,0,1,1,4,1,7,1,1,1,1,3,0,2,1,0,1,73,0
0,3,2,2,1,2,1,0,8,3,6,1,5,1,1,1,7,5,1,0,3,0,1,53,0
5,3,2,2,1,2,1,0,3,3,4,3,17,1,1,1,7,3,1,0,2,0,1,41,1
5,4,2,2,1,1,1,0,1,2,10,5,13,2,1,1,1,3,0,2,1,0,1,21,0
5,4,2,2,1,1,1,0,1,2,10,5,13,2,1,1,1,3,0,2,1,0,1,25,0
0,3,2,2,2,1,1,0,1,3,6,1,13,1,1,1,1,3,0,2,1,0,1,21,1
4,3,2,2,2,1,1,0,1,3,6,1,13,1,1,1,1,3,0,2,1,0,1,36,1
0,4,1,2,1,1,1,2,1,2,10,1,13,2,1,1,2,3,1,0,6,0,0,42,0
0,4,1,2,1,1,1,2,1,2,10,1,13,2,1,1,2,3,1,0,6,0,1,48,0
4,1,3,4,1,1,1,0,1,4,4,1,10,1,1,7,6,4,0,9,0,0,1,63,0
0,3,2,2,1,3,1,0,1,3,10,1,11,1,1,1,1,3,0,2,8,0,0,27,0
0,3,2,2,1,3,1,0,1,3,10,1,11,1,1,1,1,3,0,2,8,0,1,35,0
4,2,2,2,1,2,5,0,1,3,4,2,31,1,1,4,1,0,0,2,1,0,1,60,0
1,2,2,2,1,2,5,0,1,3,4,2,31,1,1,4,1,0,0,2,1,0,1,56,0
2,3,2,2,2,1,1,0,1,2,10,1,6,2,1,1,2,3,0,2,6,0,0,21,0
