trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
3,3,2,1,-1,-1,-1,0,-1,2,11,1,6,1,-1,8,1,3,0,2,1,0,1,17,0
1,3,2,1,1,-1,1,0,2,2,12,1,60,1,-1,8,7,3,2,-1,3,0,1,19,1
1,4,1,2,1,2,1,0,1,2,1,2,48,2,5,2,3,3,0,2,3,0,1,19,0
9,4,1,2,1,2,2,0,1,2,11,2,74,2,7,3,3,3,0,2,3,0,1,32,0
1,4,2,1,1,1,-1,0,-1,2,5,1,3,2,-1,1,3,3,0,2,1,0,1,51,0
9,3,2,1,2,1,-1,0,-1,2,9,1,91,2,-1,1,3,3,0,2,6,0,1,22,0
0,4,2,1,1,1,-1,0,-1,2,3,1,84,2,-1,1,1,3,0,2,7,0,1,17,0
5,4,-1,2,1,1,1,0,5,2,6,2,74,2,2,2,3,0,0,2,1,0,1,80,0
5,3,2,1,2,1,-1,0,-1,2,5,1,63,1,-1,1,1,2,0,2,1,0,1,22,0
0,4,4,1,1,1,-1,0,-1,2,1,1,81,2,-1,1,3,5,0,2,8,0,1,49,0
5,3,2,2,1,1,1,0,8,2,8,2,88,1,-1,7,6,3,14,9,1,0,1,18,0
0,3,2,2,1,1,-1,5,-1,2,4,5,92,2,3,1,1,3,0,2,1,0,1,30,0
0,1,3,4,1,2,1,-1,1,2,6,1,11,1,-1,1,2,0,-1,2,6,0,1,12,0
0,4,2,2,1,1,1,0,1,2,4,2,91,2,-1,2,2,3,0,0,3,0,1,76,0
1,3,2,1,1,2,1,0,-1,2,1,3,74,1,-1,1,1,3,0,2,1,0,1,51,0
0,4,2,4,1,1,-1,0,-1,2,8,1,65,2,-1,1,3,3,0,2,2,0,1,10,0
1,3,2,1,1,1,-1,0,-1,2,7,1,90,2,-1,7,3,3,0,2,3,0,1,44,0
0,3,2,1,-1,-1,1,0,-1,2,12,1,38,1,-1,2,7,3,0,-1,0,0,0,70,0
1,4,2,1,1,1,-1,0,-1,2,8,1,61,2,-1,1,1,3,0,2,5,0,1,27,0
5,3,2,1,1,1,-1,0,-1,2,3,2,88,1,-1,1,2,5,0,0,3,0,1,35,0
5,3,2,1,-1,2,-1,0,-1,2,3,1,32,1,-1,1,5,5,0,2,1,0,1,18,1
9,3,2,1,1,-1,1,0,2,2,11,1,12,1,-1,2,6,3,12,-1,2,0,0,27,0
0,3,2,3,2,1,-1,5,-1,2,5,5,92,2,3,1,2,3,0,2,3,0,1,23,0
5,2,2,1,-1,2,-1,0,2,2,4,1,65,1,-1,1,7,3,0,-1,0,0,1,17,0
5,1,-1,5,-1,-1,-1,0,-1,2,9,1,94,1,-1,1,4,3,0,2,1,0,0,55,0
5,3,2,1,1,-1,-1,0,-1,2,3,1,81,1,-1,1,3,5,0,2,2,0,0,27,0
5,4,2,1,1,1,-1,0,-1,2,3,5,92,2,2,1,1,3,0,2,2,0,1,27,0
0,3,2,1,1,1,1,0,-1,2,12,5,91,2,8,2,1,0,0,0,0,0,0,25,0
-1,4,3,5,1,1,-1,0,-1,2,4,1,58,2,-1,1,2,3,0,2,1,0,0,22,0
5,4,2,1,-1,-1,-1,0,-1,2,2,1,32,1,-1,1,1,3,0,2,1,0,1,69,0
1,2,2,1,1,1,-1,8,-1,2,3,1,93,1,-1,1,4,3,0,2,1,0,1,68,0
1,4,1,3,1,1,1,0,1,2,4,5,74,2,-1,2,5,3,0,2,3,0,1,47,0
5,3,2,1,1,1,1,0,-1,2,5,1,69,1,-1,3,2,3,0,2,1,0,1,21,0
4,4,2,1,1,1,-1,0,-1,2,9,1,69,2,-1,1,7,1,0,0,0,0,0,43,0
5,4,2,2,1,1,1,0,1,2,7,2,74,2,-1,2,3,4,0,2,0,0,1,68,0
4,1,1,1,2,-1,-1,8,-1,2,3,1,19,1,-1,1,4,0,0,2,1,0,1,59,0
4,1,1,5,-1,2,7,-1,2,2,12,3,21,1,-1,9,7,3,3,-1,1,0,1,23,0
0,4,2,1,1,1,-1,0,-1,2,9,1,98,2,2,1,3,3,0,2,0,0,1,46,0
5,2,1,2,1,-1,-1,4,6,2,11,1,13,1,8,1,2,0,0,2,0,0,0,39,0
2,3,2,1,1,1,-1,0,-1,2,3,1,3,2,8,1,6,5,0,0,8,1,1,22,0
4,3,2,1,2,2,-1,0,-1,2,12,1,26,1,3,1,3,3,0,2,2,0,1,22,0
0,3,2,1,1,1,-1,0,-1,2,11,1,64,2,5,1,3,0,0,2,7,0,0,54,0
0,3,2,1,2,1,-1,0,-1,2,5,1,1,2,5,1,3,5,14,2,1,0,1,22,0
0,1,1,2,1,1,-1,1,-1,2,1,1,13,1,-1,1,2,3,0,2,3,0,1,25,0
0,4,2,3,1,1,1,0,-1,2,8,5,65,2,3,3,3,3,0,2,3,0,1,30,0
1,3,2,1,-1,-1,1,0,-1,2,12,3,88,1,-1,8,6,2,14,-1,1,0,0,12,0
9,3,2,1,2,1,-1,9,8,2,3,1,75,2,8,1,2,3,0,0,3,0,1,49,0
0,3,2,1,1,1,-1,0,-1,2,10,1,75,2,-1,1,3,0,0,2,1,0,1,60,0
5,4,2,1,2,1,-1,0,-1,2,2,1,67,2,-1,8,7,0,0,0,7,0,1,46,0
5,4,2,2,1,1,1,0,1,2,10,2,48,2,-1,2,2,3,0,2,3,0,0,46,0
0,4,2,1,1,2,1,0,-1,2,9,1,62,2,5,3,3,2,0,2,8,0,1,36,0
0,2,3,5,1,1,1,9,-1,2,3,1,97,2,-1,2,6,4,0,0,1,1,1,22,0
5,4,1,1,1,1,-1,0,-1,2,5,5,98,2,3,1,6,3,1,0,3,0,1,59,0
0,3,2,1,1,-1,-1,0,-1,2,9,3,91,1,8,1,2,3,0,-1,1,0,1,48,1
4,3,2,3,1,1,-1,0,-1,2,9,1,92,2,2,1,5,3,0,2,1,0,0,22,0
5,3,2,1,-1,-1,-1,0,3,2,4,5,13,2,-1,1,1,3,2,-1,1,0,1,35,0
0,1,3,8,-1,-1,-1,3,-1,2,9,1,92,1,-1,1,3,0,0,2,7,0,1,27,0
1,2,3,4,-1,-1,1,-1,3,2,10,3,58,1,-1,1,6,3,1,-1,0,0,1,19,0
1,3,2,2,1,1,1,0,-1,2,3,1,75,1,-1,2,1,5,0,2,0,0,0,35,1
5,3,2,1,1,1,-1,0,-1,2,10,1,93,2,-1,1,1,3,0,2,1,0,0,46,0
4,5,2,5,1,1,-1,4,6,2,9,1,58,2,8,1,7,0,0,0,3,1,1,22,0
0,5,-1,-1,1,1,-1,0,-1,2,1,1,67,2,-1,1,6,3,0,0,3,1,1,59,0
0,1,3,5,-1,-1,-1,0,-1,2,8,1,93,1,-1,1,4,3,0,2,3,0,0,54,0
0,2,2,1,-1,-1,-1,0,-1,2,1,1,97,1,3,1,3,5,0,2,1,0,1,34,1
1,3,3,1,1,1,-1,9,-1,2,5,1,90,2,-1,1,2,2,0,2,1,0,1,23,0
1,2,1,1,1,4,1,3,-1,2,9,1,75,1,-1,2,6,5,3,0,8,0,1,21,0
5,3,2,1,1,2,-1,0,-1,2,1,1,92,2,3,1,1,0,0,2,7,0,1,17,0
0,3,2,1,-1,-1,-1,5,-1,2,8,1,73,1,3,1,3,5,0,2,1,0,1,56,0
9,4,2,1,1,1,-1,0,-1,2,1,1,91,2,-1,1,2,0,1,0,3,0,0,29,0
1,1,3,5,-1,-1,1,-1,1,2,6,1,98,1,-1,1,2,3,-1,2,3,0,1,13,0
4,4,1,1,1,1,-1,5,-1,2,8,1,31,2,3,1,3,4,0,2,7,0,1,52,0
0,3,2,1,1,1,1,0,-1,2,12,2,1,1,-1,8,1,0,0,2,3,0,1,63,1
0,4,2,1,1,1,1,0,-1,2,11,5,37,2,3,2,3,5,0,2,1,0,0,42,0
0,3,3,5,-1,-1,1,-1,1,2,1,1,68,1,8,1,1,3,3,2,1,0,0,84,0
0,4,1,1,1,1,1,0,1,2,12,5,35,2,2,2,3,0,0,2,3,0,0,58,0
5,4,2,1,2,2,-1,0,-1,2,7,1,38,1,-1,7,1,0,0,2,3,0,1,51,0
9,4,2,2,1,1,1,0,1,2,7,2,74,2,2,2,2,3,0,2,0,0,1,36,0
4,3,1,2,1,2,1,8,1,2,9,2,83,1,5,2,3,3,0,2,3,0,1,42,0
5,1,-1,4,-1,-1,1,-1,1,2,7,1,64,1,-1,1,5,3,-1,2,3,0,0,17,0
4,1,3,8,-1,-1,1,-1,1,2,9,1,98,1,-1,1,4,3,-1,2,3,0,1,21,0
5,4,2,2,2,1,2,0,1,2,1,5,74,2,2,2,6,0,15,0,1,0,0,21,0
5,3,2,1,-1,-1,-1,0,-1,2,6,1,13,1,8,1,3,5,5,-1,2,0,1,54,0
5,4,2,1,2,1,-1,0,-1,2,4,1,84,2,-1,1,7,5,0,0,8,0,1,47,0
1,3,2,1,-1,-1,-1,0,-1,2,3,3,49,1,8,1,4,3,0,2,1,0,1,32,0
5,3,2,1,1,1,-1,0,-1,2,7,2,73,1,-1,1,7,5,12,-1,8,0,1,30,0
0,4,2,1,2,1,-1,0,-1,2,10,5,30,2,2,1,1,0,0,2,1,0,1,42,0
1,1,3,5,-1,-1,-1,0,-1,2,5,1,69,1,-1,1,4,3,0,2,5,0,1,39,0
5,3,2,1,1,-1,-1,0,2,2,3,1,80,1,-1,1,7,3,0,-1,9,0,1,23,0
0,4,3,1,2,1,-1,0,-1,2,5,5,33,2,3,1,3,3,0,2,2,0,1,27,0
5,4,1,3,1,1,-1,0,-1,2,9,2,73,2,-1,1,5,5,0,2,1,0,1,67,0
5,3,2,1,2,1,-1,5,-1,2,5,1,28,2,3,1,5,3,0,2,6,0,0,81,0
1,4,1,1,1,1,-1,0,-1,2,12,2,73,2,2,1,3,3,0,2,1,0,0,29,0
1,4,-1,1,2,2,1,0,-1,2,11,1,24,2,3,2,3,3,0,2,1,0,0,47,0
1,3,3,5,1,1,-1,0,-1,2,6,1,91,2,7,1,3,3,0,2,3,0,1,35,0
3,4,2,1,2,1,-1,0,-1,2,4,1,5,1,-1,1,6,3,1,0,2,0,0,78,0
4,4,2,1,1,1,-1,0,-1,2,11,5,91,2,2,1,3,3,0,2,7,0,1,22,0
9,4,2,2,1,1,1,0,1,2,8,2,74,2,3,2,7,2,0,0,0,0,1,43,0
5,3,1,1,4,1,-1,0,-1,2,7,1,5,1,3,1,3,4,0,2,3,0,1,13,0
5,1,3,4,1,2,1,-1,1,2,10,3,27,1,-1,1,5,0,-1,-1,6,1,0,9,1
5,3,2,1,2,1,-1,5,-1,2,5,1,13,1,2,1,3,3,0,2,2,0,1,60,0
5,3,2,1,1,1,-1,5,-1,2,7,1,26,1,2,1,2,3,0,0,3,0,1,23,0
0,2,2,1,-1,-1,-1,0,-1,2,12,1,39,1,-1,1,1,4,0,2,3,0,1,55,0
5,3,2,1,-1,-1,-1,0,-1,2,3,1,44,1,3,1,3,1,0,2,3,0,1,74,0
1,4,2,1,1,2,-1,0,-1,2,8,1,31,2,-1,1,3,3,0,2,3,0,1,22,0
3,5,-1,-1,1,1,-1,6,8,2,3,1,11,2,-1,1,6,3,15,0,1,1,0,60,0
1,4,2,4,1,1,1,0,1,2,10,2,74,2,-1,2,3,4,0,2,2,0,0,49,0
0,2,3,3,1,1,-1,0,-1,2,8,5,92,2,3,1,3,0,0,2,2,0,1,22,0
1,4,3,2,1,1,1,0,1,2,12,5,48,2,-1,2,3,0,0,2,1,0,1,42,0
5,4,2,2,1,1,-1,0,-1,2,1,1,81,2,-1,1,6,3,0,0,1,1,1,22,0
0,4,2,9,1,1,-1,5,-1,2,7,1,92,2,2,1,3,3,0,2,3,0,1,63,0
5,3,2,1,-1,-1,-1,0,-1,2,12,1,30,1,-1,1,3,3,0,2,8,0,1,15,0
4,3,3,1,1,1,-1,9,-1,2,5,1,13,2,-1,1,3,0,0,0,0,0,1,49,0
5,3,2,1,1,1,-1,0,-1,2,5,1,37,2,-1,1,3,5,0,2,1,0,1,91,0
5,3,2,1,2,1,-1,0,-1,2,10,1,3,2,-1,1,3,0,0,2,1,0,1,25,0
5,4,2,1,2,1,-1,0,-1,2,12,1,971,2,-1,1,6,0,14,0,1,1,1,35,0
1,3,2,1,-1,-1,1,0,2,2,12,3,12,1,-1,1,6,3,2,-1,7,0,1,34,1
0,3,2,1,1,2,-1,0,-1,2,1,1,76,1,-1,1,3,3,0,2,3,0,1,47,0
5,4,3,1,1,1,-1,0,-1,2,1,1,73,2,-1,1,3,5,0,2,2,0,0,58,0
4,3,2,2,1,2,-1,0,-1,2,3,2,88,2,3,1,3,3,0,2,3,0,1,40,0
0,4,2,4,1,1,-1,0,-1,2,1,1,67,2,3,1,2,3,0,2,3,0,1,26,0
9,4,2,1,1,1,-1,0,-1,2,6,5,67,2,-1,1,6,0,0,0,8,1,0,22,0
0,1,3,5,-1,-1,-1,9,-1,2,9,1,93,1,-1,1,3,0,0,2,2,0,1,48,0
4,1,1,3,1,-1,-1,0,-1,2,12,1,13,1,-1,1,4,3,0,-1,5,0,0,19,0
1,4,3,2,1,1,1,0,1,2,11,2,6,2,-1,2,3,3,0,2,8,0,1,65,0
0,1,3,3,-1,-1,-1,1,-1,2,10,1,93,1,-1,1,5,3,0,2,9,0,0,54,0
5,4,1,1,1,1,-1,9,-1,2,4,2,92,2,2,1,3,3,0,2,1,0,1,21,0
9,4,2,2,1,1,-1,5,-1,2,10,1,76,2,2,1,2,3,0,2,1,0,0,65,0
4,4,2,7,1,1,1,0,1,2,8,5,74,2,5,2,3,1,0,2,7,0,1,22,0
3,2,3,2,1,2,1,9,3,2,9,2,68,1,-1,2,6,3,8,0,7,0,0,22,0
3,3,2,1,-1,-1,-1,0,8,2,12,1,60,1,-1,8,6,3,0,-1,0,0,1,72,0
4,4,2,3,1,1,1,0,1,2,4,2,69,2,-1,2,3,2,0,2,1,0,1,29,0
5,5,3,5,1,1,1,0,-1,2,12,3,67,1,-1,1,4,3,0,2,3,0,0,35,0
1,4,2,1,1,1,-1,0,-1,2,12,5,13,2,8,1,3,2,0,2,1,0,1,30,0
0,2,3,1,1,1,-1,0,-1,2,3,1,97,1,-1,1,5,4,0,2,5,0,0,64,0
5,3,2,1,1,1,1,0,-1,2,4,1,63,2,3,2,6,4,0,0,8,1,1,22,0
4,4,1,1,1,1,1,0,1,2,8,2,74,2,3,2,4,1,0,2,7,0,1,19,0
1,4,2,1,1,1,1,0,-1,2,2,2,55,2,2,2,3,3,0,2,7,0,1,29,0
3,3,3,4,1,1,-1,9,5,2,1,5,88,2,8,1,3,3,9,0,2,0,1,47,0
5,4,2,3,1,1,2,0,6,2,9,2,74,2,-1,2,6,1,0,0,1,1,0,21,0
5,1,2,5,-1,-1,1,-1,1,2,9,1,93,1,-1,1,2,3,-1,2,0,0,0,72,0
0,1,3,5,-1,-1,-1,0,-1,2,5,1,93,1,-1,1,3,3,0,2,8,0,1,35,0
0,3,2,1,1,1,-1,0,-1,2,7,5,62,2,-1,1,2,4,0,2,1,0,1,35,0
9,3,2,1,1,1,1,0,-1,2,12,5,90,2,3,1,3,3,0,2,8,0,1,25,0
5,1,3,4,-1,-1,2,-1,3,2,10,1,2,1,-1,1,6,3,12,-1,0,0,1,34,0
4,1,3,4,-1,-1,2,-1,1,2,9,1,33,1,-1,1,4,4,-1,2,0,0,1,44,0
2,4,1,1,1,1,-1,0,-1,2,3,1,63,2,-1,1,3,3,0,2,7,0,0,22,0
1,4,2,1,2,2,1,0,-1,2,1,5,88,2,-1,2,1,3,0,2,1,0,0,23,0
9,5,2,1,-1,2,-1,0,2,2,11,3,38,1,-1,1,6,3,2,-1,3,0,1,18,1
5,1,3,5,-1,1,-1,0,-1,2,9,5,32,1,-1,1,3,3,0,2,1,0,1,22,0
5,3,2,1,1,2,-1,0,2,2,4,1,30,1,-1,1,7,0,5,-1,1,0,1,14,0
5,3,2,1,1,2,1,0,2,2,11,3,71,1,-1,5,6,4,2,-1,9,0,1,35,1
5,1,3,5,-1,-1,-1,0,-1,2,8,1,32,1,-1,1,2,3,0,2,3,0,0,30,0
4,4,2,1,1,1,-1,0,6,2,5,1,67,2,-1,1,3,3,0,2,2,0,1,27,0
1,3,1,1,2,1,-1,0,-1,2,9,1,90,2,2,1,3,0,0,2,3,0,1,51,0
5,3,2,2,1,1,-1,0,-1,2,10,1,62,2,-1,1,2,3,0,2,1,0,1,58,0
5,3,2,1,1,1,-1,0,-1,2,5,1,81,2,-1,1,6,3,0,0,1,1,0,55,0
1,4,2,1,1,1,-1,0,-1,2,7,1,81,2,8,1,3,0,0,2,7,0,1,46,0
2,3,2,1,1,1,-1,0,-1,2,1,1,27,2,-1,1,3,3,0,2,8,0,1,19,0
5,5,2,1,1,1,-1,0,-1,2,4,2,67,2,-1,1,5,3,0,2,2,0,1,52,0
5,4,3,1,1,1,1,0,-1,2,1,5,65,2,-1,2,7,2,0,2,8,0,1,38,0
4,4,2,3,1,1,1,0,1,2,5,2,74,2,2,2,6,3,0,0,2,1,1,21,0
5,3,2,1,1,4,1,0,-1,2,11,3,22,1,-1,2,1,3,0,2,1,0,1,30,0
-1,4,2,1,2,1,-1,0,-1,2,1,1,92,2,2,1,3,3,0,2,3,0,0,22,0
0,2,2,1,2,1,-1,0,-1,2,8,1,97,2,-1,1,3,5,0,2,1,0,1,63,0
1,4,1,3,1,1,-1,0,-1,2,6,1,73,2,-1,1,7,5,0,0,1,0,1,23,0
0,4,2,1,2,1,-1,0,-1,2,12,1,91,2,2,1,3,3,0,2,3,0,1,17,0
1,5,2,1,1,1,-1,0,-1,2,6,1,5,2,-1,1,6,4,1,0,1,0,0,23,0
4,4,2,1,1,1,1,0,-1,2,1,5,74,2,2,1,3,3,0,2,1,0,1,30,0
0,3,2,1,-1,-1,-1,0,-1,2,5,1,38,1,-1,1,2,4,0,2,6,0,1,13,0
0,5,-1,-1,1,1,2,0,1,2,1,5,48,2,-1,3,3,3,0,2,1,0,0,21,0
1,1,3,8,-1,-1,-1,0,-1,2,1,2,95,1,-1,1,4,3,0,2,1,0,1,39,0
5,3,3,0,1,1,-1,9,-1,2,4,1,92,2,2,1,3,5,0,2,2,0,0,21,0
1,3,2,1,-1,-1,-1,0,-1,2,10,1,97,1,-1,1,1,5,0,2,3,0,1,21,0
-1,3,2,1,1,1,1,0,-1,2,11,1,93,2,-1,3,3,4,0,2,1,0,0,22,0
0,4,2,1,1,1,-1,0,-1,2,5,5,91,2,-1,1,6,0,0,0,2,1,1,39,0
0,4,2,1,1,1,-1,0,-1,2,12,5,98,2,-1,1,1,1,0,2,1,0,1,19,0
4,4,1,4,1,1,1,0,1,2,10,2,31,2,-1,2,3,3,0,2,7,0,1,36,0
0,4,2,2,1,1,1,0,1,2,11,2,56,2,-1,2,7,0,0,0,0,0,0,19,0
5,4,1,2,2,1,2,5,1,2,2,2,74,2,2,3,6,0,0,0,1,1,1,21,0
0,4,-1,1,1,1,1,0,-1,2,1,5,16,2,-1,2,2,3,0,0,3,0,0,78,0
0,1,1,2,1,1,-1,0,-1,2,5,1,91,1,-1,1,5,3,0,2,8,0,1,36,0
0,4,2,1,1,1,-1,0,-1,2,3,5,13,2,-1,1,4,3,1,0,6,0,1,30,0
5,4,2,1,2,1,-1,0,-1,2,6,1,48,2,2,1,3,1,0,2,1,0,1,80,0
0,2,1,1,1,2,-1,5,-1,2,1,1,97,1,2,1,3,3,0,2,3,0,1,31,0
5,4,1,1,1,1,1,0,1,2,8,2,74,2,3,2,6,0,0,0,1,1,1,21,0
4,4,2,1,1,2,-1,0,-1,2,1,1,3,2,-1,7,1,0,0,2,1,0,1,35,0
9,4,1,2,1,1,-1,0,-1,2,6,1,91,2,3,1,3,3,0,2,3,0,1,44,0
-1,3,3,1,1,1,-1,0,-1,2,7,1,90,2,-1,1,2,3,0,2,3,0,0,22,0
5,3,-1,1,1,1,-1,0,3,2,6,1,88,2,-1,7,3,3,0,2,2,0,0,29,0
5,3,2,0,1,1,1,5,-1,2,2,2,60,2,8,2,3,2,0,2,1,0,1,34,0
5,3,2,1,1,1,-1,0,-1,2,3,1,92,2,2,1,6,4,0,0,3,1,1,22,0
5,4,-1,1,1,1,1,9,-1,2,9,5,90,2,3,2,3,3,0,2,1,0,1,22,0
3,5,-1,-1,1,1,1,9,1,2,7,2,68,2,-1,2,7,3,0,0,5,1,1,21,0
5,4,2,2,1,1,1,9,1,2,5,2,60,2,3,2,2,3,0,0,6,0,1,19,0
5,3,2,1,1,2,-1,0,2,2,6,1,1,1,-1,1,7,5,0,-1,0,0,1,19,0
0,1,1,2,1,1,-1,1,-1,2,3,1,13,1,-1,1,2,3,0,2,6,0,1,35,0
4,1,3,2,-1,-1,-1,0,-1,2,1,1,972,2,-1,1,2,3,0,2,3,0,1,35,0
1,3,2,1,1,-1,-1,0,-1,2,7,3,85,1,-1,1,2,3,0,2,2,0,0,17,0
0,5,1,1,-1,1,-1,0,-1,2,10,1,59,1,-1,1,2,0,3,2,1,0,0,39,0
9,2,2,2,1,1,1,0,1,2,6,2,976,2,-1,2,6,0,0,0,7,1,1,19,0
1,1,1,2,-1,-1,-1,0,-1,2,3,2,13,1,-1,1,3,3,0,2,2,0,1,26,0
1,4,2,1,1,1,-1,0,-1,2,9,1,10,2,2,1,3,3,0,2,3,0,1,31,0
5,4,2,1,-1,-1,-1,0,-1,2,5,1,59,2,8,1,3,5,0,2,6,0,1,23,0
9,3,2,1,2,2,-1,0,-1,2,5,1,30,2,3,7,1,3,0,2,2,0,1,59,0
1,1,3,5,-1,-1,-1,0,-1,2,8,1,32,1,-1,1,4,3,0,2,3,0,1,40,0
0,3,2,1,2,1,-1,0,-1,2,8,1,72,2,-1,1,6,3,0,0,7,1,1,22,0
9,3,2,1,-1,2,-1,0,8,2,6,4,76,1,-1,1,6,4,8,-1,1,0,1,15,0
9,4,2,1,1,1,-1,0,-1,2,4,1,29,2,2,1,6,3,0,2,0,0,0,21,0
1,4,2,4,2,1,1,0,1,2,11,3,74,2,2,2,3,4,0,2,7,0,1,51,0
1,5,3,1,1,2,-1,5,-1,2,7,1,5,2,8,1,3,5,0,2,2,0,1,46,0
0,1,3,3,-1,-1,1,-1,1,2,7,1,80,1,-1,1,3,3,-1,2,7,0,0,27,0
9,4,2,2,4,1,1,0,5,2,5,5,35,2,3,2,3,0,0,2,8,0,1,26,0
4,4,2,2,1,1,2,0,1,2,12,2,74,2,2,3,3,4,0,2,1,0,1,21,0
5,4,2,1,1,1,-1,0,-1,2,1,5,25,2,-1,1,2,3,0,2,3,0,1,21,0
0,3,2,1,1,1,-1,0,-1,2,2,2,57,2,-1,1,6,0,14,0,1,0,0,17,0
5,1,3,2,2,-1,-1,0,-1,2,7,1,94,1,-1,1,4,3,0,2,6,0,0,17,0
5,2,2,1,-1,-1,-1,0,-1,2,7,2,86,1,-1,1,5,3,0,2,3,0,0,21,0
1,3,2,1,1,1,-1,0,-1,2,6,1,81,1,-1,7,4,3,0,0,3,0,1,46,0
5,4,1,2,1,2,1,9,8,2,2,2,13,2,8,2,3,3,0,2,3,0,0,65,0
0,4,1,1,2,1,-1,0,-1,2,3,5,13,2,3,1,3,3,1,2,6,0,1,55,0
4,1,3,4,-1,-1,1,-1,1,2,3,1,70,1,-1,8,4,4,-1,2,2,0,1,9,0
1,3,2,1,1,2,1,0,-1,2,12,5,55,1,2,2,1,3,0,2,1,0,1,21,0
0,4,2,4,2,1,2,0,1,2,11,5,33,2,3,2,3,3,0,2,3,0,0,23,0
1,3,1,2,1,1,1,0,8,2,3,5,92,2,-1,2,6,3,0,0,5,1,1,21,0
0,3,2,1,-1,-1,-1,0,-1,2,8,1,976,1,-1,1,2,2,0,-1,1,0,1,60,0
5,3,2,1,1,1,-1,0,-1,2,8,1,52,2,3,1,2,3,0,2,1,0,1,19,0
0,3,1,3,1,1,1,0,-1,2,10,1,90,2,3,1,6,3,0,0,2,0,1,34,0
0,4,2,1,1,1,-1,0,-1,2,2,2,63,2,5,1,3,0,0,2,7,0,0,27,0
3,4,1,1,1,1,-1,0,-1,2,3,1,49,2,-1,1,2,3,0,2,1,0,1,35,0
0,3,3,4,-1,-1,2,-1,2,2,11,3,29,1,-1,3,6,3,12,-1,0,0,1,9,0
5,3,-1,1,1,2,1,0,-1,2,8,3,81,2,-1,2,1,3,16,0,2,0,0,60,1
5,3,2,1,-1,-1,-1,0,-1,2,2,1,21,1,-1,1,2,3,0,2,2,0,1,40,0
1,3,2,1,1,1,1,0,-1,2,11,2,28,2,3,2,3,2,0,2,7,0,0,35,0
9,3,2,1,1,1,-1,0,-1,2,1,5,42,2,-1,1,6,3,0,0,1,1,1,22,0
5,3,2,1,1,1,-1,0,-1,2,6,1,49,2,2,1,3,3,0,2,1,0,1,39,0
4,3,2,1,-1,-1,-1,9,-1,2,6,1,11,2,-1,1,2,3,0,2,3,0,1,36,0
1,5,2,3,1,1,1,0,1,2,3,2,31,2,-1,2,1,0,0,2,1,0,0,39,0
-1,4,2,2,1,1,1,0,1,2,5,2,93,2,3,2,3,3,0,2,1,0,0,21,0
1,4,1,1,1,1,1,5,6,2,11,5,69,2,3,8,3,3,0,2,2,0,1,47,0
5,3,2,1,-1,1,-1,0,-1,2,8,1,30,2,3,1,1,0,0,2,1,0,0,17,0
5,3,3,3,1,1,-1,0,-1,2,1,5,987,2,-1,1,1,3,0,0,2,1,1,47,0
4,1,3,3,1,1,1,0,1,2,4,3,28,1,-1,2,5,0,0,0,3,0,1,67,1
3,4,2,1,1,1,7,0,8,2,2,1,41,2,-1,9,7,3,6,0,9,0,0,85,0
2,4,1,3,1,1,-1,0,-1,2,1,2,73,2,-1,1,3,3,0,2,6,0,1,22,0
0,3,2,1,1,1,-1,0,-1,2,4,1,90,2,5,1,4,3,0,2,1,0,1,44,0
5,3,2,1,-1,2,1,0,8,2,11,3,63,1,-1,2,6,3,2,-1,1,0,1,17,0
5,1,1,4,-1,-1,1,-1,1,2,11,1,79,1,-1,1,2,3,-1,2,0,0,1,30,0
1,3,1,1,1,2,-1,0,8,2,6,5,91,2,5,1,2,0,0,2,0,0,1,49,0
5,3,2,1,1,1,-1,0,2,2,2,1,82,1,-1,1,6,5,12,-1,1,0,1,21,0
5,3,2,1,-1,1,-1,0,-1,2,10,3,30,1,-1,1,6,5,2,-1,3,0,1,25,0
1,4,1,1,2,1,1,0,1,2,3,5,92,2,3,2,3,2,0,2,1,0,1,58,0
4,2,2,1,1,-1,1,0,-1,2,5,1,15,1,-1,8,1,4,0,2,1,0,1,48,1
0,3,2,1,1,1,-1,0,-1,2,8,1,97,1,3,1,5,0,0,2,7,0,0,40,0
0,3,2,1,-1,-1,-1,0,-1,2,7,1,30,1,-1,1,4,3,0,2,2,0,1,42,0
5,3,2,1,-1,-1,-1,0,2,2,1,1,11,1,-1,1,7,0,16,-1,7,0,1,63,0
0,3,2,2,1,1,1,0,1,2,9,2,22,2,3,2,3,1,0,2,1,0,1,65,0
5,3,2,1,1,2,-1,0,-1,2,7,5,58,2,-1,1,6,3,12,0,3,0,1,81,0
0,4,2,4,1,1,-1,0,-1,2,12,1,65,2,8,1,3,1,0,2,8,0,1,72,0
0,4,1,1,1,1,-1,9,-1,2,7,5,971,2,8,1,3,3,0,2,8,0,1,31,0
4,3,2,1,-1,-1,-1,0,-1,2,11,1,1,1,-1,1,4,3,0,2,3,0,1,38,0
5,4,1,1,1,1,-1,0,-1,2,8,1,11,2,-1,1,6,3,0,0,1,1,1,31,0
4,2,2,1,1,2,5,0,8,2,1,3,5,1,-1,1,7,0,3,-1,1,0,1,17,0
9,4,-1,1,1,1,-1,0,-1,2,5,1,62,2,-1,1,3,3,0,2,1,0,0,42,0
5,3,2,1,-1,-1,-1,0,-1,2,5,1,33,1,-1,1,3,4,0,2,8,0,1,21,0
