trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
1,1,3,4,2,1,1,0,1,3,5,3,93,1,1,1,2,3,0,2,0,0,1,20,202200044811,0
1,1,3,4,2,1,1,0,1,3,5,3,93,1,1,1,2,3,0,2,0,0,0,41,202200044811,0
9,4,2,0,1,1,1,0,1,1,5,1,13,2,1,1,3,3,-1,1,2,1,1,21,202200037722,0
4,4,2,1,1,1,1,0,1,2,5,1,13,2,1,1,6,0,-1,1,2,1,1,47,202200037732,0
0,4,2,0,1,1,1,0,1,2,5,1,11,2,1,1,2,3,-1,2,1,0,0,47,202200037734,0
0,4,2,0,1,1,1,0,1,2,5,1,11,2,1,1,2,3,-1,2,1,0,0,51,202200037734,0
9,2,4,3,1,2,1,0,1,1,5,1,91,2,6,1,5,3,0,2,9,0,1,52,202200037971,0
9,2,4,3,1,2,1,0,1,1,5,1,91,2,6,1,5,3,0,2,9,0,0,31,202200037971,0
9,2,4,3,1,2,1,0,1,1,5,1,91,2,6,1,5,3,0,2,9,0,0,48,202200037971,0
0,5,-1,1,1,1,1,0,1,2,5,1,6,1,1,1,1,3,-1,2,3,0,1,23,202200037736,0
0,5,-1,1,1,1,1,0,1,2,5,1,6,1,1,1,1,3,-1,2,3,0,0,28,202200037736,0
3,5,-1,0,1,1,1,0,1,1,5,1,91,2,2,1,6,3,0,2,1,1,0,21,202200037973,0
9,4,1,4,1,1,1,0,1,2,5,1,75,2,1,1,3,0,-1,2,3,0,1,27,202200037737,0
4,4,1,4,1,1,1,0,1,2,5,1,75,2,1,1,3,0,-1,2,3,0,1,45,202200037737,0
9,4,3,1,4,1,1,0,1,2,5,5,75,2,2,1,2,3,-1,2,3,0,0,52,202200037737,0
9,4,3,1,4,1,1,0,1,2,5,5,75,2,2,1,2,3,-1,2,3,0,1,43,202200037737,0
0,2,2,4,2,1,1,0,1,2,5,1,976,2,3,1,3,3,0,2,2,0,0,35,202200044835,0
0,2,2,4,2,1,1,0,1,2,5,1,976,2,3,1,3,3,0,2,2,0,1,34,202200044835,0
5,4,1,4,1,1,1,5,1,1,5,1,75,2,2,1,3,3,-1,2,2,0,1,89,202200037739,0
9,4,1,4,1,1,1,5,1,1,5,1,75,2,2,1,3,3,-1,2,2,0,1,47,202200037739,0
1,3,3,3,2,1,1,0,1,2,5,1,972,2,1,1,6,3,0,1,1,1,1,20,202200044840,0
5,4,1,0,1,1,1,0,1,1,5,5,75,2,2,2,3,0,-1,2,2,0,1,22,202200037746,0
1,4,1,0,1,1,1,0,1,1,5,5,75,2,2,2,3,0,-1,2,2,0,1,41,202200037746,0
1,4,2,1,1,1,1,0,1,1,5,5,75,2,2,2,3,3,-1,2,6,0,1,23,202200037750,0
9,4,2,1,1,1,1,0,1,1,5,5,75,2,2,2,3,3,-1,2,6,0,1,21,202200037750,0
0,4,2,1,1,1,1,0,1,2,5,2,95,2,3,2,3,3,-1,2,3,0,0,20,202200037762,0
0,4,2,1,1,1,1,0,1,2,5,2,95,2,3,2,3,3,-1,2,3,0,1,44,202200037762,0
1,4,1,1,1,1,1,0,1,2,5,2,94,2,3,1,3,3,1,0,1,0,0,33,202200037762,0
1,4,1,1,1,1,1,0,1,2,5,2,94,2,3,1,3,3,1,0,1,0,1,36,202200037762,0
4,4,3,4,2,1,1,0,1,2,5,5,87,2,3,2,3,2,0,2,0,0,1,28,202200044870,0
5,4,3,4,2,1,1,0,1,2,5,5,87,2,3,2,3,2,0,2,0,0,0,73,202200044870,0
4,3,3,4,1,1,1,0,1,2,5,1,93,2,1,7,2,0,-1,2,3,0,1,26,202200037765,0
4,3,3,4,1,1,1,0,1,2,5,1,93,2,1,7,2,0,-1,2,3,0,1,34,202200037765,0
9,3,2,1,2,4,1,0,1,2,5,1,1,1,1,2,3,3,-1,2,1,0,1,21,202200037775,0
5,3,2,1,2,4,1,0,1,2,5,1,1,1,1,2,3,3,-1,2,1,0,1,21,202200037775,0
0,2,1,1,2,1,1,3,1,2,5,3,73,1,1,1,2,3,0,2,0,0,0,49,202200044881,0
0,2,1,1,2,1,1,3,1,2,5,3,73,1,1,1,2,3,0,2,0,0,1,34,202200044881,0
0,3,2,1,1,1,1,0,1,3,5,1,45,1,1,1,1,3,-1,2,1,0,1,58,202200037780,1
5,3,2,1,1,1,1,0,1,3,5,1,45,1,1,1,1,3,-1,2,1,0,1,86,202200037780,1
5,4,1,1,2,1,1,0,1,2,5,1,71,2,1,7,3,3,0,2,8,0,0,62,202200044902,0
5,4,1,1,2,1,1,0,1,2,5,1,71,2,1,7,3,3,0,2,8,0,1,17,202200044902,0
5,2,2,1,2,2,1,0,1,3,5,3,5,1,1,2,6,3,2,0,3,0,1,18,202200037789,1
5,3,2,1,1,3,1,0,1,3,5,3,91,1,2,2,6,3,-1,0,1,0,1,41,202200037789,0
1,3,2,1,1,2,1,0,3,2,5,1,4,1,1,1,7,2,8,0,2,0,1,16,202200037791,0
5,5,-1,-1,2,1,1,0,1,1,5,1,66,2,1,1,6,3,0,1,0,1,0,37,202200045026,0
5,3,-1,1,2,1,1,0,4,1,5,4,63,2,6,2,7,3,12,0,0,0,1,16,202200045026,0
2,3,2,1,1,1,1,0,1,2,5,1,6,1,1,1,3,3,-1,1,1,1,0,21,202200037792,0
2,1,3,1,1,1,1,0,1,4,5,3,45,1,1,1,6,3,-1,1,2,1,1,22,202200037795,1
0,5,2,3,2,1,1,0,1,2,5,5,59,2,1,1,3,5,0,2,1,0,1,37,202200045161,0
0,5,2,3,2,1,1,0,1,2,5,5,59,2,1,1,3,5,0,2,1,0,1,45,202200045161,0
0,4,1,1,2,1,1,0,1,1,5,5,59,2,2,1,3,0,0,2,0,0,1,22,202200045172,0
0,4,1,1,2,1,1,0,1,1,5,5,59,2,2,1,3,0,0,2,0,0,1,52,202200045172,0
5,3,2,1,1,1,1,0,3,3,5,3,50,1,2,1,7,3,1,0,2,0,1,33,202200027199,0
1,3,2,1,2,1,1,0,1,2,5,2,57,1,1,7,1,3,0,2,0,0,1,41,202200045221,0
0,3,2,1,2,1,1,0,1,2,5,2,57,1,1,7,1,3,0,2,0,0,1,36,202200045221,0
0,4,2,1,2,1,1,0,3,1,5,1,53,2,1,1,3,3,0,2,2,0,0,49,202200045229,0
0,4,2,1,2,1,1,0,3,1,5,1,53,2,1,1,3,3,0,2,2,0,0,18,202200045229,0
3,5,-1,-1,1,1,1,9,8,1,5,1,76,2,2,1,6,0,-1,1,0,1,0,17,202200027227,0
5,4,2,1,2,1,1,0,1,2,5,2,49,2,1,1,1,3,0,2,0,0,0,41,202200045393,0
5,4,2,1,2,1,1,0,1,2,5,2,49,2,1,1,1,3,0,2,0,0,1,41,202200045393,0
0,3,2,1,1,3,1,0,3,3,5,3,3,1,2,5,6,3,8,0,0,0,1,27,202200027232,0
5,4,2,1,2,1,1,0,1,2,5,1,47,2,1,1,2,3,0,9,3,0,0,70,202200045397,0
5,4,2,1,2,1,1,0,1,2,5,1,47,2,1,1,2,3,0,9,3,0,0,89,202200045397,0
5,3,2,1,2,3,6,1,8,3,5,3,7,1,5,9,7,3,-1,0,9,0,1,62,202200027270,1
2,4,2,4,2,1,1,0,1,2,5,5,37,2,1,1,3,0,0,2,8,0,0,13,202200045401,0
-1,4,2,4,2,1,1,0,1,2,5,5,37,2,1,1,3,0,0,2,8,0,0,20,202200045401,0
0,3,2,1,1,1,1,0,1,2,5,5,85,2,2,5,6,3,-1,1,1,1,1,80,202200027272,0
0,4,2,1,2,1,1,0,1,2,5,1,34,2,1,1,7,3,0,1,0,1,0,35,202200045404,0
1,3,2,3,1,1,1,6,1,2,5,3,85,1,4,5,3,5,-1,2,1,0,1,56,202200027283,0
1,3,2,3,1,1,1,6,1,2,5,3,85,1,4,5,3,5,-1,2,1,0,1,39,202200027283,0
3,5,-1,-1,1,1,1,0,8,1,5,5,17,2,2,1,3,3,-1,2,2,0,1,53,202200027289,0
3,5,-1,-1,1,1,1,0,8,1,5,5,17,2,2,1,3,3,-1,2,2,0,1,54,202200027289,0
0,3,2,1,2,3,6,0,1,3,5,1,87,1,2,5,1,3,-1,2,2,0,0,53,202200027295,0
1,3,2,1,2,3,6,0,1,3,5,1,87,1,2,5,1,3,-1,2,2,0,1,56,202200027295,0
5,5,1,1,2,1,1,0,1,2,5,1,31,2,6,1,3,3,0,2,0,0,0,29,202200045408,0
-1,5,1,1,2,1,1,0,1,2,5,1,31,2,6,1,3,3,0,2,0,0,0,20,202200045408,0
0,5,1,1,2,1,1,0,1,2,5,1,31,2,6,1,3,3,0,2,0,0,0,20,202200045408,0
5,4,2,1,3,1,1,6,1,2,5,5,29,2,3,1,3,3,0,2,2,0,1,20,202200045420,0
5,4,2,1,3,1,1,6,1,2,5,5,29,2,3,1,3,3,0,2,2,0,1,22,202200045420,0
4,1,3,3,1,1,8,0,1,4,5,3,69,1,2,5,2,0,-1,2,6,0,1,52,202200027311,0
4,1,3,3,1,1,8,0,1,4,5,3,69,1,2,5,2,0,-1,2,6,0,1,20,202200027311,0
9,3,3,1,1,4,1,9,1,2,5,1,37,1,2,1,6,3,-1,1,1,1,0,17,202200027317,0
9,3,2,1,2,1,1,0,1,2,5,1,17,2,1,1,3,3,0,2,0,0,0,17,202200045423,0
0,3,2,1,2,1,1,0,1,2,5,1,17,2,1,1,3,3,0,2,0,0,1,26,202200045423,0
1,3,2,1,2,1,1,0,1,2,5,1,17,2,1,1,3,3,0,2,0,0,0,31,202200045423,0
0,3,1,1,2,1,1,3,1,2,5,5,17,2,6,1,2,3,0,2,3,0,1,45,202200045774,0
0,3,1,1,2,1,1,3,1,2,5,5,17,2,6,1,2,3,0,2,3,0,1,44,202200045774,0
1,3,2,1,2,3,1,0,1,3,5,2,14,1,1,1,1,3,0,2,2,0,0,17,202200045783,0
5,3,2,1,2,3,1,0,1,3,5,2,14,1,1,1,1,3,0,2,2,0,1,65,202200045783,0
1,4,2,1,1,3,1,0,3,3,5,3,40,1,2,7,6,3,1,0,2,0,1,39,202200027319,1
5,5,1,1,3,1,1,0,1,2,5,5,13,2,1,1,3,3,0,2,7,0,1,37,202200045790,0
0,5,1,1,3,1,1,0,1,2,5,5,13,2,1,1,3,3,0,2,7,0,1,15,202200045790,0
5,5,2,0,2,1,1,0,1,2,5,1,13,2,6,1,2,3,0,2,0,0,1,76,202200045793,0
9,5,2,0,2,1,1,0,1,2,5,1,13,2,6,1,2,3,0,2,0,0,0,26,202200045793,0
5,3,2,0,1,1,1,0,1,2,5,5,84,2,2,1,1,4,-1,2,0,0,1,44,202200027331,0
5,3,2,0,1,1,1,0,1,2,5,5,84,2,2,1,1,4,-1,2,0,0,0,24,202200027331,0
1,3,2,1,2,2,1,0,1,2,5,3,6,2,2,1,7,4,6,0,0,0,1,62,202200027335,1
0,4,1,1,3,1,1,0,1,2,5,5,11,2,3,1,3,3,0,2,7,0,1,48,202200045795,0
0,4,1,1,3,1,1,0,1,2,5,5,11,2,3,1,3,3,0,2,7,0,0,24,202200045795,0
1,3,2,1,2,1,1,7,8,2,5,1,971,2,1,1,6,3,0,1,1,1,1,47,202200045796,0
0,1,-1,1,3,1,1,0,1,2,5,5,92,1,1,1,2,3,0,2,3,0,1,59,202200045811,0
1,1,-1,1,3,1,1,0,1,2,5,5,92,1,1,1,2,3,0,2,3,0,0,49,202200045811,0
5,2,3,0,2,3,6,3,1,1,5,3,32,1,2,5,5,3,-1,2,5,0,1,29,202200027337,0
5,2,3,0,2,3,6,3,1,1,5,3,32,1,2,5,5,3,-1,2,5,0,1,31,202200027337,0
1,2,3,0,2,3,6,3,1,1,5,3,32,1,2,5,5,3,-1,2,5,0,1,27,202200027337,0
5,2,3,0,2,3,6,3,1,1,5,3,32,1,2,5,5,3,-1,2,5,0,0,33,202200027337,0
5,2,3,0,2,3,6,3,1,1,5,3,32,1,2,5,5,3,-1,2,5,0,1,44,202200027337,0
1,2,3,0,2,3,6,3,1,1,5,3,32,1,2,5,5,3,-1,2,5,0,0,29,202200027337,0
5,2,3,0,2,3,6,3,1,1,5,3,32,1,2,5,5,3,-1,2,5,0,1,17,202200027337,0
5,2,3,0,2,3,6,3,1,1,5,3,32,1,2,5,5,3,-1,2,5,0,1,26,202200027337,0
0,4,3,1,2,2,1,0,1,2,5,3,74,2,1,1,6,3,2,0,1,0,0,39,202200037799,0
4,1,3,3,1,1,1,0,1,4,5,1,77,1,2,2,2,4,-1,2,3,0,1,29,202200027338,0
1,1,3,3,1,1,1,0,1,4,5,1,77,1,2,2,2,4,-1,2,3,0,0,23,202200027338,0
5,3,2,1,1,3,1,0,1,2,5,1,74,1,1,1,1,5,-1,2,1,0,1,42,202200037799,0
1,3,2,1,1,3,1,0,1,2,5,1,74,1,1,1,1,5,-1,2,1,0,1,24,202200037799,0
1,3,2,1,2,3,1,0,1,3,5,1,74,1,1,1,3,3,-1,2,1,0,1,28,202200037803,0
1,3,2,1,2,3,1,0,1,3,5,1,74,1,1,1,3,3,-1,2,1,0,1,27,202200037803,0
1,3,2,1,2,3,1,0,1,3,5,1,74,1,1,1,3,3,-1,2,1,0,1,28,202200037803,0
9,3,2,1,1,2,1,9,8,2,5,1,74,2,1,1,6,3,0,9,2,0,1,21,202200037808,0
5,4,3,1,1,2,8,0,1,2,5,1,64,2,6,1,7,5,11,0,6,0,1,62,202200027347,0
4,3,2,1,2,1,1,6,1,1,5,1,74,2,1,1,6,4,11,0,2,0,1,22,202200037809,0
5,4,2,1,1,1,1,0,1,2,5,1,74,2,2,1,2,3,-1,2,3,0,1,24,202200037818,0
5,4,2,1,1,1,1,0,1,2,5,1,74,2,2,1,2,3,-1,2,3,0,1,49,202200037818,0
0,3,3,1,1,1,1,2,1,2,5,1,25,2,2,1,7,0,-1,0,-1,0,1,39,202200027353,0
0,3,2,1,1,1,1,0,4,2,5,1,25,2,2,1,6,3,-1,1,0,1,0,17,202200027358,0
5,3,2,1,2,1,1,0,1,3,5,1,73,1,3,1,3,3,-1,2,3,0,0,32,202200037818,0
1,3,2,1,2,1,1,0,1,3,5,1,73,1,3,1,3,3,-1,2,3,0,1,21,202200037818,0
5,3,2,1,2,2,1,0,3,2,5,3,73,1,1,2,6,3,12,0,3,0,1,22,202200037819,0
5,3,2,3,3,4,8,0,2,3,5,2,71,1,2,1,6,5,2,1,1,0,1,37,202200029982,0
1,3,2,1,1,1,1,0,1,2,5,1,14,1,4,1,6,0,-1,1,0,1,0,17,202200027362,0
0,4,2,1,3,1,1,0,1,2,5,1,13,2,2,1,2,3,-1,2,3,0,1,29,202200027364,0
0,4,2,1,3,1,1,0,1,2,5,1,13,2,2,1,2,3,-1,2,3,0,1,41,202200027364,0
9,4,2,4,2,1,1,0,1,1,5,1,75,2,3,1,3,0,0,2,0,0,0,22,202200045812,0
5,4,2,4,2,1,1,0,1,1,5,1,75,2,3,1,3,0,0,2,0,0,1,31,202200045812,0
9,4,2,4,2,1,1,0,1,1,5,1,75,2,1,1,3,3,0,2,5,0,1,39,202200045814,0
9,4,2,4,2,1,1,0,1,1,5,1,75,2,1,1,3,3,0,2,5,0,0,27,202200045814,0
4,4,2,5,2,1,1,0,1,1,5,1,75,2,7,7,5,4,0,2,3,0,1,40,202200045817,0
5,4,2,5,2,1,1,0,1,1,5,1,75,2,7,7,5,4,0,2,3,0,1,48,202200045817,0
4,4,2,5,2,1,1,0,1,1,5,1,75,2,7,7,5,4,0,2,3,0,1,28,202200045817,0
1,4,3,3,2,1,1,-1,6,1,5,5,75,2,5,1,3,3,-1,2,2,0,1,69,202200027373,0
1,4,3,3,2,1,1,-1,6,1,5,5,75,2,5,1,3,3,-1,2,2,0,1,33,202200027373,0
0,3,3,3,2,1,1,6,1,2,5,5,94,2,2,1,3,0,0,2,0,0,1,20,202200045824,0
0,3,3,3,2,1,1,6,1,2,5,5,94,2,2,1,3,0,0,2,0,0,1,25,202200045824,0
4,2,2,4,2,1,1,2,1,2,5,1,94,2,1,2,3,0,0,2,1,0,1,49,202200045824,0
2,2,2,4,2,1,1,2,1,2,5,1,94,2,1,2,3,0,0,2,1,0,0,49,202200045824,0
0,2,2,4,2,1,1,2,1,2,5,1,94,2,1,2,3,0,0,2,1,0,1,53,202200045824,0
0,3,3,0,1,1,1,0,1,2,5,1,93,2,2,1,3,0,-1,2,-1,0,0,36,202200027376,0
-1,3,3,0,1,1,1,0,1,2,5,1,93,2,2,1,3,0,-1,2,-1,0,0,17,202200027376,0
5,4,3,1,4,1,1,9,1,2,5,1,94,2,1,2,6,5,0,2,2,0,1,45,202200045830,0
4,4,3,1,4,1,1,9,1,2,5,1,94,2,1,2,6,5,0,2,2,0,1,22,202200045830,0
0,3,1,3,2,1,1,2,1,2,5,1,93,2,1,2,3,3,0,2,1,0,1,27,202200045842,0
0,3,1,3,2,1,1,2,1,2,5,1,93,2,1,2,3,3,0,2,1,0,1,20,202200045842,0
1,3,2,1,2,1,1,9,1,2,5,5,93,2,9,1,2,0,0,2,3,0,1,26,202200045843,0
1,3,2,1,2,1,1,9,1,2,5,5,93,2,9,1,2,0,0,2,3,0,0,49,202200045843,0
4,1,3,3,1,1,1,0,1,4,5,1,2,1,2,5,6,0,2,0,2,0,1,32,202200027391,0
5,3,2,1,1,1,1,0,1,3,5,3,95,1,2,2,6,2,7,0,0,0,1,34,202200027402,0
2,3,2,1,2,2,1,0,3,3,5,1,41,1,2,5,7,3,1,0,1,0,1,16,202200027404,0
5,3,2,1,2,1,1,0,1,2,5,5,92,2,5,1,3,3,0,2,1,0,0,20,202200045850,0
4,3,2,1,2,1,1,0,1,2,5,5,92,2,5,1,3,3,0,2,1,0,1,53,202200045850,0
0,4,1,1,2,1,1,0,1,2,5,1,92,2,3,7,6,3,0,1,0,1,1,20,202200045878,0
0,4,2,3,2,1,1,0,1,2,5,1,92,1,2,1,7,3,12,0,0,0,0,20,202200045881,0
0,1,3,3,1,1,1,0,1,4,5,3,40,1,2,5,5,3,-1,0,0,0,1,20,202200027407,0
5,1,3,3,1,1,1,0,1,4,5,3,40,1,2,5,5,3,-1,0,0,0,1,52,202200027407,0
4,1,3,3,1,1,1,0,1,4,5,3,40,1,2,5,5,3,-1,0,0,0,1,53,202200027407,0
5,3,2,3,1,1,1,5,1,2,5,1,39,1,2,1,3,3,0,4,8,0,0,58,202200037692,0
5,3,2,3,1,1,1,5,1,2,5,1,39,1,2,1,3,3,0,4,8,0,1,29,202200037692,0
1,4,2,3,1,2,1,0,3,1,5,1,29,2,1,1,6,2,12,1,7,0,1,31,202200037715,0
0,3,2,1,3,2,1,0,3,3,5,1,81,1,1,1,7,3,2,0,9,0,1,16,202200045888,1
1,3,2,1,1,1,1,0,1,1,5,5,62,2,4,5,6,3,-1,1,0,1,0,52,202200027416,0
0,3,2,1,3,2,1,0,3,2,5,1,972,1,3,1,6,0,8,0,0,0,0,20,202200045921,0
5,3,2,3,1,2,1,0,3,3,5,1,84,1,9,1,1,5,5,1,1,0,1,49,202200037718,1
5,3,2,1,1,3,6,0,1,1,5,1,50,1,5,5,7,2,16,0,8,0,1,11,202200027423,0
0,4,2,1,1,1,1,0,1,2,5,5,56,2,2,1,6,3,-1,1,2,1,0,20,202200027433,0
5,3,2,3,1,1,1,0,1,2,5,1,1,2,3,1,1,0,0,4,1,0,1,28,202200037722,0
5,3,2,3,1,1,1,0,1,2,5,1,1,2,3,1,1,0,0,4,1,0,0,41,202200037722,0
9,3,2,1,2,3,1,0,3,3,5,3,76,1,1,1,1,3,0,0,0,0,0,20,202200046090,0
9,3,2,1,2,3,1,0,3,3,5,3,76,1,1,1,1,3,0,0,0,0,1,33,202200046090,0
5,3,2,3,1,1,1,0,3,3,5,1,58,1,1,1,6,3,0,2,7,1,1,76,202200037722,0
0,3,2,1,1,1,1,0,3,3,5,1,79,1,2,7,6,3,1,0,-1,0,1,17,202200027443,0
1,3,2,3,1,1,1,0,1,3,5,1,5,1,1,1,3,3,0,4,1,0,1,48,202200037732,0
5,3,2,3,1,1,1,0,1,3,5,1,5,1,1,1,3,3,0,4,1,0,0,22,202200037732,0
1,3,2,1,2,1,1,0,1,2,5,2,65,1,2,1,1,5,0,2,0,0,1,49,202200046134,0
1,3,2,1,2,1,1,0,1,2,5,2,65,1,2,1,1,5,0,2,0,0,1,44,202200046134,0
9,3,2,1,1,1,1,0,3,3,5,1,48,1,2,1,7,3,-1,0,0,0,1,36,202200027444,0
5,3,2,1,1,1,1,0,1,2,5,1,12,2,2,1,6,3,-1,1,1,1,0,17,202200027451,0
5,4,2,3,1,1,1,0,1,2,5,1,21,2,1,1,1,3,0,4,3,0,1,77,202200037734,0
5,4,2,3,1,1,1,0,1,2,5,1,21,2,1,1,1,3,0,4,3,0,1,60,202200037734,0
0,4,2,1,1,1,1,6,1,3,5,1,40,1,3,1,3,3,7,2,5,0,0,37,202200027466,0
4,4,2,1,1,1,1,6,1,3,5,1,40,1,3,1,3,3,7,2,5,0,1,17,202200027466,0
5,3,2,1,2,1,6,2,3,2,5,2,61,2,1,5,6,3,6,0,1,0,1,35,202200046139,1
5,5,2,1,1,1,8,0,1,3,5,1,24,1,1,1,7,5,0,1,1,0,1,35,202200037736,0
0,3,2,1,2,2,1,0,3,3,5,1,33,1,2,1,6,3,1,0,7,0,1,35,202200027467,0
9,2,2,1,2,1,1,0,1,3,5,1,39,1,1,1,1,4,0,2,2,0,1,54,202200046150,0
0,2,2,1,2,1,1,0,1,3,5,1,39,1,1,1,1,4,0,2,2,0,1,57,202200046150,0
5,3,2,3,1,1,1,0,1,2,5,1,85,2,1,1,6,3,0,2,1,1,1,87,202200037736,0
2,3,2,1,2,1,1,0,1,3,5,1,85,1,1,1,2,0,0,2,3,0,1,20,202200046558,0
4,3,2,1,2,1,1,0,1,3,5,1,85,1,1,1,2,0,0,2,3,0,0,60,202200046558,0
1,3,2,1,2,2,6,0,1,3,5,3,31,1,2,5,2,3,-1,2,0,0,1,42,202200027472,1
5,3,2,1,2,2,6,0,1,3,5,3,31,1,2,5,2,3,-1,2,0,0,1,43,202200027472,1
5,3,2,1,3,1,1,0,1,3,5,1,14,1,1,1,7,5,0,0,7,0,0,32,202200046581,0
1,3,-1,1,2,3,1,0,8,2,5,3,85,1,1,1,6,4,2,0,0,0,1,25,202200046590,0
5,4,2,1,1,1,1,0,1,2,5,1,39,1,4,1,3,3,-1,2,8,0,1,15,202200027479,0
5,4,2,1,1,1,1,0,1,2,5,1,39,1,4,1,3,3,-1,2,8,0,1,16,202200027479,0
5,3,2,3,2,3,1,0,2,3,5,1,36,1,2,1,6,5,7,1,0,0,1,57,202200029986,0
5,1,3,5,1,1,1,0,2,4,5,1,27,1,1,1,7,3,8,1,9,0,1,37,202200037737,0
0,3,2,1,3,3,8,0,8,4,5,1,988,1,2,7,7,3,-1,0,9,0,1,37,202200027502,0
5,3,2,3,1,1,1,0,1,3,5,2,60,1,1,1,2,1,0,1,3,0,1,56,202200037739,0
0,3,2,3,1,1,1,0,1,3,5,2,60,1,1,1,2,1,0,1,3,0,1,49,202200037739,0
5,2,2,3,2,3,1,0,2,1,5,2,988,1,1,1,1,4,0,2,3,0,1,23,202200043933,0
1,2,2,3,2,3,1,0,2,1,5,2,988,1,1,1,1,4,0,2,3,0,1,33,202200043933,0
5,3,2,3,1,1,1,0,1,3,5,1,83,1,3,1,5,3,0,4,3,0,1,70,202200037746,0
5,3,2,3,1,1,1,0,1,3,5,1,83,1,3,1,5,3,0,4,3,0,1,78,202200037746,0
5,3,2,3,1,1,1,0,1,3,5,1,83,1,3,1,5,3,0,4,3,0,1,23,202200037746,0
5,3,2,3,2,2,1,0,3,3,5,1,5,1,1,1,7,5,12,1,1,0,1,28,202200037746,0
5,3,2,3,2,1,1,0,1,3,5,1,13,1,1,1,1,4,0,4,3,0,1,22,202200037750,0
0,3,2,3,2,1,1,0,1,3,5,1,13,1,1,1,1,4,0,4,3,0,0,44,202200037750,0
9,3,1,0,1,1,1,0,8,1,5,1,57,2,9,1,6,3,-1,1,3,1,0,65,202200027509,0
5,3,2,0,1,1,1,0,1,1,5,5,1,2,3,7,1,3,-1,2,0,0,1,25,202200027511,0
3,3,2,0,1,1,1,0,1,1,5,5,1,2,3,7,1,3,-1,2,0,0,1,15,202200027511,0
5,3,2,1,1,1,1,0,1,3,5,1,60,1,2,1,7,3,-1,0,-1,0,0,24,202200027515,0
5,3,2,3,1,1,1,0,1,2,5,1,85,2,1,1,6,3,0,2,2,1,1,22,202200037762,1
0,1,1,3,1,1,1,0,1,4,5,1,1,1,2,5,5,4,-1,2,0,1,1,17,202200027523,1
4,1,1,3,1,1,1,0,1,4,5,1,1,1,2,5,5,4,-1,2,0,0,1,55,202200027523,1
1,1,1,3,1,1,1,0,1,4,5,1,1,1,2,5,5,4,-1,2,0,0,1,49,202200027523,1
0,1,1,3,1,1,1,0,1,4,5,1,1,1,2,5,5,4,-1,2,0,0,0,26,202200027523,1
4,1,1,3,1,1,1,0,1,4,5,1,1,1,2,5,5,4,-1,2,0,0,1,51,202200027523,1
5,1,3,5,2,1,1,0,2,4,5,3,73,1,1,1,1,3,2,2,3,0,1,22,202200045393,0
5,1,3,5,2,1,1,0,2,4,5,3,73,1,1,1,1,3,2,2,3,0,1,26,202200045393,0
5,4,2,1,2,1,1,0,1,2,5,4,987,2,1,2,6,3,0,1,1,1,1,20,202200046597,0
1,1,3,5,1,1,1,0,1,4,5,1,57,1,2,1,5,3,-1,2,3,0,1,56,202200027532,0
1,1,3,5,1,1,1,0,1,4,5,1,57,1,2,1,5,3,-1,2,3,0,1,57,202200027532,0
0,1,3,5,1,1,1,0,1,4,5,1,57,1,2,1,5,3,-1,2,3,0,1,79,202200027532,0
0,1,3,5,1,1,1,0,1,4,5,1,57,1,2,1,5,3,-1,2,3,0,0,52,202200027532,0
0,1,3,5,1,1,1,0,1,4,5,1,57,1,2,1,5,3,-1,2,3,0,1,37,202200027532,0
4,2,2,1,2,1,1,0,1,4,5,2,988,1,1,2,3,3,0,2,8,0,1,32,202200046616,0
0,2,2,1,2,1,1,0,1,4,5,2,988,1,1,2,3,3,0,2,8,0,0,26,202200046616,0
5,2,2,3,1,1,1,0,1,3,5,1,27,1,1,1,1,3,0,4,1,0,1,21,202200037765,1
5,2,2,3,1,1,1,0,1,3,5,1,27,1,1,1,1,3,0,4,1,0,0,74,202200037765,1
0,3,2,4,1,1,1,0,1,2,5,1,60,2,2,1,3,3,0,4,3,0,1,32,202200037775,0
1,3,2,4,1,1,1,0,1,2,5,1,60,2,2,1,3,3,0,4,3,0,1,45,202200037775,0
9,2,2,1,2,1,1,0,1,2,5,1,98,2,1,1,6,3,0,1,2,1,0,32,202200046657,0
5,1,3,4,1,1,1,0,1,3,5,1,83,1,1,1,3,3,0,4,6,0,0,60,202200037775,0
1,1,3,4,1,1,1,0,1,3,5,1,83,1,1,1,3,3,0,4,6,0,0,43,202200037775,0
0,1,3,5,1,1,1,0,2,3,5,2,93,1,2,5,3,5,-1,2,0,0,1,28,202200027558,0
0,1,3,5,1,1,1,0,2,3,5,2,93,1,2,5,3,5,-1,2,0,0,1,49,202200027558,0
0,4,2,3,2,1,1,0,2,2,5,2,6,1,3,1,1,3,0,2,3,0,0,21,202200043934,0
3,4,2,3,2,1,1,0,2,2,5,2,6,1,3,1,1,3,0,2,3,0,0,25,202200043934,0
9,1,1,0,2,1,1,0,2,2,5,3,95,1,2,5,7,3,-1,0,7,0,0,17,202200027577,0
5,2,2,1,2,1,1,0,3,3,5,2,5,1,1,1,6,3,2,0,0,0,1,69,202200046667,0
0,1,3,6,1,1,1,0,1,3,5,1,93,1,2,1,3,3,-1,2,0,0,1,42,202200027584,0
