trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,3,2,2,-1,1,1,0,3,3,9,1,84,1,2,1,7,3,12,0,-1,0,0,45,202200048712,0
5,3,2,2,1,1,1,0,2,2,11,5,92,2,2,1,1,3,0,2,3,0,1,40,202200047532,0
0,3,2,2,1,1,1,0,2,2,11,5,92,2,2,1,1,3,0,2,3,0,1,21,202200047532,0
5,5,2,0,1,3,1,0,2,2,7,2,58,2,2,1,3,3,0,1,0,0,1,59,202200047532,0
0,5,2,0,1,3,1,0,2,2,7,2,58,2,2,1,3,3,0,1,0,0,1,42,202200047532,0
5,3,2,2,1,1,1,0,2,2,9,5,30,2,3,1,6,3,0,1,3,1,1,21,202200047532,0
0,5,2,0,-1,1,1,5,1,2,7,1,61,2,2,1,3,3,8,2,1,0,1,17,202200048418,0
0,5,2,0,-1,1,1,5,1,2,7,1,61,2,2,1,3,3,8,2,1,0,1,17,202200048418,0
1,5,3,3,1,2,1,0,2,2,6,2,59,2,1,7,3,3,0,2,1,0,1,25,202200047736,0
-1,5,3,3,1,2,1,0,2,2,6,2,59,2,1,7,3,3,0,2,1,0,0,22,202200047736,0
5,3,2,-1,1,1,1,0,2,1,9,2,30,1,3,1,3,3,0,2,7,0,1,21,202200047648,0
1,3,2,-1,1,1,1,0,2,1,9,2,30,1,3,1,3,3,0,2,7,0,0,23,202200047648,0
1,3,2,0,1,2,1,0,2,2,11,3,91,1,2,1,2,3,0,2,3,0,1,26,202200047648,0
1,3,2,0,1,2,1,0,2,2,11,3,91,1,2,1,2,3,0,2,3,0,0,22,202200047648,0
0,3,2,2,1,1,1,9,8,1,11,2,91,2,2,8,6,3,0,1,2,1,1,21,202200047648,0
1,4,1,0,1,1,1,0,3,3,9,3,32,1,2,1,6,3,1,1,1,0,1,27,202200047648,0
1,3,2,2,1,1,1,0,1,2,7,1,58,2,4,1,3,3,-1,2,0,0,1,38,202200048804,0
0,3,2,2,1,1,1,0,1,2,7,1,58,2,4,1,3,3,-1,2,0,0,1,13,202200048804,0
5,4,2,2,1,1,1,0,2,2,6,2,56,2,2,1,6,3,1,1,1,0,1,59,202200047648,0
5,5,2,2,2,3,1,0,2,2,9,3,67,1,2,1,5,3,0,2,8,0,0,42,202200047648,0
1,5,2,2,2,3,1,0,2,2,9,3,67,1,2,1,5,3,0,2,8,0,0,25,202200047648,0
5,5,2,2,2,3,1,0,2,2,9,3,67,1,2,1,5,3,0,2,8,0,1,41,202200047648,0
4,4,2,2,1,1,1,0,2,2,7,2,56,2,2,1,1,3,0,2,1,0,1,21,202200047648,0
5,4,2,2,1,1,1,0,2,2,7,2,56,2,2,1,1,3,0,2,1,0,1,21,202200047648,0
9,3,2,2,1,2,1,0,2,3,9,1,46,1,1,1,5,3,16,2,8,0,1,43,202200047736,0
5,3,2,2,1,2,1,0,2,3,9,1,46,1,1,1,5,3,16,2,8,0,1,52,202200047736,0
9,3,2,2,1,2,1,0,2,3,9,1,46,1,1,1,5,3,16,2,8,0,1,49,202200047736,0
5,4,1,0,1,3,1,5,2,1,7,2,55,2,6,1,3,3,0,2,1,0,0,23,202200047648,0
1,4,1,0,1,3,1,5,2,1,7,2,55,2,6,1,3,3,0,2,1,0,0,25,202200047648,0
5,3,2,2,-1,3,1,5,1,2,7,1,57,1,7,1,7,3,16,0,8,0,1,35,202200048804,0
0,3,2,3,-1,1,1,9,1,2,9,1,44,2,6,1,3,3,-1,2,0,0,1,9,202200047493,0
0,3,2,3,-1,1,1,9,1,2,9,1,44,2,6,1,3,3,-1,2,0,0,1,14,202200047493,0
0,3,2,2,-1,1,1,0,1,3,9,1,30,1,2,1,3,3,-1,2,0,0,1,25,202200048901,1
0,3,2,2,-1,1,1,0,1,3,9,1,30,1,2,1,3,3,-1,2,0,0,1,78,202200048901,1
4,3,2,0,1,2,1,3,6,1,11,5,91,2,1,1,3,3,0,9,2,0,1,39,202200047827,0
5,3,2,0,1,2,1,3,6,1,11,5,91,2,1,1,3,3,0,9,2,0,1,41,202200047827,0
5,4,2,2,1,1,1,0,3,2,9,5,30,2,2,1,6,3,14,1,1,0,1,59,202200047648,1
5,3,2,3,1,2,1,0,2,1,11,5,91,2,2,1,3,3,0,2,1,0,1,25,202200047827,0
5,3,2,3,1,2,1,0,2,1,11,5,91,2,2,1,3,3,0,2,1,0,0,27,202200047827,0
5,5,2,2,-1,2,1,9,8,2,11,1,24,2,1,1,6,3,0,1,1,1,0,15,202200048496,0
0,4,2,2,1,1,1,0,2,2,7,2,53,2,2,1,2,3,0,9,2,0,0,29,202200047648,0
4,4,2,2,1,1,1,0,2,2,7,2,53,2,2,1,2,3,0,9,2,0,0,50,202200047648,0
0,3,2,2,-1,2,1,0,3,3,9,1,16,1,2,1,6,3,17,0,0,0,1,31,202200048901,1
1,3,2,2,1,1,1,0,2,3,7,2,53,1,2,7,2,3,0,2,1,0,0,19,202200047648,0
5,3,2,2,1,1,1,0,2,3,7,2,53,1,2,7,2,3,0,2,1,0,1,47,202200047648,0
0,3,2,2,1,1,1,0,2,3,12,2,34,1,4,1,3,3,0,2,3,0,1,23,202200047648,0
0,3,2,2,1,1,1,0,2,3,12,2,34,1,4,1,3,3,0,2,3,0,0,15,202200047648,0
0,4,2,3,1,1,1,0,2,2,7,5,50,2,5,1,7,3,0,9,0,0,1,43,202200047648,0
0,4,2,3,1,1,1,0,2,2,7,5,50,2,5,1,7,3,0,9,0,0,1,31,202200047648,0
0,5,2,2,1,1,1,0,2,2,2,2,80,2,2,1,3,3,0,2,1,0,0,76,202200047648,0
0,5,2,2,1,1,1,0,2,2,2,2,80,2,2,1,3,3,0,2,1,0,1,63,202200047648,0
0,5,2,2,1,1,1,0,2,2,2,2,80,2,2,1,3,3,0,2,1,0,1,35,202200047648,0
4,4,3,3,1,2,1,0,2,1,6,1,28,2,1,1,6,3,0,1,1,1,1,29,202200047827,0
4,3,2,3,1,2,1,0,2,2,2,1,79,2,2,5,3,3,0,2,2,0,1,19,202200047827,0
1,3,2,3,1,2,1,0,2,2,2,1,79,2,2,5,3,3,0,2,2,0,0,36,202200047827,0
1,4,2,2,1,2,1,0,2,2,6,5,974,1,1,1,2,3,0,2,1,0,1,30,202200047827,0
5,4,2,2,1,2,1,0,2,2,6,5,974,1,1,1,2,3,0,2,1,0,1,52,202200047827,0
9,3,2,3,-1,1,1,0,1,2,6,1,971,2,1,1,3,3,-1,2,0,0,0,50,202200047532,0
9,3,2,3,-1,1,1,0,1,2,6,1,971,2,1,1,3,3,-1,2,0,0,0,18,202200047532,0
0,4,2,2,1,1,3,0,2,2,2,5,73,2,9,2,6,3,1,1,1,0,1,54,202200047648,0
4,3,2,2,-1,1,1,0,3,3,11,3,41,1,6,1,6,3,13,0,1,0,0,41,202200048496,0
0,3,2,2,1,1,1,0,2,2,6,2,98,2,2,1,3,3,0,2,2,0,1,25,202200047688,0
0,3,2,2,1,1,1,0,2,2,6,2,98,2,2,1,3,3,0,2,2,0,0,25,202200047688,0
5,4,2,2,1,2,1,0,2,2,11,2,29,2,2,1,2,3,0,2,2,0,1,70,202200047688,0
5,4,2,2,1,2,1,0,2,2,11,2,29,2,2,1,2,3,0,2,2,0,1,75,202200047688,0
1,3,2,2,1,1,1,0,5,2,7,2,49,2,2,1,3,3,0,9,2,0,0,66,202200047688,0
1,3,2,2,1,1,1,0,5,2,7,2,49,2,2,1,3,3,0,9,2,0,0,19,202200047688,0
0,4,2,6,1,2,1,0,2,2,6,5,68,2,5,1,3,3,1,2,1,0,1,33,202200047874,0
0,4,2,6,1,2,1,0,2,2,6,5,68,2,5,1,3,3,1,2,1,0,1,21,202200047874,0
2,4,-1,2,1,1,3,0,2,2,2,2,69,2,2,2,2,3,0,2,3,0,1,21,202200047688,0
1,4,-1,2,1,1,3,0,2,2,2,2,69,2,2,2,2,3,0,2,3,0,1,40,202200047688,0
4,4,2,2,1,1,1,0,2,2,7,2,48,2,6,1,3,3,0,2,0,0,0,45,202200047688,0
9,4,2,2,1,1,1,0,2,2,7,2,48,2,6,1,3,3,0,2,0,0,1,27,202200047688,0
-1,4,2,3,1,2,1,0,2,1,2,5,67,2,2,2,3,3,0,0,-1,0,0,22,202200047874,0
-1,4,2,3,1,2,1,0,2,1,2,5,67,2,2,2,3,3,0,0,-1,0,1,34,202200047874,0
4,3,2,2,2,2,1,0,2,2,9,1,13,2,9,1,3,3,0,9,1,0,1,67,202200047874,0
1,3,2,2,2,2,1,0,2,2,9,1,13,2,9,1,3,3,0,9,1,0,1,30,202200047874,0
9,4,2,2,1,1,1,0,2,2,7,2,48,2,2,1,6,3,0,1,0,1,0,21,202200047688,0
0,4,2,2,2,1,1,0,2,2,6,2,94,2,2,1,3,3,0,2,3,0,1,21,202200047688,0
0,4,2,2,2,1,1,0,2,2,6,2,94,2,2,1,3,3,0,2,3,0,1,49,202200047688,0
-1,4,2,2,1,1,1,0,2,2,2,2,64,2,4,1,6,3,0,2,1,1,0,21,202200047688,0
5,3,2,2,1,1,1,0,2,3,12,3,1,1,2,1,1,3,0,2,3,0,1,66,202200047688,1
5,3,2,2,1,1,1,0,2,3,12,3,1,1,2,1,1,3,0,2,3,0,1,66,202200047688,1
0,2,1,2,1,1,1,0,2,2,6,2,94,2,9,1,2,3,0,2,1,0,1,60,202200047688,0
0,2,1,2,1,1,1,0,2,2,6,2,94,2,9,1,2,3,0,2,1,0,0,44,202200047688,0
4,4,2,6,-1,1,1,0,1,1,6,1,49,2,1,1,2,3,-1,2,0,0,1,21,202200047648,0
0,4,2,6,-1,1,1,0,1,1,6,1,49,2,1,1,2,3,-1,2,0,0,0,53,202200047648,0
5,4,2,2,1,1,1,0,2,2,2,5,64,2,4,1,3,3,0,2,1,0,1,34,202200047688,0
-1,4,2,2,1,1,1,0,2,2,2,5,64,2,4,1,3,3,0,2,1,0,0,21,202200047688,0
0,3,2,0,1,3,1,0,2,3,8,2,12,1,2,1,7,3,0,1,1,0,0,19,202200047688,0
5,4,2,2,1,1,1,0,2,1,6,2,93,2,2,1,6,3,0,1,8,1,0,21,202200047688,0
5,3,2,2,1,1,1,0,2,2,7,2,46,2,2,1,6,3,0,1,3,1,1,21,202200047688,0
4,4,2,2,-1,1,1,0,1,2,9,1,34,1,2,1,3,3,0,2,1,0,1,21,202200048538,0
1,4,2,2,-1,1,1,0,1,2,9,1,34,1,2,1,3,3,0,2,1,0,1,31,202200048538,0
5,3,2,2,1,2,1,0,2,2,6,1,94,2,1,1,6,3,0,1,1,1,1,22,202200047874,0
5,3,2,3,-1,1,1,0,1,1,12,3,50,2,1,5,6,3,-1,1,0,1,0,15,202200047688,1
1,5,3,6,1,1,1,0,2,2,2,3,58,2,5,5,1,3,0,2,7,0,1,36,202200047688,0
0,5,3,6,1,1,1,0,2,2,2,3,58,2,5,5,1,3,0,2,7,0,1,40,202200047688,0
-1,3,1,2,1,1,1,5,2,2,6,2,87,2,9,1,6,3,0,1,0,0,0,54,202200047688,0
1,3,1,2,1,1,1,5,2,2,6,2,87,2,9,1,6,3,0,1,0,1,1,21,202200047688,0
5,5,-1,-1,1,3,1,0,2,1,12,2,16,2,7,1,6,3,0,1,1,1,1,69,202200047736,0
-1,3,3,2,1,1,1,0,2,2,2,5,58,2,2,5,6,3,0,1,1,1,0,21,202200047736,0
5,1,3,3,1,1,1,0,2,4,9,3,80,1,2,1,2,3,0,2,1,0,0,30,202200047736,0
5,1,3,3,1,1,1,0,2,4,9,3,80,1,2,1,2,3,0,2,1,0,1,70,202200047736,0
0,4,1,2,1,1,1,0,2,2,7,2,41,2,3,1,6,3,0,1,3,1,0,27,202200047736,0
5,2,2,3,1,1,1,0,2,2,6,5,85,2,3,1,3,3,0,2,1,0,1,36,202200047736,0
5,2,2,3,1,1,1,0,2,2,6,5,85,2,3,1,3,3,0,2,1,0,1,21,202200047736,0
5,5,3,3,1,1,1,0,2,2,11,2,34,1,2,1,2,3,0,2,1,0,1,31,202200047736,0
5,5,3,3,1,1,1,0,2,2,11,2,34,1,2,1,2,3,0,2,1,0,1,21,202200047736,0
1,1,3,3,1,2,1,3,2,3,9,3,56,1,2,1,2,3,3,1,5,0,0,49,202200047736,0
5,1,3,3,1,2,1,3,2,3,9,3,56,1,2,1,2,3,3,1,5,0,1,31,202200047736,0
0,4,2,2,1,1,1,0,2,2,6,5,41,2,3,1,3,3,0,2,2,0,0,42,202200047736,0
0,4,2,2,1,1,1,0,2,2,6,5,41,2,3,1,3,3,0,2,2,0,1,19,202200047736,0
1,4,2,2,1,2,3,8,2,1,2,3,56,1,3,2,6,3,14,1,1,0,1,22,202200047874,0
1,4,2,2,2,3,1,0,2,2,12,3,41,2,4,1,3,3,0,1,7,0,0,45,202200047736,0
2,4,2,2,2,3,1,0,2,2,12,3,41,2,4,1,3,3,0,1,7,0,1,10,202200047736,0
5,3,2,2,1,1,1,0,2,2,8,5,91,2,2,1,6,3,0,1,3,1,1,33,202200047736,0
2,2,2,2,1,2,1,0,2,1,11,2,987,2,1,1,3,3,0,2,1,0,1,22,202200047980,0
1,2,2,2,1,2,1,0,2,1,11,2,987,2,1,1,3,3,0,2,1,0,0,21,202200047980,0
0,4,1,0,2,3,1,0,2,2,6,2,80,2,2,5,3,3,0,9,5,0,0,47,202200047736,0
0,4,1,0,2,3,1,0,2,2,6,2,80,2,2,5,3,3,0,9,5,0,0,45,202200047736,0
5,4,2,3,1,1,1,0,2,2,2,2,34,2,2,1,6,3,0,1,5,1,1,71,202200047736,0
-1,4,2,-1,1,2,1,0,2,2,7,2,37,2,4,1,3,3,0,2,0,0,0,21,202200047736,0
0,4,2,-1,1,2,1,0,2,2,7,2,37,2,4,1,3,3,0,2,0,0,1,23,202200047736,0
5,2,3,6,1,1,1,9,2,2,8,2,89,2,9,8,3,3,0,2,1,0,1,39,202200047736,0
1,2,3,6,1,1,1,9,2,2,8,2,89,2,9,8,3,3,0,2,1,0,1,40,202200047736,0
5,2,3,6,1,1,1,9,2,2,8,2,89,2,9,8,3,3,0,2,1,0,1,30,202200047736,0
1,3,2,2,-1,1,1,0,1,1,6,1,79,2,1,7,6,3,0,1,3,1,1,15,202200048538,0
4,2,1,2,-1,1,1,0,1,4,9,1,92,1,1,1,5,3,0,2,5,0,1,14,202200048619,1
4,2,1,2,-1,1,1,0,1,4,9,1,92,1,1,1,5,3,0,2,5,0,1,42,202200048619,1
0,2,1,2,-1,1,1,0,1,4,9,1,92,1,1,1,5,3,0,2,5,0,1,19,202200048619,1
5,4,2,2,1,1,1,0,2,2,7,3,37,2,2,1,3,3,0,2,3,0,1,54,202200047736,0
5,4,2,2,1,1,1,0,2,2,7,3,37,2,2,1,3,3,0,2,3,0,1,36,202200047736,0
5,3,2,-1,1,1,1,0,2,1,8,2,89,2,3,1,6,3,7,1,2,0,0,83,202200047736,0
0,3,2,2,-1,1,1,0,1,2,12,5,98,2,2,1,1,3,7,2,0,0,1,35,202200048940,0
0,3,2,2,-1,1,1,0,1,2,12,5,98,2,2,1,1,3,7,2,0,0,1,55,202200048940,0
1,3,2,2,1,1,3,0,2,2,6,2,71,1,2,2,3,3,0,2,2,0,1,27,202200047827,0
0,3,2,2,1,1,3,0,2,2,6,2,71,1,2,2,3,3,0,2,2,0,1,40,202200047827,0
5,3,1,3,1,2,1,0,2,2,8,1,91,2,4,9,3,3,0,2,2,0,1,22,202200047980,0
5,3,1,3,1,2,1,0,2,2,8,1,91,2,4,9,3,3,0,2,2,0,1,22,202200047980,0
0,2,1,0,1,1,1,0,2,3,9,3,89,1,2,1,3,3,0,2,1,0,0,31,202200047827,0
0,2,1,0,1,1,1,0,2,3,9,3,89,1,2,1,3,3,0,2,1,0,1,43,202200047827,0
0,2,1,0,1,1,1,0,2,3,9,3,89,1,2,1,3,3,0,2,1,0,1,31,202200047827,0
0,2,1,0,1,1,1,0,2,3,9,3,89,1,2,1,3,3,0,2,1,0,0,25,202200047827,0
5,3,2,2,2,2,1,5,2,2,6,1,71,2,6,8,6,3,0,1,8,1,1,22,202200047980,0
4,4,1,3,1,1,1,0,3,2,7,1,37,2,1,1,2,3,1,0,0,0,1,40,202200047346,0
0,4,1,3,1,1,1,0,3,2,7,1,37,2,1,1,2,3,1,0,0,0,0,30,202200047346,0
4,4,2,4,-1,1,1,8,1,2,2,1,34,2,1,2,6,3,0,1,2,1,1,15,202200048619,0
0,3,2,2,1,3,1,0,2,3,12,2,33,1,2,1,1,3,0,2,3,0,1,29,202200047827,1
0,3,2,2,1,3,1,0,2,3,12,2,33,1,2,1,1,3,0,2,3,0,1,43,202200047827,1
0,3,2,2,1,1,1,0,2,3,8,2,65,1,2,1,1,3,0,2,3,0,0,61,202200047827,0
0,3,2,2,1,1,1,0,2,3,8,2,65,1,2,1,1,3,0,2,3,0,1,21,202200047827,0
9,4,1,2,1,3,1,0,2,1,2,1,29,2,6,1,2,3,0,2,1,0,1,55,202200047980,0
-1,4,1,2,1,3,1,0,2,1,2,1,29,2,6,1,2,3,0,2,1,0,0,22,202200047980,0
1,4,2,3,1,1,1,0,2,2,6,2,36,2,2,1,3,3,0,2,2,0,0,27,202200047827,0
2,4,2,3,1,1,1,0,2,2,6,2,36,2,2,1,3,3,0,2,2,0,0,22,202200047827,0
-1,4,2,3,1,1,1,0,2,1,9,3,62,2,2,1,6,3,0,1,8,1,0,21,202200047827,0
0,1,2,3,1,1,3,0,3,4,8,3,28,1,2,2,1,3,13,1,0,0,1,19,202200047827,0
5,4,2,2,2,2,3,0,3,2,11,3,32,2,2,2,6,3,17,1,2,0,1,58,202200047827,0
5,3,2,2,1,1,1,0,2,2,12,5,27,2,2,1,6,3,0,1,3,1,1,21,202200047827,0
5,4,2,2,1,1,1,0,2,2,2,2,16,2,2,1,3,3,0,2,2,0,0,77,202200047827,0
5,4,2,2,1,1,1,0,2,2,2,2,16,2,2,1,3,3,0,2,2,0,0,67,202200047827,0
5,3,2,2,-1,1,1,0,1,3,8,1,11,1,2,1,2,3,-1,2,0,0,1,18,202200048940,0
5,3,2,2,-1,1,1,0,1,3,8,1,11,1,2,1,2,3,-1,2,0,0,1,36,202200048940,0
-1,3,1,3,-1,1,1,0,1,2,9,1,93,2,1,1,2,3,0,2,2,0,0,15,202200048676,0
9,3,1,3,-1,1,1,0,1,2,9,1,93,2,1,1,2,3,0,2,2,0,1,35,202200048676,0
4,4,2,2,-1,1,1,0,3,2,7,1,36,2,1,1,6,3,1,0,2,0,1,15,202200048676,0
9,4,1,3,1,1,1,0,2,2,9,2,62,2,3,1,6,3,0,1,1,1,0,46,202200047827,0
0,4,2,4,-1,1,1,0,1,2,2,1,13,2,1,1,1,3,0,2,1,0,1,52,202200048712,0
0,4,2,4,-1,1,1,0,1,2,2,1,13,2,1,1,1,3,0,2,1,0,1,23,202200048712,0
0,3,2,2,1,1,1,0,2,3,8,2,28,1,3,1,3,3,0,2,8,0,0,58,202200047827,0
0,3,2,2,1,1,1,0,2,3,8,2,28,1,3,1,3,3,0,2,8,0,1,66,202200047827,0
0,4,3,3,1,3,1,0,2,2,6,2,65,2,4,1,3,3,0,2,1,0,1,86,202200047827,0
0,4,3,3,1,3,1,0,2,2,6,2,65,2,4,1,3,3,0,2,1,0,1,25,202200047827,0
5,4,2,2,1,1,1,0,2,1,9,2,29,2,3,1,6,3,0,1,2,1,1,21,202200047827,0
5,2,3,3,2,3,1,0,2,4,8,3,22,1,2,1,6,3,3,1,3,0,1,21,202200047827,0
9,3,2,2,2,3,1,0,2,2,2,5,5,2,2,1,-1,3,8,1,1,0,1,43,202200047827,0
0,4,2,2,1,1,1,0,2,2,9,2,98,2,3,1,3,3,0,2,0,0,1,43,202200047874,0
5,4,2,2,1,1,1,0,2,2,9,2,98,2,3,1,3,3,0,2,0,0,0,21,202200047874,0
4,1,3,3,1,1,1,0,2,1,8,2,33,1,2,1,6,3,4,1,9,0,0,27,202200047874,0
0,4,2,2,-1,1,1,0,1,2,2,1,6,2,3,1,3,3,-1,2,0,0,1,15,202200048940,0
0,4,2,2,-1,1,1,0,1,2,2,1,6,2,3,1,3,3,-1,2,0,0,1,42,202200048940,0
5,3,2,2,2,1,1,0,2,2,8,2,61,2,2,1,3,3,0,2,5,0,1,22,202200047874,0
5,3,2,2,2,1,1,0,2,2,8,2,61,2,2,1,3,3,0,2,5,0,1,31,202200047874,0
1,4,2,4,1,1,3,-1,5,1,2,1,75,2,2,2,2,3,0,2,0,0,0,60,202200047346,0
4,4,2,4,1,1,3,-1,5,1,2,1,75,2,2,2,2,3,0,2,0,0,1,53,202200047346,0
0,1,-1,3,1,3,8,0,2,3,11,2,58,1,2,5,6,3,4,1,0,0,1,61,202200047874,1
5,3,2,2,1,1,1,0,8,3,8,3,79,1,2,1,6,3,0,1,0,0,1,25,202200047874,1
5,4,2,3,2,1,1,0,1,2,9,1,978,2,3,1,-1,3,0,2,0,0,1,23,202200047493,0
1,4,2,3,2,1,1,0,1,2,9,1,978,2,3,1,-1,3,0,2,0,0,0,58,202200047493,0
2,4,2,3,1,2,3,0,2,1,2,2,73,2,1,2,6,3,0,1,2,1,1,22,202200048087,0
2,4,2,2,4,3,1,0,2,2,9,2,971,2,2,1,2,3,0,2,3,0,0,21,202200047874,0
4,4,2,2,4,3,1,0,2,2,9,2,971,2,2,1,2,3,0,2,3,0,1,23,202200047874,0
9,4,3,2,1,1,1,0,2,2,9,2,971,2,2,1,6,3,0,1,1,1,1,58,202200047874,0
0,5,2,2,-1,1,1,0,8,2,6,1,60,2,2,1,6,3,7,0,0,0,0,65,202200049045,0
4,3,2,2,1,2,1,5,2,2,8,1,60,2,2,1,3,3,0,2,7,0,1,59,202200048087,1
4,3,2,2,1,2,1,5,2,2,8,1,60,2,2,1,3,3,0,2,7,1,1,36,202200048087,1
5,4,2,3,1,1,1,8,1,1,2,1,75,2,1,1,2,3,0,2,8,0,1,15,202200047532,0
-1,4,2,3,1,1,1,8,1,1,2,1,75,2,1,1,2,3,0,2,8,0,0,23,202200047532,0
0,4,1,0,1,2,1,5,2,2,7,1,32,2,2,1,3,3,0,2,1,0,1,25,202200048087,0
0,4,1,0,1,2,1,5,2,2,7,1,32,2,2,1,3,3,0,2,1,0,1,44,202200048087,0
0,5,4,0,1,1,3,0,2,2,6,2,58,2,2,2,3,3,0,2,1,0,1,23,202200047874,0
0,5,4,0,1,1,3,0,2,2,6,2,58,2,2,2,3,3,0,2,1,0,1,35,202200047874,0
5,4,2,3,1,1,1,0,2,2,7,2,32,2,2,1,6,3,0,1,1,1,0,21,202200047874,0
0,1,3,3,2,2,1,0,2,3,11,3,92,1,1,1,2,3,0,2,1,0,1,19,202200048087,0
0,1,3,3,2,2,1,0,2,3,11,3,92,1,1,1,2,3,0,2,1,0,1,56,202200048087,0
-1,1,1,4,1,1,1,9,8,3,11,3,92,1,9,1,2,3,0,2,0,0,0,21,202200047874,0
5,1,1,4,1,1,1,9,8,3,11,3,92,1,9,1,2,3,0,2,0,0,1,19,202200047874,0
5,5,1,2,1,2,1,0,2,3,6,1,57,1,1,1,6,3,0,2,8,0,1,38,202200048087,0
2,2,1,3,-1,1,1,0,1,2,9,1,80,1,1,1,3,3,-1,2,0,0,1,10,202200047736,0
5,2,1,3,-1,1,1,0,1,2,9,1,80,1,1,1,3,3,-1,2,0,0,1,75,202200047736,0
1,4,1,2,1,2,1,0,2,1,9,5,68,2,1,1,6,3,12,1,1,0,1,31,202200048147,0
0,4,1,3,1,1,1,5,2,2,6,2,53,2,2,1,2,3,0,2,3,0,0,21,202200047874,0
0,4,1,3,1,1,1,5,2,2,6,2,53,2,2,1,2,3,0,2,3,0,1,33,202200047874,0
5,3,2,2,1,1,1,0,2,3,8,2,30,1,2,1,7,3,0,1,9,0,0,60,202200047874,0
1,4,2,2,1,2,1,0,2,2,2,4,971,2,5,1,6,3,0,1,3,1,1,21,202200047874,0
0,3,2,2,1,1,1,0,2,2,9,2,97,1,2,1,3,3,0,1,3,0,1,23,202200047874,0
0,3,2,2,1,1,1,0,2,2,9,2,97,1,2,1,3,3,0,1,3,0,1,21,202200047874,0
0,3,2,2,1,1,1,0,2,2,9,2,97,1,2,1,3,3,0,1,3,0,1,21,202200047874,0
9,3,2,2,1,1,1,0,2,2,9,2,97,1,2,1,3,3,0,1,3,0,1,21,202200047874,0
1,4,2,4,1,2,1,-1,6,1,2,1,73,2,1,1,2,3,0,2,1,0,1,23,202200048147,0
9,4,2,4,1,2,1,-1,6,1,2,1,73,2,1,1,2,3,0,2,1,0,1,34,202200048147,0
5,5,3,3,1,1,1,0,3,2,9,5,58,1,6,1,6,3,12,1,1,0,1,23,202200047874,0
9,4,2,11,1,3,1,0,1,1,2,5,75,2,3,1,2,3,0,2,1,0,1,40,202200047532,0
4,4,2,11,1,3,1,0,1,1,2,5,75,2,3,1,2,3,0,2,1,0,1,58,202200047532,0
5,3,2,3,1,3,1,-1,5,3,7,1,33,1,1,1,6,3,14,0,0,0,1,18,202200047648,0
5,4,2,2,1,1,1,0,2,2,6,2,48,2,2,1,1,3,0,2,3,0,1,41,202200047874,0
5,4,2,2,1,1,1,0,2,2,6,2,48,2,2,1,1,3,0,2,3,0,1,88,202200047874,0
0,4,-1,3,1,1,1,0,1,2,2,1,972,2,1,1,3,3,-1,2,0,0,1,34,202200047827,0
0,4,-1,3,1,1,1,0,1,2,2,1,972,2,1,1,3,3,-1,2,0,0,1,41,202200047827,0
1,4,2,3,2,1,1,0,8,2,7,1,32,2,1,1,7,3,12,0,-1,0,1,58,202200047688,0
5,3,2,2,2,1,1,0,2,3,8,2,53,1,2,7,1,3,0,2,3,0,1,70,202200047980,0
5,3,2,2,2,1,1,0,2,3,8,2,53,1,2,7,1,3,0,2,3,0,1,53,202200047980,0
0,5,1,3,1,2,1,0,2,2,7,1,30,2,3,1,3,3,0,2,7,0,1,34,202200048147,0
5,5,1,3,1,2,1,0,2,2,7,1,30,2,3,1,3,3,0,2,7,0,1,60,202200048147,0
1,4,2,4,1,1,3,-1,6,1,2,1,75,2,2,2,2,3,0,2,8,0,0,58,202200047688,0
4,4,2,4,1,1,3,-1,6,1,2,1,75,2,2,2,2,3,0,2,8,0,1,44,202200047688,0
0,4,1,3,1,1,1,0,1,2,9,1,69,2,2,1,2,3,0,2,7,0,1,34,202200047736,0
0,4,1,3,1,1,1,0,1,2,9,1,69,2,2,1,2,3,0,2,7,0,1,90,202200047736,0
5,4,2,2,1,2,1,0,2,2,7,1,30,2,4,1,3,3,0,2,8,0,1,22,202200048147,0
5,4,2,2,1,2,1,0,2,2,7,1,30,2,4,1,3,3,0,2,8,0,1,59,202200048147,0
1,4,2,2,1,1,1,0,2,2,8,2,45,1,2,7,3,3,0,2,7,0,1,19,202200047980,0
5,4,2,2,1,1,1,0,2,2,8,2,45,1,2,7,3,3,0,2,7,0,1,71,202200047980,0
5,4,2,0,1,3,1,0,2,2,2,1,93,2,1,1,6,3,0,1,3,1,0,22,202200048147,0
0,4,2,2,1,1,1,0,2,1,7,2,30,2,2,1,1,3,0,2,1,0,0,19,202200047980,0
0,4,2,2,1,1,1,0,2,1,7,2,30,2,2,1,1,3,0,2,1,0,1,40,202200047980,0
0,4,1,0,1,2,1,0,2,2,4,1,44,2,6,1,2,3,0,2,5,0,1,46,202200048248,0
-1,4,1,0,1,2,1,0,2,2,4,1,44,2,6,1,2,3,0,2,5,0,0,22,202200048248,0
2,3,2,2,1,1,1,0,2,1,2,2,92,2,2,1,3,3,0,2,3,0,0,31,202200047980,0
1,3,2,2,1,1,1,0,2,1,2,2,92,2,2,1,3,3,0,2,3,0,1,36,202200047980,0
5,4,2,6,-1,1,1,0,1,2,11,5,77,2,1,2,3,3,-1,2,0,0,1,45,202200047874,0
