trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
4,1,1,3,1,2,1,0,1,4,4,1,88,1,1,1,3,3,0,2,7,0,1,25,202200037557,0
1,1,1,3,1,2,1,0,1,4,4,1,88,1,1,1,3,3,0,2,7,0,1,50,202200037557,0
0,3,3,4,1,1,1,0,1,2,11,1,90,2,8,1,6,3,0,1,0,1,1,21,202200037557,0
4,1,3,4,1,1,1,1,1,2,4,1,91,1,1,1,2,4,0,2,4,0,1,21,202200037560,0
4,1,3,4,1,1,1,1,1,2,4,1,91,1,1,1,2,4,0,2,4,0,1,26,202200037560,0
0,3,3,4,1,1,1,0,1,2,11,5,90,2,1,1,3,3,0,2,2,0,1,32,202200037560,0
0,3,3,4,1,-1,1,0,1,2,11,5,93,2,1,1,3,3,0,2,2,0,1,19,202200037519,0
1,3,1,2,1,1,1,0,1,2,11,2,90,2,1,1,6,4,12,1,3,1,1,24,202200037563,0
5,3,2,2,2,2,1,0,8,3,11,1,82,1,1,1,7,5,2,0,1,0,1,24,202200037563,0
1,3,2,2,1,2,1,0,1,3,11,-1,59,1,1,1,1,3,0,2,8,0,1,32,202200037525,0
0,3,2,2,1,2,1,0,1,3,11,-1,59,1,1,1,1,3,0,2,8,0,1,20,202200037525,0
5,3,2,2,1,2,2,0,1,3,11,1,77,1,1,2,1,3,0,2,3,0,1,21,202200037576,1
4,3,2,2,1,2,2,0,1,3,11,1,77,1,1,2,1,3,0,2,3,0,1,20,202200037576,1
1,3,2,2,2,1,1,0,1,3,11,2,61,1,4,1,3,3,0,2,2,0,1,47,202200037536,0
5,3,2,2,2,1,1,0,1,3,11,2,61,1,4,1,3,3,0,2,2,0,1,85,202200037536,0
1,3,2,2,1,-1,2,0,1,3,11,1,22,1,1,8,1,3,0,2,3,0,1,26,202200037547,1
1,3,2,2,1,1,2,0,1,3,11,2,21,1,1,8,1,3,0,2,3,0,1,60,202200037576,1
5,2,2,2,1,1,1,0,1,3,10,1,24,1,1,1,1,3,9,0,3,0,1,81,202200037583,0
5,2,2,2,1,1,1,0,1,3,10,1,24,1,1,1,1,3,9,0,3,0,1,42,202200037583,0
0,5,2,2,1,2,1,0,1,3,11,1,23,1,1,1,1,2,0,2,1,0,1,15,202200037583,0
0,5,2,2,1,2,1,0,1,3,11,-1,24,1,1,1,1,2,0,2,1,0,1,66,202200037557,0
1,3,2,2,1,1,1,0,1,3,11,2,29,1,1,1,2,5,0,2,1,0,1,24,202200037596,0
4,3,2,2,1,-1,1,0,1,3,11,1,30,1,1,1,2,5,0,2,1,0,1,55,202200037560,0
0,3,2,2,1,2,1,0,3,3,10,1,27,1,1,1,6,5,8,0,3,0,1,28,202200037596,0
1,3,2,2,1,-1,1,0,1,3,11,-1,77,1,1,1,3,3,0,2,3,0,1,29,202200037563,0
4,3,2,2,1,1,1,0,1,3,11,1,75,1,1,1,3,3,0,2,3,0,1,16,202200037603,0
0,3,2,2,1,1,1,0,1,3,11,5,53,2,3,1,1,3,0,9,2,0,1,63,202200037603,0
5,3,2,2,1,-1,1,0,1,3,11,5,54,2,3,1,1,3,0,9,2,0,1,60,202200037576,0
5,3,2,2,1,2,1,2,1,2,11,2,71,1,1,1,6,3,3,0,9,0,1,19,202200037612,1
5,1,3,6,2,1,1,0,1,4,10,1,53,1,1,1,2,3,0,2,6,0,1,24,202200037612,0
5,1,3,6,2,1,1,0,1,4,10,1,53,1,1,1,2,3,0,2,6,0,1,36,202200037612,0
0,1,3,4,1,1,1,0,1,2,11,1,90,1,1,1,5,5,0,2,1,0,1,29,202200037621,0
0,1,3,4,1,-1,1,0,1,2,11,-1,93,1,1,1,5,5,0,2,1,0,1,23,202200037583,0
0,1,3,4,1,1,1,0,1,2,11,1,90,1,1,1,5,5,0,2,1,0,1,60,202200037621,0
0,3,3,5,1,1,1,0,8,2,11,1,84,2,3,1,3,3,0,2,3,0,1,26,202200037621,0
0,3,3,5,1,1,1,0,8,2,11,1,84,2,3,1,3,3,0,2,3,0,1,30,202200037621,0
0,4,3,2,1,-1,1,0,1,2,5,-1,67,2,3,1,3,0,0,2,0,0,1,14,202200037596,0
0,4,3,2,1,-1,1,0,1,2,5,-1,67,2,3,1,3,0,0,2,0,0,1,17,202200037596,0
4,4,2,3,1,1,1,5,1,2,5,2,65,2,3,1,1,3,0,2,3,0,1,21,202200037641,0
0,4,2,3,1,1,1,5,1,2,5,2,65,2,3,1,1,3,0,2,3,0,1,31,202200037641,0
0,3,2,3,1,1,1,0,1,2,5,1,64,2,1,1,2,5,0,2,1,0,1,50,202200037641,0
0,3,2,3,1,-1,1,0,1,2,5,-1,66,2,1,1,2,5,0,2,1,0,1,62,202200037603,0
0,4,1,1,1,1,1,0,1,1,5,5,61,2,1,1,6,3,0,1,1,1,1,21,202200037641,0
0,3,1,2,1,-1,2,0,1,2,5,-1,51,2,6,2,2,3,0,2,4,0,1,19,202200037612,0
0,3,1,2,1,1,2,0,1,2,5,1,50,2,6,2,2,3,0,2,4,0,1,21,202200037648,0
0,4,3,2,1,1,1,0,4,2,5,1,44,2,1,1,7,1,0,0,0,0,1,59,202200037648,0
5,4,2,1,1,1,2,0,1,3,5,1,28,1,1,2,6,3,2,0,1,0,1,82,202200037653,0
1,4,2,2,2,1,1,5,1,2,5,1,28,2,3,1,1,3,0,2,1,0,1,21,202200037653,0
1,4,2,2,2,1,1,5,1,2,5,1,28,2,3,1,1,3,0,2,1,0,1,56,202200037653,0
5,4,1,1,1,1,1,0,5,2,4,1,27,2,1,1,1,1,0,2,7,0,1,71,202200037656,0
0,4,1,1,1,-1,1,0,5,2,4,-1,28,2,1,1,1,1,0,2,7,0,1,44,202200037621,0
0,3,2,2,1,1,1,0,1,2,5,5,13,2,1,1,7,0,12,0,2,0,1,20,202200037656,0
4,4,2,1,1,1,1,8,1,2,5,1,13,2,1,1,1,3,0,1,1,1,1,24,202200037666,0
0,3,3,3,2,1,1,0,1,2,5,1,13,2,1,1,5,0,0,1,1,1,1,21,202200037666,0
4,3,3,3,2,1,1,0,1,2,5,1,13,2,1,1,5,0,0,1,1,0,1,48,202200037666,0
0,4,2,2,1,-1,1,0,1,2,4,2,6,2,1,1,2,3,0,2,1,0,1,19,202200037641,0
0,4,2,2,1,-1,1,0,1,2,4,2,6,2,1,1,2,3,0,2,1,0,1,18,202200037641,0
5,2,-1,2,1,1,1,0,1,2,5,1,4,1,1,1,7,3,0,0,1,0,1,57,202200037670,0
5,4,2,1,1,-1,1,0,1,2,5,-1,3,2,1,1,3,3,0,2,1,0,1,17,202200037648,0
1,4,2,1,1,1,1,0,1,2,5,1,3,2,1,1,3,3,0,2,1,0,1,51,202200037670,0
0,4,1,2,1,1,2,0,1,1,5,5,73,2,2,2,3,3,0,2,0,0,1,21,202200037673,0
9,4,1,2,1,1,2,0,1,1,5,5,73,2,2,2,3,3,0,2,0,0,1,23,202200037673,0
9,4,2,2,1,1,1,0,1,1,5,1,73,2,1,1,3,3,0,2,3,0,1,21,202200037673,0
4,4,2,2,1,1,1,0,1,1,5,1,73,2,1,1,3,3,0,2,3,0,1,21,202200037673,0
9,4,2,2,1,1,1,0,1,1,5,1,73,2,3,1,6,3,0,1,2,1,1,21,202200037676,0
1,4,2,6,2,1,1,-1,5,1,5,1,73,2,1,8,6,1,0,1,1,1,1,28,202200037676,0
9,4,1,2,1,1,2,-1,6,1,5,5,73,2,2,2,3,3,0,2,3,0,1,32,202200037682,0
9,4,1,2,1,1,2,-1,6,1,5,5,73,2,2,2,3,3,0,2,3,0,1,34,202200037682,0
5,4,2,4,1,1,1,0,1,1,5,1,73,2,3,1,6,3,0,1,1,1,1,29,202200037682,0
4,4,2,2,1,1,1,0,1,2,5,1,91,2,3,1,7,0,0,0,0,0,1,32,202200037687,0
0,3,2,2,1,1,2,0,1,2,5,5,90,2,1,3,7,0,0,0,0,0,1,36,202200037687,0
4,3,4,3,1,2,1,0,1,2,5,1,90,2,9,1,3,0,0,2,6,0,1,35,202200037692,0
1,3,4,3,1,2,1,0,1,2,5,1,90,2,9,1,3,0,0,2,6,0,1,37,202200037692,0
1,4,2,2,1,2,1,0,4,2,5,2,84,2,7,1,6,3,7,0,1,0,1,55,202200037692,0
5,3,2,1,1,-1,1,0,1,2,5,-1,1,1,3,1,3,0,0,2,8,0,1,75,202200037653,1
5,3,2,1,1,1,1,0,1,2,5,1,1,1,3,1,3,0,0,2,8,0,1,76,202200037718,1
4,3,3,4,2,2,1,2,1,4,5,1,58,1,1,1,2,4,4,0,6,0,1,22,202200037718,0
4,3,3,4,2,2,1,2,1,4,5,1,58,1,1,1,2,4,4,0,6,0,1,53,202200037718,0
0,3,2,2,2,1,1,0,1,3,5,1,27,1,4,1,1,3,0,2,1,0,1,22,202200037718,0
0,3,2,2,2,1,1,0,1,3,5,1,27,1,4,1,1,3,0,2,1,0,1,37,202200037718,0
4,3,2,2,1,4,1,0,1,3,5,1,41,1,1,1,1,0,0,2,1,0,1,54,202200037726,0
2,3,2,2,1,4,1,0,1,3,5,1,41,1,1,1,1,0,0,2,1,0,1,18,202200037726,0
1,3,2,2,1,1,1,0,1,3,4,2,11,1,1,1,1,3,0,2,3,0,1,57,202200037726,1
4,3,2,2,1,1,1,0,1,3,4,2,11,1,1,1,1,3,0,2,3,0,1,44,202200037726,1
5,3,2,2,1,2,1,0,3,1,5,2,988,2,1,1,6,3,8,0,2,0,1,26,202200037732,0
5,2,2,2,1,1,1,0,1,2,5,5,95,2,9,1,6,3,0,2,2,0,1,57,202200037732,0
5,2,2,2,1,1,1,0,1,2,5,5,95,2,9,1,6,3,0,2,2,0,1,15,202200037732,0
5,2,2,2,2,1,1,0,1,3,5,1,95,2,1,1,4,3,0,2,1,0,1,34,202200037735,0
5,2,2,2,2,1,1,0,1,3,5,1,95,2,1,1,4,3,0,2,1,0,1,30,202200037735,0
0,2,2,2,2,1,1,0,1,3,5,1,95,2,1,1,4,3,0,2,1,0,1,26,202200037735,0
1,3,2,2,1,1,1,0,1,2,5,1,44,2,3,1,3,3,2,0,1,0,1,21,202200037735,0
2,3,2,2,1,-1,1,0,1,2,5,-1,45,2,3,1,3,3,2,0,1,0,1,33,202200037656,0
4,1,2,2,1,2,1,9,1,1,5,1,75,1,2,1,3,3,0,2,8,0,1,55,202200037737,0
9,1,2,2,1,2,1,9,1,1,5,1,75,1,2,1,3,3,0,2,8,0,1,18,202200037737,0
5,3,2,2,1,2,1,0,1,3,5,1,94,1,1,1,7,5,16,0,9,0,1,28,202200037737,0
1,2,1,2,1,1,1,0,1,4,5,1,94,1,1,1,2,3,0,2,6,0,1,57,202200037741,0
1,2,1,2,1,-1,1,0,1,4,5,-1,98,1,1,1,2,3,0,2,6,0,1,24,202200037666,0
5,4,2,2,1,-1,1,0,1,2,5,2,74,1,1,1,6,3,0,1,3,1,1,28,202200037670,0
9,4,2,2,1,1,1,0,4,2,4,5,65,2,1,1,6,3,15,0,1,0,1,19,202200037741,0
9,4,2,2,2,1,1,0,8,3,5,1,54,2,1,1,1,3,0,2,1,0,1,21,202200037750,0
3,4,2,2,2,1,1,0,8,3,5,1,54,2,1,1,1,3,0,2,1,0,1,63,202200037750,0
1,1,-1,5,1,1,1,1,1,3,5,1,91,1,1,1,3,0,0,2,8,0,1,25,202200037750,0
-1,1,-1,5,1,-1,1,1,1,3,5,-1,94,1,1,1,3,0,0,2,8,0,1,19,202200037673,0
4,1,1,3,1,1,1,1,1,3,5,1,91,1,1,1,2,3,0,2,6,0,1,51,202200037763,0
4,1,1,3,1,1,1,1,1,3,5,1,91,1,1,1,2,3,0,2,6,0,1,56,202200037763,0
5,1,3,8,1,-1,1,2,1,3,5,-1,94,1,1,1,6,3,0,2,5,0,1,30,202200037676,0
5,1,3,8,1,1,1,2,1,3,5,1,91,1,1,1,6,3,0,2,5,0,1,30,202200037763,0
5,1,3,8,1,1,1,2,1,3,5,1,91,1,1,1,6,3,0,2,5,0,1,30,202200037763,0
5,3,1,-1,-1,2,1,-1,1,1,4,1,83,2,3,1,3,1,0,2,1,0,1,83,202200037766,0
5,3,1,-1,-1,2,1,-1,1,1,4,1,83,2,3,1,3,1,0,2,1,0,1,40,202200037766,0
9,4,-1,1,1,1,1,0,1,1,4,1,88,2,1,1,6,2,0,1,1,1,1,21,202200037766,0
0,4,2,2,1,1,1,0,1,2,4,2,971,2,9,1,2,4,0,2,0,0,1,21,202200037772,0
0,4,2,2,1,1,1,0,1,2,4,2,971,2,9,1,2,4,0,2,0,0,1,47,202200037772,0
5,4,2,2,1,2,1,0,1,2,5,2,971,2,1,1,7,0,12,0,1,0,1,29,202200037772,0
0,2,2,3,3,1,1,0,1,1,5,1,95,1,3,1,3,0,0,2,2,0,1,42,202200037780,0
0,2,2,3,3,-1,1,0,1,1,5,-1,971,1,3,1,3,0,0,2,2,0,1,29,202200037682,0
5,3,2,2,1,1,1,0,3,3,5,2,80,1,1,1,6,3,2,0,5,0,1,21,202200037780,1
0,4,1,1,1,1,1,0,1,1,5,1,76,2,1,1,6,0,8,0,1,0,1,16,202200037791,0
5,3,2,2,1,1,1,5,1,3,5,1,75,1,2,1,3,3,0,2,1,0,1,22,202200037791,0
5,3,2,2,1,-1,1,5,1,3,5,-1,77,1,2,1,3,3,0,2,1,0,1,24,202200037687,0
4,4,3,8,1,1,1,0,1,2,5,1,70,2,2,1,3,0,0,2,3,0,1,56,202200037791,0
9,4,3,8,1,1,1,0,1,2,5,1,70,2,2,1,3,0,0,2,3,0,1,72,202200037791,0
0,4,3,4,1,1,1,0,1,2,5,1,70,2,1,1,6,3,1,0,1,0,1,33,202200037794,0
5,5,2,4,1,1,1,0,1,2,5,1,67,2,1,1,2,0,14,2,1,0,1,21,202200037794,0
3,5,2,4,1,-1,1,0,1,2,5,-1,69,2,1,1,2,0,14,2,1,0,1,60,202200037692,0
0,5,-1,0,2,1,1,0,8,1,5,1,58,2,1,1,6,3,0,2,4,1,1,21,202200037799,0
-1,4,3,2,1,-1,1,0,1,2,5,1,59,2,1,1,6,3,0,1,2,1,1,19,202200037718,0
5,4,1,2,1,-1,1,0,1,2,5,-1,54,2,2,1,3,1,0,9,1,0,1,62,202200037726,0
-1,4,1,2,1,-1,1,0,1,2,5,-1,54,2,2,1,3,1,0,9,1,0,1,19,202200037726,0
1,4,3,4,1,1,1,5,1,2,5,2,32,2,3,1,3,3,0,2,1,0,1,39,202200037799,0
9,4,3,4,1,1,1,5,1,2,5,2,32,2,3,1,3,3,0,2,1,0,1,19,202200037799,0
0,4,2,1,1,-1,1,0,1,2,5,-1,28,2,1,1,3,3,0,2,2,0,1,25,202200037732,0
0,4,2,1,1,1,1,0,1,2,5,1,27,2,1,1,3,3,0,2,2,0,1,54,202200037809,0
5,2,2,2,2,1,1,0,1,2,5,1,5,2,1,1,3,5,0,2,1,0,1,46,202200037809,1
5,2,2,2,2,-1,1,0,1,2,5,-1,5,2,1,1,3,5,0,2,1,0,1,45,202200037735,1
5,4,1,4,1,1,1,0,1,2,5,5,73,2,1,1,3,5,0,2,7,0,1,26,202200037818,0
1,4,1,4,1,-1,1,0,1,2,5,5,75,2,1,1,3,5,0,2,7,0,1,37,202200037737,0
5,4,1,4,1,-1,1,0,1,2,5,-1,75,2,1,1,3,5,0,2,2,0,1,25,202200037741,0
5,4,1,4,1,1,1,0,1,2,5,1,73,2,1,1,3,5,0,2,2,0,1,36,202200037818,0
9,4,2,2,1,1,1,0,1,1,5,5,73,2,2,1,7,0,0,0,7,0,1,26,202200037822,0
9,4,3,2,1,1,1,0,1,2,5,1,73,2,2,1,3,3,0,2,3,0,1,51,202200037822,0
9,4,3,2,1,1,1,0,1,2,5,1,73,2,2,1,3,3,0,2,3,0,1,21,202200037822,0
1,4,3,3,1,1,1,-1,5,2,5,1,73,2,1,1,6,0,12,0,0,0,1,52,202200037829,0
0,1,3,8,1,1,1,1,1,3,9,2,90,1,1,1,2,3,0,2,1,0,1,59,202200037829,0
0,1,3,8,1,1,1,1,1,3,9,2,90,1,1,1,2,3,0,2,1,0,1,34,202200037829,0
0,1,3,6,2,1,1,0,1,3,9,2,90,1,1,1,5,5,0,2,1,0,1,37,202200037838,0
9,1,3,6,2,1,1,0,1,3,9,2,90,1,1,1,5,5,0,2,1,0,1,36,202200037838,0
9,1,3,6,2,1,1,0,1,3,9,2,90,1,1,1,5,5,0,2,1,0,1,19,202200037838,0
1,1,3,6,1,-1,1,1,1,3,9,-1,94,1,1,1,2,3,0,2,3,0,1,40,202200037750,0
4,1,3,6,1,1,1,1,1,3,9,1,91,1,1,1,2,3,0,2,3,0,1,39,202200037838,0
5,3,2,2,1,1,1,0,1,2,4,1,86,2,1,1,7,2,0,0,7,0,1,26,202200037844,0
0,1,1,3,1,1,1,0,1,3,9,1,97,1,1,1,4,4,0,2,1,0,1,22,202200037844,0
0,1,1,3,1,-1,1,0,1,3,9,-1,972,1,1,1,4,4,0,2,1,0,1,62,202200037763,0
0,1,1,3,1,-1,1,0,1,3,9,-1,972,1,1,1,4,4,0,2,1,0,1,39,202200037763,0
0,4,1,1,1,-1,1,0,1,1,9,-1,98,2,3,1,3,3,0,1,1,1,1,19,202200037766,0
5,4,2,2,2,-1,2,0,1,2,9,1,87,2,1,2,7,0,12,0,7,0,1,13,202200037772,0
4,4,1,0,1,1,1,0,6,2,9,1,81,2,1,1,6,0,0,1,2,1,1,57,202200037857,0
5,3,2,2,1,2,1,0,1,2,9,2,81,2,1,6,7,5,0,0,8,0,1,37,202200037857,0
0,3,2,2,1,-1,2,0,1,2,9,-1,83,2,3,2,6,3,0,1,3,1,1,83,202200037780,0
1,3,2,2,1,1,1,0,1,2,9,1,75,2,3,1,2,0,0,2,3,0,1,26,202200037863,0
0,3,2,2,1,1,1,0,1,2,9,1,75,2,3,1,2,0,0,2,3,0,1,48,202200037863,0
0,4,-1,0,1,1,2,0,1,2,9,1,70,2,1,2,2,3,0,2,0,0,1,56,202200037863,0
9,4,-1,0,1,1,2,0,1,2,9,1,70,2,1,2,2,3,0,2,0,0,1,29,202200037863,0
5,4,2,2,1,1,1,0,1,2,9,1,60,2,3,1,5,3,0,2,3,0,1,74,202200037872,0
5,4,2,2,1,1,1,0,1,2,9,1,60,2,3,1,5,3,0,2,3,0,1,80,202200037872,0
5,4,2,2,1,1,1,0,1,2,9,1,60,2,3,1,5,3,0,2,3,0,1,47,202200037872,0
2,3,3,2,1,-1,2,0,1,2,9,1,56,1,1,1,4,3,0,2,4,0,1,18,202200037791,0
2,3,3,2,1,1,2,0,1,2,9,2,54,1,1,1,4,3,0,2,4,0,1,22,202200037872,0
2,3,3,2,1,-1,2,0,1,2,9,1,56,1,1,1,4,3,0,2,4,0,1,18,202200037791,0
0,4,4,2,1,2,1,0,1,2,9,1,48,1,1,1,1,2,0,2,1,0,1,36,202200037872,0
0,4,4,2,1,2,1,0,1,2,9,1,48,1,1,1,1,2,0,2,1,0,1,57,202200037872,0
5,4,2,2,2,1,2,0,1,2,9,5,44,2,3,3,7,0,0,0,7,0,1,19,202200037876,0
1,4,2,2,2,-1,2,0,1,2,9,-1,45,2,1,2,4,3,0,2,1,0,1,20,202200037794,0
1,4,2,2,2,-1,2,0,1,2,9,-1,45,2,1,2,4,3,0,2,1,0,1,26,202200037794,0
1,4,2,2,2,-1,2,0,1,2,9,-1,45,2,1,2,4,3,0,2,1,0,1,58,202200037794,0
1,4,3,1,1,-1,2,0,1,2,9,-1,31,2,1,2,3,3,0,2,8,0,1,18,202200037799,0
9,4,3,1,1,1,2,0,1,2,9,1,30,2,1,2,3,3,0,2,8,0,1,26,202200037876,0
2,3,2,2,2,2,2,5,1,2,9,2,28,1,1,2,7,2,0,0,0,0,1,14,202200037883,0
0,4,3,4,1,2,2,9,1,2,9,5,10,2,1,8,7,0,0,9,7,0,1,17,202200037883,0
0,4,1,3,1,-1,1,0,1,2,9,5,69,2,3,1,3,3,0,2,2,0,1,35,202200037809,0
0,4,1,3,1,1,1,0,1,2,9,5,67,2,3,1,3,3,0,2,2,0,1,20,202200037897,0
0,4,2,3,1,1,1,0,1,1,7,1,67,2,2,1,3,3,0,2,2,0,1,24,202200037897,0
4,4,2,3,1,1,1,0,1,1,7,1,67,2,2,1,3,3,0,2,2,0,1,20,202200037897,0
1,2,1,2,1,-1,2,5,1,2,9,-1,97,2,3,2,3,3,0,2,0,0,1,54,202200037818,0
1,2,1,2,1,-1,2,5,1,2,9,-1,97,2,3,2,3,3,0,2,0,0,1,45,202200037818,0
5,4,2,2,2,1,1,0,1,2,9,1,85,2,1,1,2,3,0,2,1,0,1,19,202200037907,0
5,4,2,2,2,-1,1,0,1,2,9,-1,87,2,1,1,2,3,0,2,1,0,1,19,202200037822,0
1,3,3,4,1,1,2,0,1,2,9,5,85,2,1,2,7,1,0,0,7,0,1,20,202200037907,0
0,4,3,4,1,1,1,5,1,2,9,2,81,1,1,1,6,3,0,1,1,1,1,21,202200037911,0
-1,4,2,2,1,-1,1,0,1,2,9,-1,80,2,1,1,3,0,0,2,0,0,1,19,202200037829,0
0,4,2,2,1,1,1,0,1,2,9,1,78,2,1,1,3,0,0,2,0,0,1,26,202200037911,0
0,4,2,2,1,-1,2,0,1,2,9,-1,76,2,2,1,7,0,0,0,0,0,1,21,202200037838,0
5,4,2,2,2,2,2,0,3,2,9,5,74,2,1,2,6,3,6,0,1,0,1,21,202200037917,1
5,4,2,2,1,1,1,0,1,2,9,1,64,2,3,1,6,2,0,1,1,1,1,21,202200037917,0
5,3,3,4,1,1,1,0,3,4,9,2,64,1,1,1,6,3,2,0,1,0,1,18,202200037923,0
1,4,2,5,1,1,2,0,1,2,9,1,62,2,3,3,3,4,0,2,2,0,1,22,202200037923,0
2,4,2,5,1,1,2,0,1,2,9,1,62,2,3,3,3,4,0,2,2,0,1,17,202200037923,0
0,5,2,4,1,1,2,5,1,2,9,5,57,2,3,8,6,3,0,1,2,1,1,21,202200037932,0
5,3,2,4,1,1,2,0,1,2,9,5,52,2,2,2,1,3,0,2,1,0,1,25,202200037932,0
5,3,2,4,1,1,2,0,1,2,9,5,52,2,2,2,1,3,0,2,1,0,1,21,202200037932,0
4,4,2,2,1,1,1,0,1,2,9,1,50,2,3,1,3,0,0,2,1,0,1,33,202200037936,0
0,4,2,2,1,1,1,0,1,2,9,1,50,2,3,1,3,0,0,2,1,0,1,24,202200037936,0
5,4,2,2,1,-1,1,0,1,1,9,-1,49,2,1,1,3,1,0,2,9,0,1,36,202200037844,0
5,4,2,2,1,1,1,0,1,1,9,1,48,2,1,1,3,1,0,2,9,0,1,45,202200037936,0
4,4,2,2,1,-1,1,0,1,1,9,-1,49,2,1,1,6,3,0,1,2,1,1,60,202200037857,0
9,4,2,2,1,-1,1,0,1,2,9,-1,45,2,1,1,6,1,0,2,1,0,1,31,202200037863,0
2,4,2,2,1,-1,1,0,1,2,9,-1,45,2,1,1,6,1,0,2,1,0,1,28,202200037863,0
0,4,2,2,1,-1,2,0,1,2,9,-1,45,2,1,1,2,3,0,2,4,0,1,59,202200037872,0
0,4,2,2,1,-1,2,0,1,2,9,-1,45,2,1,1,2,3,0,2,4,0,1,19,202200037872,0
5,4,-1,2,1,-1,1,6,4,1,9,1,38,1,1,1,6,0,8,0,1,0,1,19,202200037876,0
5,5,2,2,1,1,1,0,1,2,9,1,34,2,3,1,2,5,0,2,1,0,1,35,202200037949,0
4,5,2,2,1,1,1,0,1,2,9,1,34,2,3,1,2,5,0,2,1,0,1,26,202200037949,0
1,4,-1,2,1,-1,2,0,1,1,9,-1,33,2,2,1,3,3,0,2,8,0,1,58,202200037883,0
4,4,-1,2,1,1,2,0,1,1,9,1,32,2,2,1,3,3,0,2,8,0,1,21,202200037949,0
1,1,3,4,1,1,1,0,1,3,12,2,90,1,1,1,2,3,0,2,1,0,1,21,202200037952,0
1,1,3,4,1,-1,1,0,1,3,12,2,93,1,1,1,2,3,0,2,1,0,1,41,202200037897,0
9,4,2,0,1,1,1,0,1,1,9,1,13,2,1,1,3,3,0,1,2,1,1,21,202200037952,0
4,4,2,2,1,1,1,0,1,2,9,1,13,2,1,1,6,0,0,1,2,1,1,47,202200037971,0
0,4,2,0,1,-1,1,0,1,2,9,-1,11,2,1,1,2,3,0,2,1,0,1,47,202200037907,0
0,4,2,0,1,-1,1,0,1,2,9,-1,11,2,1,1,2,3,0,2,1,0,1,50,202200037907,0
9,2,4,3,1,2,1,0,1,1,5,1,88,2,6,1,5,3,0,2,9,0,1,51,202200037971,0
9,2,4,3,1,1,1,0,1,1,5,-1,91,2,6,1,5,3,0,2,9,0,1,30,202200037911,0
9,2,4,3,1,1,1,0,1,1,5,-1,91,2,6,1,5,3,0,2,9,0,1,48,202200037911,0
0,5,-1,2,1,1,1,0,1,2,9,1,6,1,1,1,1,3,0,2,3,0,1,23,202200037971,0
0,5,-1,2,1,-1,1,0,1,2,9,-1,6,1,1,1,1,3,0,2,3,0,1,26,202200037917,0
3,5,-1,0,1,-1,1,0,1,1,5,-1,91,2,1,1,6,3,0,2,1,1,1,19,202200037923,0
9,4,1,4,1,1,2,0,1,2,9,1,73,2,1,1,3,0,0,2,3,0,1,26,202200037977,0
4,4,1,4,1,1,2,0,1,2,9,1,73,2,1,1,3,0,0,2,3,0,1,45,202200037977,0
9,4,3,2,4,-1,2,0,1,2,9,5,75,2,2,1,2,3,0,2,4,0,1,51,202200037932,0
9,4,3,2,4,1,2,0,1,2,9,5,73,2,2,1,2,3,0,2,4,0,1,42,202200037977,0
0,2,2,4,1,-1,1,0,1,2,12,-1,976,2,3,1,3,3,0,2,3,0,1,36,202200037936,0
0,2,2,4,1,1,1,0,1,2,12,1,973,2,3,1,3,3,0,2,3,0,1,36,202200037983,0
5,4,1,4,1,1,1,5,1,1,9,1,73,2,2,1,3,3,0,2,2,0,1,87,202200037983,0
9,4,1,4,1,1,1,5,1,1,9,1,73,2,2,1,3,3,0,2,2,0,1,47,202200037983,0
1,3,3,3,1,1,1,0,1,2,12,1,97,2,1,1,6,3,0,1,2,1,1,21,202200037988,0
5,4,1,0,1,1,2,0,1,1,9,5,73,2,2,2,3,0,0,2,2,0,1,22,202200037988,0
1,4,1,0,1,1,2,0,1,1,9,5,73,2,2,2,3,0,0,2,2,0,1,41,202200037988,0
1,4,2,2,1,1,2,0,1,1,9,5,73,2,2,2,3,3,0,2,6,0,1,23,202200037993,0
9,4,2,2,1,1,2,0,1,1,9,5,73,2,2,2,3,3,0,2,6,0,1,21,202200037993,0
0,4,2,2,1,-1,2,0,1,2,9,1,94,2,3,2,3,3,0,2,3,0,1,18,202200037949,0
0,4,2,2,1,1,2,0,1,2,9,2,91,2,3,2,3,3,0,2,3,0,1,44,202200037993,0
1,4,1,1,1,-1,1,0,1,2,9,1,93,2,3,1,3,3,2,0,1,0,1,32,202200037952,0
1,4,1,1,1,1,1,0,1,2,9,2,90,2,3,1,3,3,2,0,1,0,1,36,202200038006,0
4,4,3,4,1,1,2,0,1,2,12,5,85,2,3,2,3,2,0,2,1,0,1,30,202200038006,0
5,4,3,4,1,-1,2,0,1,2,12,5,87,2,3,2,3,2,0,2,1,0,1,73,202200037971,0
4,3,3,4,1,1,1,0,1,2,9,1,89,2,1,8,2,0,0,2,3,0,1,26,202200038010,0
4,3,3,4,1,1,1,0,1,2,9,1,89,2,1,8,2,0,0,2,3,0,1,34,202200038010,0
9,3,2,2,2,4,2,0,1,2,9,1,1,1,1,2,3,3,0,2,1,0,1,21,202200038010,0
5,3,2,2,2,4,2,0,1,2,9,1,1,1,1,2,3,3,0,2,1,0,1,21,202200038010,0
0,2,1,2,1,-1,1,3,1,2,12,2,73,1,1,1,2,3,0,2,1,0,1,51,202200037977,0
