trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,3,2,3,2,2,1,0,1,3,12,2,87,1,2,2,1,0,1,0,4,0,1,18,202200006203,0
5,3,2,3,2,2,1,0,1,3,12,2,87,1,2,2,1,0,1,0,4,0,1,18,202200006203,0
0,3,2,3,1,1,1,0,1,2,3,1,92,2,3,1,-1,0,1,2,2,0,1,26,202200006203,0
0,3,2,3,1,1,1,0,1,2,3,1,92,2,3,1,-1,0,1,2,2,0,1,59,202200006203,0
0,4,1,3,1,1,1,0,1,2,8,5,10,2,9,1,6,0,3,0,2,0,1,29,202200006203,0
1,3,2,1,1,3,1,0,3,3,12,2,57,1,2,2,6,3,2,0,4,0,0,20,202200006203,0
1,3,2,3,4,3,1,0,3,3,7,1,40,1,2,1,6,3,8,0,1,0,1,19,202200006203,1
9,3,2,3,2,1,1,0,3,3,12,1,13,1,2,2,6,3,14,0,3,0,0,32,202200006203,0
0,4,2,1,2,3,1,0,1,3,12,1,43,1,2,1,6,2,14,0,1,0,1,16,202200006203,0
0,4,2,1,2,3,1,0,1,3,12,1,43,1,2,1,6,2,14,0,1,0,1,63,202200006203,0
3,2,2,3,1,1,1,0,1,2,8,1,5,2,2,1,1,0,1,2,2,0,1,47,202200006203,0
3,2,2,3,1,1,1,0,1,2,8,1,5,2,2,1,1,0,1,2,2,0,1,49,202200006203,0
0,3,2,3,1,1,1,0,3,3,7,1,25,1,2,1,7,3,1,0,1,0,1,84,202200006203,1
0,1,2,7,2,1,1,0,1,3,9,1,92,1,2,1,1,3,1,2,3,0,1,54,202200006203,0
0,1,2,7,2,1,1,0,1,3,9,1,92,1,2,1,1,3,1,2,3,0,1,42,202200006203,0
4,1,1,4,1,1,1,1,1,3,11,1,93,1,2,1,3,3,1,2,4,0,1,53,202200006203,0
5,1,1,4,1,1,1,1,1,3,11,1,93,1,2,1,3,3,1,2,4,0,0,32,202200006203,0
4,1,1,4,1,1,1,1,1,3,11,1,93,1,2,1,3,3,1,2,4,0,1,47,202200006203,0
4,1,2,4,1,1,1,0,1,4,9,1,92,1,2,1,3,4,1,2,4,0,1,35,202200006203,0
0,1,2,4,1,1,1,0,1,4,9,1,92,1,2,1,3,4,1,2,4,0,1,25,202200006203,0
1,1,2,4,1,1,1,0,1,4,9,1,92,1,2,1,3,4,1,2,4,0,0,45,202200006203,0
5,3,2,3,2,1,1,5,1,3,12,4,35,1,3,1,-1,3,1,2,4,0,1,75,202200006203,0
5,3,2,3,2,1,1,5,1,3,12,4,35,1,3,1,-1,3,1,2,4,0,1,29,202200006203,0
1,3,2,4,1,4,1,0,1,3,12,3,39,1,2,2,-1,4,1,2,4,0,1,44,202200006203,1
1,3,2,4,1,4,1,0,1,3,12,3,39,1,2,2,-1,4,1,2,4,0,1,32,202200006203,1
5,3,2,3,1,2,1,0,3,3,3,1,12,1,2,1,6,3,2,0,4,0,1,22,202200006203,0
5,2,2,3,2,1,1,0,1,3,7,1,3,1,2,1,-1,3,1,2,2,0,1,75,202200006203,0
5,2,2,3,2,1,1,0,1,3,7,1,3,1,2,1,-1,3,1,2,2,0,0,40,202200006203,0
9,1,-1,4,1,1,1,1,1,2,6,1,14,1,2,1,7,3,6,0,4,0,0,29,202200006203,0
0,2,1,3,1,1,1,2,1,2,2,5,79,2,2,2,1,3,1,2,4,0,1,22,202200006203,0
0,2,1,3,1,1,1,2,1,2,2,5,79,2,2,2,1,3,1,2,4,0,1,31,202200006203,0
5,4,2,3,2,1,1,9,4,2,12,1,5,2,2,7,6,3,10,0,2,0,1,91,202200006203,0
1,1,1,3,2,3,1,2,1,2,9,1,93,1,2,1,7,0,4,0,8,0,1,49,202200006203,0
1,1,1,4,1,1,1,0,1,3,6,1,14,1,2,1,1,5,1,2,4,0,1,37,202200006203,0
5,1,1,4,1,1,1,0,1,3,6,1,14,1,2,1,1,5,1,2,4,0,1,46,202200006203,0
9,1,2,5,1,2,1,0,1,3,9,1,78,1,2,1,2,3,1,0,4,0,1,21,202200006203,0
4,1,2,5,1,2,1,0,1,3,9,1,78,1,2,1,2,3,1,0,4,0,1,31,202200006203,0
-1,1,1,3,1,3,1,2,1,2,1,3,34,1,2,1,7,3,1,0,1,0,0,22,202200006203,0
1,4,1,3,1,1,1,0,1,2,8,1,76,2,4,1,1,3,1,2,2,0,1,35,202200006203,0
-1,4,1,3,1,1,1,0,1,2,8,1,76,2,4,1,1,3,1,2,2,0,0,22,202200006203,0
1,3,2,3,1,3,1,5,1,2,2,5,78,2,7,1,6,3,1,1,1,1,0,22,202200006203,0
5,3,2,3,1,1,1,0,1,2,6,1,63,1,3,7,2,0,1,2,2,0,0,22,202200006203,0
9,3,2,3,1,1,1,0,1,2,6,1,63,1,3,7,2,0,1,2,2,0,0,42,202200006203,0
5,4,1,4,1,1,1,0,1,1,8,5,76,2,3,1,6,3,1,1,2,1,1,73,202200006203,0
5,4,2,3,1,2,1,0,4,1,6,1,83,2,2,1,6,3,1,1,3,1,1,33,202200006203,0
5,4,1,1,1,1,1,0,1,1,8,1,76,2,7,1,6,0,1,0,7,0,0,22,202200006203,0
5,4,2,3,2,1,1,0,1,2,9,3,988,2,2,1,7,3,1,0,9,0,1,22,202200006203,0
5,2,2,4,1,1,1,0,1,4,3,3,30,1,2,1,1,3,1,2,4,0,0,35,202200006203,0
5,2,2,4,1,1,1,0,1,4,3,3,30,1,2,1,1,3,1,2,4,0,1,22,202200006203,0
0,3,2,3,1,1,1,0,8,3,7,1,83,1,2,1,6,3,14,0,2,0,0,70,202200006203,1
1,1,2,3,1,1,1,0,1,3,6,3,71,1,2,1,1,3,1,2,2,0,1,29,202200006203,0
5,1,2,3,1,1,1,0,1,3,6,3,71,1,2,1,1,3,1,2,2,0,0,54,202200006203,0
5,3,2,3,1,1,1,0,8,3,7,1,83,1,2,1,6,5,8,0,2,0,1,24,202200006203,0
4,4,2,3,1,1,1,0,1,2,2,5,77,2,3,1,2,0,1,2,2,0,1,27,202200006203,0
0,4,2,3,1,1,1,0,1,2,2,5,77,2,3,1,2,0,1,2,2,0,1,34,202200006203,0
9,3,2,3,2,3,8,0,1,2,9,1,972,2,2,1,5,2,1,2,8,0,1,33,202200006203,0
9,3,2,3,2,3,8,0,1,2,9,1,972,2,2,1,5,2,1,2,8,0,0,31,202200006203,0
9,3,2,3,2,3,8,0,1,2,9,1,972,2,2,1,5,2,1,2,8,0,0,37,202200006203,0
5,3,2,3,1,3,1,0,1,2,7,1,28,2,2,1,2,3,1,2,8,0,1,44,202200006203,0
5,3,2,3,1,3,1,0,1,2,7,1,28,2,2,1,2,3,1,2,8,0,1,48,202200006203,0
0,4,2,3,2,3,1,0,1,2,11,5,71,1,2,1,-1,3,1,2,3,0,1,44,202200006203,0
0,4,2,3,2,3,1,0,1,2,11,5,71,1,2,1,-1,3,1,2,3,0,1,26,202200006203,0
5,4,2,3,1,1,1,0,1,2,2,1,77,2,3,1,3,5,1,2,2,0,1,54,202200006203,0
0,4,2,3,1,1,1,0,1,2,2,1,77,2,3,1,3,5,1,2,2,0,1,47,202200006203,0
0,4,2,3,1,1,1,0,1,2,2,1,77,2,3,1,3,5,1,2,2,0,1,55,202200006203,0
5,4,1,10,1,1,1,1,1,1,8,5,76,2,3,1,2,0,1,2,8,0,0,21,202200006203,0
5,4,1,10,1,1,1,1,1,1,8,5,76,2,3,1,2,0,1,2,8,0,1,27,202200006203,0
1,4,2,1,1,3,1,0,1,2,9,2,971,1,2,2,6,3,14,0,3,0,0,53,202200006203,0
4,3,2,3,1,2,1,0,3,3,7,1,28,1,2,1,7,3,14,0,4,0,1,24,202200006203,0
9,4,2,3,2,1,1,0,1,1,8,1,76,2,3,1,6,1,1,1,1,1,1,34,202200006203,0
5,4,1,1,2,1,1,0,1,1,9,1,71,2,4,1,-1,1,1,2,2,0,0,22,202200006203,0
1,4,1,1,2,1,1,0,1,1,9,1,71,2,4,1,-1,1,1,2,2,0,0,48,202200006203,0
0,4,2,3,2,1,1,0,1,2,1,2,973,2,2,1,2,0,1,2,3,0,1,18,202200006203,0
0,4,2,3,2,1,1,0,1,2,1,2,973,2,2,1,2,0,1,2,3,0,1,18,202200006203,0
5,4,2,3,1,1,1,0,1,2,7,2,18,2,2,1,-1,3,1,2,4,0,1,24,202200006203,0
5,4,2,3,1,1,1,0,1,2,7,2,18,2,2,1,-1,3,1,2,4,0,0,22,202200006203,0
1,2,1,3,1,1,1,0,3,4,12,3,31,1,2,2,6,3,3,6,2,0,1,22,202200006203,0
4,3,2,3,2,2,1,0,8,3,3,1,67,1,2,1,6,0,4,0,9,0,1,55,202200006203,0
0,3,2,0,1,1,1,0,1,2,8,1,93,2,2,1,7,1,1,0,1,0,1,61,202200006203,0
5,4,2,3,1,3,1,0,1,2,2,3,69,1,2,1,-1,3,1,2,2,0,1,25,202200006203,0
5,4,2,3,1,3,1,0,1,2,2,3,69,1,2,1,-1,3,1,2,2,0,1,27,202200006203,0
0,4,1,1,1,1,1,0,1,1,11,1,79,2,2,1,6,5,10,0,1,0,1,29,202200006203,0
1,3,2,3,1,1,1,0,1,2,12,4,69,2,3,2,7,3,1,1,3,1,0,53,202200006203,0
1,3,2,3,1,1,1,0,1,2,8,1,93,2,2,1,1,0,1,2,2,0,1,49,202200006203,0
5,3,2,3,1,1,1,0,1,2,8,1,93,2,2,1,1,0,1,2,2,0,1,49,202200006203,0
5,4,2,3,1,1,1,0,1,1,9,1,88,2,2,1,6,3,1,1,2,1,1,22,202200006203,0
5,5,-1,3,1,1,1,0,1,2,3,1,43,1,2,1,7,1,1,0,1,0,0,67,202200006203,1
4,1,2,4,1,1,1,0,1,2,6,1,34,1,2,1,2,3,1,2,3,0,1,59,202200006203,0
1,1,2,4,1,1,1,0,1,2,6,1,34,1,2,1,2,3,1,2,3,0,1,41,202200006203,0
5,2,2,4,2,1,1,0,1,2,12,3,77,1,2,1,1,3,1,0,4,1,1,37,202200006203,0
0,2,2,4,2,1,1,0,1,2,12,3,77,1,2,1,1,3,1,0,4,0,0,22,202200006203,0
0,3,2,3,1,1,1,5,1,2,8,5,93,2,3,1,2,4,1,2,8,0,1,38,202200006203,0
9,3,2,3,1,1,1,5,1,2,8,5,93,2,3,1,2,4,1,2,8,0,1,22,202200006203,0
5,4,2,3,2,1,1,0,1,2,3,1,30,2,2,1,1,1,1,2,2,0,1,46,202200006203,0
5,4,2,3,2,1,1,0,1,2,3,1,30,2,2,1,1,1,1,2,2,0,1,69,202200006203,0
5,1,2,7,1,1,1,8,1,2,6,1,34,1,2,2,1,3,1,2,4,0,0,22,202200006203,0
4,1,2,7,1,1,1,8,1,2,6,1,34,1,2,2,1,3,1,2,4,0,1,25,202200006203,0
0,3,2,3,2,2,1,0,4,1,7,1,53,2,2,1,6,3,10,0,2,0,1,22,202200006203,0
1,3,2,3,1,3,1,0,1,2,9,1,88,1,2,1,1,3,1,0,5,0,1,42,202200006203,1
0,3,2,3,1,3,1,0,1,2,9,1,88,1,2,1,1,3,1,0,5,0,1,16,202200006203,1
5,3,2,3,4,3,1,1,3,3,7,2,9,1,2,1,6,3,6,0,4,0,0,22,202200006203,0
4,1,2,5,1,1,1,0,1,3,12,1,6,1,2,1,2,0,1,2,7,0,1,56,202200006203,0
1,1,2,5,1,1,1,0,1,3,12,1,6,1,2,1,2,0,1,2,7,0,0,39,202200006203,0
4,1,2,5,1,1,1,0,1,3,12,1,6,1,2,1,2,0,1,2,7,0,1,31,202200006203,0
5,1,-1,10,1,3,1,0,8,2,6,1,60,1,2,1,6,3,4,0,2,0,1,22,202200006203,0
3,3,2,3,1,2,1,5,1,2,11,1,71,2,7,1,6,3,1,1,2,1,1,22,202200006203,0
-1,4,1,3,1,1,1,0,1,2,1,5,71,1,3,1,2,3,1,2,1,0,0,22,202200006203,0
0,4,1,3,1,1,1,0,1,2,1,5,71,1,3,1,2,3,1,2,1,0,1,31,202200006203,0
0,4,2,4,1,1,1,0,5,2,1,5,71,2,2,1,6,0,1,1,2,1,1,32,202200006203,0
5,3,2,3,1,1,1,0,1,3,12,3,62,1,2,2,-1,3,1,2,2,0,1,22,202200006203,0
0,3,2,3,1,1,1,0,1,3,12,3,62,1,2,2,-1,3,1,2,2,0,1,29,202200006203,0
1,4,2,3,1,1,1,0,1,2,8,5,92,2,3,1,2,4,1,0,3,0,1,24,202200006203,0
0,4,2,3,1,1,1,0,1,2,8,5,92,2,3,1,2,4,1,0,3,0,1,34,202200006203,0
0,2,-1,4,1,2,1,1,1,2,6,1,60,1,2,1,5,3,1,2,4,0,0,27,202200006203,0
5,2,-1,4,1,2,1,1,1,2,6,1,60,1,2,1,5,3,1,2,4,0,1,24,202200006203,0
0,2,-1,4,1,2,1,1,1,2,6,1,60,1,2,1,5,3,1,2,4,0,1,24,202200006203,0
5,2,2,3,1,1,1,0,1,2,12,1,987,1,2,1,-1,2,1,2,2,0,1,42,202200006203,0
5,2,2,3,1,1,1,0,1,2,12,1,987,1,2,1,-1,2,1,2,2,0,1,32,202200006203,0
0,3,-1,3,1,1,1,0,1,2,3,1,65,2,7,1,2,3,1,2,4,0,0,22,202200006203,0
9,3,-1,3,1,1,1,0,1,2,3,1,65,2,7,1,2,3,1,2,4,0,1,18,202200006203,0
0,2,2,3,1,3,1,0,3,2,12,3,972,2,7,1,7,3,12,0,2,0,1,22,202200006203,0
4,1,2,4,1,1,1,1,1,2,6,1,91,1,2,1,1,0,1,2,4,0,1,69,202200006203,0
5,1,2,4,1,1,1,1,1,2,6,1,91,1,2,1,1,0,1,2,4,0,1,65,202200006203,0
0,3,2,-1,1,1,1,0,1,2,11,1,65,2,3,1,2,0,1,2,6,0,1,20,202200006203,0
0,3,2,-1,1,1,1,0,1,2,11,1,65,2,3,1,2,0,1,2,6,0,0,75,202200006203,0
5,3,2,3,1,1,1,0,1,3,9,1,85,1,3,1,7,0,1,0,9,0,1,22,202200006203,0
5,4,2,3,1,1,1,0,1,2,1,5,94,2,2,2,6,3,1,1,3,1,1,22,202200006203,0
0,5,1,0,1,1,1,0,1,2,2,5,60,2,9,1,2,3,15,0,8,0,0,22,202200006203,0
5,5,1,0,1,1,1,0,1,2,2,5,60,2,9,1,2,3,15,0,8,0,1,22,202200006203,0
4,3,2,4,1,1,1,0,1,2,8,1,92,2,2,1,1,0,1,2,6,0,1,34,202200006203,0
0,3,2,4,1,1,1,0,1,2,8,1,92,2,2,1,1,0,1,2,6,0,1,22,202200006203,0
5,4,2,3,2,1,1,0,1,2,3,1,74,2,2,1,6,2,1,0,2,0,1,14,202200006203,0
4,1,1,4,2,1,1,0,1,3,6,1,971,1,2,1,2,3,1,2,5,0,1,44,202200006203,0
0,1,1,4,2,1,1,0,1,3,6,1,971,1,2,1,2,3,1,2,5,0,1,42,202200006203,0
4,3,1,1,1,1,1,0,1,1,8,1,92,2,3,1,6,3,1,2,4,0,1,60,202200006203,0
0,3,1,1,1,1,1,0,1,1,8,1,92,2,3,1,6,3,1,2,4,0,1,16,202200006203,0
1,3,2,3,2,1,1,0,1,3,12,1,35,1,3,1,1,3,1,2,2,0,1,21,202200006203,0
4,3,2,3,2,1,1,0,1,3,12,1,35,1,3,1,1,3,1,2,2,0,1,22,202200006203,0
1,3,2,3,1,1,1,0,1,1,1,5,88,2,3,2,6,3,1,1,4,1,0,22,202200006203,0
5,4,1,1,1,1,1,0,3,1,2,1,57,2,2,1,6,3,1,0,4,0,0,28,202200006203,0
5,4,2,0,1,1,1,0,1,2,11,5,65,2,2,1,5,3,1,2,4,0,1,56,202200006203,0
5,4,2,0,1,1,1,0,1,2,11,5,65,2,2,1,5,3,1,2,4,0,1,25,202200006203,0
1,4,2,0,1,1,1,0,1,2,11,5,65,2,2,1,5,3,1,2,4,0,1,46,202200006203,0
0,3,2,4,1,1,1,0,4,2,8,5,91,2,5,1,6,3,15,0,2,0,1,29,202200006203,0
5,2,1,3,1,1,1,0,1,3,6,1,88,1,2,1,1,3,1,2,4,0,0,48,202200006203,0
1,2,1,3,1,1,1,0,1,3,6,1,88,1,2,1,1,3,1,2,4,0,1,39,202200006203,0
0,3,1,1,1,2,1,5,1,2,2,1,43,2,9,2,2,1,1,2,2,0,0,69,202200006203,0
0,3,1,1,1,2,1,5,1,2,2,1,43,2,9,2,2,1,1,2,2,0,1,52,202200006203,0
3,4,2,5,1,1,1,0,1,2,6,1,95,2,3,1,2,0,1,2,4,0,1,61,202200006203,0
0,4,2,5,1,1,1,0,1,2,6,1,95,2,3,1,2,0,1,2,4,0,1,29,202200006203,0
5,3,1,4,2,1,1,0,6,2,8,5,91,2,2,1,7,0,1,0,1,0,1,22,202200006203,0
1,3,2,3,1,1,1,0,1,3,12,3,72,1,3,2,2,2,1,2,4,0,1,18,202200006203,0
1,3,2,3,1,1,1,0,1,3,12,3,72,1,3,2,2,2,1,2,4,0,1,59,202200006203,0
1,2,2,7,1,1,1,0,1,3,2,5,37,1,2,2,1,4,1,2,2,0,1,22,202200006203,0
5,2,2,7,1,1,1,0,1,3,2,5,37,1,2,2,1,4,1,2,2,0,1,53,202200006203,0
0,3,2,4,1,1,1,0,1,2,6,1,94,2,3,1,1,3,1,2,1,0,0,47,202200006203,0
0,3,2,4,1,1,1,0,1,2,6,1,94,2,3,1,1,3,1,2,1,0,1,18,202200006203,0
0,4,2,1,1,1,1,0,1,1,9,1,76,2,1,1,6,3,1,1,1,1,0,22,202200006203,0
0,1,-1,3,1,1,1,0,1,3,6,1,88,1,1,1,3,3,1,2,0,0,1,22,202200006203,0
0,1,-1,3,1,1,1,0,1,3,6,1,88,1,1,1,3,3,1,2,0,0,1,32,202200006203,0
0,4,2,1,1,1,1,0,1,2,1,1,81,2,1,1,1,3,1,2,1,0,1,76,202200006203,0
4,4,2,1,1,1,1,0,1,2,1,1,81,2,1,1,1,3,1,2,1,0,1,53,202200006203,0
0,4,2,1,1,1,1,0,1,2,2,1,33,2,2,1,3,1,1,2,0,0,0,24,202200006203,0
-1,4,2,1,1,1,1,0,1,2,2,1,33,2,2,1,3,1,1,2,0,0,0,22,202200006203,0
5,2,2,1,2,1,1,0,1,3,8,1,98,1,1,1,5,3,1,2,1,0,1,22,202200006203,0
5,2,2,1,2,1,1,0,1,3,8,1,98,1,1,1,5,3,1,2,1,0,0,22,202200006203,0
1,2,2,1,2,1,1,0,1,3,8,1,98,1,1,1,5,3,1,2,1,0,1,69,202200006203,0
5,3,2,1,1,1,1,5,1,2,9,5,76,2,2,1,1,3,1,2,1,0,1,53,202200006203,0
5,3,2,1,1,1,1,5,1,2,9,5,76,2,2,1,1,3,1,2,1,0,1,22,202200006203,0
5,4,4,1,1,2,1,9,1,2,7,1,68,1,5,1,3,3,1,2,3,0,1,41,202200006203,0
5,4,4,1,1,2,1,9,1,2,7,1,68,1,5,1,3,3,1,2,3,0,1,16,202200006203,0
1,5,-1,-1,1,1,1,8,1,1,7,2,67,2,1,1,7,5,1,0,8,0,1,46,202200006203,0
5,3,4,1,1,1,1,5,1,1,9,1,76,2,5,1,6,1,1,2,1,0,1,74,202200006203,0
5,3,4,1,1,1,1,5,1,1,9,1,76,2,5,1,6,1,1,2,1,0,1,70,202200006203,0
3,3,2,1,2,1,1,0,1,3,8,1,65,1,1,1,1,3,3,2,3,0,1,22,202200006203,0
3,3,2,1,2,1,1,0,1,3,8,1,65,1,1,1,1,3,3,2,3,0,1,32,202200006203,0
9,3,2,1,3,2,1,0,1,3,8,2,60,1,1,1,1,3,1,2,1,0,1,42,202200006203,1
5,3,2,1,3,2,1,0,1,3,8,2,60,1,1,1,1,3,1,2,1,0,1,67,202200006203,1
5,3,1,0,1,1,1,0,1,1,6,1,85,2,1,1,6,3,1,1,1,1,0,21,202200006203,0
1,1,2,4,2,2,1,0,1,4,3,1,6,1,1,1,6,5,4,0,8,0,1,60,202200006203,0
4,3,2,1,1,1,1,0,1,1,12,5,1,2,1,7,6,3,1,0,2,0,0,73,202200006203,0
0,1,2,7,4,2,1,0,1,3,6,1,91,1,1,2,3,3,1,2,2,0,1,40,202200006203,0
4,1,2,7,4,2,1,0,1,3,6,1,91,1,1,2,3,3,1,2,2,0,1,53,202200006203,0
5,4,2,1,2,1,1,0,1,1,11,1,34,2,2,1,3,1,1,2,1,0,1,65,202200006203,0
5,4,2,1,2,1,1,0,1,1,11,1,34,2,2,1,3,1,1,2,1,0,1,55,202200006203,0
0,1,2,10,1,1,1,0,1,3,6,1,91,1,1,1,7,5,1,0,1,0,1,39,202200006203,0
5,3,2,1,2,1,8,0,3,3,12,3,21,1,1,2,6,3,6,0,3,0,0,84,202200006203,0
0,2,2,1,1,3,1,0,3,2,3,3,987,1,1,1,1,2,8,0,1,0,1,39,202200006203,0
0,3,2,1,1,1,1,0,1,2,1,1,76,2,2,1,6,3,1,1,1,1,0,22,202200006203,0
0,3,2,1,1,2,1,0,3,2,12,1,57,1,1,1,6,3,8,0,1,0,1,66,202200006203,0
5,2,2,1,2,1,1,0,1,2,3,2,974,2,9,1,3,3,1,0,8,1,0,22,202200006203,0
5,2,2,1,2,1,1,0,1,2,3,2,974,2,9,1,3,3,1,0,8,0,1,39,202200006203,0
1,4,2,4,1,1,1,0,1,2,11,5,34,2,5,1,3,4,1,2,2,0,0,22,202200006203,0
3,4,2,4,1,1,1,0,1,2,11,5,34,2,5,1,3,4,1,2,2,0,1,51,202200006203,0
9,4,2,1,1,1,1,0,1,2,6,5,81,2,1,1,6,3,1,1,0,1,1,22,202200006203,0
4,4,2,1,1,1,1,0,1,2,3,1,44,2,3,1,3,0,1,2,3,0,1,22,202200006203,0
3,4,2,1,1,1,1,0,1,2,3,1,44,2,3,1,3,0,1,2,3,0,0,76,202200006203,0
0,3,2,1,1,1,1,0,1,2,9,2,71,2,5,1,6,3,1,1,1,1,1,22,202200006203,0
0,3,2,1,1,1,1,0,1,2,9,2,71,2,5,1,6,3,1,1,1,0,1,22,202200006203,0
4,1,2,3,1,1,1,0,1,3,12,1,13,1,1,1,3,4,1,2,1,0,0,22,202200006203,0
5,1,2,3,1,1,1,0,1,3,12,1,13,1,1,1,3,4,1,2,1,0,1,58,202200006203,0
5,1,2,3,1,1,1,0,1,3,12,1,13,1,1,1,3,4,1,2,1,0,1,76,202200006203,0
5,3,2,1,1,1,1,0,1,2,3,1,10,2,3,1,3,0,1,2,1,0,1,61,202200006203,0
5,3,2,1,1,1,1,0,1,2,3,1,10,2,3,1,3,0,1,2,1,0,1,56,202200006203,0
0,4,2,1,1,1,1,0,1,2,11,5,31,2,1,1,3,0,1,2,2,0,1,34,202200006203,0
9,4,2,1,1,1,1,0,1,2,11,5,31,2,1,1,3,0,1,2,2,0,0,53,202200006203,0
5,4,2,1,2,1,1,0,1,2,3,1,65,2,1,1,1,3,1,2,3,0,0,22,202200006203,0
0,4,2,1,2,1,1,0,1,2,3,1,65,2,1,1,1,3,1,2,3,0,1,49,202200006203,0
-1,4,2,1,1,1,1,0,1,2,1,5,69,2,2,2,1,4,1,2,0,0,0,22,202200006203,0
0,4,2,1,1,1,1,0,1,2,1,5,69,2,2,2,1,4,1,2,0,0,0,22,202200006203,0
5,2,2,3,1,1,1,0,1,3,6,1,76,1,1,1,3,3,1,2,8,0,0,42,202200006203,0
4,2,2,3,1,1,1,0,1,3,6,1,76,1,1,1,3,3,1,2,8,0,1,26,202200006203,0
5,1,2,3,1,1,1,8,1,2,12,5,81,1,1,1,2,3,4,0,4,0,1,25,202200006203,0
5,1,2,3,1,1,1,8,1,2,12,5,81,1,1,1,2,3,4,0,4,0,0,19,202200006203,0
0,4,1,1,1,1,1,0,1,2,9,1,69,2,1,1,7,0,1,2,7,0,1,40,202200006203,0
0,4,1,1,1,1,1,0,1,2,9,1,69,2,1,1,7,0,1,2,7,0,1,40,202200006203,0
5,3,2,1,1,1,1,0,1,2,2,2,22,1,9,1,3,5,1,2,1,0,1,22,202200006203,0
5,3,2,1,1,1,1,0,1,2,2,2,22,1,9,1,3,5,1,2,1,0,0,27,202200006203,0
0,4,2,1,2,3,1,0,1,1,6,5,76,2,1,1,6,0,1,0,1,0,1,45,202200006203,0
5,3,1,0,1,1,1,9,1,2,2,5,14,2,1,2,6,3,1,1,1,1,1,84,202200006203,0
0,3,2,1,1,3,1,0,1,3,8,1,59,1,1,1,1,3,1,2,1,0,1,51,202200006203,1
0,3,2,1,1,3,1,0,1,3,8,1,59,1,1,1,1,3,1,2,1,0,1,21,202200006203,1
0,1,2,3,2,3,1,0,1,3,12,3,91,1,1,1,6,3,0,0,1,0,0,22,202200006203,0
1,4,2,1,1,1,1,5,1,2,1,5,60,2,2,2,3,0,1,2,1,0,1,19,202200006203,0
-1,4,2,1,1,1,1,5,1,2,1,5,60,2,2,2,3,0,1,2,1,0,0,22,202200006203,0
0,3,2,0,1,4,1,0,1,1,3,1,38,2,1,1,2,3,1,0,4,0,1,34,202200006203,0
0,3,2,0,1,4,1,0,1,1,3,1,38,2,1,1,2,3,1,0,4,0,1,21,202200006203,0
5,1,1,3,1,1,1,0,1,4,6,1,76,1,1,1,2,3,1,2,1,0,1,24,202200006203,0
1,1,1,3,1,1,1,0,1,4,6,1,76,1,1,1,2,3,1,2,1,0,0,29,202200006203,0
9,3,2,3,2,1,1,2,1,2,11,5,25,2,1,1,2,3,1,0,4,0,1,55,202200006203,0
5,3,2,3,2,1,1,2,1,2,11,5,25,2,1,1,2,3,1,0,4,0,1,31,202200006203,0
4,4,2,5,1,1,1,0,1,2,9,1,65,2,3,1,3,4,1,2,2,0,1,48,202200006203,0
0,4,2,5,1,1,1,0,1,2,9,1,65,2,3,1,3,4,1,2,2,0,1,22,202200006203,0
0,3,2,1,1,1,1,0,1,2,9,1,63,2,1,1,2,0,1,2,1,0,1,61,202200006203,0
0,3,2,1,1,1,1,0,1,2,9,1,63,2,1,1,2,0,1,2,1,0,1,46,202200006203,0
0,4,2,1,1,1,1,0,1,2,11,1,17,2,9,1,3,5,1,2,1,0,1,76,202200006203,0
0,4,2,1,1,1,1,0,1,2,11,1,17,2,9,1,3,5,1,2,1,0,0,49,202200006203,0
5,3,2,3,1,1,1,2,1,4,6,1,64,1,1,1,2,3,1,2,5,0,0,40,202200006203,0
1,3,2,3,1,1,1,2,1,4,6,1,64,1,1,1,2,3,1,2,5,0,1,38,202200006203,0
5,4,1,3,1,1,1,8,1,2,2,5,73,2,1,1,2,3,1,2,4,0,0,33,202200006203,0
9,4,1,3,1,1,1,8,1,2,2,5,73,2,1,1,2,3,1,2,4,0,1,44,202200006203,0
5,1,-1,3,1,1,1,0,1,3,12,3,73,1,1,1,2,3,1,2,4,0,1,31,202200006203,0
1,1,-1,3,1,1,1,0,1,3,12,3,73,1,1,1,2,3,1,2,4,0,1,20,202200006203,0
5,3,2,1,2,4,1,0,8,3,3,1,68,1,1,1,6,5,2,0,1,0,1,27,202200006203,0
5,4,2,3,1,1,1,0,1,2,3,1,35,2,1,1,6,3,1,1,3,1,0,22,202200006203,0
5,4,2,3,2,1,1,0,1,1,9,1,63,2,4,1,3,3,1,2,3,0,1,78,202200006203,0
1,4,2,3,2,1,1,0,1,1,9,1,63,2,4,1,3,3,1,2,3,0,1,28,202200006203,0
5,2,2,1,1,1,1,0,1,1,7,1,64,1,1,1,7,2,1,0,2,0,0,40,202200006203,0
1,4,2,1,2,1,1,0,1,1,2,1,73,2,5,1,7,0,1,0,8,0,1,35,202200006203,0
1,4,2,1,1,1,1,0,1,2,1,5,44,2,1,2,6,3,1,1,1,1,1,26,202200006203,0
1,4,2,1,1,1,1,0,1,2,6,1,57,2,9,1,1,3,1,2,1,0,1,22,202200006203,0
4,4,2,1,1,1,1,0,1,2,6,1,57,2,9,1,1,3,1,2,1,0,1,47,202200006203,0
