trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
5,2,3,3,1,1,1,0,1,4,11,1,21,1,2,1,2,3,0,1,1,0,1,28,202200039146,0
5,2,3,3,1,1,1,0,1,4,11,1,21,1,2,1,2,3,0,1,1,0,1,62,202200039146,0
5,3,2,2,1,1,1,0,1,3,10,3,55,1,2,1,1,3,12,1,8,0,1,50,202200039146,0
5,3,2,2,1,1,1,0,1,3,10,3,55,1,2,1,1,3,12,1,8,0,0,24,202200039146,0
5,4,3,2,1,3,1,-1,6,1,5,3,75,2,1,1,7,0,-1,-1,0,0,0,28,202200038903,0
5,4,2,2,1,1,1,-1,5,1,5,1,77,2,1,1,3,0,-1,1,1,0,1,24,202200039984,0
5,4,2,2,2,2,1,-1,6,1,5,1,75,2,1,1,3,0,-1,1,1,0,1,39,202200039011,0
5,4,2,7,1,2,1,-1,6,1,5,1,75,2,5,1,6,1,-1,1,1,1,1,22,202200039011,0
5,3,2,2,1,1,1,0,5,2,5,1,91,2,4,1,3,3,0,1,7,0,1,47,202200039241,0
5,3,2,2,-1,1,1,0,5,2,5,1,97,2,4,1,3,3,-1,1,7,0,1,24,202200039984,0
5,3,3,3,1,2,1,0,2,2,5,2,92,2,2,1,6,3,0,1,1,1,1,39,202200039676,0
5,3,2,2,1,1,1,0,1,3,5,1,94,1,2,1,1,5,0,1,1,0,1,53,202200039241,0
5,3,2,2,1,1,1,0,1,3,5,1,94,1,2,1,1,5,0,1,1,0,1,56,202200039241,0
5,3,2,2,4,2,1,0,1,3,5,1,14,1,1,1,2,3,0,4,7,0,0,18,202200040724,0
5,3,2,2,4,2,1,0,1,3,5,1,15,1,2,1,3,3,0,1,7,0,1,47,202200039241,0
5,3,2,2,-1,1,1,0,1,2,5,1,971,2,1,1,2,0,-1,-1,3,0,1,53,202200039984,0
5,3,2,2,1,1,1,0,1,2,5,1,98,2,2,1,2,0,0,-1,3,0,1,22,202200039418,0
5,4,2,2,1,2,1,0,2,2,5,1,65,2,1,1,6,3,8,-1,1,0,1,53,202200039011,0
5,3,2,2,1,1,1,0,3,3,5,1,78,1,2,1,6,3,12,-1,1,0,1,79,202200039241,0
5,4,2,0,2,2,1,0,1,3,5,1,70,1,2,1,3,3,0,1,2,0,1,65,202200039241,0
5,4,2,0,2,2,1,0,1,3,5,1,70,1,2,1,3,3,0,1,2,0,1,18,202200039241,0
5,3,-1,2,2,1,1,0,1,1,5,2,49,1,3,1,2,5,0,1,1,0,1,43,202200039418,0
5,3,-1,2,2,1,1,0,1,1,5,2,48,1,3,1,2,5,0,1,1,0,1,22,202200039241,0
5,3,2,2,2,2,8,0,3,1,5,1,30,1,2,1,7,5,0,-1,0,0,1,53,202200039241,0
5,3,1,0,1,2,1,0,1,2,5,1,36,1,7,1,3,3,0,-1,7,0,1,65,202200039241,0
5,3,1,0,1,2,1,0,1,2,5,1,36,1,7,1,3,3,0,-1,7,0,1,59,202200039241,0
5,3,2,2,1,1,1,0,3,3,5,1,2,1,2,1,6,3,2,-1,3,0,1,24,202200039241,0
5,2,3,3,-1,1,1,0,5,4,5,1,57,1,1,1,3,0,2,1,3,0,1,14,202200040039,0
5,2,3,3,1,1,1,0,5,4,5,1,53,1,2,1,3,0,3,1,3,0,1,72,202200039241,0
5,3,2,2,2,1,1,0,1,3,5,1,71,1,3,1,3,5,0,1,7,0,1,35,202200039241,0
5,3,2,2,2,1,1,0,1,3,5,1,71,1,3,1,3,5,0,1,7,0,0,22,202200039241,0
5,4,2,2,2,1,1,0,1,2,5,1,42,2,2,1,7,0,0,-1,0,0,1,43,202200039241,0
5,4,2,2,2,3,1,0,1,3,5,1,19,1,2,1,1,0,0,1,3,0,0,24,202200039241,0
5,4,2,2,2,3,1,0,1,3,5,1,19,1,2,1,1,0,0,1,3,0,1,47,202200039241,0
5,1,3,3,1,1,1,0,1,4,5,1,39,1,2,1,6,5,14,-1,1,0,0,56,202200039241,0
5,1,3,3,1,2,1,0,1,4,5,1,56,1,2,1,7,5,0,-1,0,0,1,50,202200039418,0
5,2,2,2,1,1,1,0,1,2,5,5,95,2,2,1,6,0,0,6,0,0,1,39,202200039418,0
5,3,2,2,1,1,1,0,1,3,5,1,25,1,3,1,3,5,0,1,1,0,1,47,202200039418,0
5,3,2,2,1,1,1,0,1,3,5,1,25,1,3,1,3,5,0,1,1,0,0,47,202200039418,0
5,3,2,3,-1,1,2,0,2,2,5,1,33,2,1,1,6,3,2,-1,0,0,1,35,202200039482,0
5,3,1,0,2,3,1,2,3,2,5,1,49,1,2,1,6,5,3,-1,1,0,1,56,202200039418,0
5,2,3,6,2,1,1,0,1,3,5,1,33,1,2,3,5,3,6,1,9,0,0,31,202200039418,0
5,2,3,6,2,1,1,0,1,3,5,1,33,1,2,3,5,3,6,1,9,0,0,35,202200039418,0
5,2,3,6,1,1,1,0,1,3,5,1,34,1,1,3,5,3,6,1,9,0,1,24,202200040039,0
5,1,1,2,1,1,1,0,2,3,5,3,77,1,1,1,6,3,3,-1,1,0,1,22,202200039676,0
5,1,3,3,4,1,1,0,1,3,5,1,92,1,2,1,2,3,0,1,2,0,1,24,202200039418,0
5,1,3,3,4,1,1,0,1,3,5,1,92,1,2,1,2,3,0,1,2,0,1,35,202200039418,0
5,1,3,6,1,1,1,0,2,3,5,2,92,1,1,1,3,3,0,1,8,0,1,24,202200039676,0
5,1,3,6,1,1,1,0,2,3,5,2,92,1,1,1,3,3,0,1,8,0,1,31,202200039676,0
5,1,3,6,-1,1,1,0,1,3,5,1,91,1,1,1,1,3,0,4,3,0,0,18,202200040820,0
5,1,3,6,1,1,1,0,2,3,5,2,92,1,1,1,2,3,0,1,3,0,1,50,202200039676,0
5,1,3,3,1,2,1,1,2,3,5,2,92,1,1,1,2,5,0,1,2,0,1,22,202200039676,0
5,1,3,3,1,2,1,1,2,3,5,2,92,1,1,1,2,5,0,1,2,0,1,31,202200039676,0
5,1,1,3,1,1,1,0,1,3,5,3,91,1,2,2,2,3,0,1,3,0,1,24,202200039418,0
5,1,1,3,1,1,1,0,1,3,5,3,91,1,2,2,2,3,0,1,3,0,1,43,202200039418,0
5,1,3,3,1,1,1,0,1,4,5,1,77,1,2,1,2,3,0,1,3,0,0,18,202200039418,0
5,1,3,3,1,1,1,0,1,4,5,1,77,1,2,1,2,3,0,1,3,0,1,22,202200039418,0
5,3,2,2,2,3,1,0,3,3,4,3,55,1,2,1,6,3,8,-1,3,0,1,35,202200039418,0
5,3,2,2,-1,1,1,0,1,2,2,1,52,2,1,2,6,0,-1,-1,1,1,1,53,202200040039,0
5,4,2,2,1,1,1,5,1,2,4,1,29,1,4,1,1,3,0,1,3,0,1,24,202200039418,0
5,4,2,2,1,1,1,5,1,2,4,1,29,1,4,1,1,3,0,1,3,0,1,22,202200039418,0
5,4,2,2,1,1,1,5,2,2,4,5,971,2,1,1,2,0,0,-1,3,0,1,24,202200039676,0
5,4,2,2,-1,1,1,5,1,2,4,5,973,2,1,1,1,0,0,1,3,0,0,18,202200040909,0
5,3,2,2,1,1,1,0,1,3,4,1,72,1,3,1,1,4,-1,1,3,0,1,47,202200040039,0
5,3,2,2,1,1,1,0,1,3,4,1,72,1,3,1,1,4,-1,1,3,0,1,24,202200040039,0
5,5,1,0,1,1,1,0,2,2,5,2,82,2,3,1,6,3,0,1,1,1,1,22,202200039676,0
5,3,3,3,1,1,1,0,2,2,5,2,77,2,1,1,2,3,0,1,1,0,0,72,202200039676,0
5,3,3,3,1,1,1,0,2,2,5,2,77,2,1,1,2,3,0,1,1,0,1,31,202200039676,0
5,4,2,2,1,1,1,0,2,2,5,2,76,2,3,7,3,3,0,1,3,0,1,22,202200039676,0
5,4,2,3,-1,1,2,0,1,2,5,1,77,2,3,7,3,3,-1,4,2,0,1,35,202200039676,0
5,4,2,3,-1,1,1,0,1,2,5,5,66,2,2,1,-1,3,0,4,0,0,0,18,202200040909,0
5,4,2,3,-1,1,1,0,1,2,5,5,72,2,2,1,1,3,-1,1,0,0,1,18,202200040039,0
5,4,2,2,1,1,1,0,1,2,5,1,62,2,7,1,6,3,14,-1,1,0,0,39,202200039418,0
5,5,1,0,1,2,1,0,2,1,5,2,42,1,5,1,3,1,0,1,2,0,0,31,202200039836,0
5,5,1,2,1,3,1,0,2,1,5,1,42,1,5,1,3,1,-1,1,2,0,0,65,202200039011,0
5,4,2,2,1,3,1,0,1,2,5,1,36,1,2,1,7,2,0,-1,1,0,1,24,202200039418,0
5,4,1,3,1,2,1,9,1,2,5,1,34,2,7,1,7,3,12,-1,1,0,1,24,202200039418,0
5,4,2,2,1,1,1,0,1,2,2,3,33,2,7,1,6,3,11,-1,1,0,1,47,202200039418,0
5,4,2,0,1,1,1,0,2,2,5,5,13,2,1,1,3,5,0,1,2,0,1,39,202200039836,0
5,4,2,0,1,1,1,0,2,2,5,5,13,2,1,1,3,5,0,1,2,0,1,24,202200039836,0
5,4,2,2,1,3,1,0,1,2,5,1,13,2,2,1,5,3,8,1,0,0,1,35,202200039482,0
5,4,2,2,1,3,1,0,2,2,5,1,13,2,1,1,5,3,8,1,0,0,1,59,202200039146,0
5,4,2,2,1,3,1,0,2,2,5,1,13,2,1,1,5,3,8,1,0,0,0,35,202200039146,0
5,4,2,3,-1,3,1,0,2,2,5,1,14,2,1,1,5,3,8,4,-1,0,1,62,202200038450,0
5,3,2,2,2,1,1,5,1,3,5,1,11,1,4,1,3,3,0,1,3,0,0,69,202200039418,0
5,3,2,3,1,1,1,5,2,3,5,1,13,1,4,1,2,3,-1,4,2,0,0,31,202200038529,0
5,3,2,0,2,2,1,0,3,3,5,3,7,1,2,1,6,3,15,-1,0,0,1,24,202200039418,1
5,4,2,2,1,1,1,0,1,1,5,1,73,2,4,1,3,3,0,1,3,0,0,24,202200039482,0
5,4,2,2,1,1,1,0,1,1,5,1,73,2,4,1,3,3,0,1,3,0,1,24,202200039482,0
5,4,2,3,-1,1,1,0,1,1,5,5,77,2,2,1,7,0,-1,-1,8,0,1,35,202200040130,0
5,4,2,3,1,1,1,0,1,1,5,1,73,2,2,1,3,0,0,1,3,0,1,28,202200039482,0
5,4,2,4,1,2,1,0,2,1,5,1,75,2,1,1,3,0,-1,1,3,0,1,31,202200039146,0
5,4,1,2,1,2,1,0,2,1,5,1,75,2,2,1,6,0,0,-1,3,0,0,31,202200039146,0
5,4,2,3,2,1,1,0,1,1,5,1,73,2,3,1,3,1,0,1,2,0,1,22,202200039482,0
5,4,2,3,2,1,1,0,1,1,5,1,73,2,3,1,3,1,0,1,2,0,1,35,202200039482,0
5,3,2,2,1,1,1,0,2,2,5,2,94,2,1,1,2,3,0,1,5,0,1,22,202200039836,1
5,3,2,2,1,1,1,0,2,2,5,2,94,2,1,1,2,3,0,1,5,0,1,22,202200039836,1
5,3,1,2,1,1,1,0,1,2,5,1,91,2,2,1,7,3,0,-1,3,0,1,59,202200039482,0
5,3,1,2,1,1,1,0,1,2,5,1,91,2,2,1,2,3,0,1,3,0,1,43,202200039482,0
5,3,1,2,1,1,1,0,1,2,5,1,91,2,2,1,2,3,0,1,3,0,0,69,202200039482,0
5,3,2,2,-1,1,1,0,1,2,5,1,95,2,1,1,3,0,-1,1,1,0,1,47,202200040130,0
5,3,2,2,-1,1,1,0,1,2,5,1,95,2,1,1,3,0,-1,1,1,0,1,22,202200040130,0
5,2,1,0,1,1,1,0,1,2,5,1,90,2,2,1,2,0,0,1,2,0,1,24,202200039482,0
5,2,1,0,1,1,1,0,1,2,5,1,90,2,2,1,2,0,0,1,2,0,1,35,202200039482,0
5,3,3,3,1,3,1,2,1,3,5,1,82,1,2,1,2,5,0,1,2,0,1,47,202200039482,0
5,3,3,3,1,3,1,2,1,3,5,1,82,1,2,1,2,5,0,1,2,0,0,56,202200039482,0
5,3,2,2,2,4,1,0,3,3,5,3,66,1,2,1,6,5,3,-1,8,0,1,28,202200039482,0
5,3,2,0,1,2,1,5,3,3,5,3,16,1,7,1,7,3,12,-1,2,0,1,24,202200039482,0
5,3,2,0,-1,1,1,0,1,2,9,1,65,1,2,1,3,4,-1,1,1,0,1,18,202200040130,1
5,3,2,0,1,1,1,0,1,2,9,1,61,1,3,1,3,4,0,1,1,0,1,50,202200039482,1
5,1,3,3,1,1,1,0,1,2,9,4,33,1,2,2,6,3,14,-1,1,0,0,28,202200039482,0
5,2,1,2,1,1,2,0,2,3,9,2,91,1,1,1,2,3,0,1,3,0,1,28,202200039836,0
5,2,1,2,1,1,2,0,2,3,9,2,91,1,1,1,2,3,0,1,3,0,1,31,202200039836,0
5,1,3,7,-1,1,1,0,1,3,9,1,95,1,1,1,6,5,3,-1,2,0,1,22,202200040130,0
5,1,3,6,1,1,1,0,2,3,9,2,92,1,1,1,3,5,0,1,8,0,1,56,202200039836,0
5,1,3,6,1,1,1,0,2,3,9,2,92,1,1,1,3,5,0,1,8,0,1,22,202200039836,0
5,3,3,3,2,3,1,0,1,2,9,3,92,1,2,2,6,3,3,-1,2,0,1,24,202200039482,0
5,3,2,0,-1,1,1,0,1,2,6,1,65,2,1,1,3,5,-1,1,7,0,1,53,202200040199,0
5,3,2,2,1,2,1,0,2,2,6,1,62,2,1,1,3,5,-1,1,7,0,0,43,202200039146,0
5,3,2,2,1,2,1,0,3,3,6,1,14,1,2,1,6,3,2,-1,1,0,1,39,202200039482,0
5,4,2,3,1,1,1,0,5,2,5,5,14,2,2,1,6,3,2,-1,1,0,0,50,202200039836,0
5,3,2,2,1,1,1,9,1,3,5,1,14,1,2,1,3,3,0,1,2,0,1,28,202200039482,0
5,3,2,2,1,1,1,9,1,3,5,1,14,1,2,1,3,3,0,1,2,0,0,24,202200039482,0
5,4,2,2,1,1,1,0,2,2,5,5,68,2,1,1,7,0,0,-1,1,0,1,35,202200039836,0
5,3,2,2,1,1,1,9,1,2,1,1,4,2,2,1,2,3,0,6,6,0,1,24,202200039482,0
5,3,2,2,1,1,1,9,1,2,1,1,4,2,2,1,2,3,0,6,6,0,0,56,202200039482,0
5,4,-1,3,-1,1,1,0,1,2,9,1,77,2,1,2,2,4,-1,1,3,0,1,47,202200040199,0
5,4,-1,3,1,1,1,0,1,2,9,1,73,2,2,2,2,4,0,1,3,0,1,53,202200039676,0
5,4,1,3,1,1,1,0,1,2,1,1,73,2,2,1,3,5,0,1,1,0,1,24,202200039676,0
5,4,1,3,1,1,1,0,1,2,1,1,73,2,2,1,3,5,0,1,1,0,1,65,202200039676,0
5,4,1,3,1,1,1,0,1,2,1,1,73,2,2,1,3,5,0,1,1,0,0,31,202200039676,0
5,4,1,3,1,1,1,0,1,2,1,5,73,2,2,1,2,5,0,1,3,0,1,50,202200039676,0
5,4,1,4,-1,1,1,0,1,2,1,5,72,2,1,1,1,5,0,4,3,0,0,18,202200041045,0
5,4,3,6,1,1,1,-1,5,2,1,1,73,2,2,1,3,1,0,1,8,0,1,47,202200039676,0
5,4,3,6,-1,1,1,-1,5,2,1,1,72,2,1,1,2,1,0,4,8,0,0,18,202200041104,0
5,4,1,2,1,1,1,0,1,2,1,1,75,2,3,1,3,5,0,1,1,0,1,50,202200039482,0
5,4,1,2,1,2,1,0,2,2,1,1,75,2,2,1,3,5,-1,1,1,0,1,62,202200039241,0
5,4,2,2,1,2,2,0,2,1,9,1,75,2,1,2,6,1,-1,1,1,1,1,35,202200039241,0
5,3,2,2,1,1,1,0,2,2,1,2,92,2,1,7,6,3,0,1,1,1,1,35,202200039836,0
5,4,1,2,1,2,2,0,2,1,9,1,75,2,3,2,3,3,-1,1,1,0,1,39,202200039241,0
5,4,1,0,1,1,1,0,1,1,9,1,75,2,3,2,3,3,0,1,1,0,0,24,202200039482,0
5,4,2,2,1,1,1,0,1,1,9,1,75,2,3,2,3,4,0,1,7,0,1,24,202200039482,0
5,4,2,2,1,1,1,0,1,1,9,1,73,2,3,2,3,4,0,1,7,0,0,47,202200039676,0
5,3,2,2,1,1,1,0,8,2,1,3,83,2,2,5,6,3,6,-1,8,0,1,24,202200039676,0
5,4,2,2,1,2,2,-1,6,1,9,1,75,2,7,2,1,0,-1,1,1,0,1,24,202200039241,0
5,4,2,2,1,2,2,-1,6,1,9,1,75,2,7,2,1,0,-1,1,1,0,0,28,202200039241,0
5,3,2,2,1,1,1,0,2,3,1,2,26,1,1,1,2,3,0,1,1,0,0,75,202200039836,0
5,3,2,2,1,1,1,0,2,3,1,2,26,1,1,1,2,3,0,1,1,0,1,50,202200039836,0
5,4,2,4,1,1,1,-1,5,1,9,5,75,2,3,2,6,1,0,-1,7,1,1,18,202200039482,0
5,3,2,2,1,2,6,0,1,3,1,2,29,1,2,1,6,3,2,-1,7,0,0,24,202200039676,1
5,3,2,2,1,3,1,0,1,2,9,1,91,2,7,1,1,0,0,1,1,0,1,53,202200039676,0
5,3,2,2,1,3,1,0,1,2,9,1,91,2,7,1,1,0,0,1,1,0,0,39,202200039676,0
5,5,-1,0,-1,1,2,0,8,1,9,5,92,2,9,9,3,3,-1,4,1,0,1,18,202200039836,0
5,5,-1,0,-1,1,2,0,8,1,9,5,92,2,9,9,3,3,-1,4,1,0,0,18,202200039836,0
5,3,2,2,1,1,1,0,3,3,1,3,76,1,2,1,7,3,12,-1,0,0,0,14,202200039676,0
5,4,2,2,2,4,1,0,1,2,1,1,13,2,2,1,6,3,0,-1,1,1,1,53,202200039676,0
5,3,3,6,-1,1,4,0,1,2,9,5,92,2,1,2,6,3,-1,1,0,1,1,18,202200039984,0
5,3,3,3,-1,1,1,5,1,2,9,1,95,2,5,2,3,0,-1,1,7,0,1,39,202200040199,0
5,3,3,3,-1,1,1,5,1,2,9,1,95,2,5,2,3,0,-1,1,7,0,1,39,202200040199,0
5,3,2,3,-1,1,2,0,1,2,1,1,25,2,4,1,6,3,-1,1,0,1,1,18,202200039984,1
5,2,2,2,1,1,1,0,1,3,1,3,25,1,2,5,1,3,0,1,3,0,0,24,202200039676,0
5,2,2,2,1,1,1,0,2,3,1,3,25,1,1,5,1,3,0,1,3,0,1,39,202200039836,0
5,3,2,3,1,2,1,8,1,2,9,3,94,2,9,2,1,3,3,1,1,0,1,31,202200039676,0
5,3,2,3,1,2,1,8,1,2,9,3,94,2,9,2,1,3,3,1,1,0,1,53,202200039676,0
5,1,1,3,1,1,1,0,1,4,9,3,81,1,2,1,2,3,3,1,1,0,1,28,202200039676,0
5,1,1,3,1,1,1,0,1,4,9,3,83,1,2,1,2,3,3,1,1,0,1,35,202200039676,0
5,3,2,2,2,2,1,0,3,2,1,1,14,1,2,2,6,3,2,-1,0,0,1,24,202200039676,0
5,3,2,2,1,1,1,0,1,3,1,3,35,1,2,5,3,3,0,1,3,0,0,24,202200039676,0
5,3,2,2,1,1,1,0,2,3,1,3,35,1,1,5,3,3,0,1,3,0,0,22,202200039836,0
5,3,2,2,1,2,1,0,1,1,1,3,52,1,2,5,6,3,12,-1,2,0,1,24,202200039676,0
5,3,2,2,-1,1,1,0,1,3,9,1,91,1,1,2,1,3,5,1,3,0,0,14,202200040199,1
5,3,2,3,-1,1,4,0,1,3,9,1,88,1,1,2,1,3,8,4,2,0,0,56,202200040039,1
5,3,2,2,2,2,6,0,3,3,1,1,4,1,2,1,6,3,12,1,7,1,1,24,202200039676,0
5,3,2,2,-1,3,1,0,3,3,9,1,15,1,1,1,6,4,12,-1,1,0,1,56,202200040199,0
5,3,2,2,1,1,1,0,1,3,1,3,29,1,3,1,3,3,0,1,1,0,1,47,202200039676,0
5,3,2,2,1,1,1,0,1,3,1,3,29,1,3,1,3,3,0,1,1,0,1,22,202200039676,0
5,3,2,2,2,2,1,5,3,2,1,5,7,2,2,5,7,3,2,-1,1,0,1,28,202200039836,0
5,3,2,2,2,1,1,5,1,2,1,1,98,2,2,1,3,0,0,1,1,0,1,24,202200039836,0
5,3,2,2,2,1,1,5,1,2,1,1,98,2,2,1,3,0,0,1,1,0,1,31,202200039836,0
5,3,2,2,1,1,1,0,1,2,1,4,75,2,2,1,7,5,0,-1,0,0,1,31,202200039836,0
5,3,2,2,1,1,1,0,1,3,9,3,2,1,2,2,7,2,0,-1,0,0,1,56,202200039836,0
5,5,2,2,2,1,1,0,2,3,1,3,37,1,1,1,1,3,0,1,1,0,0,39,202200039984,0
5,5,2,2,2,1,1,0,2,3,1,3,37,1,1,1,1,3,0,1,1,0,1,35,202200039984,0
5,3,2,2,1,1,1,5,1,2,8,1,14,2,3,1,3,3,0,1,1,0,1,47,202200039676,0
5,3,2,2,-1,1,1,5,1,2,8,1,15,2,2,1,3,3,-1,1,1,0,1,10,202200040290,0
5,3,2,2,1,3,2,0,3,3,9,3,49,1,4,3,6,3,6,-1,1,0,1,22,202200039418,0
5,3,2,2,2,3,1,0,1,2,9,3,90,1,2,3,1,3,0,1,1,0,1,28,202200039676,0
5,3,2,2,2,3,1,0,1,2,9,3,87,1,2,3,1,3,0,1,1,0,1,62,202200039836,0
5,3,2,2,1,1,1,0,1,2,1,1,2,1,2,7,3,3,0,1,2,0,0,24,202200039836,0
5,3,2,2,1,1,1,0,1,2,1,1,2,1,2,7,3,3,0,1,2,0,1,24,202200039836,0
5,3,2,2,1,1,1,0,1,3,9,1,62,1,9,2,3,3,0,1,1,0,0,75,202200039836,1
5,3,2,2,-1,1,1,0,1,3,9,1,67,1,9,2,3,3,-1,1,1,0,1,14,202200040290,1
5,2,3,6,4,3,1,0,1,3,1,1,44,1,1,1,5,0,-1,1,1,0,1,24,202200040290,1
5,2,3,6,4,3,1,0,1,3,1,1,42,1,2,1,5,0,0,1,1,0,0,75,202200039836,1
5,2,3,6,4,3,1,0,1,3,1,1,44,1,1,1,5,0,-1,1,1,0,1,59,202200040290,1
5,3,2,2,1,1,1,0,3,3,9,1,31,1,1,1,3,4,-1,-1,0,0,1,31,202200040290,0
5,3,2,2,2,1,1,0,3,3,9,1,29,1,2,1,3,4,0,-1,0,0,1,43,202200039836,0
5,1,3,6,2,3,1,0,2,4,1,3,88,1,2,1,7,3,3,-1,1,0,1,31,202200039836,0
5,1,3,3,-1,1,1,0,1,4,9,1,70,1,1,8,2,4,-1,1,1,0,1,22,202200040290,0
5,1,3,3,1,1,2,0,2,4,9,2,67,1,1,8,2,4,0,1,1,0,0,62,202200039984,0
5,1,3,6,1,1,1,0,2,2,1,3,94,1,1,1,3,3,0,1,3,0,1,50,202200039984,0
5,1,3,6,1,1,1,0,2,2,1,3,94,1,1,1,3,3,0,1,3,0,1,22,202200039984,0
5,1,3,6,1,1,1,0,2,2,1,3,94,1,1,1,3,3,0,1,3,0,1,35,202200039984,0
5,1,1,3,-1,1,1,0,1,3,1,1,94,1,1,7,3,4,-1,1,3,0,1,39,202200040428,0
5,1,1,3,1,1,1,0,1,3,1,1,90,1,2,7,3,4,0,1,3,0,1,31,202200039836,0
5,1,1,3,1,1,1,0,1,3,1,1,90,1,2,7,3,4,0,1,3,0,1,39,202200039836,0
5,1,1,3,1,1,1,0,1,3,1,1,90,1,2,7,3,4,0,1,3,0,0,24,202200039836,0
5,1,1,3,1,1,1,0,1,3,1,1,92,1,2,7,3,4,0,1,3,0,1,18,202200039676,0
5,1,1,3,1,1,1,0,1,3,1,1,90,1,2,7,3,4,0,1,3,0,0,39,202200039836,0
5,2,3,3,1,1,1,0,3,4,1,1,95,1,9,5,7,3,0,-1,8,0,1,22,202200039676,0
5,1,1,4,-1,1,1,0,1,3,1,3,97,1,1,1,3,0,-1,1,2,0,1,18,202200040428,0
5,1,1,4,1,1,1,0,1,3,1,3,94,1,2,1,3,0,0,1,2,0,1,24,202200039836,0
5,1,-1,3,-1,1,1,0,1,3,1,3,97,1,1,1,3,3,-1,1,1,0,1,47,202200040428,0
5,1,-1,3,1,1,1,0,1,3,1,3,91,1,2,1,3,3,0,1,1,0,1,24,202200039836,0
5,1,-1,3,1,1,1,0,1,3,1,3,91,1,2,1,3,3,0,1,1,0,1,39,202200039836,0
5,2,-1,3,-1,1,1,2,1,4,1,1,80,1,1,1,2,0,-1,1,3,0,1,47,202200040428,0
5,2,-1,3,1,1,1,1,1,4,1,1,77,1,2,1,2,0,0,1,3,0,1,59,202200039836,0
5,4,2,2,1,1,1,0,1,1,1,1,33,2,2,1,6,3,0,-1,1,1,1,39,202200039836,0
5,4,2,0,1,1,1,0,1,1,1,1,976,2,1,1,6,4,0,4,5,1,1,18,202200041104,0
5,4,2,2,1,1,1,5,1,2,9,1,44,2,7,2,3,1,0,1,7,0,0,53,202200039836,0
5,4,2,2,1,1,1,5,1,2,9,1,44,2,7,2,3,1,0,1,7,0,0,39,202200039836,0
5,4,2,3,1,1,2,9,5,2,9,1,58,2,1,1,6,3,-1,1,0,1,1,31,202200038656,0
5,3,3,3,1,1,1,0,1,4,9,1,58,1,2,1,7,5,3,-1,3,0,1,28,202200039836,0
5,3,2,2,-1,1,1,0,1,3,9,3,62,1,1,2,3,0,-1,1,1,0,1,28,202200040428,0
5,3,2,2,1,1,1,0,1,3,9,3,58,1,2,2,3,0,0,1,1,0,1,47,202200039836,0
5,3,2,2,1,1,1,0,1,3,9,3,58,1,2,2,3,0,0,1,1,0,0,24,202200039836,0
5,1,-1,3,2,3,1,0,1,3,9,1,13,2,2,1,5,3,3,-1,0,0,1,43,202200039984,0
5,1,-1,2,1,1,1,1,2,2,9,5,13,1,1,1,2,3,0,1,3,0,1,47,202200039984,0
5,1,-1,2,1,1,1,1,2,2,9,5,13,1,1,1,2,3,0,1,3,0,1,47,202200039984,0
5,3,3,3,1,1,1,0,3,2,1,5,83,2,2,1,6,3,8,-1,8,0,1,35,202200039984,0
5,3,2,2,-1,1,1,0,1,1,1,1,87,2,2,1,6,3,-1,-1,1,1,1,65,202200040577,0
5,4,2,2,-1,1,1,0,1,2,1,1,82,2,1,2,6,3,-1,-1,1,1,0,22,202200040577,0
5,3,2,2,1,1,1,0,1,3,1,1,78,1,2,1,5,3,0,1,1,0,1,56,202200039836,1
5,3,2,2,1,1,1,0,1,3,1,1,78,1,2,1,5,3,0,1,1,0,0,31,202200039836,1
5,3,2,2,1,1,1,0,1,3,1,1,78,1,2,1,5,3,0,1,1,0,0,53,202200039836,1
5,1,1,3,1,1,2,0,2,4,9,2,90,1,1,1,6,3,3,-1,1,0,0,28,202200039984,0
5,1,1,3,1,1,2,0,2,4,9,2,90,1,1,1,6,3,3,-1,1,0,1,43,202200039984,0
5,3,2,2,2,1,1,5,1,2,1,3,75,1,3,1,3,3,0,1,8,0,1,24,202200039984,0
5,3,2,2,2,2,1,5,2,2,1,3,77,1,2,1,3,3,-1,1,8,0,1,43,202200039418,0
5,3,2,2,-1,1,1,0,1,1,1,1,80,2,2,1,6,3,-1,-1,3,1,0,47,202200040577,0
5,2,1,2,1,1,2,0,2,4,9,2,90,1,1,1,2,3,0,1,1,0,1,39,202200039984,0
5,2,1,2,1,1,2,0,2,4,9,2,90,1,1,1,2,3,0,1,1,0,0,50,202200039984,0
5,1,1,2,2,2,2,1,2,3,9,5,91,1,1,1,6,3,5,-1,2,0,1,22,202200039984,0
5,4,2,2,2,1,1,1,1,2,1,5,67,2,2,1,3,3,0,1,1,0,1,22,202200039984,0
5,4,2,2,2,1,1,2,2,2,1,5,68,2,1,1,3,3,0,1,1,0,0,35,202200039984,0
5,4,2,2,2,1,1,1,1,2,1,5,67,2,2,1,3,3,0,1,1,0,1,59,202200039984,0
5,1,-1,3,4,2,2,1,2,2,9,1,91,1,1,1,7,0,-1,-1,-1,0,1,31,202200038773,0
5,1,2,7,1,1,2,0,2,3,9,2,92,1,1,2,6,5,5,-1,7,0,1,53,202200039984,0
5,1,3,3,1,1,2,1,2,3,9,2,92,1,1,2,3,3,0,1,6,0,1,39,202200039984,0
