trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
5,3,2,1,2,3,1,0,1,2,8,2,75,2,2,1,6,3,6,-1,3,0,0,38,0
2,5,2,4,-1,1,1,0,1,3,1,1,69,1,2,7,2,3,-1,2,3,0,0,24,0
0,4,2,1,1,2,1,0,1,2,10,1,10,2,2,1,3,3,-1,2,1,0,1,22,0
0,2,2,3,-1,1,1,0,1,3,9,1,37,1,2,1,3,3,-1,2,3,0,1,64,0
0,2,2,2,1,1,1,1,1,2,2,1,92,1,1,1,2,3,-1,2,3,0,1,30,0
0,1,2,3,1,1,1,0,1,4,8,3,92,1,1,1,2,3,-1,2,3,0,0,22,0
0,4,2,3,-1,1,1,0,1,2,7,5,55,2,2,1,3,3,1,-1,8,0,1,25,0
1,4,2,2,-1,1,1,0,1,1,2,1,76,2,2,1,2,3,-1,2,3,0,1,45,0
5,3,2,1,1,2,1,0,1,2,7,1,90,2,6,1,2,0,-1,2,1,0,1,21,0
5,3,2,1,1,2,1,5,1,2,9,1,32,2,5,1,3,3,-1,2,8,0,1,63,0
1,3,2,1,2,3,1,0,1,3,10,1,85,1,2,1,1,3,-1,2,1,0,0,57,0
0,3,2,1,1,2,1,0,1,3,9,1,52,1,3,7,3,3,-1,2,0,0,0,24,0
-1,4,2,1,1,2,1,0,1,1,6,1,73,2,2,1,3,3,-1,2,0,0,1,24,0
4,2,2,5,-1,1,1,0,1,3,1,3,97,1,2,1,2,4,4,-1,3,0,1,36,0
4,1,2,3,1,1,1,0,1,3,3,1,13,1,1,1,2,4,-1,2,1,0,1,22,0
0,3,2,1,1,3,1,0,8,3,10,3,44,1,2,1,6,3,2,-1,1,0,1,24,0
4,3,2,5,1,1,1,1,1,2,12,1,92,2,2,1,3,0,-1,2,3,0,1,44,0
0,4,2,-1,1,2,1,0,1,1,6,1,22,2,6,1,6,0,-1,1,-1,1,1,24,0
5,4,2,1,1,1,1,0,1,1,7,1,75,2,2,1,6,4,-1,1,3,1,1,22,0
0,5,2,1,-1,1,1,0,1,2,8,1,44,2,3,1,1,3,-1,2,1,0,1,53,0
5,4,2,1,1,2,1,0,8,2,7,1,34,2,3,1,3,3,-1,2,8,0,1,24,1
4,3,2,1,1,2,1,0,1,3,8,1,26,1,2,1,1,3,-1,2,1,0,1,38,0
5,3,2,1,1,2,1,0,1,3,7,5,28,1,2,1,2,3,-1,2,2,0,1,22,0
0,3,2,1,1,2,1,0,1,2,1,1,90,2,2,1,3,5,-1,2,5,0,1,31,0
9,4,2,1,4,1,1,0,1,1,6,1,75,2,1,1,6,1,-1,1,1,1,1,22,0
1,4,2,3,1,1,1,0,1,2,6,1,68,2,3,1,3,5,-1,2,1,0,0,44,0
5,3,2,1,1,2,1,0,1,2,1,2,11,1,2,1,3,3,-1,2,3,0,1,50,0
0,3,2,1,1,2,1,0,1,2,7,1,89,2,2,1,5,3,-1,2,3,0,0,56,0
0,4,2,1,1,2,1,0,1,1,4,1,68,2,2,2,6,3,-1,1,2,1,1,60,0
5,1,2,8,-1,1,1,0,1,3,9,1,972,1,2,1,3,3,-1,2,1,0,0,21,0
0,3,2,1,1,2,1,0,1,1,7,1,6,1,2,1,1,4,-1,2,3,0,1,20,0
1,2,2,1,1,3,1,0,1,2,10,3,987,2,3,1,1,0,-1,2,1,0,1,42,0
1,3,2,1,1,2,1,0,1,2,4,1,98,1,2,1,3,4,-1,9,2,0,1,22,0
1,3,2,1,1,2,1,0,1,3,2,1,46,1,3,1,5,3,-1,2,3,0,1,42,0
2,3,2,1,2,2,1,0,1,2,6,1,13,2,2,1,2,2,-1,2,1,0,0,27,0
1,4,2,2,2,2,1,0,1,2,10,2,97,2,1,2,3,3,-1,2,8,0,0,47,0
1,4,2,1,1,1,1,0,1,2,4,1,32,2,2,1,3,0,-1,2,1,0,1,45,0
4,3,2,1,1,3,1,0,3,3,2,1,19,1,2,1,6,0,2,-1,7,0,1,31,1
9,4,2,2,-1,1,1,0,1,2,10,5,76,2,2,1,3,0,-1,2,7,0,1,41,0
1,1,2,5,-1,1,1,0,1,4,12,3,78,1,2,1,2,3,-1,2,1,0,0,28,0
0,3,2,1,2,3,1,0,1,2,5,1,37,2,2,1,3,5,11,2,3,0,0,54,0
0,3,2,1,1,2,1,0,1,1,10,1,90,2,9,1,3,3,-1,2,7,0,1,22,0
5,3,2,1,1,3,1,0,3,3,10,1,43,1,2,1,6,5,-1,-1,7,0,1,69,0
0,3,2,1,1,2,1,0,1,1,5,1,89,2,2,1,2,3,-1,-1,6,0,0,20,0
5,3,2,1,1,2,1,0,1,3,2,1,43,1,3,1,3,1,-1,2,1,0,1,15,0
1,4,2,1,1,3,1,0,8,2,6,1,50,2,2,1,1,3,-1,-1,0,0,1,25,0
5,4,2,1,2,2,1,0,1,2,9,1,54,2,2,1,2,1,-1,2,3,0,1,76,0
9,5,2,3,-1,1,1,0,1,2,9,1,64,2,3,1,3,3,-1,2,8,0,0,27,0
0,3,2,3,-1,3,1,0,1,2,1,1,92,2,2,1,7,5,-1,-1,7,0,1,20,0
1,4,2,1,2,3,1,9,1,2,1,1,11,2,2,1,1,3,-1,2,3,0,1,28,0
5,4,2,1,1,1,1,0,1,1,8,5,49,2,2,2,3,3,-1,2,8,0,1,64,0
5,3,2,3,-1,1,1,5,1,2,10,2,52,2,3,2,3,3,-1,2,1,0,0,51,0
1,3,2,4,1,1,1,0,1,2,7,1,92,1,1,1,5,0,-1,1,3,0,0,41,0
0,4,2,1,1,2,1,5,1,2,12,1,34,2,5,7,6,3,-1,1,1,1,0,62,0
0,4,2,1,1,2,1,0,1,2,1,2,39,2,3,1,3,3,-1,2,3,0,1,34,0
1,3,2,1,1,2,1,0,3,2,12,1,50,1,2,1,1,3,-1,2,1,0,0,38,0
3,4,2,1,1,2,1,0,1,2,3,1,68,2,3,1,3,3,-1,-1,7,0,0,24,0
4,1,2,5,-1,1,1,0,1,3,6,1,35,1,2,1,3,3,-1,2,8,0,1,54,0
0,5,2,1,1,2,1,0,1,2,10,1,62,2,6,1,3,3,-1,2,1,0,1,38,0
3,3,2,1,1,2,1,0,1,3,6,1,11,1,2,1,1,3,-1,-1,3,0,0,31,0
1,4,2,1,2,2,1,0,1,2,10,1,49,2,3,1,3,0,-1,2,1,0,1,48,0
5,3,2,1,2,3,1,0,5,2,8,1,90,2,2,1,6,0,13,2,8,0,1,22,0
5,3,2,1,1,2,1,0,1,2,7,1,90,2,3,1,3,5,-1,2,2,0,1,24,0
5,5,2,1,1,2,1,0,1,2,8,1,82,2,2,1,3,3,-1,-1,0,0,0,24,0
1,5,2,2,1,2,1,3,1,2,6,1,4,2,9,1,1,0,-1,2,1,0,1,53,0
0,3,2,1,1,3,1,0,1,2,6,1,26,2,3,1,5,3,-1,2,6,0,0,24,0
0,4,2,1,1,2,1,0,1,1,12,1,90,2,9,7,1,3,-1,2,1,0,1,25,0
3,3,2,1,2,3,1,5,1,2,12,5,54,2,4,7,1,3,-1,2,1,0,1,24,0
9,4,2,1,1,2,1,0,1,2,6,1,90,2,3,1,-1,3,-1,2,0,0,1,42,0
5,4,2,1,1,3,1,5,1,2,11,5,68,2,6,1,3,0,-1,2,2,0,0,53,0
5,2,2,1,1,2,1,0,1,3,7,1,41,1,2,1,1,5,-1,2,1,0,0,78,0
5,3,2,1,2,3,1,0,1,2,11,2,4,1,2,2,7,5,2,-1,0,0,1,34,0
0,3,2,1,1,2,1,0,8,2,10,2,76,2,2,1,1,3,-1,2,2,0,1,42,0
5,2,2,2,2,2,1,3,1,2,11,5,32,1,1,2,6,3,4,1,1,0,0,22,0
5,2,2,1,1,3,1,0,1,3,7,1,30,1,3,1,1,0,-1,2,1,0,1,27,0
0,4,2,1,2,2,1,0,1,1,4,5,4,2,2,1,7,0,11,-1,1,0,0,24,0
0,5,2,2,1,3,1,0,1,2,10,3,41,1,1,7,5,3,-1,2,1,0,1,22,0
5,4,2,1,1,3,1,0,1,3,2,1,71,1,2,1,1,3,-1,2,3,0,1,20,0
5,3,2,1,1,3,1,0,1,1,2,1,82,1,2,1,3,3,-1,2,8,0,1,25,0
1,4,2,4,1,1,1,0,1,1,5,1,75,2,6,1,3,0,-1,2,7,0,1,41,0
5,5,2,0,1,2,1,9,1,1,11,5,64,2,9,2,3,3,-1,2,2,0,1,21,0
1,4,2,1,1,2,1,0,1,2,6,1,41,2,2,1,5,2,-1,2,9,0,1,20,0
0,4,2,5,2,2,1,0,1,2,4,2,19,2,3,2,3,3,-1,2,1,0,1,31,0
9,3,2,1,1,3,1,0,3,2,8,5,61,2,2,1,6,0,13,9,1,0,1,34,1
5,1,2,3,2,3,1,0,1,3,2,1,13,1,1,2,7,3,4,1,1,0,1,66,0
0,4,2,-1,1,4,1,0,8,2,7,3,98,2,1,2,1,3,-1,2,1,0,0,21,0
5,3,2,1,1,3,1,0,1,2,12,5,34,2,2,1,1,2,-1,2,1,0,1,33,0
5,4,2,1,1,2,1,0,1,1,8,2,90,2,2,1,6,3,-1,1,1,1,0,24,0
3,2,2,2,-1,1,1,0,1,3,3,1,61,1,2,1,2,3,-1,2,3,0,1,27,0
1,4,2,3,1,2,1,0,1,2,10,1,68,2,3,7,3,3,-1,2,3,0,0,64,0
9,4,2,1,1,2,1,5,1,1,2,1,73,2,3,1,3,1,-1,2,1,0,0,28,0
5,3,2,1,1,2,1,1,1,2,11,1,3,2,9,1,1,3,-1,2,3,0,1,59,0
3,4,2,1,1,2,1,0,1,1,7,1,73,2,3,1,6,3,-1,1,8,1,1,24,0
-1,3,2,0,2,4,1,0,1,2,8,1,54,1,2,7,2,1,-1,2,6,0,0,24,0
0,3,2,1,1,2,1,0,1,3,4,1,34,1,2,1,3,3,-1,2,3,0,0,56,0
9,4,2,1,1,1,1,9,1,1,4,1,6,2,9,1,1,0,-1,2,2,0,1,37,0
0,4,2,2,1,2,1,0,1,3,4,2,37,1,2,2,3,1,-1,2,3,0,1,70,0
5,4,2,1,1,3,1,0,1,2,8,1,61,2,2,1,7,5,-1,-1,9,0,0,38,0
4,3,2,3,1,1,1,0,1,2,2,1,92,2,2,1,3,4,-1,2,3,0,1,37,0
0,3,2,3,-1,1,1,0,1,2,8,1,94,2,9,1,1,4,9,-1,2,0,1,20,0
5,4,2,1,1,2,1,0,1,2,1,5,92,2,6,1,6,3,-1,1,1,1,1,39,0
5,4,2,1,1,2,1,0,1,2,8,1,90,2,3,1,3,3,-1,2,3,0,1,69,0
5,1,2,3,1,2,1,1,1,3,12,2,94,1,1,2,2,3,-1,2,1,0,0,25,0
1,3,2,3,-1,1,1,0,1,2,9,1,94,2,2,1,5,4,-1,2,3,0,1,38,0
0,2,2,1,2,3,1,0,1,2,10,1,97,1,2,1,7,0,-1,-1,0,0,1,34,0
5,4,2,5,1,2,1,0,1,2,6,1,73,2,3,1,3,0,-1,2,1,0,1,57,0
0,3,2,2,1,2,1,0,1,2,9,2,92,2,1,2,3,0,-1,2,1,0,1,60,0
0,1,2,3,1,1,1,0,1,3,3,1,13,1,1,1,2,5,-1,2,1,0,1,60,0
0,4,2,1,1,2,1,0,1,2,4,1,98,2,2,1,6,3,-1,1,0,1,1,25,0
0,1,2,3,1,1,1,0,1,3,7,1,92,1,1,1,3,3,-1,2,8,0,1,21,0
0,4,2,1,2,1,1,0,1,1,7,1,6,2,1,1,2,2,-1,2,3,0,0,53,0
0,4,2,1,-1,1,1,9,1,2,9,1,39,2,9,1,2,3,-1,2,1,0,1,63,0
0,2,2,1,-1,1,1,5,1,2,10,1,972,2,3,1,6,3,15,-1,1,0,0,50,0
4,5,2,1,1,4,1,0,1,1,5,1,34,1,4,1,3,5,-1,2,1,0,0,57,0
0,4,2,1,1,1,1,6,1,1,4,1,59,2,2,1,3,3,1,2,2,0,1,22,0
5,3,2,1,1,2,1,9,1,2,4,1,68,2,2,1,1,3,-1,2,3,0,1,34,0
5,3,2,1,1,2,1,0,1,3,6,1,54,1,3,1,1,3,-1,2,1,0,0,24,0
4,2,2,5,-1,1,1,0,1,3,5,1,37,1,2,1,3,3,-1,2,6,0,1,27,0
5,4,2,1,1,1,1,0,4,1,7,5,94,2,1,1,6,3,1,1,2,0,1,36,0
0,1,2,2,1,2,1,0,1,3,9,2,92,1,1,2,3,3,4,2,1,0,0,30,0
4,1,2,4,-1,1,1,0,1,4,2,3,28,1,2,1,5,3,-1,-1,0,0,1,63,0
1,1,2,3,-1,1,1,0,1,4,3,1,44,1,2,1,3,3,-1,9,0,0,0,33,0
0,3,2,1,1,2,1,5,1,3,8,1,46,2,6,1,2,3,-1,-1,5,0,1,54,0
9,4,2,3,1,2,1,-1,5,1,8,1,73,2,3,1,3,0,-1,2,3,0,1,31,0
0,3,2,1,2,2,1,0,1,3,1,2,59,1,3,1,3,4,-1,-1,8,0,1,25,0
9,4,2,1,1,2,1,0,1,2,6,1,10,2,2,1,2,3,-1,2,1,0,1,37,0
1,3,2,1,1,2,1,0,1,2,3,1,76,2,2,7,6,2,1,-1,1,0,1,24,0
5,3,2,1,1,1,1,0,1,2,2,5,94,2,2,1,3,3,-1,2,1,0,1,20,0
5,3,2,1,1,2,1,0,1,3,11,5,54,2,3,1,1,3,-1,9,2,0,0,59,0
4,1,2,3,-1,1,1,0,1,4,5,1,35,1,9,1,2,0,-1,2,6,0,1,21,0
5,4,2,1,2,3,7,1,1,1,7,1,4,2,2,1,7,0,-1,-1,0,0,1,22,0
1,3,2,1,-1,1,1,3,1,2,2,5,59,2,2,1,3,1,-1,2,1,0,1,57,0
2,3,2,1,2,3,1,0,1,3,3,1,28,1,2,1,7,0,-1,-1,3,0,1,21,0
5,3,2,1,2,2,1,0,1,2,5,1,3,2,3,1,1,3,-1,2,3,0,1,76,1
0,4,2,2,1,1,1,0,5,2,8,5,13,2,1,1,2,3,-1,2,5,0,1,54,0
5,3,2,1,1,2,1,0,1,2,8,1,75,2,2,1,6,3,-1,1,1,1,1,22,0
5,3,2,1,2,3,1,0,1,2,8,1,92,2,2,1,2,3,-1,2,1,0,1,25,0
0,3,2,1,1,2,1,0,1,2,11,1,98,2,2,2,2,3,-1,2,3,0,1,30,0
0,3,2,1,1,3,1,1,1,2,4,2,6,1,2,2,3,3,-1,2,2,0,0,24,0
5,3,2,1,1,2,1,0,1,2,4,1,68,2,2,1,3,5,-1,2,1,0,1,53,0
0,1,2,0,1,2,1,0,1,3,9,2,78,1,1,7,5,3,-1,2,2,0,1,38,0
9,1,2,5,1,1,1,1,1,2,4,1,35,1,2,2,3,3,-1,2,3,0,0,47,0
0,2,2,2,1,2,1,0,1,3,4,2,90,1,1,2,2,3,-1,2,6,0,1,31,0
0,3,2,1,1,2,1,5,1,3,6,1,34,1,3,1,3,4,-1,2,7,0,1,57,0
5,4,2,4,1,1,1,1,1,2,4,1,75,2,1,1,3,5,-1,2,1,0,1,62,0
0,4,2,1,1,2,1,0,1,2,10,1,17,2,9,1,3,5,-1,2,1,0,0,48,0
0,3,2,1,1,2,1,0,1,2,10,1,46,2,2,7,3,5,-1,2,1,0,1,34,0
5,4,2,4,1,1,1,0,1,2,9,1,75,2,1,1,3,5,-1,2,1,0,0,24,0
0,1,2,3,-1,1,1,0,1,3,6,1,94,1,2,1,2,3,-1,2,3,0,1,60,0
5,4,2,1,2,2,1,5,5,1,5,1,55,2,6,1,3,2,-1,2,1,0,1,22,0
5,3,2,1,2,3,1,0,1,3,5,1,43,1,3,1,3,5,-1,2,3,0,1,63,0
5,4,2,1,1,1,1,0,1,1,3,5,75,2,5,1,3,3,-1,2,5,0,0,64,0
0,5,2,0,1,2,1,9,8,2,11,5,94,2,9,2,6,3,-1,1,3,1,1,21,0
0,4,2,1,2,2,1,5,1,2,12,1,75,2,3,2,6,3,-1,1,2,1,1,54,0
5,4,2,1,1,2,1,0,1,1,3,1,68,2,3,7,3,3,-1,2,3,0,1,37,0
9,4,2,8,1,2,1,0,1,4,9,1,11,2,2,1,6,3,-1,1,1,1,1,24,0
9,3,2,1,1,2,1,8,1,3,6,1,37,1,2,1,3,4,-1,2,3,0,1,60,0
1,4,2,1,1,2,1,0,1,1,7,1,90,2,3,1,3,3,-1,2,1,0,1,30,0
1,4,2,1,1,2,1,0,1,2,1,1,92,2,3,2,3,3,-1,2,8,0,0,48,0
1,1,2,-1,1,1,1,0,1,4,5,1,55,1,2,1,3,3,-1,2,1,0,0,45,0
0,4,2,3,-1,1,1,0,1,2,4,1,73,2,3,1,3,3,-1,2,5,0,1,36,0
5,1,2,3,-1,1,1,1,1,3,8,1,94,1,2,1,2,2,-1,2,3,0,1,20,0
5,3,2,1,1,2,1,0,1,2,6,1,71,2,9,1,3,3,-1,2,2,0,1,24,0
0,2,2,4,1,2,1,0,1,3,2,2,59,1,1,2,3,3,-1,2,1,0,1,25,0
0,4,2,2,1,3,1,5,1,2,2,1,71,2,5,1,3,3,-1,2,3,0,0,37,0
4,5,2,-1,1,2,1,9,1,1,3,2,68,2,1,2,7,0,1,1,5,1,1,64,0
0,4,2,2,1,2,1,0,1,2,6,2,50,2,2,1,3,0,-1,2,1,0,1,28,0
9,3,2,1,1,2,1,3,1,2,12,3,92,2,2,2,3,3,-1,2,3,0,1,36,0
4,3,2,3,1,1,1,0,1,2,9,1,66,2,4,2,3,0,-1,2,2,0,0,42,0
9,3,2,3,4,2,1,0,1,2,7,1,1,2,2,1,6,3,-1,1,3,1,1,47,0
5,2,2,3,-1,1,1,0,1,3,2,1,37,1,2,1,3,3,-1,2,1,0,1,25,0
9,3,2,2,-1,1,1,9,1,2,5,1,94,2,3,1,3,0,16,-1,2,0,1,33,0
9,4,2,2,1,1,1,0,1,2,3,1,64,2,9,1,2,3,-1,2,1,0,1,24,0
0,4,2,1,1,2,1,0,4,2,5,1,4,2,2,1,6,3,8,-1,1,0,1,44,0
9,4,2,1,1,2,1,0,5,2,2,1,44,2,2,1,2,0,1,2,3,0,0,24,0
5,4,2,1,1,2,1,0,1,1,5,5,62,2,2,1,5,3,1,2,9,0,1,25,0
1,4,2,1,1,2,1,0,1,1,4,2,92,2,3,2,3,4,-1,2,1,0,1,20,0
1,3,2,3,1,3,1,9,1,3,6,1,61,1,2,7,1,3,-1,2,1,0,1,50,1
1,4,2,1,1,2,1,0,1,1,10,2,92,2,2,1,6,3,13,-1,1,0,0,36,0
1,4,2,1,2,2,1,0,1,1,2,1,73,2,5,1,7,0,-1,-1,8,0,1,36,0
5,4,2,3,-1,1,1,0,1,2,10,1,89,2,2,2,3,3,-1,2,2,0,1,17,0
1,1,2,3,1,1,1,0,1,4,2,3,92,1,1,1,3,3,-1,2,3,0,1,42,0
5,3,2,1,1,2,1,0,1,2,4,1,61,1,3,1,3,3,-1,2,1,0,1,24,0
5,4,2,1,1,2,1,0,1,2,9,1,10,2,3,1,3,0,-1,2,3,0,1,75,0
5,4,2,2,1,1,1,0,8,1,6,1,62,2,1,1,6,3,-1,1,3,1,1,51,0
1,1,2,1,2,2,1,0,1,3,3,2,13,1,1,2,2,4,-1,2,3,0,1,30,0
0,4,2,1,2,2,1,0,1,1,8,1,98,2,2,1,3,5,-1,2,1,0,1,27,0
1,5,2,1,1,2,1,0,1,2,1,1,59,2,2,1,5,3,-1,2,3,0,0,36,0
1,3,2,1,1,2,1,0,1,2,4,1,68,2,2,1,1,3,11,2,3,0,1,37,0
0,4,2,3,1,1,1,0,1,2,5,1,62,2,1,1,3,5,-1,2,8,0,1,38,0
5,1,2,9,-1,1,1,1,1,2,9,1,94,1,2,1,2,3,-1,2,1,0,0,37,0
0,5,2,1,1,2,1,0,1,3,4,1,11,1,2,1,2,3,-1,2,3,0,0,37,0
1,3,2,1,1,2,1,0,1,3,12,4,1,1,2,5,5,3,-1,2,1,0,1,34,1
9,4,2,1,1,2,1,0,1,2,3,5,92,2,2,1,3,0,-1,2,8,0,1,53,0
-1,4,2,2,2,2,1,0,1,2,5,1,75,2,3,1,3,0,-1,2,3,0,0,24,0
5,4,2,1,1,2,1,0,1,1,5,1,11,2,2,7,3,3,-1,1,2,1,1,88,0
5,3,2,1,1,3,1,0,1,1,3,1,94,2,9,1,3,5,-1,2,1,0,1,25,0
0,1,2,8,-1,1,1,0,1,3,6,1,94,1,2,1,3,3,-1,2,3,0,0,22,0
2,4,2,1,2,2,1,0,1,2,5,1,90,2,2,1,6,0,-1,1,1,1,1,24,0
1,3,2,2,2,3,1,1,8,2,6,1,94,2,9,2,2,0,-1,1,3,0,1,24,0
5,4,2,1,1,2,1,0,1,2,9,1,39,2,3,2,1,3,-1,2,7,0,0,20,0
0,4,2,1,1,2,1,0,1,2,9,2,54,2,2,1,6,3,1,-1,2,0,1,72,1
1,4,2,2,2,2,1,0,4,2,10,5,24,2,2,1,6,3,6,-1,3,0,0,27,0
4,5,2,3,-1,1,1,1,1,2,10,1,71,1,2,1,2,0,-1,-1,0,0,1,27,0
9,3,2,1,1,2,1,5,1,2,6,1,73,2,5,7,3,1,-1,2,2,0,0,93,0
1,2,2,2,1,2,1,0,1,3,8,1,92,1,2,2,7,3,4,-1,2,0,1,41,0
5,1,2,5,-1,3,1,3,1,3,4,1,35,1,2,1,5,3,-1,2,3,0,1,20,0
1,3,2,1,1,3,1,0,1,1,7,1,39,1,2,1,5,3,-1,2,1,0,0,25,0
0,1,2,2,-1,1,1,0,1,4,5,1,78,1,2,1,2,3,-1,2,1,0,1,30,0
5,4,2,1,4,3,1,0,1,2,8,5,59,2,2,1,3,1,-1,2,8,0,0,18,0
5,3,2,1,1,2,1,0,1,2,11,1,6,2,3,1,1,3,-1,2,1,0,1,73,0
5,4,2,0,1,2,1,6,1,2,1,1,89,2,2,1,3,0,-1,2,8,0,0,33,0
1,4,2,2,1,2,1,0,1,1,5,1,73,2,3,1,6,3,-1,1,2,1,0,24,0
4,4,2,2,1,2,1,0,1,2,7,1,73,2,2,1,3,0,-1,2,2,0,1,41,0
5,4,2,4,1,1,1,0,1,2,1,1,75,2,4,1,3,4,-1,2,1,0,1,42,0
5,3,2,3,1,1,1,0,1,2,5,2,50,2,1,1,3,2,-1,2,3,0,1,21,0
5,3,2,1,1,3,1,0,1,3,6,1,28,1,2,1,1,5,-1,2,3,0,1,73,0
5,2,2,1,1,2,1,0,3,2,2,1,16,2,2,1,7,5,16,-1,1,0,1,57,0
5,3,2,1,1,2,1,0,1,3,9,1,13,1,3,1,3,4,-1,2,7,0,1,69,0
0,4,2,1,1,1,1,0,1,2,9,3,94,2,5,1,3,3,1,2,2,0,1,24,0
5,3,2,1,2,4,1,0,3,3,7,1,78,1,2,1,7,3,2,-1,1,0,1,24,0
5,4,2,1,4,3,1,0,3,2,11,3,75,2,2,5,6,3,15,-1,1,0,1,24,1
5,1,2,4,1,1,1,0,1,2,9,1,94,1,1,1,5,0,-1,2,1,0,1,21,0
-1,2,2,2,1,2,1,0,1,2,6,1,92,2,2,2,2,4,-1,2,1,0,0,24,0
1,3,2,1,2,2,1,0,1,3,9,3,52,1,2,2,1,3,-1,2,1,0,1,27,0
5,3,2,1,-1,1,1,0,1,2,10,1,73,1,2,1,6,3,-1,2,3,0,1,28,0
3,5,2,1,1,1,1,0,1,2,3,1,76,2,9,1,6,3,-1,1,3,1,0,22,0
2,3,2,1,2,3,1,0,1,2,4,1,73,2,9,1,3,3,-1,9,1,0,1,15,0
1,3,2,1,1,2,1,0,1,3,2,3,52,1,2,1,7,2,13,-1,1,0,1,30,0
5,3,2,1,1,2,1,0,1,3,5,1,55,1,3,1,1,0,-1,2,1,0,1,24,0
1,4,2,2,1,1,1,0,1,2,4,1,92,2,1,1,2,5,-1,2,1,0,1,25,0
4,3,2,1,1,2,1,0,1,3,3,1,22,1,2,1,1,4,-1,2,3,0,1,50,0
5,2,2,1,1,2,1,0,1,2,11,1,987,2,2,1,1,3,-1,2,3,0,1,24,0
0,4,2,1,1,1,1,0,1,1,12,2,69,2,3,1,3,1,-1,2,1,0,1,25,0
5,3,2,1,2,2,1,0,1,2,7,1,55,1,3,7,3,3,-1,2,3,0,1,30,0
0,3,2,1,1,2,1,0,1,3,4,1,16,1,2,1,1,3,-1,2,1,0,1,33,0
5,4,2,1,1,2,1,0,1,1,7,5,73,2,3,1,7,0,9,2,1,0,0,20,0
5,3,2,3,-1,1,1,1,1,4,5,1,68,1,2,1,2,3,-1,2,5,0,0,38,0
4,4,2,4,1,2,1,0,1,2,2,5,68,2,3,1,3,3,-1,2,7,0,1,31,0
1,4,2,2,1,2,1,0,1,2,10,1,50,2,5,2,3,3,-1,2,3,0,1,45,0
5,3,2,1,1,4,1,0,3,3,10,3,82,1,2,1,6,3,2,-1,3,0,1,20,0
9,4,2,5,1,2,1,0,1,1,12,5,73,2,3,1,3,3,-1,2,1,0,0,38,0
0,4,2,1,2,2,1,0,1,2,6,1,94,2,2,1,3,3,-1,2,3,0,0,27,0
5,4,2,4,1,1,1,1,1,2,5,1,75,2,1,1,2,0,-1,2,5,0,1,53,0
1,4,2,1,1,2,1,0,1,2,8,1,35,2,6,1,3,1,-1,2,2,0,1,48,0
1,2,2,2,2,3,1,0,1,2,3,3,92,1,1,1,7,0,4,1,8,0,1,34,0
5,4,2,2,1,2,1,0,1,2,8,1,49,2,3,1,3,1,-1,2,1,0,1,76,0
0,4,2,1,1,2,1,9,1,2,1,2,68,2,6,2,6,0,-1,1,1,1,1,25,0
5,1,2,3,-1,1,1,0,1,4,1,1,97,1,2,1,2,3,2,2,1,0,0,51,0
1,2,2,1,1,3,1,5,1,2,11,4,98,1,5,1,6,3,4,1,1,0,1,22,0
5,4,2,1,1,2,1,0,1,2,4,5,1,2,2,1,1,3,-1,2,3,0,0,64,0
0,4,2,1,-1,1,1,0,1,2,1,5,55,2,5,1,3,3,-1,2,2,0,1,62,0
5,3,2,3,1,3,1,0,1,2,10,1,90,2,3,2,1,3,-1,2,1,0,1,33,0
1,4,2,3,1,2,1,0,5,1,11,1,73,2,2,1,3,1,-1,2,8,0,0,56,0
5,3,2,1,4,2,1,5,1,3,10,3,50,1,3,1,3,3,-1,2,8,0,0,50,0
9,3,2,3,-1,1,1,0,1,2,8,1,94,2,3,1,3,4,-1,2,2,0,1,57,0
0,4,2,1,1,3,1,9,1,1,12,3,89,2,9,2,6,3,-1,1,3,1,1,73,0
1,2,2,4,1,2,1,0,1,2,1,2,32,1,1,2,2,3,-1,2,3,0,0,28,0
3,3,2,1,1,2,1,0,1,2,11,1,44,1,3,1,3,3,8,2,7,0,1,37,0
1,3,2,-1,2,2,1,0,1,1,2,5,73,2,3,1,6,3,-1,1,3,1,1,28,0
9,4,2,1,2,2,1,0,1,2,11,5,68,2,3,1,1,0,-1,2,1,0,1,21,0
0,4,2,1,1,2,1,0,1,2,6,1,66,2,3,1,3,0,-1,2,1,0,1,64,0
5,4,2,1,1,2,1,0,1,1,2,5,73,2,2,1,6,3,-1,1,7,1,1,24,0
1,5,2,1,1,2,1,0,5,2,11,2,972,1,9,2,7,5,-1,-1,7,0,1,39,0
0,3,2,2,1,2,1,0,1,2,6,1,90,2,2,1,7,0,-1,-1,0,0,1,31,0
3,4,2,2,2,1,1,0,1,2,4,1,62,2,2,1,6,3,-1,1,2,1,0,22,0
1,4,2,1,-1,1,1,0,1,2,8,1,87,2,3,1,3,0,-1,2,7,0,0,25,0
4,1,2,3,-1,1,1,0,1,3,3,1,78,1,2,1,6,4,-1,2,3,0,1,33,0
0,5,2,1,2,1,1,3,1,2,10,3,13,2,2,2,3,3,-1,2,1,0,0,50,0
5,3,2,1,1,2,1,0,1,3,8,3,59,1,2,1,1,3,-1,2,1,0,1,27,1
5,4,2,1,1,2,1,0,1,2,7,1,987,2,2,1,2,4,-1,2,1,0,0,45,0
