trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
0,3,3,1,1,1,2,0,1,3,8,1,92,1,9,2,2,3,0,2,4,0,1,20,202200046104,0
0,4,2,2,-1,-1,1,0,-1,2,7,-1,91,2,3,1,6,3,0,1,1,0,1,15,202200045915,0
1,4,2,3,1,1,1,0,1,2,11,1,68,2,1,8,3,3,8,2,3,0,0,22,202200046104,0
0,4,2,3,1,1,1,0,1,2,11,1,68,2,1,8,3,3,8,2,3,0,1,25,202200046104,0
1,4,1,0,1,1,1,0,1,2,8,1,90,2,2,1,3,3,6,2,3,0,1,32,202200046104,0
5,4,1,0,1,1,1,0,1,2,8,1,90,2,2,1,3,3,6,2,3,0,0,69,202200046104,0
4,4,1,0,1,1,1,0,1,2,6,1,87,2,2,1,3,0,0,2,1,0,1,23,202200046120,0
5,4,1,0,1,1,1,0,1,2,6,1,87,2,2,1,3,0,0,2,1,0,1,28,202200046120,0
0,4,2,1,1,1,2,0,1,2,8,1,90,2,1,2,6,0,15,-1,9,0,0,22,202200046120,0
0,4,3,1,1,1,1,0,1,2,11,1,65,2,1,1,4,3,0,2,1,0,0,33,202200046120,0
0,4,3,1,1,1,1,0,1,2,11,1,65,2,1,1,4,3,0,2,1,0,1,39,202200046120,0
0,4,3,1,1,1,1,0,1,2,11,1,65,2,1,1,4,3,0,2,1,0,0,39,202200046120,0
0,3,2,1,1,1,1,0,1,2,11,1,65,1,1,1,2,2,0,2,1,0,1,18,202200046120,0
0,3,2,1,1,1,1,0,1,2,11,1,65,1,1,1,2,2,0,2,1,0,1,30,202200046120,0
4,3,2,1,2,4,1,0,1,3,8,1,79,1,1,1,3,0,0,2,2,0,1,33,202200046120,0
5,3,2,1,2,4,1,0,1,3,8,1,79,1,1,1,3,0,0,2,2,0,1,28,202200046120,0
5,4,2,1,2,1,1,0,1,1,7,1,85,2,1,1,7,1,0,-1,0,0,1,69,202200046135,0
1,4,2,1,1,1,1,0,1,1,7,1,83,2,1,1,3,3,0,2,2,0,0,55,202200046135,0
9,4,2,1,1,1,1,0,1,1,7,1,83,2,1,1,3,3,0,2,2,0,1,37,202200046135,0
1,3,2,1,1,1,1,0,1,2,8,1,62,2,2,1,3,3,0,2,1,0,1,28,202200046135,0
5,3,2,1,1,1,1,0,1,2,8,1,62,2,2,1,3,3,0,2,1,0,1,72,202200046135,0
2,4,2,2,-1,-1,1,0,-1,1,7,-1,85,2,3,1,6,3,0,1,2,0,0,22,202200045941,0
1,3,2,1,2,1,1,0,1,3,8,1,61,1,1,1,7,5,0,-1,9,0,1,20,202200046135,0
5,3,2,1,1,1,1,0,1,2,8,1,58,2,1,1,1,0,0,2,1,0,1,10,202200046135,0
5,3,2,1,1,1,1,0,1,2,8,1,58,2,1,1,1,0,0,2,1,0,1,22,202200046135,0
5,4,3,0,1,1,1,0,1,2,7,5,81,2,1,1,1,3,0,2,3,0,1,37,202200046150,0
5,4,3,0,1,1,1,0,1,2,7,5,81,2,1,1,1,3,0,2,3,0,1,19,202200046150,0
0,4,2,1,1,1,1,0,1,2,11,1,53,2,1,1,3,3,0,2,1,0,1,39,202200046150,1
5,4,2,1,1,1,1,0,1,2,11,1,53,2,1,1,3,3,0,2,1,0,1,73,202200046150,1
0,5,1,1,1,2,1,4,1,2,7,5,81,2,6,1,2,0,0,2,4,0,1,19,202200046150,0
0,5,1,1,1,2,1,4,1,2,7,5,81,2,6,1,2,0,0,2,4,0,1,42,202200046150,0
1,4,1,0,1,1,1,-1,1,1,6,1,68,2,3,1,1,1,0,2,1,0,1,45,202200046150,0
1,4,1,0,1,1,1,-1,1,1,6,1,68,2,3,1,1,1,0,2,1,0,0,19,202200046150,0
1,3,2,1,2,2,9,0,3,3,8,1,31,1,1,1,6,3,1,-1,3,0,1,49,202200046150,0
5,3,2,1,1,2,1,0,3,3,7,1,6,1,1,1,7,5,0,-1,0,0,1,27,202200046150,0
5,4,2,2,-1,-1,1,0,3,2,11,5,35,2,1,1,6,3,0,1,1,0,1,15,202200045954,0
0,4,2,3,1,1,1,0,1,2,7,1,79,2,2,1,3,3,0,2,1,0,0,65,202200046185,0
9,4,2,3,1,1,1,0,1,2,7,1,79,2,2,1,3,3,0,2,1,0,1,20,202200046185,0
1,4,3,4,1,1,1,0,1,2,11,1,34,2,1,1,3,5,0,2,8,0,1,28,202200046185,0
1,4,3,4,1,1,1,0,1,2,11,1,34,2,1,1,3,5,0,2,8,0,0,57,202200046185,0
0,5,2,0,2,1,1,0,1,3,8,1,36,1,2,1,3,3,0,2,1,0,1,23,202200046185,0
1,5,2,0,2,1,1,0,1,3,8,1,36,1,2,1,3,3,0,2,1,0,0,20,202200046185,0
5,3,2,1,2,1,1,0,8,3,8,1,47,1,1,1,7,0,0,-1,1,0,1,19,202200046185,0
0,5,-1,0,1,1,1,9,6,1,7,1,77,2,9,1,6,3,14,-1,4,0,1,81,202200046185,1
4,4,2,2,1,1,1,0,1,2,6,1,85,2,1,1,6,3,0,2,3,0,0,48,202200046207,0
1,4,2,2,1,1,1,0,1,2,6,1,85,2,1,1,6,3,0,2,3,0,1,53,202200046207,0
0,1,3,3,1,1,1,0,1,4,2,1,21,1,1,8,2,4,0,2,2,0,1,34,202200046207,0
0,1,3,3,1,1,1,0,1,4,2,1,21,1,1,8,2,4,0,2,2,0,0,60,202200046207,0
2,4,1,0,-1,-1,1,0,-1,2,11,-1,13,2,1,1,3,0,0,1,2,0,1,15,202200045972,0
5,1,3,3,2,1,1,2,1,4,8,2,2,1,1,1,2,3,0,2,1,0,1,20,202200046207,0
4,1,3,3,2,1,1,2,1,4,8,2,2,1,1,1,2,3,0,2,1,0,1,42,202200046207,0
5,1,3,3,1,1,4,0,1,4,8,2,81,1,1,3,6,3,3,-1,1,0,1,20,202200046207,0
5,4,2,1,1,1,2,0,1,1,2,1,67,2,3,2,3,1,0,2,1,0,1,51,202200046207,0
9,4,2,1,1,1,2,0,1,1,2,1,67,2,3,2,3,1,0,2,1,0,1,70,202200046207,0
5,4,-1,0,-1,-1,1,9,8,1,6,-1,78,2,1,1,6,3,0,1,4,0,0,42,202200046002,0
5,3,2,1,1,2,1,0,8,1,8,1,974,1,1,1,7,3,1,-1,2,0,1,20,202200046222,0
3,2,2,3,1,1,1,0,1,2,7,1,76,1,2,1,3,3,0,2,7,0,0,68,202200046222,1
5,2,2,3,1,1,1,0,1,2,7,1,76,1,2,1,3,3,0,2,7,0,1,35,202200046222,1
3,2,2,1,1,1,1,0,1,2,8,1,986,1,1,1,1,3,0,2,3,0,0,25,202200046222,0
0,2,2,1,1,1,1,0,1,2,8,1,986,1,1,1,1,3,0,2,3,0,1,19,202200046222,0
1,4,1,2,1,1,1,0,1,2,11,1,74,2,1,1,7,0,0,-1,0,0,1,30,202200046222,0
0,4,3,1,1,2,1,0,1,1,7,5,76,2,1,1,7,5,14,-1,2,0,1,26,202200046222,0
4,4,2,1,1,1,1,4,1,1,12,5,74,2,2,1,3,3,0,2,3,0,1,68,202200046222,0
4,4,2,1,1,1,1,4,1,1,12,5,74,2,2,1,3,3,0,2,3,0,1,59,202200046222,0
-1,4,2,3,-1,-1,1,0,-1,1,12,5,75,2,2,1,6,0,0,1,1,0,0,15,202200046026,0
3,3,2,1,2,2,1,0,1,3,8,1,8,1,1,1,1,3,0,2,3,0,1,74,202200046240,0
3,3,2,1,2,2,1,0,1,3,8,1,8,1,1,1,1,3,0,2,3,0,1,86,202200046240,0
5,3,2,1,1,1,1,0,5,2,2,1,32,2,1,1,6,3,4,-1,2,0,1,77,202200046240,1
5,4,2,4,-1,-1,1,0,-1,1,11,5,75,2,2,1,6,3,0,1,1,0,0,15,202200046062,0
4,4,1,0,1,1,1,5,1,1,7,1,75,2,2,1,1,4,0,2,1,0,1,42,202200046240,0
5,4,1,0,1,1,1,5,1,1,7,1,75,2,2,1,1,4,0,2,1,0,1,23,202200046240,0
9,3,1,0,1,1,1,4,1,2,8,1,66,2,3,1,3,2,0,2,1,0,1,18,202200046240,0
0,3,1,0,1,1,1,4,1,2,8,1,66,2,3,1,3,2,0,2,1,0,1,40,202200046240,0
5,5,2,1,1,1,1,-1,1,2,7,1,75,2,1,7,2,3,0,2,5,0,0,51,202200046240,0
5,5,2,1,1,1,1,-1,1,2,7,1,75,2,1,7,2,3,0,2,5,0,1,20,202200046240,0
1,3,3,3,1,1,1,0,1,3,6,1,71,1,1,1,6,3,2,-1,3,0,1,28,202200046254,0
1,3,2,1,2,1,1,0,1,2,6,1,70,2,1,1,7,0,0,-1,1,0,1,15,202200046254,0
5,3,2,1,2,1,2,0,1,3,8,1,64,1,1,2,7,1,0,-1,0,0,1,40,202200046254,1
0,5,2,3,1,1,1,-1,1,2,7,1,75,2,2,1,3,0,0,2,8,0,1,41,202200046254,0
0,5,2,3,1,1,1,-1,1,2,7,1,75,2,2,1,3,0,0,2,8,0,1,31,202200046254,0
5,4,3,4,2,1,1,0,5,1,12,5,74,2,5,1,3,3,0,2,2,0,1,24,202200046254,0
5,4,3,4,2,1,1,0,5,1,12,5,74,2,5,1,3,3,0,2,2,0,1,32,202200046254,0
0,3,2,1,1,1,1,0,1,2,2,1,67,2,2,1,3,3,0,2,1,0,1,66,202200046265,0
5,3,2,1,1,1,1,0,1,2,2,1,67,2,2,1,3,3,0,2,1,0,1,18,202200046265,0
5,4,2,3,-1,-1,1,0,-1,1,6,-1,66,2,2,1,6,3,0,2,1,0,1,83,202200046087,0
0,4,2,1,1,1,1,4,1,2,6,1,75,2,6,1,3,0,0,2,1,0,1,30,202200046265,0
0,4,2,1,1,1,1,4,1,2,6,1,75,2,6,1,3,0,0,2,1,0,0,64,202200046265,0
5,3,2,1,1,2,2,0,1,2,8,2,79,2,1,3,6,3,5,-1,3,0,1,20,202200046265,0
1,3,2,1,1,1,1,0,1,1,12,1,92,2,2,1,3,0,0,2,1,0,1,20,202200046265,0
1,3,2,1,1,1,1,0,1,1,12,1,92,2,2,1,3,0,0,2,1,0,1,42,202200046265,0
0,3,3,3,1,1,1,0,1,3,6,1,75,1,1,1,2,3,1,2,1,0,0,35,202200046265,0
5,3,3,3,1,1,1,0,1,3,6,1,75,1,1,1,2,3,1,2,1,0,1,49,202200046265,0
5,4,1,0,1,2,1,0,1,2,6,1,65,2,6,1,3,3,0,2,8,0,0,64,202200046273,0
5,4,1,0,1,2,1,0,1,2,6,1,65,2,6,1,3,3,0,2,8,0,1,48,202200046273,0
0,4,2,0,1,2,1,0,3,1,8,5,58,2,1,1,7,3,13,-1,8,0,0,48,202200046273,0
0,3,2,1,1,1,1,0,1,2,11,1,92,2,2,8,3,3,0,2,2,0,1,70,202200046273,0
9,3,2,1,1,1,1,0,1,2,11,1,92,2,2,8,3,3,0,2,2,0,1,52,202200046273,0
0,3,2,1,2,2,1,0,3,3,2,1,3,1,1,8,6,3,1,-1,1,0,1,34,202200046273,0
5,3,2,1,1,1,1,0,1,2,6,1,65,1,1,1,3,1,0,2,4,0,1,70,202200046273,0
4,3,2,1,1,1,1,0,1,2,6,1,65,1,1,1,3,1,0,2,4,0,1,52,202200046273,0
5,4,2,2,1,-1,1,9,-1,2,7,-1,74,2,1,7,6,3,0,1,1,0,1,15,202200046104,0
5,2,3,4,1,1,2,0,1,3,8,1,32,1,1,2,2,3,0,2,1,0,1,66,202200046273,0
5,2,3,4,1,1,2,0,1,3,8,1,32,1,1,2,2,3,0,2,1,0,1,74,202200046273,0
4,4,2,1,1,1,1,4,1,2,7,1,73,2,3,1,3,3,0,2,5,0,1,39,202200046291,0
1,4,2,1,1,1,1,4,1,2,7,1,73,2,3,1,3,3,0,2,5,0,0,27,202200046291,0
0,4,1,0,1,1,1,0,1,2,12,1,91,2,3,1,3,0,0,2,7,0,1,22,202200046291,0
3,4,1,0,1,1,1,0,1,2,12,1,91,2,3,1,3,0,0,2,7,0,1,35,202200046291,0
0,3,2,1,1,1,1,0,1,2,2,5,18,2,1,1,6,2,1,-1,1,0,1,18,202200046291,0
5,4,2,1,1,1,1,0,1,1,6,1,63,2,1,1,1,3,0,2,3,0,0,18,202200046291,0
3,4,2,1,1,1,1,0,1,1,6,1,63,2,1,1,1,3,0,2,3,0,0,64,202200046291,0
0,5,2,1,1,1,1,0,1,2,6,1,62,2,6,1,3,0,0,2,7,0,1,18,202200046291,0
0,5,2,1,1,1,1,0,1,2,6,1,62,2,6,1,3,0,0,2,7,0,1,20,202200046291,0
9,4,2,1,2,1,1,0,1,2,7,1,71,2,1,1,6,3,0,2,1,0,1,18,202200046308,0
9,4,2,1,2,1,1,0,1,2,7,1,71,2,1,1,6,3,0,2,1,0,0,49,202200046308,0
9,4,2,1,2,1,1,0,1,2,7,1,71,2,1,1,6,3,0,2,1,0,0,44,202200046308,0
9,4,2,1,1,1,1,0,8,2,7,1,71,2,1,1,6,3,0,2,1,0,0,35,202200046308,0
3,4,1,1,-1,-1,1,0,-1,1,12,-1,92,2,4,1,6,3,8,6,5,0,1,59,202200046120,0
5,3,2,1,1,2,2,0,1,3,2,2,39,1,1,1,6,3,13,-1,9,0,1,20,202200046308,0
3,3,2,1,1,1,1,0,1,2,6,1,60,2,1,1,2,0,0,2,1,0,1,28,202200046308,0
5,3,2,1,1,1,1,0,1,2,6,1,60,2,1,1,2,0,0,2,1,0,0,74,202200046308,0
0,4,2,1,1,1,1,0,1,2,6,1,58,2,3,1,3,5,0,2,1,0,1,17,202200046308,0
0,4,2,1,1,1,1,0,1,2,6,1,58,2,3,1,3,5,0,2,1,0,1,83,202200046308,0
0,3,2,1,1,1,1,0,1,2,7,1,70,2,2,1,3,3,0,2,1,0,1,22,202200046328,0
0,3,2,1,1,1,1,0,1,2,7,1,70,2,2,1,3,3,0,2,1,0,1,39,202200046328,0
9,4,2,2,-1,-1,1,0,-1,2,8,5,69,2,1,1,6,3,0,1,0,0,1,15,202200046135,0
5,3,2,1,2,2,1,9,3,3,2,1,29,1,1,1,7,3,0,-1,0,0,0,71,202200046328,1
0,4,-1,1,-1,-1,1,0,-1,1,11,-1,92,1,1,1,6,3,0,1,1,0,0,56,202200046150,0
1,3,2,1,1,1,1,0,1,3,2,2,51,1,1,1,7,2,14,-1,1,0,1,28,202200046328,0
0,4,2,2,-1,-1,1,0,-1,2,8,-1,63,2,1,1,6,3,0,1,1,0,0,15,202200046185,0
1,4,-1,0,1,1,1,0,1,1,6,1,56,2,3,1,3,3,0,6,2,0,0,23,202200046328,0
5,4,-1,0,1,1,1,0,1,1,6,1,56,2,3,1,3,3,0,6,2,0,1,16,202200046328,0
4,3,2,1,1,1,1,4,1,2,2,5,30,2,1,1,2,0,0,-1,6,0,1,37,202200046328,0
5,3,2,1,1,1,1,4,1,2,2,5,30,2,1,1,2,0,0,-1,6,0,1,35,202200046328,0
5,2,3,3,1,1,1,0,1,4,2,2,972,1,1,6,2,3,0,2,1,0,1,24,202200046328,0
4,2,3,3,1,1,1,0,1,4,2,2,972,1,1,6,2,3,0,2,1,0,1,41,202200046328,0
0,3,2,1,1,1,1,0,1,1,12,1,24,1,2,1,3,5,0,2,1,0,1,47,202200046351,0
0,3,2,1,1,1,1,0,1,1,12,1,24,1,2,1,3,5,0,2,1,0,1,53,202200046351,0
5,4,2,1,1,2,1,0,1,2,8,1,68,2,1,1,5,3,0,2,1,0,1,39,202200046351,0
5,4,2,1,1,2,1,0,1,2,8,1,68,2,1,1,5,3,0,2,1,0,1,28,202200046351,0
5,4,2,1,1,2,1,0,1,2,8,1,68,2,1,1,5,3,0,2,1,0,0,64,202200046351,0
5,3,2,1,1,2,1,0,1,2,2,1,44,1,1,1,5,3,0,2,1,0,1,68,202200046351,0
5,3,2,1,1,2,1,0,1,2,2,1,44,1,1,1,5,3,0,2,1,0,1,52,202200046351,0
5,3,2,1,1,2,1,0,1,2,2,1,44,1,1,1,5,3,0,2,1,0,0,60,202200046351,0
9,4,2,1,1,1,1,0,5,2,8,1,68,2,1,1,3,0,0,2,1,0,1,25,202200046351,0
0,4,2,1,1,1,1,0,5,2,8,1,68,2,1,1,3,0,0,2,1,0,1,57,202200046351,0
0,4,2,1,1,1,1,4,1,2,7,1,68,2,3,1,3,3,0,2,6,0,1,20,202200046351,0
0,4,2,1,1,1,1,4,1,2,7,1,68,2,3,1,3,3,0,2,6,0,0,26,202200046351,0
9,4,2,1,1,2,1,0,1,2,6,1,48,2,1,1,1,3,0,2,1,0,0,54,202200046367,0
9,4,2,1,1,2,1,0,1,2,6,1,48,2,1,1,1,3,0,2,1,0,1,20,202200046367,0
9,3,2,1,1,1,2,0,1,2,2,5,56,2,1,2,1,3,0,2,3,0,1,20,202200046367,0
9,3,2,1,1,1,2,0,1,2,2,5,56,2,1,2,1,3,0,2,3,0,1,49,202200046367,0
5,3,2,1,1,1,1,0,1,3,12,2,84,1,1,1,4,3,0,2,1,0,0,35,202200046367,0
1,3,2,1,1,1,1,0,1,3,12,2,84,1,1,1,4,3,0,2,1,0,1,27,202200046367,0
4,3,2,1,1,1,1,0,1,3,12,2,84,1,1,1,4,3,0,2,1,0,1,49,202200046367,0
5,5,2,3,1,1,1,0,1,2,7,1,68,2,3,1,3,3,0,2,2,0,1,24,202200046367,0
5,5,2,3,1,1,1,0,1,2,7,1,68,2,3,1,3,3,0,2,2,0,1,52,202200046367,0
1,4,2,1,1,1,1,4,1,2,12,2,55,2,6,1,3,1,0,2,7,0,1,20,202200046367,0
5,4,2,1,1,1,1,4,1,2,12,2,55,2,6,1,3,1,0,2,7,0,0,68,202200046367,0
-1,5,2,2,1,1,1,0,1,2,7,1,68,2,1,1,3,3,0,2,7,0,0,20,202200046381,0
5,5,2,2,1,1,1,0,1,2,7,1,68,2,1,1,3,3,0,2,7,0,1,20,202200046381,0
0,4,2,1,1,1,2,0,1,3,2,1,78,1,1,2,7,3,0,-1,0,0,0,20,202200046381,0
0,4,2,1,4,2,1,0,3,3,2,2,34,1,4,1,6,0,13,-1,1,0,1,57,202200046381,1
4,5,2,1,1,1,1,0,1,2,7,1,68,2,3,7,3,0,0,2,3,0,1,27,202200046381,0
5,5,2,1,1,1,1,0,1,2,7,1,68,2,3,7,3,0,0,2,3,0,0,60,202200046381,0
5,3,2,1,1,1,1,0,1,2,11,1,87,2,2,1,3,3,0,2,1,0,0,20,202200046381,0
4,3,2,1,1,1,1,0,1,2,11,1,87,2,2,1,3,3,0,2,1,0,1,25,202200046381,0
0,2,3,6,1,2,1,0,1,3,8,1,72,1,1,1,3,3,3,2,3,0,0,20,202200046398,0
5,2,3,6,1,2,1,0,1,3,8,1,72,1,1,1,3,3,3,2,3,0,1,44,202200046398,0
9,3,2,1,4,1,2,0,1,3,12,2,60,1,1,1,3,3,0,2,2,0,0,40,202200046398,0
0,3,2,1,4,1,2,0,1,3,12,2,60,1,1,1,3,3,0,2,2,0,1,17,202200046398,0
5,4,2,3,1,2,1,4,1,2,6,1,36,2,3,1,3,3,0,2,3,0,1,57,202200046398,0
1,4,2,3,1,2,1,4,1,2,6,1,36,2,3,1,3,3,0,2,3,0,1,23,202200046398,0
5,4,2,1,1,1,1,9,3,2,7,2,66,1,1,1,6,0,13,-1,2,0,1,35,202200046398,0
0,3,-1,0,1,1,2,0,1,2,8,1,66,2,1,2,3,3,0,2,2,0,0,45,202200046398,0
0,3,-1,0,1,1,2,0,1,2,8,1,66,2,1,2,3,3,0,2,2,0,1,20,202200046398,0
0,5,1,1,1,1,1,1,1,2,2,5,68,1,1,1,3,3,0,2,8,0,1,22,202200046398,0
5,5,1,1,1,1,1,1,1,2,2,5,68,1,1,1,3,3,0,2,8,0,1,30,202200046398,0
5,2,3,3,1,1,1,0,1,2,8,2,64,2,1,1,2,3,1,2,9,0,1,22,202200046412,0
5,2,3,3,1,1,1,0,1,2,8,2,64,2,1,1,2,3,1,2,9,0,1,26,202200046412,0
0,1,3,3,1,1,1,0,1,3,2,5,91,1,1,1,5,3,0,2,2,0,1,41,202200046412,0
0,1,3,3,1,1,1,0,1,3,2,5,91,1,1,1,5,3,0,2,2,0,0,40,202200046412,0
0,1,3,3,1,1,1,0,1,3,2,5,91,1,1,1,5,3,0,2,2,0,1,35,202200046412,0
5,3,2,1,1,2,2,0,3,3,11,2,30,1,1,3,6,3,1,-1,7,0,1,19,202200046412,0
5,4,2,1,1,2,1,0,1,2,6,1,32,2,3,1,3,3,0,2,3,0,1,70,202200046412,0
0,4,2,1,1,2,1,0,1,2,6,1,32,2,3,1,3,3,0,2,3,0,0,56,202200046412,0
0,4,1,0,1,1,1,0,3,2,7,1,66,2,1,1,2,4,1,2,4,0,1,73,202200046412,0
0,4,1,0,1,1,1,0,3,2,7,1,66,2,1,1,2,4,1,2,4,0,1,82,202200046412,0
1,1,3,4,1,1,1,0,1,3,2,1,92,1,1,1,2,3,0,2,5,0,0,30,202200046430,0
5,1,3,4,1,1,1,0,1,3,2,1,92,1,1,1,2,3,0,2,5,0,0,20,202200046430,0
9,4,2,2,1,1,1,0,1,1,8,4,62,2,2,1,1,3,0,2,2,0,1,38,202200046430,0
5,4,2,2,1,1,1,0,1,1,8,4,62,2,2,1,1,3,0,2,2,0,1,32,202200046430,0
0,4,2,1,1,1,1,0,1,2,6,1,28,2,1,1,3,3,0,2,4,0,0,24,202200046430,0
4,4,2,1,1,1,1,0,1,2,6,1,28,2,1,1,3,3,0,2,4,0,1,27,202200046430,0
5,4,3,3,1,1,1,0,1,2,6,1,28,2,1,1,6,3,3,-1,3,0,0,67,202200046430,0
2,4,3,3,1,1,1,0,1,2,6,1,28,2,1,1,6,3,3,-1,3,0,1,16,202200046430,0
-1,4,2,0,1,1,1,0,1,1,6,2,65,2,3,1,3,3,5,2,1,0,0,20,202200046430,0
0,4,2,0,1,1,1,0,1,1,6,2,65,2,3,1,3,3,5,2,1,0,1,20,202200046430,0
0,4,2,2,1,-1,1,0,-1,2,6,-1,28,2,1,1,1,3,0,1,1,0,1,15,202200046207,0
5,2,3,3,1,2,1,0,8,4,8,2,61,1,1,1,6,3,3,-1,8,0,1,20,202200046448,1
5,5,-1,0,-1,-1,1,0,8,1,8,-1,57,2,1,1,6,3,0,1,1,0,0,55,202200046222,0
5,3,1,0,1,2,1,3,1,2,8,1,55,2,1,1,6,3,2,-1,3,0,1,20,202200046448,0
1,3,2,1,1,2,1,0,3,2,11,1,83,2,1,1,6,3,5,-1,6,0,1,19,202200046448,0
1,1,3,3,2,1,1,0,1,4,12,2,37,1,1,1,2,4,0,2,6,0,1,52,202200046448,0
1,1,3,3,2,1,1,0,1,4,12,2,37,1,1,1,2,4,0,2,6,0,1,49,202200046448,0
5,3,3,3,1,1,1,0,1,2,8,2,55,2,1,1,2,5,0,2,4,0,1,62,202200046448,0
5,3,3,3,1,1,1,0,1,2,8,2,55,2,1,1,2,5,0,2,4,0,1,42,202200046448,0
4,4,2,4,-1,-1,1,0,-1,2,6,-1,13,2,2,1,3,4,0,1,2,0,1,17,202200046240,0
-1,4,2,0,2,2,1,0,1,2,7,2,63,2,1,1,6,3,2,-1,1,0,0,20,202200046448,0
1,4,2,1,1,1,2,0,1,2,11,2,66,1,1,2,2,0,0,-1,0,0,1,46,202200046462,1
-1,4,2,1,1,1,2,0,1,2,11,2,66,1,1,2,2,0,0,-1,0,0,0,20,202200046462,1
5,4,-1,2,-1,-1,1,0,-1,1,7,-1,64,2,1,1,6,3,0,1,1,0,1,15,202200046254,0
1,5,3,1,4,1,1,9,1,2,11,5,68,2,1,1,6,4,5,-1,2,0,1,39,202200046462,0
0,4,1,1,1,1,1,0,1,2,6,1,13,2,3,1,2,0,0,2,4,0,1,70,202200046462,0
-1,4,1,1,1,1,1,0,1,2,6,1,13,2,3,1,2,0,0,2,4,0,0,20,202200046462,0
0,4,1,0,2,1,2,0,1,1,7,1,63,2,3,2,3,0,0,-1,8,0,0,54,202200046462,0
0,4,1,0,2,1,2,0,1,1,7,1,63,2,3,2,3,0,0,-1,8,0,0,70,202200046462,0
0,4,2,1,1,1,1,0,1,2,8,1,53,2,2,1,3,3,0,2,1,0,1,25,202200046462,0
0,4,2,1,1,1,1,0,1,2,8,1,53,2,2,1,3,3,0,2,1,0,1,20,202200046462,0
1,2,2,1,1,1,1,0,1,3,6,1,13,1,1,1,5,3,0,2,1,0,0,42,202200046473,0
5,2,2,1,1,1,1,0,1,3,6,1,13,1,1,1,5,3,0,2,1,0,1,64,202200046473,0
0,2,2,1,1,1,1,0,1,3,6,1,13,1,1,1,5,3,0,2,1,0,0,20,202200046473,0
0,4,3,2,-1,-1,1,0,-1,2,2,-1,97,2,1,1,6,3,0,1,7,0,1,38,202200046265,0
0,4,2,2,1,1,1,0,1,1,8,1,50,2,2,1,3,5,0,2,8,0,1,65,202200046473,0
-1,4,2,2,1,1,1,0,1,1,8,1,50,2,2,1,3,5,0,2,8,0,0,20,202200046473,0
-1,4,2,1,1,1,1,0,1,1,6,1,13,2,2,1,3,3,0,2,8,0,0,20,202200046473,0
4,4,2,1,1,1,1,0,1,1,6,1,13,2,2,1,3,3,0,2,8,0,1,24,202200046473,0
4,3,2,1,1,1,1,2,1,3,12,1,77,1,9,1,1,3,0,2,3,0,0,42,202200046473,0
4,3,2,1,1,1,1,2,1,3,12,1,77,1,9,1,1,3,0,2,3,0,1,28,202200046473,0
5,4,2,2,-1,-1,1,0,-1,1,6,-1,11,2,1,1,3,5,0,1,3,0,1,15,202200046273,0
5,4,2,1,1,1,1,0,1,1,6,1,11,2,1,1,3,5,0,1,3,0,1,23,202200046473,0
3,3,3,2,-1,-1,1,9,-1,2,11,-1,66,2,1,1,6,3,0,1,1,0,1,86,202200046291,0
1,4,1,1,1,1,1,0,1,2,6,1,10,2,6,1,3,1,0,2,3,0,1,49,202200046493,0
1,4,1,1,1,1,1,0,1,2,6,1,10,2,6,1,3,1,0,2,3,0,0,35,202200046493,0
5,3,2,1,2,2,1,1,1,2,12,2,5,1,1,1,6,3,5,-1,2,0,0,42,202200046493,0
3,4,-1,2,-1,-1,2,0,-1,2,12,-1,38,2,9,1,6,3,0,1,6,0,0,45,202200046308,0
9,3,3,3,1,1,1,0,1,1,7,1,63,2,1,1,7,3,14,-1,1,0,0,22,202200046493,0
3,4,2,2,-1,-1,1,0,-1,2,8,-1,34,2,1,1,7,1,0,1,1,0,1,15,202200046328,0
5,3,2,1,2,1,1,0,1,3,12,1,68,1,1,1,1,3,0,2,1,0,0,69,202200046493,1
0,3,2,1,2,1,1,0,1,3,12,1,68,1,1,1,1,3,0,2,1,0,1,30,202200046493,1
1,4,2,1,1,1,1,0,5,2,6,5,7,2,1,1,7,0,0,-1,0,0,1,20,202200046493,0
5,3,2,1,1,1,1,0,1,3,12,2,32,1,1,1,2,3,0,2,1,0,0,74,202200046493,0
3,3,2,1,1,1,1,0,1,3,12,2,32,1,1,1,2,3,0,2,1,0,1,62,202200046493,0
5,4,2,1,4,2,1,8,1,2,8,1,27,2,1,1,2,3,0,2,1,0,0,20,202200046511,0
5,4,2,1,4,2,1,8,1,2,8,1,27,2,1,1,2,3,0,2,1,0,1,25,202200046511,0
5,3,2,1,1,1,1,4,1,3,12,1,32,1,2,1,3,3,0,2,8,0,0,20,202200046511,0
5,3,2,1,1,1,1,4,1,3,12,1,32,1,2,1,3,3,0,2,8,0,1,20,202200046511,0
4,4,2,1,1,1,1,0,1,2,2,1,73,2,1,1,6,4,1,-1,2,0,0,25,202200046511,0
0,3,2,1,2,2,1,0,1,2,6,1,6,2,1,1,3,3,0,2,8,0,0,44,202200046511,0
0,3,2,1,2,2,1,0,1,2,6,1,6,2,1,1,3,3,0,2,8,0,1,49,202200046511,0
0,4,-1,1,1,1,1,0,5,2,2,1,71,2,1,1,3,1,0,2,5,0,1,49,202200046511,0
