trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
0,4,3,1,1,1,1,-1,1,2,5,1,30,2,6,1,3,2,-1,2,2,0,1,41,202200041538,0
2,4,3,1,1,1,1,-1,1,2,5,1,30,2,6,1,3,2,-1,2,2,0,0,41,202200041538,0
4,4,2,1,1,1,1,-1,1,1,5,1,30,2,3,1,3,1,-1,2,2,0,1,23,202200041538,0
4,4,2,1,1,1,1,-1,1,1,5,1,30,2,3,1,3,1,-1,2,2,0,0,23,202200041538,0
4,4,2,4,1,1,1,-1,1,2,5,1,30,2,1,1,3,0,-1,2,2,1,1,59,202200041538,1
0,4,3,1,1,1,1,3,4,2,5,1,30,2,3,1,3,1,-1,2,8,0,1,53,202200041538,0
4,4,3,1,1,1,1,3,4,2,5,1,30,2,3,1,3,1,-1,2,8,0,1,53,202200041538,0
0,4,3,1,1,1,1,3,1,2,5,1,30,2,3,1,3,2,-1,2,2,0,0,47,202200041538,1
9,4,3,1,1,1,1,3,1,2,5,1,30,2,3,1,3,2,-1,2,2,0,1,29,202200041538,1
4,3,-1,-1,1,2,1,-1,1,2,5,1,30,2,6,1,3,0,-1,-1,0,0,0,53,202200041538,0
4,3,-1,-1,1,2,1,-1,1,2,5,1,30,2,6,1,3,0,-1,-1,0,0,1,29,202200041538,0
0,4,2,1,1,1,1,-1,1,1,5,2,18,2,1,1,3,2,-1,2,3,0,0,17,202200041538,0
4,4,2,1,1,1,1,-1,1,1,5,2,18,2,1,1,3,2,-1,2,3,0,1,23,202200041538,0
0,4,2,1,1,1,1,-1,1,1,5,1,18,2,1,7,3,2,-1,2,2,1,0,29,202200041538,0
4,4,-1,1,1,1,1,-1,1,2,5,1,18,2,1,1,3,2,-1,2,3,0,1,23,202200041538,0
4,4,-1,1,1,1,1,-1,1,2,5,1,18,2,1,1,3,2,-1,2,3,0,1,59,202200041538,0
4,4,2,1,2,1,1,-1,1,2,5,1,18,2,1,1,3,2,-1,2,3,0,1,23,202200041538,0
-1,4,2,1,2,1,1,-1,1,2,5,1,18,2,1,1,3,2,-1,2,3,0,0,23,202200041538,0
0,4,2,1,1,1,1,-1,1,2,5,1,18,2,1,1,3,2,-1,2,5,0,1,23,202200041538,0
0,4,2,1,1,1,1,-1,1,2,5,1,18,2,1,1,3,2,-1,2,5,0,1,53,202200041538,0
0,4,3,9,1,1,1,5,1,2,5,1,6,2,1,7,3,2,-1,2,0,0,1,41,202200041538,0
4,4,3,9,1,1,1,5,1,2,5,1,6,2,1,7,3,2,-1,2,0,0,1,29,202200041538,0
0,4,2,1,2,3,1,-1,1,2,5,1,6,2,1,1,3,2,-1,2,2,1,1,65,202200041538,0
0,3,-1,1,1,1,1,5,1,2,5,1,6,2,6,1,3,2,-1,2,2,0,1,88,202200043636,0
4,3,-1,1,1,1,1,5,1,2,5,1,6,2,6,1,3,2,-1,2,2,0,1,59,202200043636,0
4,3,-1,1,1,1,1,5,1,2,5,1,6,2,6,1,3,2,-1,2,2,0,1,23,202200043636,0
0,4,-1,4,1,1,1,-1,1,2,5,1,77,2,1,1,3,5,-1,2,0,0,1,47,202200041538,0
0,4,-1,4,1,1,1,-1,1,2,5,1,77,2,1,1,3,5,-1,2,0,0,1,41,202200041538,0
0,4,2,1,1,1,1,-1,4,1,5,1,77,2,4,1,3,0,-1,2,2,1,0,41,202200041538,0
9,4,3,1,1,1,1,-1,4,1,5,1,77,2,1,1,3,0,-1,2,2,1,1,23,202200041538,0
4,4,-1,1,1,1,1,-1,1,1,5,5,77,2,1,1,3,0,14,-1,0,0,1,17,202200041538,0
4,4,2,1,1,1,1,-1,1,1,5,1,77,2,3,1,3,1,-1,2,0,1,1,17,202200041538,0
4,4,-1,-1,1,1,1,3,1,1,5,1,77,2,3,1,3,2,-1,2,2,0,1,23,202200041538,0
4,4,-1,-1,1,1,1,3,1,1,5,1,77,2,3,1,3,2,-1,2,2,0,1,71,202200041538,0
4,4,2,1,1,1,1,-1,1,2,5,3,77,2,6,1,3,0,-1,2,0,0,1,17,202200041538,0
4,4,2,1,1,1,1,-1,1,2,5,3,77,2,6,1,3,0,-1,2,0,0,1,35,202200041538,0
4,4,2,1,1,1,1,-1,1,1,5,1,77,2,6,1,3,0,-1,2,0,0,1,59,202200041538,0
4,4,2,1,1,1,1,-1,1,1,5,1,77,2,6,1,3,0,-1,2,0,0,1,53,202200041538,0
9,4,2,1,1,1,1,-1,1,1,5,1,972,2,3,1,3,1,-1,2,3,0,1,29,202200041538,0
4,4,2,1,1,1,1,-1,1,1,5,1,972,2,3,1,3,1,-1,2,3,0,0,41,202200041538,0
3,3,2,1,1,1,1,-1,4,2,5,1,972,2,3,1,3,2,-1,-1,0,0,1,47,202200041538,0
9,3,2,1,1,1,1,-1,4,2,5,1,972,2,3,1,3,2,-1,-1,0,0,0,35,202200041538,0
3,3,2,1,1,1,1,-1,1,2,5,1,88,2,3,1,3,2,-1,2,8,0,1,65,202200041538,0
0,3,2,1,1,1,1,-1,1,2,5,1,88,2,3,1,3,2,-1,2,8,0,1,35,202200041538,0
0,3,3,1,1,1,1,3,1,3,5,1,88,2,6,1,3,2,-1,2,3,0,1,71,202200041538,0
0,3,3,1,1,1,1,3,1,3,5,1,88,2,6,1,3,2,-1,2,3,0,1,35,202200041538,0
0,1,2,1,1,1,1,-1,1,2,1,2,30,2,1,5,3,4,-1,2,2,1,1,41,202200041538,0
4,3,2,1,1,1,1,-1,1,3,1,1,66,1,1,5,3,2,-1,2,3,0,1,23,202200041538,0
4,3,2,1,1,1,1,-1,1,3,1,1,66,1,1,5,3,2,-1,2,3,0,0,35,202200041538,0
4,3,2,1,1,1,1,-1,1,3,1,2,88,1,1,1,3,2,-1,2,0,0,0,23,202200041538,1
4,3,2,1,1,1,1,-1,1,3,1,2,88,1,1,1,3,2,-1,2,0,0,1,17,202200041538,1
4,1,2,4,1,1,8,-1,4,1,1,5,972,1,1,4,3,1,9,2,0,0,1,53,202200034990,0
4,3,2,1,2,1,1,-1,1,2,1,1,972,2,3,1,3,2,-1,2,8,0,0,41,202200041538,0
0,3,2,1,2,1,1,-1,1,2,1,1,972,2,3,1,3,2,-1,2,8,0,0,65,202200041538,0
4,3,2,1,1,1,1,-1,1,2,1,2,6,2,1,1,3,2,-1,2,2,1,1,76,202200041538,0
0,1,-1,1,1,1,1,1,6,4,1,1,18,1,1,1,3,2,5,2,2,0,1,29,202200041538,0
4,1,-1,1,1,1,1,1,6,4,1,1,18,1,1,1,3,2,5,2,2,0,1,53,202200041538,0
2,4,2,1,1,1,1,-1,1,2,1,2,66,2,1,5,3,2,-1,2,2,1,1,23,202200041538,0
4,4,2,1,2,1,1,-1,1,2,1,5,66,2,1,8,3,2,-1,2,2,1,0,23,202200041538,0
4,4,2,-1,1,1,1,-1,1,2,1,1,30,2,1,7,3,2,-1,2,2,1,1,23,202200041538,0
0,4,-1,1,1,1,1,-1,1,2,1,1,972,2,1,1,3,0,-1,2,2,1,1,53,202200041538,0
0,4,2,1,1,1,1,-1,1,2,1,1,66,2,3,1,3,0,-1,2,2,0,1,29,202200041538,0
0,4,2,1,1,1,1,-1,1,2,1,1,66,2,3,1,3,0,-1,2,2,0,1,29,202200041538,0
4,4,2,1,1,1,1,-1,1,2,1,1,88,2,1,1,3,4,1,2,3,0,1,17,202200041538,0
4,4,2,1,1,1,1,-1,1,2,1,1,88,2,1,1,3,4,1,2,3,0,0,35,202200041538,0
0,4,2,1,1,1,1,-1,1,2,1,1,88,2,1,1,3,4,1,2,3,0,1,47,202200041538,0
0,4,2,1,2,3,1,-1,1,2,1,2,77,1,1,1,3,2,-1,2,3,0,0,41,202200041538,0
0,4,2,1,2,3,1,-1,1,2,1,2,77,1,1,1,3,2,-1,2,3,0,0,47,202200041538,0
4,4,2,1,3,3,1,-1,1,1,1,5,66,2,3,1,3,2,-1,2,2,1,1,76,202200041538,0
0,4,-1,1,1,1,1,-1,1,2,1,5,66,2,3,1,3,2,-1,2,2,1,1,23,202200041538,0
0,4,2,4,1,1,1,-1,1,2,1,1,53,2,1,1,3,2,-1,2,2,1,0,23,202200041538,0
4,4,2,1,2,2,1,-1,1,1,1,1,53,2,1,1,3,0,-1,-1,0,0,1,59,202200041538,0
4,4,2,1,1,1,1,-1,1,2,1,5,42,2,1,1,3,2,-1,2,3,1,1,47,202200041538,0
4,4,-1,-1,2,3,1,8,3,2,1,1,42,2,3,1,3,2,7,-1,2,0,0,71,202200041538,0
0,4,2,-1,1,2,1,-1,1,2,1,5,42,2,3,1,3,1,-1,2,8,0,1,53,202200041538,0
9,4,2,-1,1,2,1,-1,1,2,1,5,42,2,3,1,3,1,-1,2,8,0,0,59,202200041538,0
0,4,2,1,1,1,1,-1,1,2,1,1,30,2,1,1,3,2,-1,2,3,0,0,35,202200041538,0
0,4,2,1,1,1,1,-1,1,2,1,1,30,2,1,1,3,2,-1,2,3,0,1,53,202200041538,0
0,4,2,1,1,1,1,-1,1,2,1,5,30,2,1,1,3,4,-1,2,7,0,1,41,202200041538,0
0,4,2,1,1,1,1,-1,1,2,1,5,30,2,1,1,3,4,-1,2,7,0,0,29,202200041538,0
0,4,-1,-1,1,1,1,-1,4,2,1,2,30,2,3,8,3,2,-1,2,2,0,1,59,202200041538,0
0,4,-1,-1,1,1,1,-1,4,2,1,2,30,2,3,8,3,2,-1,2,2,0,1,47,202200041538,0
0,4,2,4,2,1,1,-1,1,2,1,5,18,2,1,1,3,2,-1,-1,0,1,1,23,202200041538,1
0,4,-1,1,1,1,1,-1,1,2,1,1,18,2,1,1,3,2,-1,-1,0,1,1,23,202200041538,0
9,3,-1,1,1,1,1,3,1,2,1,2,6,1,8,1,3,2,9,2,5,0,1,41,202200041538,0
0,3,-1,1,1,1,1,3,1,2,1,2,6,1,8,1,3,2,9,2,5,0,0,71,202200041538,0
-1,3,-1,1,1,1,1,3,1,2,1,2,6,1,8,1,3,2,9,2,5,0,0,17,202200041538,0
9,4,2,1,1,1,1,-1,1,1,1,1,77,2,1,1,3,2,-1,2,0,0,1,35,202200041538,0
4,4,2,1,1,1,1,-1,1,1,1,1,77,2,1,1,3,2,-1,2,0,0,1,59,202200041538,0
0,4,2,4,1,1,1,-1,1,2,1,5,77,2,4,1,3,2,-1,2,8,0,0,47,202200041538,0
4,4,2,4,1,1,1,-1,1,2,1,5,77,2,4,1,3,2,-1,2,8,0,1,35,202200041538,0
4,4,2,1,1,1,1,-1,1,1,1,5,77,2,3,1,3,0,-1,2,2,0,1,35,202200041538,0
4,4,2,1,1,1,1,-1,1,1,1,5,77,2,3,1,3,0,-1,2,2,0,1,23,202200041538,0
4,1,3,4,1,1,1,-1,1,2,1,5,972,2,3,1,3,2,-1,2,3,1,1,23,202200041538,0
4,3,2,1,1,1,1,-1,1,2,1,1,88,2,3,1,3,0,-1,2,2,0,1,88,202200041538,0
0,3,2,1,1,1,1,-1,1,2,1,1,88,2,3,1,3,0,-1,2,2,0,0,35,202200041538,0
4,4,2,1,2,1,1,-1,1,2,1,1,972,1,6,1,3,2,-1,2,0,0,0,17,202200041538,0
0,4,2,1,2,1,1,-1,1,2,1,1,972,1,6,1,3,2,-1,2,0,0,1,47,202200041538,0
0,3,-1,1,2,1,1,-1,1,2,1,5,88,2,1,1,3,2,-1,-1,3,0,1,23,202200041538,0
0,3,-1,1,2,1,1,-1,1,2,1,5,88,2,1,1,3,2,-1,-1,3,0,1,35,202200041538,0
4,4,2,1,2,1,1,-1,1,2,1,5,88,2,3,1,3,0,-1,2,2,0,1,29,202200041538,0
0,4,2,1,2,1,1,-1,1,2,1,5,88,2,3,1,3,0,-1,2,2,0,0,29,202200041538,0
0,4,-1,1,1,2,1,8,6,1,1,1,88,2,1,5,3,2,-1,2,3,1,1,23,202200041538,0
4,1,3,4,2,1,1,-1,1,4,1,1,77,1,1,1,3,0,-1,-1,5,0,1,65,202200041538,0
4,1,3,4,2,1,1,-1,1,4,1,1,77,1,1,1,3,0,-1,-1,5,0,1,23,202200041538,0
4,3,2,1,1,3,1,-1,1,3,1,2,77,1,1,1,3,2,-1,-1,8,0,1,17,202200041538,0
2,3,2,1,1,3,8,-1,3,3,1,1,53,1,1,8,3,2,12,-1,2,0,0,41,202200041538,0
0,4,2,1,2,1,1,-1,3,2,1,5,42,2,1,8,3,2,7,-1,2,0,1,53,202200041538,0
0,3,3,4,2,1,1,-1,1,4,1,2,30,1,1,1,3,2,-1,2,5,0,0,59,202200041538,0
0,3,3,4,2,1,1,-1,1,4,1,2,30,1,1,1,3,2,-1,2,5,0,1,23,202200041538,0
4,3,2,1,1,2,1,-1,3,2,1,5,30,2,1,1,3,2,7,-1,2,0,1,23,202200041538,0
0,3,2,1,1,1,1,3,1,2,1,2,66,1,3,1,3,2,-1,2,3,0,1,65,202200041538,0
0,3,2,1,1,1,1,3,1,2,1,2,66,1,3,1,3,2,-1,2,3,0,1,23,202200041538,0
2,4,3,4,1,3,1,-1,1,1,1,2,6,2,6,1,3,1,-1,2,7,0,1,17,202200041538,0
0,4,3,4,1,3,1,-1,1,1,1,2,6,2,6,1,3,1,-1,2,7,0,1,53,202200041538,0
9,3,2,1,1,1,1,-1,3,2,1,1,6,1,1,1,3,2,12,-1,2,0,1,76,202200041538,0
9,4,-1,-1,1,1,1,-1,1,1,9,1,66,2,1,1,3,2,-1,2,2,1,1,23,202200041538,0
9,4,2,1,1,1,1,-1,1,2,9,1,66,2,6,1,3,2,-1,5,2,0,1,53,202200041538,0
0,4,2,1,1,1,1,-1,1,2,9,1,66,2,6,1,3,2,-1,5,2,0,0,35,202200041538,0
0,4,2,1,2,3,1,-1,1,2,1,1,42,2,1,1,3,2,12,-1,8,0,1,17,202200041538,0
0,3,2,1,1,1,1,-1,1,2,9,1,66,2,3,1,3,2,-1,2,2,0,0,53,202200041538,0
4,3,2,1,1,1,1,-1,1,2,9,1,66,2,3,1,3,2,-1,2,2,0,1,53,202200041538,0
0,4,-1,1,1,1,1,-1,1,2,9,1,66,2,1,1,3,2,-1,2,2,1,0,41,202200041538,0
0,1,3,4,1,1,1,-1,1,4,1,3,53,1,1,1,3,2,3,-1,3,0,1,41,202200041538,0
0,1,3,4,1,1,1,-1,1,4,1,3,53,1,1,1,3,2,3,-1,3,0,1,41,202200041538,0
0,1,3,4,1,1,1,-1,1,4,1,3,53,1,1,1,3,2,3,-1,3,0,1,29,202200041538,0
9,3,2,1,1,2,1,-1,1,3,1,3,42,1,1,1,3,4,-1,-1,3,0,1,41,202200041538,0
9,3,2,1,1,2,1,-1,1,3,1,3,42,1,1,1,3,4,-1,-1,3,0,0,53,202200041538,0
0,4,-1,-1,1,1,1,-1,1,2,9,1,53,2,1,1,3,2,-1,2,3,1,1,23,202200041538,0
4,4,3,4,1,1,1,-1,1,2,9,1,53,2,1,1,3,0,-1,2,3,0,1,35,202200041538,0
4,4,3,4,1,1,1,-1,1,2,9,1,53,2,1,1,3,0,-1,2,3,0,1,71,202200041538,0
4,3,2,1,1,1,1,-1,1,2,9,5,53,2,1,1,3,2,-1,2,8,0,1,29,202200041538,0
4,3,2,1,1,1,1,-1,1,2,9,5,53,2,1,1,3,2,-1,2,8,0,1,23,202200041538,0
4,1,2,1,2,2,1,-1,1,2,1,3,972,2,1,1,3,2,-1,2,0,0,0,35,202200041538,0
4,1,2,1,2,2,1,-1,1,2,1,3,972,2,1,1,3,2,-1,2,0,0,1,23,202200041538,0
4,4,2,1,1,1,1,-1,1,2,9,2,53,2,3,1,3,0,-1,2,3,0,1,53,202200041538,0
4,4,2,1,1,1,1,-1,1,2,9,2,53,2,3,1,3,0,-1,2,3,0,1,35,202200041538,0
4,4,2,1,1,1,1,-1,1,2,9,5,53,2,4,1,3,2,-1,2,2,0,1,23,202200041538,0
0,4,2,1,1,1,1,-1,1,2,9,5,53,2,4,1,3,2,-1,2,2,0,0,53,202200041538,0
4,4,2,1,1,1,1,-1,1,2,1,1,77,2,1,1,3,2,-1,2,2,1,1,23,202200041538,1
0,4,-1,1,1,3,1,-1,3,2,9,5,42,2,6,1,3,2,14,-1,3,0,1,23,202200041538,0
2,3,2,1,1,1,1,-1,1,3,1,3,66,1,3,1,3,2,-1,2,3,0,0,23,202200041538,1
0,3,2,1,1,1,1,-1,1,3,1,3,66,1,3,1,3,2,-1,2,3,0,1,23,202200041538,1
0,4,2,1,1,2,1,-1,3,2,9,1,30,1,1,3,3,2,12,-1,7,0,0,29,202200041538,0
0,4,3,1,1,2,1,8,1,2,9,5,30,1,6,1,3,0,-1,2,7,0,1,59,202200041538,0
4,4,3,1,1,2,1,8,1,2,9,5,30,1,6,1,3,0,-1,2,7,0,1,59,202200041538,0
4,3,-1,1,1,1,1,-1,3,3,9,1,18,1,1,3,3,2,1,2,3,1,1,17,202200041538,1
0,4,-1,1,1,1,1,-1,1,2,9,1,18,2,1,1,3,2,-1,2,2,1,1,29,202200041538,0
0,4,2,1,1,1,1,-1,1,1,9,1,18,2,8,1,3,2,-1,-1,3,0,1,17,202200041538,0
0,4,2,1,1,1,1,-1,1,1,9,1,18,2,8,1,3,2,-1,-1,3,0,1,65,202200041538,0
4,4,2,1,1,1,1,8,1,2,9,1,6,2,1,1,3,2,-1,2,7,0,0,23,202200041538,0
4,4,2,1,1,1,1,8,1,2,9,1,6,2,1,1,3,2,-1,2,7,0,0,88,202200041538,0
9,4,2,4,1,1,1,-1,1,1,9,5,77,2,4,1,3,0,7,2,2,0,1,29,202200041538,1
9,4,2,4,1,1,1,-1,1,1,9,5,77,2,4,1,3,0,7,2,2,0,1,59,202200041538,1
4,4,2,1,1,1,1,-1,4,1,9,1,77,2,3,1,3,0,-1,2,2,0,1,59,202200041538,0
2,4,2,1,1,1,1,-1,4,1,9,1,77,2,3,1,3,0,-1,2,2,0,0,23,202200041538,0
4,4,-1,1,1,2,1,-1,1,1,9,5,77,2,6,1,3,2,-1,2,3,0,1,23,202200041538,0
-1,4,-1,1,1,2,1,-1,1,1,9,5,77,2,6,1,3,2,-1,2,3,0,0,23,202200041538,0
4,4,-1,1,1,1,1,-1,4,1,9,1,77,2,1,8,3,2,-1,-1,7,0,1,29,202200041538,0
4,4,-1,1,1,1,1,-1,4,1,9,1,77,2,1,8,3,2,-1,-1,7,0,1,17,202200041538,0
4,4,2,1,2,1,1,-1,1,1,9,5,77,2,3,1,3,2,-1,2,2,0,1,23,202200041538,0
9,4,2,1,2,1,1,-1,1,1,9,5,77,2,3,1,3,2,-1,2,2,0,1,35,202200041538,0
4,4,2,1,2,2,1,-1,1,1,8,2,77,2,4,1,3,4,-1,2,2,0,1,41,202200041538,0
4,4,2,1,2,2,1,-1,1,1,8,2,77,2,4,1,3,4,-1,2,2,0,1,41,202200041538,0
9,4,2,1,1,1,1,-1,1,1,9,1,77,2,1,8,3,0,1,-1,0,0,1,41,202200041538,0
4,4,2,4,1,1,1,-1,1,1,9,1,77,2,4,1,3,0,-1,2,2,1,1,23,202200041538,0
4,4,-1,1,1,1,1,-1,1,1,9,5,77,2,3,1,3,0,-1,2,8,0,1,35,202200041538,0
9,4,-1,1,1,1,1,-1,1,1,9,5,77,2,3,1,3,0,-1,2,8,0,1,35,202200041538,0
9,4,-1,1,1,1,1,-1,1,1,9,5,77,2,3,1,3,1,-1,2,0,0,1,29,202200041538,0
9,4,-1,1,1,1,1,-1,1,1,9,5,77,2,3,1,3,1,-1,2,0,0,0,23,202200041538,0
0,3,3,1,1,2,1,-1,1,2,9,1,88,1,6,1,3,4,-1,2,7,0,1,71,202200041538,0
0,3,3,1,1,2,1,-1,1,2,9,1,88,1,6,1,3,4,-1,2,7,0,1,35,202200041538,0
0,3,2,1,1,2,1,-1,1,2,9,5,88,2,1,8,3,0,-1,-1,2,0,1,17,202200041538,0
0,3,2,1,3,1,1,-1,1,2,9,1,88,2,1,1,3,0,-1,2,3,1,1,35,202200041538,0
4,3,2,1,2,2,1,-1,3,3,9,1,18,1,1,1,3,2,1,-1,2,0,0,17,202200041538,0
4,1,-1,-1,1,3,1,8,3,2,9,3,77,1,1,8,3,5,12,-1,2,0,1,53,202200041538,0
0,3,2,1,3,3,1,-1,1,3,9,1,88,1,1,1,3,2,12,-1,0,0,1,65,202200041538,0
0,3,2,1,1,1,1,-1,1,2,9,1,42,2,1,1,3,1,-1,2,8,0,1,41,202200041538,0
0,3,2,1,1,1,1,-1,1,2,9,1,42,2,1,1,3,1,-1,2,8,0,0,23,202200041538,0
0,1,3,6,1,2,1,-1,1,3,12,1,88,1,1,1,3,2,-1,-1,8,0,1,47,202200041538,0
-1,3,2,1,1,1,1,-1,3,2,11,5,53,2,1,1,3,0,-1,2,2,1,0,23,202200041538,0
4,3,2,1,1,1,1,-1,1,1,9,5,77,2,4,1,3,2,-1,2,2,0,1,23,202200041538,0
4,3,2,1,1,1,1,-1,1,1,9,5,77,2,4,1,3,2,-1,2,2,0,1,53,202200041538,0
4,3,2,-1,1,1,1,1,1,1,9,1,77,1,1,1,3,0,5,-1,5,0,1,23,202200041538,0
0,4,-1,4,1,1,1,1,1,2,12,5,77,2,1,1,3,0,12,-1,2,0,1,29,202200041538,1
4,3,2,1,1,1,1,-1,1,3,9,2,30,1,1,1,3,2,-1,2,3,0,0,17,202200041538,0
4,3,2,1,1,1,1,-1,1,3,9,2,30,1,1,1,3,2,-1,2,3,0,1,29,202200041538,0
4,3,2,4,3,2,1,-1,3,3,9,1,88,1,1,1,3,2,12,-1,2,0,0,76,202200041538,0
-1,4,-1,-1,1,2,1,-1,1,1,12,1,77,2,8,1,3,0,-1,2,3,0,0,17,202200041538,0
0,4,-1,-1,1,2,1,-1,1,1,12,1,77,2,8,1,3,0,-1,2,3,0,1,17,202200041538,0
-1,4,2,1,1,1,1,-1,1,1,12,5,77,2,6,1,3,4,-1,2,2,0,0,23,202200041538,0
0,4,2,1,1,1,1,-1,1,1,12,5,77,2,6,1,3,4,-1,2,2,0,1,35,202200041538,0
4,3,2,1,2,1,1,-1,1,3,9,1,66,1,1,1,3,2,-1,2,0,0,1,23,202200041538,1
4,3,2,1,2,1,1,-1,1,3,9,1,66,1,1,1,3,2,-1,2,0,0,0,47,202200041538,1
4,4,3,6,2,1,1,-1,1,2,12,1,77,2,3,8,3,2,-1,2,5,0,1,53,202200041538,0
0,4,3,6,2,1,1,-1,1,2,12,1,77,2,3,8,3,2,-1,2,5,0,0,53,202200041538,0
0,3,2,1,1,1,1,-1,1,3,9,1,66,1,1,1,3,5,-1,2,7,0,1,41,202200041538,0
0,3,2,1,1,1,1,-1,1,3,9,1,66,1,1,1,3,5,-1,2,7,0,0,47,202200041538,0
0,4,2,1,1,1,1,-1,1,1,12,5,77,2,4,1,3,2,-1,2,3,0,1,47,202200041538,0
9,4,2,1,1,1,1,-1,1,1,12,5,77,2,4,1,3,2,-1,2,3,0,1,29,202200041538,0
4,4,-1,-1,1,1,1,-1,1,1,12,1,77,2,3,8,3,0,-1,2,2,1,1,23,202200041538,0
4,3,2,1,1,4,1,-1,1,3,9,1,6,1,1,1,3,2,-1,2,3,0,1,17,202200041538,0
0,3,2,1,1,4,1,-1,1,3,9,1,6,1,1,1,3,2,-1,2,3,0,1,35,202200041538,0
4,3,2,1,2,2,1,-1,1,3,9,1,42,1,1,1,3,2,-1,2,0,0,1,23,202200041538,0
4,3,2,1,2,2,1,-1,1,3,9,1,42,1,1,1,3,2,-1,2,0,0,1,53,202200041538,0
9,3,-1,1,1,2,1,8,6,2,12,5,88,1,8,1,3,5,-1,2,8,0,1,23,202200041538,0
0,3,-1,1,1,2,1,8,6,2,12,5,88,1,8,1,3,5,-1,2,8,0,1,23,202200041538,0
0,3,2,1,1,1,1,-1,1,2,9,1,42,2,1,1,3,4,1,2,0,0,1,35,202200041538,0
4,3,2,1,1,1,1,-1,1,2,9,1,42,2,1,1,3,4,1,2,0,0,1,17,202200041538,0
3,3,2,1,1,1,1,-1,1,2,9,1,42,2,1,1,3,4,1,2,0,0,1,76,202200041538,0
0,3,2,1,1,1,1,3,1,1,9,2,42,2,3,1,3,2,-1,2,3,0,0,59,202200041538,0
0,3,2,1,1,1,1,3,1,1,9,2,42,2,3,1,3,2,-1,2,3,0,1,17,202200041538,0
0,3,2,1,1,1,1,-1,1,3,9,3,6,1,3,1,3,0,-1,2,7,0,1,41,202200041538,0
0,3,2,1,1,1,1,-1,1,3,9,3,6,1,3,1,3,0,-1,2,7,0,1,35,202200041538,0
4,4,2,1,2,1,1,-1,1,2,12,3,972,2,1,1,3,0,14,-1,2,0,1,29,202200041538,0
0,3,-1,1,1,1,1,-1,1,3,9,1,30,1,4,1,3,2,7,-1,2,0,1,23,202200041538,0
0,3,-1,1,1,1,1,-1,1,3,9,1,30,1,4,1,3,2,7,-1,2,0,0,35,202200041538,0
0,3,2,1,1,2,1,-1,1,2,9,1,53,2,1,8,3,0,-1,-1,0,0,1,17,202200041538,0
4,3,2,1,2,2,1,-1,3,3,12,1,972,1,1,1,3,2,7,-1,2,0,1,23,202200041538,0
4,3,2,1,1,1,1,-1,1,3,9,1,30,1,1,1,3,2,12,2,3,0,1,23,202200041538,0
4,3,2,1,1,1,1,-1,1,3,9,1,30,1,1,1,3,2,12,2,3,0,0,59,202200041538,0
0,3,2,1,1,1,1,-1,3,3,9,3,30,1,1,1,3,2,-1,5,2,0,1,23,202200041538,0
4,4,2,1,1,1,1,-1,3,3,12,1,77,1,1,1,3,2,15,-1,2,0,1,17,202200041538,0
9,3,2,1,1,4,1,-1,1,3,9,1,53,1,1,3,3,2,12,-1,7,0,1,17,202200043636,0
4,3,2,-1,1,1,1,-1,1,2,12,5,66,2,3,3,3,2,-1,2,8,0,1,82,202200041538,0
4,3,2,-1,1,1,1,-1,1,2,12,5,66,2,3,3,3,2,-1,2,8,0,0,23,202200041538,0
4,3,2,1,3,2,1,-1,1,2,12,1,66,1,1,1,3,2,-1,2,3,0,1,23,202200041538,0
4,3,2,1,3,2,1,-1,1,2,12,1,66,1,1,1,3,2,-1,2,3,0,1,47,202200041538,0
2,4,2,1,2,3,1,-1,1,3,9,1,53,1,1,8,3,0,-1,2,3,0,1,23,202200041538,0
4,4,2,1,2,3,1,-1,1,3,9,1,53,1,1,8,3,0,-1,2,3,0,1,47,202200041538,0
0,1,3,1,1,1,1,-1,1,4,9,2,42,1,1,3,3,2,1,2,3,0,1,29,202200041538,0
0,1,3,1,1,1,1,-1,1,4,9,2,42,1,1,3,3,2,1,2,3,0,1,41,202200041538,0
0,1,3,1,1,1,1,-1,1,4,9,2,42,1,1,3,3,2,1,2,3,0,1,35,202200041538,0
0,1,3,1,1,1,1,-1,1,4,9,2,42,1,1,3,3,2,1,2,3,0,1,76,202200041538,0
0,1,3,1,1,1,1,-1,1,4,9,2,42,1,1,3,3,2,1,2,3,0,1,71,202200041538,0
4,3,2,-1,1,1,1,-1,3,2,11,1,6,1,3,1,3,2,7,-1,2,0,1,29,202200041538,0
4,4,2,1,1,1,1,-1,1,2,12,1,18,1,1,1,3,2,-1,2,0,0,0,71,202200041538,0
4,4,2,1,1,1,1,-1,1,2,12,1,18,1,1,1,3,2,-1,2,0,0,1,59,202200041538,0
4,4,2,1,1,1,1,-1,1,2,8,1,66,2,1,1,3,2,-1,2,7,1,1,23,202200041538,0
0,1,-1,-1,1,1,1,3,6,3,9,5,30,1,1,1,3,2,3,-1,2,0,1,23,202200041538,0
4,1,3,4,1,2,1,-1,3,4,12,1,42,1,1,8,3,0,14,-1,2,0,1,47,202200043636,0
0,3,2,1,1,1,1,-1,1,2,12,2,30,1,1,1,3,2,-1,2,7,0,1,59,202200041538,0
0,3,2,1,1,1,1,-1,1,2,12,2,30,1,1,1,3,2,-1,2,7,0,1,41,202200041538,0
