trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Num_Acc,Y
4,1,3,4,1,-1,1,1,-1,3,6,-1,93,2,-1,1,2,4,6,2,6,0,1,64,202200047006,0
0,1,3,4,1,-1,1,1,-1,3,6,-1,93,2,-1,1,2,4,6,2,6,0,1,64,202200047006,0
3,4,2,2,1,1,1,0,1,1,10,1,75,2,7,6,6,3,0,1,1,1,0,24,202200046726,0
4,2,1,3,1,-1,1,0,-1,3,2,1,94,2,-1,1,2,0,0,2,7,0,1,43,202200047010,0
1,2,1,3,1,-1,1,0,-1,3,2,1,94,2,-1,1,2,0,0,2,7,0,0,48,202200047010,0
0,2,2,2,1,2,2,0,1,2,3,1,65,2,1,1,1,3,0,2,3,0,1,30,202200046726,0
4,2,2,2,1,2,2,0,1,2,3,1,65,2,1,1,1,3,0,2,3,0,1,43,202200046726,0
0,4,2,2,1,1,1,0,1,2,10,1,75,2,1,1,7,5,0,0,0,0,1,21,202200046729,0
1,4,2,2,1,1,1,0,1,1,4,1,6,2,2,1,1,4,0,2,2,0,1,44,202200046735,0
1,4,2,2,1,1,1,0,1,1,4,1,6,2,2,1,1,4,0,2,2,0,1,44,202200046735,0
5,4,2,2,1,1,1,0,1,2,10,1,68,2,1,1,6,0,0,1,2,1,1,21,202200046735,0
1,4,1,2,1,1,1,0,1,1,2,1,988,2,2,1,2,5,0,2,4,0,1,57,202200046744,0
2,4,1,2,1,1,1,0,1,1,2,1,988,2,2,1,2,5,0,2,4,0,1,73,202200046744,0
1,2,1,2,1,-1,1,0,-1,4,2,-1,974,2,-1,1,7,5,0,0,0,0,1,35,202200047023,0
0,5,2,2,1,1,1,8,1,2,4,1,6,2,1,1,6,3,0,1,2,1,1,21,202200046744,0
5,3,1,1,1,1,2,4,2,2,4,2,60,2,6,2,6,3,13,0,1,0,0,19,202200047032,0
0,4,2,5,1,1,1,0,1,2,2,5,68,2,2,1,3,4,8,2,1,0,1,21,202200046749,0
0,4,2,5,1,1,1,0,1,2,2,5,68,2,2,1,3,4,8,2,1,0,1,21,202200046749,0
1,3,3,3,1,1,2,0,1,2,2,1,98,2,1,2,3,4,0,2,2,0,1,44,202200046757,0
0,3,3,3,1,1,2,0,1,2,2,1,98,2,1,2,3,4,0,2,2,0,0,48,202200046757,0
9,4,2,0,1,1,1,0,1,2,10,5,58,2,3,1,1,5,0,2,1,0,1,60,202200046757,0
9,4,2,0,1,1,1,0,1,2,10,5,58,2,3,1,1,5,0,2,1,0,1,21,202200046757,0
0,5,2,2,1,1,1,0,1,2,10,1,58,2,1,1,6,1,0,1,1,1,0,21,202200046759,0
5,3,2,4,1,1,1,0,1,2,10,5,49,2,1,1,6,5,0,1,1,1,1,21,202200046759,1
0,4,2,2,2,1,1,0,8,2,2,5,89,2,9,1,6,3,0,1,3,1,1,21,202200046762,0
5,3,-1,0,1,2,2,0,1,1,2,1,89,2,1,8,6,3,0,1,5,1,1,48,202200046768,0
1,3,1,1,1,2,1,5,1,2,2,1,88,2,6,7,3,0,0,2,0,0,1,21,202200046768,0
0,3,1,1,1,2,1,5,1,2,2,1,88,2,6,7,3,0,0,2,0,0,1,68,202200046768,0
4,4,3,2,1,1,1,0,1,1,10,5,43,2,1,1,3,3,0,2,3,0,1,28,202200046769,0
0,4,3,2,1,1,1,0,1,1,10,5,43,2,1,1,3,3,0,2,3,0,1,61,202200046769,0
5,3,2,2,1,1,1,5,8,2,10,1,41,2,6,1,3,3,0,2,7,0,0,34,202200046769,0
1,3,2,2,1,1,1,5,8,2,10,1,41,2,6,1,3,3,0,2,7,0,1,34,202200046769,0
4,4,3,1,1,1,1,0,1,1,5,1,74,2,1,1,3,3,0,2,8,0,1,53,202200046772,0
2,4,3,1,1,1,1,0,1,1,5,1,74,2,1,1,3,3,0,2,8,0,1,19,202200046772,0
1,4,2,2,1,1,1,0,1,2,10,5,30,2,3,5,3,5,0,2,1,0,1,19,202200046775,0
1,4,2,2,1,1,1,0,1,2,10,5,30,2,3,5,3,5,0,2,1,0,1,20,202200046775,0
4,1,3,6,1,-1,1,0,-1,4,3,-1,91,2,-1,1,3,3,0,2,5,0,1,29,202200047097,0
1,1,3,6,1,-1,1,0,-1,4,3,-1,91,2,-1,1,3,3,0,2,5,0,1,38,202200047097,0
4,2,2,4,1,-1,1,0,-1,4,3,-1,91,2,-1,1,2,0,0,2,1,0,1,56,202200047100,0
4,2,2,4,1,-1,1,0,-1,4,3,-1,91,2,-1,1,2,0,0,2,1,0,1,37,202200047100,0
9,1,1,4,2,-1,1,0,-1,2,3,-1,78,2,-1,8,2,4,0,2,6,0,1,48,202200047103,0
3,1,1,4,2,-1,1,0,-1,2,3,-1,78,2,-1,8,2,4,0,2,6,0,1,26,202200047103,0
9,3,2,2,1,2,1,5,1,2,10,1,18,2,3,1,3,3,0,2,2,0,1,51,202200046775,0
9,3,2,2,1,2,1,5,1,2,10,1,18,2,3,1,3,3,0,2,2,0,1,14,202200046775,0
5,1,3,4,1,2,1,0,-1,3,3,4,95,2,-1,9,6,3,3,0,1,0,1,19,202200047113,0
1,4,2,4,1,1,1,0,1,1,5,1,74,2,1,1,3,1,0,2,8,0,1,26,202200046785,0
1,4,2,4,1,1,1,0,1,1,5,1,74,2,1,1,3,1,0,2,8,0,1,46,202200046785,0
4,1,3,3,1,-1,2,0,-1,4,3,-1,93,2,-1,8,2,3,0,2,3,0,1,64,202200047118,0
4,1,3,3,1,-1,2,0,-1,4,3,-1,93,2,-1,8,2,3,0,2,3,0,1,17,202200047118,0
5,1,-1,6,1,-1,1,2,-1,3,3,-1,94,2,-1,1,2,3,0,2,4,0,1,41,202200047120,0
4,1,-1,6,1,-1,1,2,-1,3,3,-1,94,2,-1,1,2,3,0,2,4,0,1,35,202200047120,0
4,4,2,5,1,1,1,0,1,1,5,1,74,2,3,1,6,3,0,1,3,1,1,39,202200046785,0
5,4,2,2,2,2,2,0,1,2,10,5,5,2,4,2,7,0,0,0,0,0,1,26,202200046795,0
5,1,-1,4,1,-1,2,0,-1,3,3,2,94,2,-1,2,4,3,0,2,4,0,1,26,202200047123,0
5,1,-1,4,1,-1,2,0,-1,3,3,2,94,2,-1,2,4,3,0,2,4,0,1,17,202200047123,0
5,1,-1,4,1,-1,2,0,-1,3,3,2,94,2,-1,2,4,3,0,2,4,0,1,50,202200047123,0
2,3,1,2,1,1,1,9,1,2,5,1,92,2,1,1,3,1,0,2,0,0,1,16,202200046808,0
0,3,1,2,1,1,1,9,1,2,5,1,92,2,1,1,3,1,0,2,0,0,0,21,202200046808,0
9,4,1,4,1,2,2,0,1,1,10,5,74,2,7,2,3,3,0,2,2,0,0,21,202200046808,0
4,4,1,4,1,2,2,0,1,1,10,5,74,2,7,2,3,3,0,2,2,0,1,28,202200046808,0
9,4,2,1,1,1,1,0,1,1,10,1,74,2,4,1,3,4,0,2,3,0,1,30,202200046809,0
9,4,2,1,1,1,1,0,1,1,10,1,74,2,4,1,3,4,0,2,3,0,1,31,202200046809,0
5,4,-1,1,2,1,1,0,1,1,10,1,74,2,2,1,3,3,0,2,1,0,1,19,202200046809,0
4,4,-1,1,2,1,1,0,1,1,10,1,74,2,2,1,3,3,0,2,1,0,1,30,202200046809,0
1,5,2,3,1,1,2,0,1,2,3,5,68,2,1,2,1,3,0,2,1,0,1,46,202200046812,0
1,5,2,3,1,1,2,0,1,2,3,5,68,2,1,2,1,3,0,2,1,0,1,21,202200046812,0
4,3,1,1,2,1,1,0,6,2,5,1,92,2,9,7,7,0,0,0,0,0,1,41,202200046817,0
9,4,1,1,1,1,1,0,1,1,10,1,74,2,2,1,3,1,0,2,8,0,0,26,202200046817,0
1,4,1,1,1,1,1,0,1,1,10,1,74,2,2,1,3,1,0,2,8,0,1,28,202200046817,0
5,4,2,1,1,1,1,0,1,2,3,5,89,2,1,1,7,3,8,0,3,0,1,21,202200046818,0
1,4,1,1,1,1,1,0,6,1,10,1,74,2,7,1,7,0,0,0,0,0,1,37,202200046818,0
5,4,1,1,2,1,1,0,1,1,5,1,92,2,2,1,3,3,0,2,3,0,1,66,202200046823,0
5,4,1,1,2,1,1,0,1,1,5,1,92,2,2,1,3,3,0,2,3,0,0,32,202200046823,0
5,4,2,2,1,1,1,0,1,2,3,1,85,2,3,1,6,0,15,0,1,0,0,37,202200046828,0
5,4,3,6,2,1,1,0,1,2,3,1,85,2,1,1,2,3,0,2,4,0,0,51,202200046828,0
5,4,3,6,2,1,1,0,1,2,3,1,85,2,1,1,2,3,0,2,4,0,1,48,202200046828,0
9,3,1,2,1,1,1,0,1,2,5,1,91,2,1,1,3,0,0,2,2,0,1,51,202200046830,0
4,3,1,2,1,1,1,0,1,2,5,1,91,2,1,1,3,0,0,2,2,0,1,41,202200046830,0
5,3,2,2,1,1,1,0,1,2,5,1,91,2,1,1,3,5,0,2,3,0,1,41,202200046830,0
1,3,2,2,1,1,1,0,1,2,5,1,91,2,1,1,3,5,0,2,3,0,1,63,202200046830,0
1,4,2,2,1,1,1,0,1,2,5,1,91,2,2,1,6,0,0,1,1,1,1,35,202200046837,0
1,4,1,1,2,2,1,0,1,1,10,1,90,2,1,1,6,1,12,0,1,0,1,60,202200046838,0
0,4,2,2,2,1,1,0,1,1,5,1,91,2,1,1,5,3,0,2,4,0,1,77,202200046838,0
0,4,2,2,2,1,1,0,1,1,5,1,91,2,1,1,5,3,0,2,4,0,1,26,202200046838,0
4,4,2,2,2,1,1,0,1,1,5,1,91,2,1,1,5,3,0,2,4,0,1,41,202200046838,0
0,3,2,2,1,2,1,0,-1,2,2,-1,83,2,9,1,3,2,0,2,2,0,1,31,202200047185,0
0,3,2,2,1,2,1,0,-1,2,2,-1,83,2,9,1,3,2,0,2,2,0,1,50,202200047185,0
0,4,2,2,1,1,1,0,1,1,5,1,91,2,1,1,6,4,8,1,1,1,1,21,202200046840,0
5,4,1,1,1,1,1,0,3,1,3,1,76,2,1,1,6,3,15,0,1,0,0,85,202200046840,0
3,3,2,2,2,-1,1,0,-1,3,10,-1,12,2,2,1,7,3,0,0,0,0,1,67,202200047195,1
5,3,2,2,2,-1,1,0,-1,3,10,-1,12,2,2,1,7,3,0,0,0,0,0,76,202200047195,1
5,4,2,1,1,1,1,0,5,2,5,1,90,2,2,1,3,1,0,2,1,0,0,28,202200046843,0
1,4,2,1,1,1,1,0,5,2,5,1,90,2,2,1,3,1,0,2,1,0,1,25,202200046843,0
0,3,-1,4,1,1,1,0,1,2,5,5,90,2,2,1,2,0,0,2,1,0,1,20,202200046847,0
0,3,-1,4,1,1,1,0,1,2,5,5,90,2,2,1,2,0,0,2,1,0,0,22,202200046847,0
1,3,2,2,1,-1,2,4,-1,3,10,2,54,2,9,2,1,3,0,2,3,0,0,57,202200047208,0
1,3,2,2,1,-1,2,4,-1,3,10,2,54,2,9,2,1,3,0,2,3,0,0,31,202200047208,0
0,4,2,4,1,1,2,0,1,2,3,5,66,2,3,2,3,1,0,2,1,0,1,26,202200046847,0
0,4,2,4,1,1,2,0,1,2,3,5,66,2,3,2,3,1,0,2,1,0,0,57,202200046847,0
5,4,3,2,1,1,1,6,8,2,10,5,81,2,1,1,6,3,0,1,3,1,1,21,202200046861,0
0,4,2,2,1,1,1,0,1,2,5,1,90,2,1,1,3,3,0,2,2,0,1,25,202200046861,0
0,4,2,2,1,1,1,0,1,2,5,1,90,2,1,1,3,3,0,2,2,0,1,33,202200046861,0
5,3,2,2,1,2,1,0,-1,3,10,-1,51,2,-1,1,1,5,0,2,1,0,0,29,202200047213,0
0,3,2,2,1,2,1,0,-1,3,10,-1,51,2,-1,1,1,5,0,2,1,0,0,46,202200047213,0
4,5,2,0,1,-1,1,0,-1,3,10,1,19,2,-1,7,6,0,0,1,7,1,1,56,202200047215,0
0,4,3,6,1,1,1,0,1,2,3,1,66,2,1,1,6,3,0,1,2,1,1,37,202200046870,0
9,2,3,4,1,-1,1,0,-1,4,10,2,56,2,-1,1,6,3,0,6,2,0,1,49,202200047218,0
0,4,2,2,1,1,2,0,1,2,3,1,63,2,1,2,4,3,0,2,1,0,0,19,202200046875,0
0,4,2,2,1,1,2,0,1,2,3,1,63,2,1,2,4,3,0,2,1,0,1,45,202200046875,0
0,4,2,2,1,1,2,0,1,2,3,1,63,2,1,2,4,3,0,2,1,0,0,22,202200046875,0
5,3,2,2,1,1,1,0,1,2,10,1,79,2,2,1,3,3,0,2,2,0,1,22,202200046875,0
4,3,2,2,1,1,1,0,1,2,10,1,79,2,2,1,3,3,0,2,2,0,1,41,202200046875,0
0,3,2,2,4,-1,1,4,-1,3,5,-1,54,2,1,1,3,4,0,2,1,0,1,48,202200047226,0
0,3,2,2,4,-1,1,4,-1,3,5,-1,54,2,1,1,3,4,0,2,1,0,1,90,202200047226,0
0,4,2,4,1,1,1,0,1,2,3,1,58,2,1,1,3,3,0,2,1,0,1,21,202200046890,0
1,4,2,4,1,1,1,0,1,2,3,1,58,2,1,1,3,3,0,2,1,0,1,45,202200046890,0
3,3,2,3,1,1,1,0,1,2,10,1,87,2,1,1,5,3,0,2,9,0,0,21,202200046890,0
4,3,2,3,1,1,1,0,1,2,10,1,87,2,1,1,5,3,0,2,9,0,1,21,202200046890,0
5,3,2,3,1,1,1,0,1,2,10,1,87,2,1,1,5,3,0,2,9,0,0,69,202200046890,0
5,3,2,3,1,1,1,0,1,2,10,1,87,2,1,1,5,3,0,2,9,0,1,75,202200046890,0
0,3,2,3,1,1,1,4,-1,3,5,-1,22,2,1,1,5,3,0,2,1,0,1,72,202200047229,0
5,3,2,3,1,1,1,4,-1,3,5,-1,22,2,1,1,5,3,0,2,1,0,1,63,202200047229,0
0,3,2,3,1,1,1,4,-1,3,5,-1,22,2,1,1,5,3,0,2,1,0,0,57,202200047229,0
5,3,2,2,1,-1,1,0,-1,3,10,-1,22,2,-1,1,7,1,0,0,0,0,1,71,202200047237,1
9,4,2,2,1,1,1,9,1,1,5,1,58,2,1,1,2,1,0,2,1,0,0,71,202200046919,0
4,4,2,2,1,1,1,9,1,1,5,1,58,2,1,1,2,1,0,2,1,0,1,33,202200046919,0
1,2,1,1,1,1,1,2,2,2,10,5,25,2,6,1,6,3,4,0,1,0,1,16,202200047240,0
5,2,2,3,3,1,1,0,-1,3,3,2,54,2,-1,1,1,3,0,2,5,0,0,54,202200047241,0
5,2,2,3,3,1,1,0,-1,3,3,2,54,2,-1,1,1,3,0,2,5,0,1,16,202200047241,0
4,3,2,3,2,1,1,0,3,2,3,1,50,2,1,8,3,4,0,2,2,0,1,57,202200046925,0
0,3,2,3,2,1,1,0,3,2,3,1,50,2,1,8,3,4,0,2,2,0,1,25,202200046925,0
5,3,2,2,1,1,1,0,1,1,5,1,73,2,3,1,1,3,0,2,1,0,0,29,202200046925,0
1,3,2,2,1,1,1,0,1,1,5,1,73,2,3,1,1,3,0,2,1,0,1,45,202200046925,0
3,4,2,2,2,1,1,0,1,2,1,1,34,2,7,1,3,3,0,2,8,0,0,54,202200046942,0
2,4,2,2,2,1,1,0,1,2,1,1,34,2,7,1,3,3,0,2,8,0,0,21,202200046942,0
0,3,2,2,1,-1,1,0,-1,3,10,-1,84,2,-1,1,1,3,0,2,1,0,1,62,202200047250,0
5,3,2,2,1,-1,1,0,-1,3,10,-1,84,2,-1,1,1,3,0,2,1,0,1,48,202200047250,0
-1,4,2,6,1,1,1,0,1,2,3,4,48,2,1,1,3,3,0,2,1,0,0,21,202200046942,0
0,4,2,6,1,1,1,0,1,2,3,4,48,2,1,1,3,3,0,2,1,0,1,28,202200046942,0
0,3,2,2,2,2,1,0,1,2,10,2,3,2,4,1,3,3,0,2,3,0,0,30,202200046944,0
5,3,2,2,2,2,1,0,1,2,10,2,3,2,4,1,3,3,0,2,3,0,1,72,202200046944,0
0,4,2,2,1,1,1,0,1,2,3,1,37,2,1,1,6,4,0,1,2,1,1,21,202200046944,0
4,4,2,2,1,1,1,0,1,2,3,1,34,2,3,8,3,4,0,2,1,0,1,80,202200046951,0
1,4,2,2,1,1,1,0,1,2,3,1,34,2,3,8,3,4,0,2,1,0,1,22,202200046951,0
1,4,3,2,1,1,1,0,5,2,3,1,34,2,1,8,6,1,1,0,1,0,1,24,202200046952,0
5,3,2,2,1,1,1,0,1,3,5,1,55,2,1,1,5,3,0,2,1,0,1,34,202200046952,0
5,3,2,2,1,1,1,0,1,3,5,1,55,2,1,1,5,3,0,2,1,0,0,51,202200046952,0
5,3,2,2,1,1,1,0,1,3,5,1,55,2,1,1,5,3,0,2,1,0,1,45,202200046952,0
5,5,2,2,4,1,1,0,1,2,5,1,11,2,1,1,6,1,0,1,1,1,0,14,202200046974,0
0,4,2,2,1,2,1,0,1,2,3,1,32,2,3,1,3,0,0,2,1,0,1,31,202200046974,0
0,4,2,2,1,2,1,0,1,2,3,1,32,2,3,1,3,0,0,2,1,0,1,60,202200046974,0
1,3,2,2,1,-1,2,0,-1,3,10,2,16,2,-1,2,1,3,0,2,3,0,1,31,202200047275,0
1,3,2,2,1,-1,2,0,-1,3,10,2,16,2,-1,2,1,3,0,2,3,0,1,12,202200047275,0
3,3,2,2,2,1,2,0,1,2,5,1,70,2,2,2,3,3,0,2,2,0,1,77,202200046979,0
4,3,2,2,2,1,2,0,1,2,5,1,70,2,2,2,3,3,0,2,2,0,1,41,202200046979,0
0,4,2,5,1,1,1,0,1,2,3,1,30,2,9,1,3,3,0,2,8,0,1,21,202200046982,0
0,4,2,5,1,1,1,0,1,2,3,1,30,2,9,1,3,3,0,2,8,0,0,21,202200046982,0
5,3,2,2,2,2,1,0,-1,3,5,-1,61,2,-1,1,1,3,0,2,3,0,1,40,202200047279,0
4,3,2,2,2,2,1,0,-1,3,5,-1,61,2,-1,1,1,3,0,2,3,0,1,65,202200047279,0
9,4,2,2,1,1,1,0,1,1,3,4,22,2,1,1,6,3,1,0,1,0,1,21,202200046982,0
0,4,2,1,1,-1,1,0,-1,3,5,-1,44,2,1,1,3,3,0,2,2,0,0,24,202200047285,0
0,4,2,1,1,-1,1,0,-1,3,5,-1,44,2,1,1,3,3,0,2,2,0,1,34,202200047285,0
5,4,1,1,2,1,1,6,3,2,3,1,11,2,1,1,6,0,0,1,1,1,1,21,202200046984,0
0,3,2,2,1,1,9,8,1,2,5,1,30,2,2,1,1,2,0,2,1,0,1,18,202200046984,0
3,3,2,2,1,1,9,8,1,2,5,1,30,2,2,1,1,2,0,2,1,0,0,73,202200046984,0
5,3,1,2,1,1,1,0,1,2,5,1,37,2,6,1,2,0,0,2,4,0,0,53,202200046985,0
5,3,1,2,1,1,1,0,1,2,5,1,37,2,6,1,2,0,0,2,4,0,0,26,202200046985,0
5,3,2,2,1,1,1,0,-1,3,5,-1,2,2,-1,1,1,3,0,2,3,0,1,62,202200047297,0
1,3,2,2,1,1,1,0,-1,3,5,-1,2,2,-1,1,1,3,0,2,3,0,1,31,202200047297,0
9,4,3,2,1,1,2,-1,6,1,3,5,74,2,3,2,3,3,0,2,2,0,1,20,202200046991,0
4,4,3,2,1,1,2,-1,6,1,3,5,74,2,3,2,3,3,0,2,2,0,1,31,202200046991,0
1,3,2,2,1,-1,1,0,2,3,5,-1,1,2,-1,7,6,3,2,0,3,0,1,34,202200047299,0
5,3,2,2,1,-1,1,0,-1,3,4,-1,45,2,2,1,3,3,0,2,6,0,0,69,202200047301,0
1,3,2,2,1,-1,1,0,-1,3,4,-1,45,2,2,1,3,3,0,2,6,0,1,30,202200047301,0
5,3,2,2,1,-1,1,4,-1,3,5,-1,18,2,-1,1,2,3,0,2,1,0,0,17,202200047304,0
5,3,2,2,1,-1,1,4,-1,3,5,-1,18,2,-1,1,2,3,0,2,1,0,0,40,202200047304,0
0,2,2,2,1,-1,1,0,-1,2,5,-1,30,2,-1,1,3,3,0,9,1,0,0,57,202200047306,0
5,2,2,2,1,-1,1,0,-1,2,5,-1,30,2,-1,1,3,3,0,9,1,0,1,79,202200047306,0
0,3,2,2,2,4,1,0,8,3,5,-1,30,2,-1,1,6,3,2,0,9,0,0,68,202200047308,1
5,4,3,2,2,1,2,-1,5,2,3,5,74,2,1,1,6,0,12,0,7,0,1,33,202200046991,0
5,1,3,5,1,-1,1,0,-1,4,5,-1,1,2,-1,1,4,3,4,0,9,0,1,17,202200047310,0
5,1,3,5,1,-1,1,0,-1,4,5,-1,1,2,-1,1,4,3,4,0,9,0,1,71,202200047310,0
1,1,3,5,1,-1,1,0,-1,4,5,-1,1,2,-1,1,4,3,4,0,9,0,0,24,202200047310,0
5,4,2,-1,1,1,1,0,1,1,5,1,82,2,2,1,3,0,0,2,7,0,0,13,202200046999,0
5,4,2,-1,1,1,1,0,1,1,5,1,82,2,2,1,3,0,0,2,7,0,0,21,202200046999,0
4,4,2,6,1,1,1,0,1,1,3,1,74,2,7,8,6,1,0,1,1,1,1,32,202200046999,0
0,1,-1,6,1,-1,1,0,-1,3,5,2,59,2,-1,1,5,5,0,2,1,0,0,24,202200047338,0
0,1,-1,6,1,-1,1,0,-1,3,5,2,59,2,-1,1,5,5,0,2,1,0,1,34,202200047338,0
0,1,-1,6,1,-1,1,0,-1,3,5,2,59,2,-1,1,5,5,0,2,1,0,1,41,202200047338,0
4,1,3,4,1,2,1,1,-1,2,5,-1,92,2,-1,1,2,0,0,2,6,0,1,37,202200047339,0
0,1,3,4,1,2,1,1,-1,2,5,-1,92,2,-1,1,2,0,0,2,6,0,0,22,202200047339,0
0,1,3,6,1,-1,1,0,-1,3,5,-1,91,2,9,1,5,3,0,2,1,0,1,37,202200047340,0
0,1,3,6,1,-1,1,0,-1,3,5,-1,91,2,9,1,5,3,0,2,1,0,1,38,202200047340,0
0,1,3,6,1,-1,1,0,-1,3,5,-1,91,2,9,1,5,3,0,2,1,0,1,36,202200047340,0
0,1,3,-1,2,-1,1,0,-1,3,5,-1,92,2,-1,1,2,3,0,2,1,0,0,21,202200047343,0
4,1,3,-1,2,-1,1,0,-1,3,5,-1,92,2,-1,1,2,3,0,2,1,0,1,29,202200047343,0
0,1,1,5,1,-1,1,0,-1,3,5,-1,92,2,-1,1,3,5,0,2,3,0,1,59,202200047344,0
0,1,1,5,1,-1,1,0,-1,3,5,-1,92,2,-1,1,3,5,0,2,3,0,1,29,202200047344,0
5,1,2,8,1,1,1,0,-1,3,5,-1,93,2,-1,1,3,0,0,2,8,0,1,17,202200047346,0
9,1,2,8,1,1,1,0,-1,3,5,-1,93,2,-1,1,3,0,0,2,8,0,1,24,202200047346,0
5,1,1,3,1,-1,1,9,-1,3,5,-1,77,2,9,1,2,3,0,2,4,0,1,63,202200047347,0
1,1,1,3,1,-1,1,9,-1,3,5,-1,77,2,9,1,2,3,0,2,4,0,1,32,202200047347,0
4,1,3,8,1,-1,1,0,-1,4,5,-1,93,2,-1,1,2,3,0,2,4,0,1,26,202200047348,0
1,1,3,8,1,-1,1,0,-1,4,5,-1,93,2,-1,1,2,3,0,2,4,0,1,48,202200047348,0
0,4,1,1,1,1,1,1,5,2,5,5,68,2,1,1,6,0,0,1,1,1,1,21,202200047001,0
3,3,2,2,1,1,1,0,1,1,5,1,93,2,1,1,6,3,0,1,3,1,1,21,202200047003,0
1,3,2,4,1,-1,1,0,-1,2,5,-1,91,2,-1,7,3,5,0,2,1,0,1,28,202200047364,0
3,3,2,4,1,-1,1,0,-1,2,5,-1,91,2,-1,7,3,5,0,2,1,0,1,72,202200047364,0
5,4,2,2,1,1,1,0,1,2,4,1,82,2,1,1,3,5,0,2,1,0,0,31,202200047003,0
5,4,2,2,1,1,1,0,1,2,4,1,82,2,1,1,3,5,0,2,1,0,1,26,202200047003,0
2,4,-1,2,1,1,1,0,1,1,5,1,77,2,1,1,6,3,0,1,1,1,1,21,202200047006,0
4,4,2,2,1,1,1,-1,8,1,5,1,75,2,1,1,6,4,0,1,1,1,1,41,202200047006,0
1,5,3,4,1,1,1,0,1,2,4,1,75,2,2,1,2,5,0,2,4,0,1,55,202200047010,0
3,5,3,4,1,1,1,0,1,2,4,1,75,2,2,1,2,5,0,2,4,0,1,52,202200047010,0
5,4,2,2,1,1,1,0,1,1,5,1,75,2,3,1,3,3,0,2,8,0,1,46,202200047023,0
5,4,2,2,1,1,1,0,1,1,5,1,75,2,3,1,3,3,0,2,8,0,1,15,202200047023,0
0,4,2,2,1,1,1,0,1,2,5,1,68,2,2,1,1,5,0,2,2,1,1,31,202200047023,0
1,4,2,2,1,1,1,0,1,2,5,1,68,2,2,1,1,5,0,2,2,0,1,24,202200047023,0
1,4,2,2,1,1,1,1,3,2,5,1,66,2,1,1,3,3,0,2,1,0,1,34,202200047032,0
0,4,2,2,1,1,1,1,3,2,5,1,66,2,1,1,3,3,0,2,1,0,1,26,202200047032,0
1,3,3,4,1,-1,1,0,-1,4,5,-1,66,2,-1,1,5,3,0,2,3,0,0,24,202200047388,0
1,3,3,4,1,-1,1,0,-1,4,5,-1,66,2,-1,1,5,3,0,2,3,0,0,20,202200047388,0
5,3,3,4,1,-1,1,0,-1,4,5,-1,66,2,-1,1,5,3,0,2,3,0,0,48,202200047388,0
0,4,2,2,1,1,1,0,1,2,5,1,62,2,2,1,3,0,0,2,7,0,1,68,202200047032,0
0,4,2,2,1,1,1,0,1,2,5,1,62,2,2,1,3,0,0,2,7,0,1,26,202200047032,0
1,4,2,2,1,1,1,0,1,2,5,1,50,2,1,1,3,3,0,2,3,0,0,32,202200047097,0
1,4,2,2,1,1,1,0,1,2,5,1,50,2,1,1,3,3,0,2,3,0,1,21,202200047097,0
4,4,2,2,1,1,1,0,1,2,5,1,48,2,2,1,3,3,0,2,7,0,0,25,202200047100,0
1,4,2,2,1,1,1,0,1,2,5,1,48,2,2,1,3,3,0,2,7,0,0,53,202200047100,0
5,4,2,3,2,1,1,0,1,2,5,1,42,2,1,1,3,3,0,2,8,0,1,26,202200047100,0
5,4,2,3,2,1,1,0,1,2,5,1,42,2,1,1,3,3,0,2,8,0,1,54,202200047100,0
5,4,2,2,1,1,1,0,1,2,5,2,32,2,1,1,7,0,16,0,1,0,1,40,202200047103,0
0,3,2,2,1,-1,1,0,-1,2,5,-1,29,2,-1,1,6,3,0,2,1,0,1,18,202200047427,0
0,3,1,2,1,2,1,0,1,3,5,1,28,2,6,1,3,3,0,2,7,0,0,37,202200047103,0
0,3,1,2,1,2,1,0,1,3,5,1,28,2,6,1,3,3,0,2,7,0,1,26,202200047103,0
0,3,2,3,2,-1,1,8,-1,3,5,-1,27,2,-1,1,2,3,0,2,4,0,1,17,202200047430,0
1,3,2,3,2,-1,1,8,-1,3,5,-1,27,2,-1,1,2,3,0,2,4,0,1,23,202200047430,0
-1,4,-1,2,1,2,1,5,1,2,5,1,26,2,6,1,3,4,0,9,1,0,0,21,202200047113,0
5,4,-1,2,1,2,1,5,1,2,5,1,26,2,6,1,3,4,0,9,1,0,1,81,202200047113,0
0,4,2,2,1,2,1,0,1,2,5,2,25,2,3,7,3,3,0,2,3,0,1,59,202200047118,0
0,4,2,2,1,2,1,0,1,2,5,2,25,2,3,7,3,3,0,2,3,0,1,52,202200047118,0
9,4,2,1,2,2,7,0,1,2,1,2,95,2,9,9,3,1,0,2,7,0,0,21,202200047118,0
2,4,2,1,2,2,7,0,1,2,1,2,95,2,9,9,3,1,0,2,7,0,0,19,202200047118,0
0,3,2,2,1,1,1,0,-1,3,1,2,61,2,-1,1,6,4,0,6,1,0,1,51,202200047445,0
3,3,2,2,1,-1,1,0,-1,3,1,-1,3,2,-1,1,3,3,0,2,2,0,1,72,202200047447,0
5,3,2,2,1,-1,1,0,-1,3,1,-1,3,2,-1,1,3,3,0,2,2,0,0,60,202200047447,0
5,3,2,2,1,2,1,0,1,2,1,5,69,2,1,1,3,3,0,2,7,0,1,21,202200047120,0
