trajet,catr,circ,nbv,prof,plan,surf,infra,situ,vma,mois,lum,dep,agg,int,atm,col,catv,obs,obsm,choc,pieton,sexe_conducteur,age,Y
4,4,2,3,2,2,0,0,2,2,5,1,91,2,2,1,3,3,0,2,3,0,1,45,0
3,4,2,3,2,2,0,0,2,2,5,1,91,2,2,1,3,3,0,2,3,0,1,26,0
1,4,1,4,1,2,0,0,2,2,3,1,73,2,1,1,3,4,0,2,5,0,1,59,0
1,4,1,4,1,2,0,0,2,2,3,1,73,2,1,1,3,4,0,2,5,0,1,36,0
0,4,1,4,1,2,0,0,2,2,3,1,73,2,1,1,3,4,0,2,5,0,1,26,0
5,4,2,1,1,2,0,0,2,1,5,5,91,2,2,1,6,0,1,0,1,1,1,20,0
5,4,2,1,1,2,0,0,2,1,3,1,73,2,2,1,7,0,0,2,0,0,1,26,0
1,4,2,1,1,2,0,0,2,1,5,1,91,2,9,1,3,0,0,2,1,0,1,33,0
1,4,2,1,1,2,0,0,2,1,5,1,91,2,9,1,3,0,0,2,1,0,0,55,0
0,4,2,1,1,1,2,0,4,3,1,3,55,1,2,2,6,3,1,0,6,0,1,23,0
0,4,1,0,1,2,2,0,2,2,5,1,91,2,2,1,7,4,0,2,8,0,1,43,0
0,4,1,0,1,2,2,0,2,2,5,1,91,2,2,1,7,4,0,2,8,0,1,31,0
4,4,1,1,2,2,0,0,2,1,5,1,91,2,2,1,3,2,0,2,2,0,1,37,0
5,4,1,1,2,2,0,0,2,1,5,1,91,2,2,1,3,2,0,2,2,0,0,47,0
0,4,-1,1,1,2,0,0,2,1,3,5,73,2,4,1,3,0,0,2,1,0,1,32,0
1,4,-1,1,1,2,0,0,2,1,3,5,73,2,4,1,3,0,0,2,1,0,0,59,0
0,4,2,4,1,1,0,0,2,2,5,2,92,2,2,1,3,0,0,2,3,0,1,39,0
4,4,2,4,1,1,0,0,2,2,5,2,92,2,2,1,3,0,0,2,3,0,1,26,0
5,4,2,1,1,2,0,0,2,1,3,1,73,2,1,1,6,3,0,0,3,1,0,26,0
1,4,2,1,1,2,0,0,2,3,1,3,29,1,2,1,1,3,0,2,3,0,0,45,1
1,4,2,1,1,2,0,0,2,3,1,3,29,1,2,1,1,3,0,2,3,0,1,22,1
2,4,2,3,1,2,0,5,2,2,3,1,73,2,2,1,3,3,0,2,3,0,0,26,0
1,4,2,3,1,2,0,5,2,2,3,1,73,2,2,1,3,3,0,2,3,0,1,48,0
0,4,2,5,1,2,0,0,6,1,3,1,73,2,2,1,3,0,0,2,5,0,1,59,0
5,4,2,5,1,2,0,0,6,1,3,1,73,2,2,1,3,0,0,2,5,0,0,68,0
5,4,2,1,1,2,2,0,2,2,1,3,93,1,1,2,1,3,0,2,1,0,1,56,0
1,4,2,1,1,2,2,0,2,2,1,3,93,1,1,2,1,3,0,2,1,0,1,44,0
0,4,1,1,1,2,0,0,2,1,3,1,73,2,2,1,3,0,0,2,2,0,1,33,0
4,4,1,1,1,2,0,0,2,1,3,1,73,2,2,1,3,0,0,2,2,0,0,56,0
0,4,2,1,1,1,2,0,2,2,1,5,90,2,2,1,2,3,0,0,3,0,0,22,0
5,4,2,1,1,1,2,0,2,2,1,5,90,2,2,1,2,3,0,0,3,0,1,39,0
1,4,2,6,1,2,0,0,2,1,3,1,73,2,4,1,7,5,0,0,8,0,1,26,0
5,4,2,1,1,2,0,0,2,2,1,5,84,2,2,1,3,3,0,2,2,0,0,51,0
5,4,2,1,1,2,0,0,2,2,1,5,84,2,2,1,3,3,0,2,2,0,1,20,0
5,4,1,1,1,2,0,0,2,1,3,1,73,2,2,1,3,3,0,2,5,0,1,26,0
1,4,1,1,1,2,0,0,2,1,3,1,73,2,2,1,3,3,0,2,5,0,1,50,0
0,4,1,4,1,1,4,0,1,3,1,3,88,1,2,3,6,3,1,-1,0,0,0,19,0
0,4,2,4,1,2,0,0,2,2,3,5,73,2,2,1,7,0,0,2,1,0,1,56,0
0,4,4,3,1,2,2,2,1,3,1,2,971,1,1,3,2,3,0,2,8,0,1,29,0
0,4,4,3,1,2,2,2,1,3,1,2,971,1,1,3,2,3,0,2,8,0,1,23,0
0,4,4,8,-1,1,3,-1,1,3,1,3,972,1,1,2,1,3,0,2,5,0,1,53,0
0,4,4,8,-1,1,3,-1,1,3,1,3,972,1,1,2,1,3,0,2,5,0,1,47,0
1,4,4,4,-1,1,2,-1,1,3,1,5,974,1,1,3,3,3,0,2,1,0,1,39,0
1,4,4,4,-1,1,2,-1,1,3,1,5,974,1,1,3,3,3,0,2,1,0,1,38,0
1,4,4,4,-1,1,2,-1,1,3,1,5,974,1,1,3,3,3,0,2,1,0,1,26,0
5,4,2,4,1,2,2,0,2,1,1,5,73,2,1,3,6,0,0,0,1,1,1,26,0
1,4,2,1,1,1,2,0,2,2,1,3,94,2,2,2,3,3,0,2,3,0,1,24,0
4,4,2,1,1,1,2,0,2,2,1,3,94,2,2,2,3,3,0,2,3,0,1,20,0
4,4,2,1,1,1,2,6,2,2,1,5,93,2,2,2,6,4,0,0,2,1,1,32,0
3,4,2,1,1,1,2,0,2,2,1,5,93,2,2,2,6,3,0,0,1,1,1,32,0
0,4,2,1,1,2,2,9,8,2,1,5,91,2,1,2,3,0,0,2,8,0,1,41,0
0,4,2,1,1,2,2,9,8,2,1,5,91,2,1,2,3,0,0,2,8,0,1,23,0
5,4,2,1,1,1,2,0,2,3,1,2,62,1,2,2,3,3,0,2,2,0,1,50,0
1,4,2,1,1,1,2,0,2,3,1,2,62,1,2,2,3,3,0,2,2,0,1,26,0
3,4,2,1,1,1,2,9,2,2,1,2,67,2,2,3,6,3,0,0,2,1,1,77,0
0,4,2,1,1,2,0,2,4,3,6,3,12,1,2,1,6,0,1,0,1,0,1,65,1
5,4,2,3,2,3,0,0,1,2,6,1,85,2,3,1,3,5,0,2,0,0,1,35,0
4,4,2,3,2,3,0,0,1,2,6,1,85,2,3,1,3,5,0,2,0,0,1,57,0
5,4,2,1,1,1,0,0,4,3,6,2,32,1,2,1,6,3,1,0,1,0,1,41,0
0,4,2,1,1,3,0,9,2,3,6,2,38,1,2,1,3,3,0,0,8,0,1,41,0
0,4,2,1,1,3,0,9,2,3,6,2,38,1,2,1,3,3,0,0,8,0,1,58,0
4,4,-1,-1,-1,1,3,0,1,1,1,1,4,2,7,8,6,0,0,2,1,1,1,59,1
0,4,2,1,1,1,0,0,2,2,6,2,55,2,2,1,6,2,1,0,0,0,1,22,0
0,4,2,1,2,2,0,0,4,3,8,2,76,1,2,1,6,3,1,0,0,0,0,50,1
0,4,2,1,1,2,0,0,2,1,11,1,68,2,2,1,3,5,0,2,2,0,1,24,0
0,4,2,1,1,2,0,0,2,1,11,1,68,2,2,1,3,5,0,2,2,0,1,47,0
0,4,2,1,2,3,0,0,2,2,6,2,61,2,2,1,2,3,0,0,6,0,1,36,0
0,4,2,1,2,3,0,0,2,2,6,2,61,2,2,1,2,3,0,0,6,0,1,23,0
5,4,2,1,1,1,0,6,2,3,8,2,80,1,2,1,3,3,0,2,1,0,1,45,0
5,4,2,1,1,1,0,6,2,3,8,2,80,1,2,1,3,3,0,2,1,0,0,22,0
0,4,1,3,-1,1,2,-1,1,3,8,1,13,1,1,1,1,3,0,2,1,0,0,16,0
0,4,1,3,-1,1,2,-1,1,3,8,1,13,1,1,1,1,3,0,2,1,0,0,78,0
0,4,1,3,-1,1,2,-1,1,3,8,1,13,1,1,1,1,3,0,2,1,0,1,67,0
5,4,2,1,-1,1,2,8,1,3,7,1,2,1,1,1,5,3,0,2,3,0,1,16,1
5,4,2,1,-1,1,2,8,1,3,7,1,2,1,1,1,5,3,0,2,3,0,1,47,1
0,4,2,1,-1,1,2,8,1,3,7,1,2,1,1,1,5,3,0,2,3,0,1,35,1
5,4,1,3,-1,1,2,0,1,2,8,1,13,1,1,1,1,3,0,2,1,0,1,19,0
5,4,1,3,-1,1,2,0,1,2,8,1,13,1,1,1,1,3,0,2,1,0,1,23,0
4,4,2,1,1,2,0,0,2,2,11,1,90,2,1,1,3,4,0,2,8,0,1,48,0
5,4,2,1,1,2,0,0,2,2,11,1,90,2,1,1,3,4,0,2,8,0,1,45,0
5,4,2,1,1,1,2,0,4,3,6,3,41,1,2,1,6,4,1,0,1,0,1,29,1
5,4,4,4,1,3,2,3,3,4,7,3,66,1,1,1,6,3,1,-1,2,0,1,18,0
5,4,4,4,-1,1,2,-1,1,4,6,1,84,1,1,1,1,3,0,2,1,0,1,16,0
5,4,4,4,-1,1,2,-1,1,4,6,1,84,1,1,1,1,3,0,2,1,0,1,16,0
1,4,-1,3,1,1,0,0,1,3,8,1,87,1,2,1,2,3,0,2,0,0,1,45,0
1,4,-1,3,1,1,0,0,1,3,8,1,87,1,2,1,2,3,0,2,0,0,1,51,0
3,4,2,1,1,1,0,6,2,2,7,2,32,2,2,1,5,3,0,2,3,0,0,47,0
5,4,2,1,1,1,0,6,2,2,7,2,32,2,2,1,5,3,0,2,3,0,1,67,0
5,4,2,1,1,1,0,6,2,2,7,2,32,2,2,1,5,3,0,2,3,0,1,68,0
5,4,4,5,-1,1,2,-1,1,4,6,2,13,1,1,1,1,3,0,2,1,0,0,45,0
1,4,4,5,-1,1,2,-1,1,4,6,2,13,1,1,1,1,3,0,2,1,0,1,16,0
0,4,-1,1,1,2,0,0,2,2,11,1,76,1,1,1,3,3,0,2,7,0,1,65,0
0,4,-1,1,1,2,0,0,2,2,11,1,76,1,1,1,3,3,0,2,7,0,1,49,0
0,4,2,4,1,2,0,0,5,2,11,5,71,2,1,1,3,3,0,2,2,0,0,33,0
4,4,2,4,1,2,0,0,5,2,11,5,71,2,1,1,3,3,0,2,2,0,1,45,0
5,4,1,1,-1,1,2,8,2,4,7,1,10,1,1,1,6,3,1,-1,3,0,1,45,0
5,4,2,1,1,4,0,0,2,2,3,2,73,2,2,1,7,5,0,0,9,0,1,66,0
0,4,4,4,1,1,2,-1,2,4,2,1,76,1,1,1,6,3,1,-1,2,0,1,16,0
0,4,2,1,1,2,0,0,2,1,2,1,73,2,2,1,2,3,0,2,3,0,1,26,0
4,4,2,1,1,2,0,0,2,1,2,1,73,2,2,1,2,3,0,2,3,0,1,36,0
1,4,2,1,1,1,2,0,2,2,6,2,77,2,3,2,2,3,0,2,3,0,0,33,0
5,4,2,1,1,1,2,0,2,2,6,2,77,2,3,2,2,3,0,2,3,0,1,30,0
1,4,2,1,1,1,0,0,2,3,6,2,84,1,2,1,3,0,0,2,1,0,0,38,0
5,4,2,1,1,1,0,0,2,3,6,2,84,1,2,1,3,0,0,2,1,0,1,59,0
5,4,2,1,1,2,0,0,2,2,11,5,61,2,1,1,5,3,0,2,8,0,0,26,0
5,4,2,1,1,2,0,0,2,2,11,5,61,2,1,1,5,3,0,2,8,0,0,26,0
3,4,2,1,1,2,0,0,2,2,11,5,61,2,1,1,5,3,0,2,8,0,1,36,0
5,4,2,1,1,2,0,0,2,2,11,5,61,2,1,1,5,3,0,2,8,0,1,26,0
5,4,2,1,1,2,0,0,2,2,11,5,61,2,1,1,5,3,0,2,8,0,1,26,0
4,4,1,0,-1,1,2,-1,1,3,9,1,30,1,9,1,6,0,1,-1,1,0,1,31,0
5,4,2,1,1,1,0,0,2,2,6,4,14,2,2,1,3,3,0,0,3,1,1,36,0
1,4,2,1,1,2,0,-1,5,2,2,1,73,2,3,1,3,3,0,2,5,0,0,31,0
1,4,2,1,1,2,0,-1,5,2,2,1,73,2,3,1,3,3,0,2,5,0,0,55,0
1,4,2,1,1,2,0,0,2,2,11,5,49,2,1,1,7,0,0,0,0,0,1,30,0
2,4,2,3,1,2,0,5,2,2,9,1,29,2,2,1,1,3,0,2,2,0,0,24,0
2,4,2,3,1,2,0,5,2,2,9,1,29,2,2,1,1,3,0,2,2,1,1,26,0
5,4,1,5,-1,1,2,-1,3,4,7,1,28,1,1,1,7,3,1,-1,1,0,0,31,0
5,4,-1,1,1,2,0,0,2,2,9,1,29,2,2,1,3,1,0,2,2,0,1,59,0
0,4,-1,1,1,2,0,0,2,2,9,1,29,2,2,1,3,1,0,2,2,0,0,39,0
0,4,2,1,4,2,0,0,2,2,11,5,34,2,1,1,7,5,1,0,8,0,1,37,1
5,4,2,3,1,1,0,5,3,4,10,1,17,1,2,1,7,3,1,-1,2,0,1,17,1
0,4,4,3,-1,1,2,-1,1,4,7,1,28,1,1,1,6,3,1,-1,3,0,0,18,0
1,4,2,1,1,2,0,0,2,2,6,2,73,1,6,1,3,3,0,2,1,0,1,36,0
0,4,2,1,1,2,0,0,2,2,6,2,73,1,6,1,3,3,0,2,1,0,1,69,0
1,4,2,5,-1,1,3,0,1,2,1,1,67,2,1,1,3,4,0,2,1,0,1,48,0
3,4,2,5,-1,1,3,0,1,2,1,1,67,2,1,1,3,4,0,2,1,0,0,21,0
3,4,2,5,-1,1,3,0,1,2,1,1,67,2,1,1,3,4,0,2,1,0,1,62,0
1,4,2,5,-1,1,3,0,1,2,1,1,67,2,1,1,3,4,0,2,1,0,1,45,0
5,4,2,1,2,3,2,0,2,2,10,1,52,2,3,3,7,2,0,0,8,0,1,19,0
1,4,2,1,1,2,2,0,2,2,11,1,33,2,2,2,5,3,0,2,9,0,1,55,0
1,4,2,1,1,2,2,0,2,2,11,1,33,2,2,2,5,3,0,2,9,0,1,37,0
0,4,2,1,1,2,2,0,2,2,11,1,33,2,2,2,5,3,0,2,9,0,1,55,0
1,4,2,3,2,1,0,9,1,2,8,1,971,2,9,1,3,3,0,2,2,0,1,32,0
0,4,2,3,2,1,0,9,1,2,8,1,971,2,9,1,3,3,0,2,2,0,1,53,0
1,4,2,1,2,2,0,9,5,1,7,1,34,2,2,1,3,1,0,2,2,0,0,39,0
4,4,2,1,2,2,0,9,5,1,7,1,34,2,2,1,3,1,0,2,2,0,0,33,0
5,4,-1,1,1,2,2,0,2,2,2,5,92,2,3,2,6,3,0,0,1,1,1,26,0
4,4,2,1,2,2,0,0,2,3,6,2,27,1,2,1,2,0,0,2,6,0,1,55,0
0,4,2,1,2,2,0,0,2,3,6,2,27,1,2,1,2,0,0,2,6,0,1,66,0
0,4,2,1,1,2,0,0,2,2,8,1,972,2,1,1,3,3,0,2,3,0,1,48,0
0,4,2,1,1,2,0,0,2,2,8,1,972,2,1,1,3,3,0,2,3,0,1,43,0
2,4,2,1,1,1,2,0,2,1,2,2,93,2,2,2,6,3,0,0,1,1,0,22,0
0,4,1,-1,-1,3,2,3,1,2,9,1,25,2,4,1,1,5,0,2,1,0,1,17,0
0,4,1,-1,-1,3,2,3,1,2,9,1,25,2,4,1,1,5,0,2,1,0,1,65,0
0,4,1,1,1,2,0,0,2,2,8,1,972,2,1,1,3,1,1,0,0,0,1,23,0
0,4,1,1,1,2,0,0,2,2,8,1,972,2,1,1,3,1,1,0,0,0,0,26,0
0,4,2,4,-1,1,3,0,1,2,6,5,69,2,2,2,-1,4,0,2,1,0,1,53,0
1,4,2,4,-1,1,3,0,1,2,6,5,69,2,2,2,-1,4,0,2,1,0,1,19,0
0,4,2,1,1,2,2,0,2,2,2,5,91,2,1,2,6,0,0,0,2,1,1,43,0
1,4,2,3,1,2,2,3,1,2,10,5,978,1,2,2,1,3,0,2,2,0,1,59,1
5,4,2,3,1,2,2,3,1,2,10,5,978,1,2,2,1,3,0,2,2,0,1,24,1
0,4,1,1,1,2,0,0,2,1,2,1,91,2,2,1,6,3,0,0,3,1,0,26,0
0,4,2,1,1,1,0,0,2,2,8,2,973,1,2,1,5,4,0,2,3,0,1,22,0
0,4,2,1,1,1,0,0,2,2,8,2,973,1,2,1,5,4,0,2,3,0,0,22,0
5,4,2,1,1,1,0,0,2,2,8,2,973,1,2,1,5,4,0,2,3,0,1,42,0
5,4,2,1,1,1,0,0,2,2,11,5,33,2,2,1,1,3,0,2,1,0,0,37,0
5,4,2,1,1,1,0,0,2,2,11,5,33,2,2,1,1,3,0,2,1,0,1,51,0
4,4,-1,4,1,2,0,0,2,2,9,3,15,2,1,1,3,2,0,2,8,0,1,28,0
5,4,-1,4,1,2,0,0,2,2,9,3,15,2,1,1,3,2,0,2,8,0,1,23,0
0,4,2,3,1,1,0,0,1,2,7,3,972,1,9,1,2,0,0,2,0,0,1,17,0
0,4,2,3,1,1,0,0,1,2,7,3,972,1,9,1,2,0,0,2,0,0,1,26,0
5,4,2,0,-1,1,3,0,4,2,11,5,28,2,1,8,6,3,1,0,1,0,1,32,0
0,4,2,1,4,1,0,0,2,2,6,2,974,1,2,1,1,4,0,2,8,0,0,45,0
1,4,2,1,4,1,0,0,2,2,6,2,974,1,2,1,1,4,0,2,8,0,0,30,0
5,4,2,1,1,3,0,0,2,3,6,2,81,1,2,1,3,3,0,2,2,0,0,76,0
1,4,2,1,1,3,0,0,2,3,6,2,81,1,2,1,3,3,0,2,2,0,0,30,0
0,4,2,5,1,2,2,0,2,2,8,1,98,2,9,2,5,3,0,2,3,0,1,31,0
0,4,2,5,1,2,2,0,2,2,8,1,98,2,9,2,5,3,0,2,3,0,1,54,0
1,4,2,5,1,2,2,0,2,2,8,1,98,2,9,2,5,3,0,2,3,0,0,62,0
0,4,2,4,1,1,0,0,2,2,8,2,91,2,2,1,6,3,1,2,2,1,1,29,0
5,4,2,1,1,1,0,0,2,2,2,2,92,2,2,1,3,3,0,2,3,0,1,22,0
5,4,2,1,1,1,0,0,2,2,2,2,92,2,2,1,3,3,0,2,3,0,1,44,0
0,4,2,1,2,1,0,0,2,2,3,2,93,2,2,8,3,4,0,2,1,0,1,22,0
0,4,2,1,2,1,0,0,2,2,3,2,93,2,2,8,3,4,0,2,1,0,1,59,0
0,4,2,1,2,1,0,0,2,2,3,2,93,2,2,8,3,4,0,2,1,0,1,54,0
0,4,2,1,2,1,0,0,2,2,3,2,93,2,2,8,3,4,0,2,1,0,0,61,0
5,4,2,1,1,2,0,0,4,2,10,3,2,2,2,1,6,3,1,0,2,0,0,44,0
5,4,2,1,1,2,0,0,2,2,8,1,85,2,1,1,7,0,0,0,8,0,1,21,0
0,4,1,3,1,1,0,0,2,2,2,2,92,2,2,1,2,3,0,2,1,0,1,28,0
4,4,1,3,1,1,0,0,2,2,2,2,92,2,2,1,2,3,0,2,1,0,1,20,0
5,4,2,1,1,1,0,6,2,2,7,2,77,2,4,1,3,1,0,2,3,0,0,14,0
5,4,2,1,1,1,0,6,2,2,7,2,77,2,4,1,3,1,0,2,3,0,1,22,0
0,4,2,1,1,1,0,0,2,3,8,2,85,1,2,1,3,5,0,2,1,0,1,39,0
0,4,2,1,1,1,0,0,2,3,8,2,85,1,2,1,3,5,0,2,1,0,0,35,0
5,4,2,1,1,1,0,0,2,3,7,2,77,1,2,1,2,1,0,0,8,0,1,49,0
0,4,2,1,1,1,0,0,2,3,7,2,77,1,2,1,2,1,0,0,8,0,0,75,0
0,4,2,1,1,1,0,0,2,2,6,5,973,2,2,1,5,0,0,2,8,0,1,33,0
0,4,2,1,1,1,0,0,2,2,6,5,973,2,2,1,5,0,0,2,8,0,1,29,0
5,4,2,1,1,1,0,0,2,2,6,5,973,2,2,1,5,0,0,2,8,0,0,22,0
0,4,2,1,1,1,0,0,2,2,6,5,973,2,2,1,5,0,0,2,8,0,1,41,0
4,4,1,4,2,1,0,0,2,3,8,2,85,1,2,1,3,0,0,2,8,0,1,23,0
5,4,1,4,2,1,0,0,2,3,8,2,85,1,2,1,3,0,0,2,8,0,0,48,0
1,4,2,1,1,1,0,0,2,3,7,2,77,1,2,1,3,3,0,2,3,0,0,54,0
1,4,2,1,1,1,0,0,2,3,7,2,77,1,2,1,3,3,0,2,3,0,1,33,0
5,4,2,4,1,2,0,0,2,1,9,1,73,2,2,1,2,1,0,2,5,0,0,54,0
5,4,2,4,1,2,0,0,2,1,9,1,73,2,2,1,2,1,0,2,5,0,0,45,0
0,4,2,1,2,1,0,0,2,2,7,3,77,1,4,1,2,5,0,0,1,0,1,59,0
0,4,2,1,2,1,0,0,2,2,7,3,77,1,4,1,2,5,0,0,1,0,1,42,0
0,4,2,4,1,1,0,0,2,2,5,5,92,2,2,1,6,5,0,0,1,0,1,60,1
5,4,2,1,1,2,0,9,8,3,7,3,77,1,2,1,7,3,1,0,1,0,1,23,1
0,4,1,1,1,2,0,0,2,1,9,1,73,2,2,1,6,3,1,0,3,0,1,53,0
0,4,2,1,1,1,0,0,2,2,10,2,60,2,3,1,3,3,0,9,2,0,0,45,0
5,4,2,1,1,1,0,0,2,2,10,2,60,2,3,1,3,3,0,9,2,0,1,29,0
3,4,2,1,1,2,0,0,2,2,6,1,68,2,1,1,6,3,0,0,3,1,1,26,0
3,4,2,1,1,1,0,0,2,2,3,2,94,2,2,1,1,1,0,2,8,0,0,73,1
4,4,2,1,1,1,0,0,2,2,3,2,94,2,2,1,1,1,0,2,8,0,1,33,1
5,4,2,3,1,1,0,0,1,2,7,1,93,1,2,1,2,5,0,2,7,0,1,18,0
5,4,2,3,1,1,0,0,1,2,7,1,93,1,2,1,2,5,0,2,7,0,1,61,0
0,4,1,3,1,2,0,0,2,2,11,5,14,2,1,1,3,3,1,0,1,0,1,30,0
0,4,1,3,1,2,0,0,2,2,11,5,14,2,1,1,3,3,1,0,1,0,0,37,0
5,4,1,3,1,2,0,0,2,2,11,5,14,2,1,1,3,3,1,0,1,0,0,26,0
5,4,2,1,1,1,0,0,2,2,2,2,80,2,3,1,3,3,1,0,3,0,0,43,0
0,4,2,1,1,1,0,0,2,2,2,2,80,2,3,1,3,3,1,0,3,0,1,20,0
0,4,2,1,1,1,0,0,2,2,7,5,971,1,2,1,1,3,1,0,2,0,1,21,0
5,4,2,1,2,3,0,0,2,1,3,1,92,2,1,7,6,1,1,0,1,0,1,19,0
0,4,-1,3,-1,1,2,-1,1,4,10,1,98,1,1,1,1,3,0,2,3,0,1,16,0
0,4,-1,3,-1,1,2,-1,1,4,10,1,98,1,1,1,1,3,0,2,3,0,0,35,0
5,4,2,1,1,2,0,0,4,2,7,2,30,2,2,1,6,5,1,0,8,0,1,51,0
5,4,1,1,2,3,0,0,2,2,11,5,14,2,2,1,5,3,1,0,2,0,1,26,0
5,4,1,1,2,3,0,0,2,2,11,5,14,2,2,1,5,3,1,0,2,0,0,28,0
5,4,-1,1,1,1,0,0,2,2,6,2,91,1,2,1,1,3,0,2,3,0,0,37,0
5,4,-1,1,1,1,0,0,2,2,6,2,91,1,2,1,1,3,0,2,3,0,0,59,0
5,4,2,1,1,1,2,0,4,3,2,2,38,1,2,2,6,3,1,0,7,0,1,21,1
1,4,2,1,1,2,0,0,2,2,8,5,81,2,1,1,3,3,0,2,2,0,0,59,0
5,4,2,1,1,2,0,0,2,2,8,5,81,2,1,1,3,3,0,2,2,0,1,26,0
5,4,2,1,1,2,0,0,2,2,8,5,81,2,1,1,3,3,0,2,2,0,1,44,0
5,4,2,1,1,2,0,0,2,2,8,5,81,2,1,1,3,3,0,2,2,0,1,27,0
0,4,2,1,2,2,0,2,2,2,7,2,34,2,3,1,3,3,0,0,5,0,1,41,0
0,4,2,1,2,2,0,2,2,2,7,2,34,2,3,1,3,3,0,0,5,0,1,19,0
0,4,1,4,1,3,0,0,2,2,7,5,34,2,2,1,6,3,0,0,1,1,0,22,0
0,4,4,4,-1,1,2,-1,1,4,10,1,972,1,1,2,2,5,0,2,8,0,1,50,0
0,4,4,4,-1,1,2,-1,1,4,10,1,972,1,1,2,2,5,0,2,8,0,1,49,0
0,4,2,1,1,2,0,0,2,2,11,5,14,2,2,1,1,3,0,0,1,1,1,26,0
0,4,1,4,1,1,0,0,2,4,7,2,34,1,2,1,6,3,0,2,8,0,0,43,0
0,4,1,4,1,1,0,0,2,4,7,2,34,1,2,1,6,3,0,2,8,1,1,62,0
0,4,1,1,1,2,0,6,2,2,11,5,12,2,6,1,2,0,0,2,1,0,0,22,0
0,4,1,1,1,2,0,6,2,2,11,5,12,2,6,1,2,0,0,2,1,0,1,23,0
5,4,-1,-1,-1,1,4,0,1,1,2,1,53,1,1,2,7,0,0,0,0,0,1,28,0
2,4,-1,0,1,3,0,0,2,2,10,1,71,2,9,1,6,4,0,0,0,1,1,26,0
0,4,2,1,2,3,0,0,2,3,7,2,84,1,2,7,3,3,0,2,3,0,1,38,0
0,4,2,1,2,3,0,0,2,3,7,2,84,1,2,7,3,3,0,2,3,0,1,74,0
0,4,2,1,1,2,2,9,4,2,2,3,10,1,2,2,6,3,1,0,3,0,1,39,0
5,4,2,1,1,1,0,0,2,2,3,2,94,2,2,1,6,4,0,0,3,1,1,22,0
0,4,1,1,1,2,0,0,2,2,8,1,71,2,1,1,3,0,1,2,3,0,1,33,0
0,4,1,1,1,2,0,0,2,2,8,1,71,2,1,1,3,0,1,2,3,0,1,31,0
5,4,2,1,2,3,0,0,2,2,8,2,71,2,2,1,7,0,0,0,0,0,0,70,0
4,4,2,1,2,2,0,0,4,2,2,2,19,1,2,1,6,0,1,0,1,0,1,33,0
0,4,2,1,2,2,2,0,2,2,6,1,42,2,1,3,6,3,0,0,2,1,0,41,0
0,4,2,1,1,1,0,0,2,3,7,2,83,1,3,1,3,0,0,2,1,0,1,45,0
5,4,2,1,1,1,0,0,2,3,7,2,83,1,3,1,3,0,0,2,1,0,0,29,0
0,4,2,1,1,1,0,0,4,3,2,2,4,1,2,1,6,3,1,0,1,0,0,73,0
0,4,2,3,-1,1,2,0,1,2,10,1,62,2,1,1,6,3,0,2,1,1,1,21,0
5,4,1,1,1,2,2,0,2,2,11,5,64,2,1,3,6,0,0,0,2,1,1,26,0
3,4,2,1,1,2,0,0,4,2,2,5,18,2,1,1,7,3,1,0,2,0,1,33,1
5,4,2,1,1,1,0,0,2,2,5,2,62,2,3,1,5,3,0,2,3,0,0,66,0
5,4,2,1,1,1,0,0,2,2,5,2,62,2,3,1,5,3,0,2,3,0,1,28,0
5,4,2,1,1,1,0,0,2,2,5,2,62,2,3,1,5,3,0,2,3,0,1,61,0
5,4,2,1,1,1,0,0,2,2,5,2,62,2,3,1,5,3,0,2,3,0,1,61,0
0,4,2,1,1,2,0,0,2,2,10,1,30,2,2,1,6,4,0,0,7,1,1,26,0
5,4,2,1,1,1,0,0,8,3,2,2,87,1,2,1,6,3,0,0,3,0,1,59,0
0,4,2,1,1,1,0,0,8,2,7,3,83,1,2,1,7,0,1,0,0,0,1,41,0
0,4,-1,1,1,1,0,0,2,2,9,2,94,2,2,1,1,3,0,0,2,1,0,22,0
5,4,-1,3,1,2,0,0,2,2,11,5,29,2,1,1,6,3,0,0,2,1,1,26,0
0,4,2,1,1,2,2,0,2,2,10,5,42,2,1,3,6,3,0,0,1,1,1,26,0
0,4,2,1,1,2,2,0,2,1,6,5,26,2,1,2,3,3,0,2,8,0,0,31,0
0,4,2,1,1,2,2,0,2,1,6,5,26,2,1,2,3,3,0,2,8,0,1,22,0
5,4,2,1,1,2,0,0,2,3,5,2,57,1,2,1,3,3,0,2,8,0,0,75,1
5,4,2,1,1,2,0,0,2,3,5,2,57,1,2,1,3,3,0,2,8,0,0,80,1
0,4,2,1,1,2,0,0,2,1,8,1,60,2,1,1,6,3,0,0,3,1,0,26,0
4,4,2,1,1,2,0,0,4,2,8,1,59,2,1,1,6,0,0,0,1,1,1,53,0
0,4,2,0,1,2,2,0,4,2,10,1,60,2,9,1,6,4,0,0,2,1,0,38,0
0,4,2,4,1,1,0,0,2,2,3,2,93,2,3,1,2,3,0,2,1,0,1,22,0
0,4,2,4,1,1,0,0,2,2,3,2,93,2,3,1,2,3,0,2,1,0,0,22,0
5,4,2,1,1,3,0,0,4,1,6,2,9,2,2,1,6,5,1,0,1,0,1,30,0
5,4,-1,4,1,2,0,0,2,2,10,1,59,2,1,1,6,3,0,0,1,1,1,24,0
5,4,2,1,2,3,0,0,2,3,7,2,62,1,2,1,1,3,0,2,3,0,1,22,0
